sim,ct,Length,TotalAbundance,SpeciesRichness,Simpson,Simpson_e
126,999,72.89625307581356,109,54,22.980657640232103,0.4255677340783723
7,999,59.35405666169569,78,50,34.965517241379324,0.6993103448275865
67,999,72.0477942615295,105,52,26.063829787234038,0.5012274959083469
96,999,96.6160492840398,183,78,47.502127659574455,0.609001636661211
23,999,53.25362687934925,77,42,24.004048582995953,0.5715249662618084
111,999,84.03576929875521,124,66,22.34883720930233,0.3386187455954899
82,999,79.31032083240214,117,64,35.55584415584415,0.5555600649350648
142,999,92.06839693101315,169,77,32.27231638418079,0.4191209920023479
53,999,77.36381210812162,125,68,38.39066339066339,0.5645685792744617
127,999,96.49858679451557,186,77,39.4931506849315,0.5128980608432663
38,999,61.42798631834324,86,51,34.24074074074073,0.6713870733478575
97,999,52.831251348865905,77,40,16.6078431372549,0.4151960784313725
8,999,72.60075111636066,108,59,33.90697674418606,0.5746945210878993
68,999,89.54503330985733,122,60,23.929260450160772,0.3988210075026795
24,999,56.81895189501223,85,47,19.7945205479452,0.42116001165840855
112,999,66.46468658099896,98,50,17.851301115241636,0.3570260223048327
83,999,65.94123603551787,95,49,24.195710455764075,0.4937900093013077
143,999,75.77128449736377,104,56,29.714285714285708,0.5306122448979591
54,999,65.78464490937559,91,54,36.16157205240175,0.6696587417111436
128,999,81.98628464073585,119,65,38.5858310626703,0.5936281701949278
39,999,76.77150972032264,107,68,47.506224066390054,0.6986209421527949
9,999,85.93639895722794,122,65,27.061818181818186,0.4163356643356644
69,999,77.30532107797087,107,57,35.01223241590214,0.6142496915070551
98,999,60.50827575432273,85,48,25.711743772241988,0.5356613285883748
25,999,78.36943862376772,111,59,25.509316770186338,0.4323613011895989
113,999,86.92922718762657,132,69,36.60504201680672,0.5305078553160394
84,999,64.52547622821245,88,49,22.25287356321839,0.45414027680037533
144,999,62.72766982437042,89,43,18.378190255220417,0.427399773377219
55,999,71.67944612324852,103,56,34.333333333333336,0.6130952380952381
129,999,90.32235819015379,141,62,28.199999999999992,0.45483870967741924
40,999,60.17909856438268,88,52,31.737704918032794,0.6103404791929383
99,999,53.09597953403282,73,36,19.23826714801444,0.5343963096670677
10,999,52.78902236708455,76,41,22.740157480314963,0.5546379873247552
70,999,71.9781670164638,104,54,29.714285714285708,0.5502645502645501
26,999,75.42265988790123,110,54,21.530249110320288,0.39870831685778313
114,999,53.62320687923693,75,47,34.09090909090908,0.7253384912959379
145,999,83.41353335056355,126,55,23.83783783783784,0.4334152334152334
56,999,56.50361952563166,91,47,25.32415902140673,0.5388118940724836
85,999,51.97250161028546,73,40,19.66420664206642,0.49160516605166055
130,999,70.08601893665093,105,53,26.438848920863308,0.4988462060540247
41,999,76.18671835638828,110,51,27.5,0.5392156862745098
100,999,94.43260306246208,139,66,25.190352020860498,0.3816720003160681
71,999,96.54765045540296,169,82,42.82008995502249,0.5221962189636888
11,999,72.66690105239543,106,56,34.679012345679006,0.6192680776014108
115,999,57.72218365181895,80,43,27.826086956521735,0.6471183013144589
27,999,66.19622304863378,97,50,30.060702875399357,0.6012140575079872
146,999,73.38939733932966,108,54,21.207272727272727,0.3927272727272727
57,999,70.72870930399064,104,49,24.921658986175114,0.5086052854321452
131,999,55.16697137311826,84,44,26.328358208955233,0.5983717774762553
86,999,61.170495446241866,85,46,24.00332225913621,0.5218113534594828
101,999,59.122097175893614,87,43,25.657627118644065,0.5966890027591643
42,999,82.2414034392457,115,62,25.481695568400767,0.4109950898129156
72,999,61.70187533519923,89,44,27.03412969283277,0.614412038473472
12,999,98.83810587186396,178,68,27.940035273368608,0.4108828716671854
116,999,99.56874211063867,196,78,38.18687872763419,0.4895753683030024
147,999,84.29095115266794,126,63,30.413793103448285,0.4827586206896553
28,999,63.34961343902088,92,51,26.12345679012346,0.5122246429435973
58,999,70.00485075758422,100,54,24.509803921568626,0.4538852578068264
132,999,64.50604095813243,86,54,36.97999999999999,0.6848148148148147
87,999,70.345817034149,101,52,22.618625277161865,0.4349735630223436
102,999,78.7050220799206,115,57,24.719626168224295,0.4336776520741104
73,999,73.06370808486983,107,59,32.99423631123919,0.5592243442582914
43,999,55.26234193274275,82,42,24.540145985401463,0.5842891901286063
117,999,66.84538854633169,92,58,37.12280701754386,0.6400483968542046
148,999,67.47922322653223,98,50,29.64197530864198,0.5928395061728396
29,999,82.24871341179323,117,62,35.74151436031332,0.5764760380695696
13,999,68.5004214970773,93,52,19.17738359201774,0.3687958383080335
59,999,93.418274372373,133,64,26.92389649923897,0.4206858828006089
88,999,90.8673119824532,130,67,32.251908396946554,0.4813717671186053
133,999,63.16043972991914,90,47,27.0,0.574468085106383
103,999,56.58600461444138,83,41,22.009584664536746,0.5368191381594328
74,999,56.544414296363236,76,40,20.482269503546096,0.5120567375886524
118,999,74.62608866065656,112,51,17.325966850828728,0.339724840212328
44,999,57.00168111180342,84,48,28.451612903225815,0.5927419354838711
150,999,51.099182707591886,75,41,25.92165898617511,0.6322355850286612
149,999,75.53601643617702,106,55,29.568421052631574,0.5376076555023923
14,999,80.33806994940466,118,58,23.6,0.40689655172413797
165,999,60.5713953435007,87,46,22.729729729729733,0.4941245593419507
89,999,69.0509731427844,101,61,35.543554006968634,0.582681213228994
134,999,86.99738400991332,127,61,32.58383838383839,0.5341612849809573
104,999,86.96966814454241,122,61,21.142045454545453,0.34659090909090906
180,999,90.10688150079245,139,72,33.48526863084922,0.4650731754284614
119,999,74.76432864110241,110,51,18.445121951219516,0.36166905786704934
151,999,79.49666311019072,116,57,22.962457337883958,0.4028501287348063
210,999,55.310718668963524,83,48,30.892376681614355,0.6435911808669658
225,999,82.00753356260482,116,64,32.03809523809524,0.5005952380952381
166,999,58.098760104635936,84,40,18.66666666666667,0.4666666666666668
195,999,64.86927698355026,101,49,29.9149560117302,0.6105093063618409
240,999,84.3493443331091,126,66,28.049469964664315,0.42499196916158055
255,999,50.3762171381253,81,37,21.511475409836073,0.5813912272928669
270,999,73.69182615318854,108,56,23.611336032388667,0.42163100057836905
181,999,72.2200171454196,95,49,29.019292604501615,0.5922304613163595
285,999,83.00000070789278,124,62,29.56923076923077,0.47692307692307695
152,999,57.59657168338494,89,53,31.811244979919685,0.6002121694324469
211,999,72.46370014598804,102,54,29.725714285714286,0.5504761904761905
226,999,61.55297512289003,83,51,32.04186046511628,0.6282717738258095
167,999,53.87178848108179,76,43,26.495412844036696,0.6161723917217836
241,999,78.52389321452661,115,62,28.078556263269633,0.4528799397301554
256,999,60.477271491147086,94,45,25.245714285714282,0.561015873015873
271,999,52.31922857222289,79,44,26.112970711297073,0.5934766070749334
196,999,55.17931025848669,75,44,15.845070422535207,0.36011523687580016
182,999,86.63769534299462,133,62,25.82335766423358,0.41650576877796097
286,999,67.62602443821903,100,52,25.000000000000004,0.48076923076923084
212,999,58.4641224018384,86,49,30.311475409836067,0.6186015389762463
227,999,69.7367538124365,104,55,33.59006211180124,0.6107284020327498
153,999,69.79893926206096,97,50,23.117936117936114,0.4623587223587223
168,999,74.26836917534743,112,50,17.76770538243626,0.3553541076487252
272,999,80.61787327265769,126,61,26.727272727272737,0.4381520119225039
242,999,96.43738957572063,172,73,37.259445843828715,0.510403367723681
257,999,77.53606492848752,119,55,20.086524822695033,0.36520954223081875
183,999,65.54518521017515,94,51,24.010869565217387,0.47080136402387035
287,999,73.57765590906973,100,52,18.51851851851852,0.3561253561253561
197,999,57.79857421664169,85,43,19.369973190348528,0.45046449279880296
213,999,58.487173253808265,82,43,16.979797979797983,0.3948790227859996
228,999,64.2221323469763,93,50,35.59259259259259,0.7118518518518517
154,999,60.055367803301216,85,44,16.920374707259953,0.3845539706195444
169,999,67.16643989053219,97,51,27.272463768115937,0.534754191531685
273,999,75.68366867990379,109,58,36.78328173374613,0.6341945126507953
258,999,57.93202623328216,85,44,26.272727272727273,0.597107438016529
243,999,60.621194450380905,90,49,26.470588235294116,0.5402160864345738
184,999,50.00973683033212,72,36,16.0,0.4444444444444444
288,999,98.79605224197253,175,74,30.231984205330704,0.40854032709906357
198,999,62.92976461450267,88,48,18.705314009661837,0.3896940418679549
155,999,50.761606909972265,70,39,28.160919540229884,0.7220748600058945
214,999,71.93299042383096,102,51,25.625615763546794,0.5024630541871921
229,999,81.76370528228028,117,63,40.38053097345133,0.640960809102402
274,999,71.30469033046768,102,57,28.582417582417584,0.5014459224985541
259,999,69.80629737942913,107,55,23.60618556701031,0.429203373945642
170,999,60.81885178684111,85,50,20.12534818941504,0.40250696378830075
244,999,59.72485125760463,81,48,29.421524663677133,0.6129484304932736
185,999,80.1607949511376,119,58,32.856148491879345,0.5664853188255059
199,999,68.83102441053013,104,53,27.45177664974619,0.5179580499952111
289,999,84.66127663025162,119,60,31.260485651214125,0.5210080941869021
215,999,52.52692470317177,75,38,22.590361445783127,0.5944831959416612
230,999,81.40146884391429,121,64,34.61229314420803,0.5408170803782505
156,999,88.26437966218764,123,66,34.30612244897958,0.5197897340754482
171,999,61.29041044587125,89,46,18.209195402298853,0.3958520739630185
275,999,74.52508974124346,108,54,16.474576271186443,0.3050847457627119
260,999,58.90215693482628,84,41,19.17391304347826,0.46765641569459176
245,999,77.8539242418489,108,62,35.34545454545456,0.5700879765395896
290,999,90.79834060568571,130,65,32.879377431906605,0.5058365758754862
186,999,82.32046226855397,125,63,36.085450346420316,0.5727849261336558
200,999,60.57244877805676,82,43,17.153061224489797,0.39890840056953014
216,999,97.01818598716801,177,70,33.2933049946865,0.4756186427812357
231,999,82.14785504699095,125,69,27.95169946332737,0.40509709367141117
157,999,62.0653634568724,88,49,17.28571428571429,0.35276967930029157
172,999,76.00686790126491,108,59,29.014925373134332,0.49177839615481916
276,999,62.94936610092276,84,50,34.25242718446604,0.6850485436893209
261,999,50.33613864911663,72,40,17.05263157894737,0.42631578947368426
246,999,55.68952922138939,75,43,28.266331658291453,0.6573565501928245
291,999,70.06831711668823,114,54,26.414634146341463,0.489159891598916
187,999,58.63935240622481,80,47,27.58620689655171,0.5869405722670576
201,999,89.25042667953721,134,64,35.62698412698413,0.556671626984127
232,999,77.50127237015377,115,60,37.89398280802292,0.6315663801337154
217,999,55.00958286398292,80,43,23.02158273381294,0.5353856449723939
158,999,78.04661639687407,111,53,15.154981549815497,0.28594304810972637
173,999,87.21764290337414,127,64,28.546902654867264,0.446045353982301
262,999,80.48732893477077,111,60,36.56083086053412,0.609347181008902
277,999,77.1990233963885,113,55,17.139597315436237,0.3116290420988407
247,999,74.16301547300257,109,51,27.063781321184507,0.530662378846755
188,999,70.29069838464667,97,62,36.89803921568626,0.5951296647691332
202,999,81.51566200354978,112,62,32.497409326424865,0.5241517633294334
233,999,52.5435231679245,64,41,24.975609756097562,0.6091612135633552
159,999,52.90422371772901,75,40,21.55172413793103,0.5387931034482757
218,999,90.66242178761742,130,67,31.886792452830186,0.4759222754153759
174,999,69.09964334373647,97,54,29.311526479750775,0.5428060459213107
278,999,59.12269328839177,90,55,30.223880597014926,0.5495251017639078
263,999,98.28741295459746,182,71,31.788867562380037,0.4477305290476062
292,999,59.41370655259553,85,47,27.264150943396228,0.5800883179446006
189,999,55.9209054915905,80,49,35.95505617977527,0.7337766567301075
248,999,76.45670369554036,113,53,23.090415913200722,0.4356682247773721
203,999,62.95162771220739,100,47,18.867924528301884,0.4014452027298273
234,999,78.51600032142937,114,52,22.102040816326532,0.42503924646781793
160,999,53.76887411495505,73,42,29.77094972067039,0.7088321362064379
219,999,52.329504073239235,71,42,28.162011173184357,0.6705240755520085
175,999,58.664709227159456,86,47,30.561983471074377,0.6502549674696676
279,999,52.469301263518766,76,39,22.5625,0.5785256410256411
264,999,70.30834167274776,107,55,38.290969899665555,0.6961994527211919
293,999,56.5548733118313,81,45,25.529182879377434,0.5673151750972762
190,999,64.72965099542901,99,49,27.453781512605044,0.5602812553592866
249,999,52.184251763683925,77,38,17.91238670694864,0.47137859755128003
204,999,72.16971015303277,99,54,22.427917620137297,0.4153318077803203
235,999,87.38400357529255,126,55,20.780104712041886,0.37782008567348885
161,999,83.7644788003056,129,67,31.818355640535373,0.4749008304557518
220,999,81.96538768723246,119,56,32.25740318906606,0.5760250569476082
176,999,61.878488321277,88,51,34.88288288288289,0.6839780957428018
280,999,85.20089179243679,124,65,31.0,0.47692307692307695
265,999,72.1714569049505,107,49,18.738134206219314,0.3824109021677411
294,999,58.39128287476267,88,45,27.65714285714286,0.6146031746031746
250,999,52.34839230260587,81,47,29.421524663677133,0.6259898864612156
205,999,68.90312408395472,97,50,19.16293279022403,0.3832586558044806
191,999,66.60549401385444,94,55,31.33333333333333,0.5696969696969696
236,999,74.93143951260868,111,57,29.97810218978102,0.5259316173645793
162,999,93.61776437621752,129,66,29.557726465364123,0.4478443403843049
221,999,83.59557667075742,120,65,37.49999999999999,0.5769230769230768
281,999,88.65134566516443,126,62,30.648648648648656,0.4943330427201396
266,999,61.76160789859155,84,50,29.898305084745775,0.5979661016949155
177,999,78.42437907272716,114,60,30.08333333333334,0.501388888888889
295,999,74.45217453091712,112,56,26.576271186440678,0.4745762711864407
251,999,58.77666920666954,83,46,25.234432234432237,0.5485746137920051
192,999,79.741806067461,123,61,16.607025246981333,0.27224631552428413
206,999,57.99473917924542,77,47,33.122905027932966,0.7047426601687865
237,999,74.11215906618015,104,55,26.0,0.4727272727272727
163,999,93.26433259346594,137,77,39.84925690021231,0.5175228168858742
267,999,98.24306698963434,182,65,28.457044673539517,0.43780068728522337
222,999,98.61001294309054,173,77,31.738069989395537,0.412182727135007
282,999,77.70526167037565,105,59,22.920997920997916,0.38849149018640533
178,999,71.2044926233179,101,59,34.1170568561873,0.5782552009523271
296,999,71.00102023849577,95,56,27.769230769230774,0.49587912087912095
252,999,59.77133215173556,84,50,29.15702479338844,0.5831404958677688
193,999,83.05121724821028,127,68,44.432506887052355,0.6534192189272405
207,999,55.99824600550745,84,48,32.36697247706424,0.674311926605505
238,999,79.39052893307881,107,64,38.290969899665555,0.5982964046822743
164,999,74.33509680374925,105,58,22.3630831643002,0.38557039938448623
268,999,61.77028613610375,85,46,22.648902821316614,0.4923674526373177
223,999,68.8871567661366,96,45,21.94285714285714,0.48761904761904756
179,999,95.33402252839458,174,70,24.69494290375204,0.35278489862502915
297,999,76.7399095808711,107,65,27.587951807228922,0.4244300278035219
283,999,74.0155848149502,107,60,29.73766233766234,0.49562770562770564
194,999,57.82078719077988,81,44,23.68592057761734,0.5383163767640304
239,999,69.41977571407013,96,54,20.663677130044842,0.38266068759342303
253,999,77.2565547151116,118,59,27.30196078431373,0.46274509803921576
208,999,91.96292272131282,132,63,34.03125000000001,0.5401785714285715
224,999,95.66449491033161,146,77,41.6328125,0.5406858766233766
269,999,79.8087719129834,109,59,33.84900284900284,0.5737119126949634
298,999,54.8018088866627,77,42,23.62151394422311,0.5624169986719788
284,999,69.13321502094941,102,52,28.271739130434778,0.5436872909698995
254,999,82.18027916125484,124,56,28.902255639097746,0.5161117078410312
209,999,76.22392065176919,109,59,34.23919308357348,0.5803253065012455
299,999,65.9870680845858,92,54,26.95541401273886,0.4991743335692381
22,999,92.77572126337704,145,74,42.820773930753575,0.5786591071723456
45,999,51.302587323321426,73,38,21.930041152263374,0.577106346112194
68,999,89.54503330985733,131,69,23.22192151556157,0.33654958718205175
0,999,64.89957953427962,96,52,28.799999999999997,0.5538461538461538
114,999,53.62320687923693,73,41,18.830388692579508,0.4592777729897441
91,999,62.22794715009101,89,50,30.34865900383142,0.6069731800766284
137,999,89.70595748977279,120,69,38.502673796791434,0.5580097651708904
23,999,53.25362687934925,84,44,20.631578947368425,0.46889952153110054
46,999,64.07482471833046,93,52,21.67669172932331,0.4168594563331406
69,999,77.30532107797087,106,59,27.950248756218905,0.4737330297664221
92,999,62.194902090643275,84,51,29.40000000000001,0.5764705882352943
1,999,73.39274625547307,103,55,32.443425076452606,0.5898804559355019
138,999,81.57713358087626,123,61,36.81021897810218,0.6034462127557734
115,999,57.72218365181895,84,44,21.913043478260875,0.4980237154150199
24,999,56.81895189501223,76,51,35.654320987654316,0.6991043330912611
47,999,63.133545797705125,95,49,23.081841432225065,0.4710579884127564
70,999,71.9781670164638,101,49,21.38574423480084,0.43644375989389467
93,999,51.121988686046045,74,48,31.11363636363636,0.6482007575757575
116,999,99.56874211063867,178,63,21.64207650273224,0.34352502385289274
139,999,65.84885528466387,100,48,18.38235294117647,0.38296568627450983
2,999,68.94567390381413,98,45,17.335740072202167,0.38523866827115927
25,999,78.36943862376772,111,57,29.689156626506023,0.520862396956246
48,999,80.36859643507232,120,61,37.89473684210526,0.6212251941328731
71,999,96.54765045540296,172,68,25.503448275862066,0.375050709939148
94,999,67.64273276941285,93,58,40.227906976744194,0.6935846030473137
3,999,63.128900620988865,92,45,21.16,0.4702222222222222
140,999,74.47729796126258,112,53,22.890510948905106,0.43189643299820957
117,999,66.84538854633169,92,49,25.96319018404908,0.529861024164267
26,999,75.42265988790123,114,59,35.50819672131148,0.6018338427340928
49,999,64.58443736851511,91,53,25.48,0.4807547169811321
95,999,61.29817336655038,90,50,30.681818181818183,0.6136363636363636
72,999,61.70187533519923,89,46,23.228739002932553,0.5049725870202729
4,999,93.36857809114389,131,66,34.39078156312625,0.5210724479261553
141,999,71.96236278555196,106,55,31.920454545454543,0.5803719008264462
27,999,66.19622304863378,93,51,24.78223495702006,0.4859261756278443
50,999,53.326026040435394,70,44,30.24691358024692,0.6874298540965209
118,999,74.62608866065656,108,48,21.20727272727273,0.4418181818181819
96,999,96.6160492840398,178,78,21.321668909825036,0.2733547296131415
73,999,73.06370808486983,105,51,14.26261319534282,0.2796590822616239
5,999,76.9011506323237,110,54,27.88018433179724,0.516299709848097
28,999,63.34961343902088,84,46,19.709497206703915,0.4284673305805199
142,999,92.06839693101315,133,67,19.545856353591162,0.29172919930733077
51,999,95.08588183922123,139,65,20.93282773564464,0.32204350362530215
119,999,74.76432864110241,105,58,35.0,0.603448275862069
97,999,52.831251348865905,70,47,34.507042253521135,0.7341923883727901
74,999,56.544414296363236,80,41,21.052631578947366,0.5134788189987163
6,999,64.85048140643892,93,53,34.18577075098814,0.6450145424714744
29,999,82.24871341179323,116,65,42.85350318471338,0.6592846643802058
143,999,75.77128449736377,105,56,23.709677419354833,0.42338709677419345
52,999,81.42781351406511,113,60,34.050666666666665,0.5675111111111111
98,999,60.50827575432273,95,47,17.322456813819578,0.36856291093233146
75,999,96.19630261815102,163,66,25.87049659201558,0.3919772210911452
120,999,96.33398212943129,175,61,18.54936402180497,0.304087934783688
7,999,59.35405666169569,88,43,25.142857142857142,0.5847176079734219
30,999,55.780704092916,78,43,24.53225806451613,0.5705176294073518
144,999,62.72766982437042,80,47,31.372549019607835,0.6675010429703795
53,999,77.36381210812162,114,61,40.111111111111114,0.6575591985428052
99,999,53.09597953403282,73,46,31.163742690058474,0.6774726671751842
121,999,52.42250154445622,75,43,21.06741573033708,0.48993990070551346
76,999,64.6410917359493,91,48,26.123028391167196,0.5442297581493166
8,999,72.60075111636066,104,57,34.22784810126582,0.6004885631801021
31,999,99.05120805161356,186,68,24.71142857142857,0.36340336134453777
145,999,83.41353335056355,114,62,25.48235294117647,0.41100569259962044
54,999,65.78464490937559,99,49,15.782608695652174,0.3220940550133097
77,999,68.43127590169283,99,48,24.563909774436087,0.5117481203007518
100,999,94.43260306246208,127,67,23.754050073637703,0.3545380608005627
122,999,75.45218254303997,105,55,26.312649164677797,0.47841180299414177
9,999,85.93639895722794,130,57,22.59358288770053,0.39637864715264093
146,999,73.38939733932966,102,62,33.56129032258064,0.5413111342351716
32,999,75.40743652876293,113,54,28.187637969094922,0.52199329572398
55,999,71.67944612324852,102,50,16.410094637223974,0.3282018927444795
78,999,76.21253707352996,115,60,33.48101265822785,0.5580168776371308
101,999,59.122097175893614,84,48,24.164383561643845,0.5034246575342468
123,999,64.21835656805204,93,52,26.77708978328173,0.5149440342938795
10,999,52.78902236708455,77,34,16.79603399433428,0.4940009998333612
147,999,84.29095115266794,114,64,37.5606936416185,0.586885838150289
33,999,89.43108495632903,133,66,22.419518377693286,0.3396896723892922
56,999,56.50361952563166,79,39,17.985590778097983,0.4611689943102047
102,999,78.7050220799206,107,66,43.86590038314178,0.6646348542900269
124,999,63.37597175016268,93,50,32.39325842696629,0.6478651685393259
79,999,71.8275154769012,109,48,20.590987868284227,0.4289789139225881
11,999,72.66690105239543,103,56,30.93002915451896,0.5523219491878385
148,999,67.47922322653223,92,51,27.842105263157897,0.5459236326109391
34,999,76.8874738359677,110,54,27.75229357798165,0.5139313625552158
57,999,70.72870930399064,93,50,23.566757493188014,0.4713351498637603
103,999,56.58600461444138,83,44,31.17194570135747,0.708453311394488
125,999,65.37522668027387,96,52,28.269938650306745,0.5436526663520528
80,999,74.01367069963135,100,52,28.409090909090914,0.5463286713286715
12,999,98.83810587186396,171,70,25.01368691189051,0.3573383844555787
149,999,75.53601643617702,111,59,28.19450800915332,0.4778730171042936
35,999,65.5015753584053,92,54,33.85600000000001,0.6269629629629632
58,999,70.00485075758422,104,52,19.665454545454544,0.3781818181818182
104,999,86.96966814454241,131,64,21.805590851334177,0.3407123570520965
126,999,72.89625307581356,110,59,32.526881720430104,0.5513030800072899
150,999,51.099182707591886,69,37,17.064516129032256,0.4612031386224934
13,999,68.5004214970773,97,53,32.55709342560553,0.6142847816151986
81,999,69.82787837220864,97,50,25.09066666666666,0.5018133333333332
36,999,77.82952400885259,109,60,32.550684931506844,0.5425114155251141
59,999,93.418274372373,130,70,37.55555555555555,0.5365079365079364
105,999,68.19570541550833,96,54,33.882352941176464,0.6274509803921567
127,999,96.49858679451557,173,69,28.750240153698368,0.4166701471550488
14,999,80.33806994940466,118,50,19.23204419889503,0.3846408839779006
151,999,79.49666311019072,111,55,24.01754385964912,0.436682615629984
37,999,70.33617750571248,102,57,27.523809523809522,0.4828738512949039
82,999,79.31032083240214,114,62,33.323076923076925,0.537468982630273
60,999,76.37293022098848,117,65,39.90962099125364,0.6139941690962099
128,999,81.98628464073585,126,60,29.8421052631579,0.4973684210526317
106,999,93.80483715204574,138,71,17.966037735849053,0.2530427850119585
15,999,51.227010845720955,77,40,19.187702265372167,0.47969255663430416
38,999,61.42798631834324,85,51,29.732510288065843,0.5829903978052126
152,999,57.59657168338494,88,43,24.352201257861637,0.5663302618107358
83,999,65.94123603551787,90,43,21.315789473684212,0.4957160342717259
61,999,89.94458869996433,126,65,35.12389380530975,0.5403675970047653
129,999,90.32235819015379,136,65,29.452229299363065,0.453111219990201
107,999,64.53523879881207,91,48,23.458923512747873,0.48872757318224735
16,999,73.734754972568,109,57,37.012461059190024,0.649341422091053
39,999,76.77150972032264,112,56,34.27322404371584,0.6120218579234972
153,999,69.79893926206096,104,52,25.037037037037035,0.48148148148148145
84,999,64.52547622821245,99,52,24.2,0.4653846153846154
62,999,61.257735843375805,90,46,30.681818181818183,0.6669960474308301
130,999,70.08601893665093,106,61,36.245161290322585,0.5941829719725014
108,999,69.89534585878651,102,53,35.87586206896552,0.6769030579050097
17,999,83.21705968756315,124,61,24.8,0.4065573770491803
154,999,60.055367803301216,82,48,25.278195488721806,0.5266290726817043
40,999,60.17909856438268,87,48,25.146179401993358,0.5238787375415282
