sim,ct,Length,TotalAbundance,SpeciesRichness,Simpson,Simpson_e
130,999,76.78687345788919,2009,773,44.39107576907425,0.05742700616956565
138,999,86.82826299650894,2234,851,53.556929152447786,0.06293411181251209
146,999,51.83570815617984,1325,593,46.680980616341834,0.0787200347661751
83,999,99.25931991093105,2659,943,49.39865294458768,0.052384573642192664
154,999,77.18342461609377,2007,787,46.245726225875714,0.05876204094774551
91,999,77.09491836341734,1998,790,48.33870967741936,0.06118824009799919
99,999,56.3228234017543,1453,665,59.16899750567531,0.08897593609875987
115,999,52.13996112006633,1351,586,44.93466111918068,0.07668030907710013
107,999,94.05920186614682,2438,915,49.15842927087469,0.05372505931243136
123,999,87.40413438981403,2285,856,47.47301855741342,0.055459133828754
139,999,63.09481655253358,1640,655,41.007501372202235,0.06260687232397288
131,999,90.18894195961315,2360,895,52.788414148690144,0.05898146832255882
147,999,57.42569567240567,1452,672,60.744035957128034,0.09039291065048814
84,999,64.78473684736826,1687,739,53.83058124799032,0.07284246447630625
155,999,82.0125400972458,2133,827,51.04725840654347,0.06172582636825087
100,999,51.38415470513269,1301,594,51.10355967513058,0.08603292874601108
92,999,78.92199310445777,2055,793,45.10381398925546,0.05687744513146968
116,999,59.09575401914019,1535,646,54.6345676722239,0.08457363416752926
108,999,93.64416178642837,2428,920,52.19748539047281,0.056736397163557405
124,999,76.98742540852128,2003,793,53.869100527679684,0.06793076989619128
132,999,57.25361028503343,1484,612,52.399733510992675,0.08562047959312528
140,999,67.35329560845246,1772,725,55.492436024317826,0.07654129106802458
148,999,55.42294732922964,1433,627,50.87552956915987,0.08114119548510347
85,999,54.21510620659832,1404,619,45.52882483370288,0.07355222105606281
101,999,58.36188455271753,1497,660,52.287944189085145,0.07922415786225022
93,999,61.22074083203911,1603,661,48.62907590696618,0.07356894993489588
156,999,89.79581777165046,2316,866,50.25913571455344,0.05803595348100859
117,999,80.97327552857453,2075,812,49.13919037673618,0.060516244306325344
109,999,78.43225673040855,2061,819,47.88700494909981,0.058470091512942385
125,999,71.06370670914774,1847,730,48.4637098492705,0.06638864362913767
141,999,61.955078501372085,1592,663,50.04470420977807,0.07548220846120372
133,999,94.52764030113751,2475,911,50.476906596349544,0.05540823995208512
149,999,64.54374314665566,1691,697,57.213649732887816,0.08208558067846172
86,999,57.900889528916,1479,614,53.27814988917846,0.0867722310898672
102,999,74.12442118683987,1923,778,41.50639219691784,0.05335011850503578
157,999,69.57158673211163,1821,736,46.2946711527454,0.06290036841405625
94,999,97.58754989724342,2575,977,47.38970246646226,0.0485053249400842
118,999,96.53411448452806,2568,934,46.28845775893535,0.04955937661556247
126,999,51.41496679796896,1322,591,50.03389636415689,0.08465972312040082
110,999,54.40551742610233,1403,624,51.187335847094,0.08203098693444551
150,999,51.45696349276089,1302,577,50.29383492553254,0.08716435862310666
142,999,89.49923207528752,2311,896,53.77015857034985,0.0600113376901226
87,999,54.22442198696169,1403,623,56.66279973516795,0.0909515244545232
134,999,84.97913293287914,2190,842,50.50652906486942,0.05998400126469052
103,999,72.75355170241512,1860,743,55.13482501434309,0.0742056864257646
158,999,60.030438452120855,1563,687,61.00254700726647,0.08879555605133402
111,999,52.41619283596153,1325,589,43.74299240064781,0.07426654057834942
95,999,90.14800281149688,2360,902,44.39980229907048,0.049223727604290994
127,999,90.09594960579352,2339,941,50.534550761585436,0.05370302950221619
119,999,99.60147233898138,2623,1017,64.03992181318938,0.06296944131090401
160,999,64.07369975239408,1697,691,48.34084232790022,0.06995780365832159
143,999,77.44303310629093,2006,795,53.20265482045586,0.06692157839051052
135,999,67.69982535586301,1733,705,51.554184190198264,0.07312650239744435
151,999,97.09475403340646,2560,967,53.5206206614945,0.05534707410702637
168,999,53.83999327826453,1372,615,57.78792902314729,0.09396411223275983
159,999,59.91233985279663,1531,644,47.84082049188693,0.07428698834143933
184,999,53.90446737446675,1385,637,47.92567145534042,0.07523653289692374
176,999,98.37688367963307,2620,975,50.9417439703154,0.05224794253365682
192,999,72.48205599419377,1871,780,55.681512351079235,0.07138655429625543
161,999,55.913912935771236,1426,639,54.22313476614579,0.08485623594076024
208,999,50.98635025746652,1307,574,50.860422187155734,0.08860700729469641
216,999,68.42670578374852,1757,729,51.109236602043005,0.07010869218387243
200,999,89.33207116834471,2311,885,50.23298751869374,0.05676043787423021
224,999,79.13450353678414,2073,810,49.03667484452559,0.06053910474632789
169,999,62.97915596035055,1639,701,53.12399390907114,0.07578315821550805
232,999,54.72340934921244,1378,592,49.07691512457356,0.08290019446718506
177,999,65.29168595336758,1690,658,43.633891469078456,0.06631290496820434
193,999,62.631133895886194,1610,639,46.00163271101016,0.07199003554148695
185,999,87.8554610509282,2283,860,46.22244393008221,0.05374702782567699
162,999,74.68211695876319,1951,746,50.131056645023634,0.06719980783515232
217,999,60.46009567668713,1584,661,46.287422056598906,0.07002635712042195
209,999,98.02339801912001,2590,945,52.866307294622025,0.05594318232235135
225,999,66.70961184275795,1715,697,54.81530834746631,0.07864463177541796
201,999,87.21907316973069,2261,893,53.106876097277194,0.059470185999190586
233,999,62.56913003742468,1607,670,48.94060681865559,0.07304568181888894
170,999,94.28990841151821,2450,929,50.0325075851032,0.05385630525845339
178,999,52.509304035301064,1323,617,64.66175329712954,0.10480024845563944
194,999,60.945902136693825,1561,624,53.87042645855902,0.08633081163230612
163,999,56.18574521920741,1449,619,52.397020288987044,0.08464785184004368
186,999,75.25557149340045,1943,784,53.81143720512565,0.06863703725143577
218,999,59.416682526883015,1557,682,48.44525489098939,0.0710340980806296
226,999,55.29854867341194,1404,652,52.0219571413491,0.07978827782415505
202,999,68.8318954039055,1765,734,53.66174013401547,0.07310863778476222
171,999,51.566100833577735,1330,589,51.52035882798391,0.08747089784038016
210,999,85.59108668144437,2209,877,57.33314142707758,0.06537416354284786
234,999,69.15275893969456,1791,742,51.15021288131268,0.06893559687508448
195,999,58.183398300998455,1527,660,46.29661471259803,0.07014638592817883
179,999,54.30139283350371,1375,615,45.461923197152956,0.07392182633683407
164,999,77.4364456764492,2034,801,54.88545729523204,0.06852117015634461
187,999,79.68112617717189,2053,806,45.20532621169707,0.056086012669599346
219,999,86.67249934849669,2225,879,56.303808841425266,0.06405439003575115
227,999,73.22269341435191,1923,779,51.5872522076364,0.06622240334741515
203,999,70.698122062222,1817,737,53.17349288923964,0.07214856565704157
211,999,78.56992826955563,2025,818,53.18096930239797,0.06501340990513199
235,999,79.28291138703281,2054,793,49.87605806970256,0.06289540740189478
172,999,95.73345897169614,2513,933,49.86276460509589,0.053443477604604384
196,999,84.249664253735,2199,857,47.20100149345515,0.055077014578127366
180,999,77.54750736134356,2035,829,52.73229088408694,0.06360951855740282
165,999,66.67216325383623,1747,725,52.47157225135392,0.07237458241566058
220,999,63.6545870346758,1643,693,54.45621431885578,0.07858039584250473
188,999,93.97065087842586,2444,931,53.314434646006646,0.057265772981747204
228,999,78.87293820912252,2023,800,54.40962814257416,0.06801203517821769
212,999,54.391920202175356,1378,612,50.14746738498918,0.08194030618462284
236,999,74.04494119823997,1951,788,48.1780222005645,0.061139622081934644
173,999,63.531687440762994,1632,703,53.11550733886407,0.07555548696851219
204,999,90.24814175397712,2337,889,52.27132124228358,0.058797886661736305
181,999,66.89761229028592,1747,712,51.274448532500045,0.0720146749051967
197,999,75.69750236322936,1946,789,49.90927302440824,0.0632563663173742
166,999,76.49691033627886,1979,797,55.95954963064569,0.0702127347937838
221,999,64.14630352056601,1659,669,54.56652590257539,0.08156431375571807
213,999,51.81221589177183,1330,585,42.1387393396541,0.07203203305923778
229,999,79.26565632151906,2076,760,46.661787315129594,0.06139708857253894
189,999,85.18340930002753,2205,860,55.260959503540455,0.0642569296552796
237,999,61.65160613675141,1587,647,45.058931925932555,0.06964286232756191
205,999,55.58550626835832,1401,627,53.06445159371706,0.0846322991925312
174,999,66.03900261365972,1715,692,50.10860861713546,0.07241128412880847
182,999,58.79728178560887,1490,614,47.7625747601222,0.07778920970703941
167,999,60.27006375242832,1558,646,47.44281135173169,0.0734408844454051
198,999,89.04719168748996,2329,887,55.88601778299797,0.06300565702705521
222,999,94.01735573278738,2453,928,49.82494390023765,0.05369067230629057
214,999,85.06378603483633,2220,864,51.46939031267623,0.05957105360263453
230,999,88.93848384523213,2289,870,50.56622947971859,0.058122102850251246
190,999,86.04422331048946,2232,860,47.52107140813095,0.055257059776896454
175,999,67.50106970702345,1768,705,46.78536789798239,0.06636222396876934
183,999,57.47759491542035,1451,636,56.205477989268275,0.08837339306488723
206,999,69.7088958625119,1821,739,54.38540009512406,0.07359323422885529
238,999,88.21705348853794,2296,859,42.43090792015455,0.049395701886093775
223,999,61.354633980568806,1618,644,44.83360734347171,0.06961740270725421
199,999,78.18277654834503,2057,796,47.299249918955475,0.05942116823989381
215,999,55.3059765748963,1432,621,47.952109250771684,0.0772175672315164
231,999,69.44904080617339,1822,711,41.89721584168412,0.05892716714723505
248,999,52.54129921826905,1333,586,43.27226456907679,0.07384345489603547
240,999,94.4526495321649,2478,923,45.832032124677184,0.049655506093908106
191,999,98.01269091010757,2596,970,50.72419087761553,0.05229298028620157
256,999,77.87516112902209,1998,805,54.921222793935556,0.06822512148314976
239,999,85.75987227369383,2229,848,50.5760660443621,0.05964158731646474
264,999,72.4865250743477,1899,747,51.828870779976725,0.06938269180719776
272,999,72.64553905626995,1900,752,40.99477628889393,0.054514330171401504
280,999,80.9609030986313,2075,867,53.83309786074192,0.062091231673289414
288,999,63.710862565928814,1665,709,57.68138407440545,0.0813559718961995
296,999,62.62969044359703,1614,681,49.17499150526673,0.07220997284180136
249,999,99.7860133858034,2620,917,41.78882774071008,0.045571240720512635
207,999,80.2240039050551,2111,820,51.40821364711311,0.06269294347208916
241,999,70.81206888351957,1842,757,55.596840794389465,0.07344364702032954
257,999,82.85991022015028,2129,831,46.32186692011323,0.055742318796766825
265,999,56.25586989335537,1422,652,58.45862966175194,0.08966047494133733
273,999,96.10261814286523,2554,927,51.35911689211533,0.055403578092896796
281,999,85.55509294583207,2209,874,53.27104507592712,0.06095085248961913
289,999,80.69628747452018,2102,831,47.152778963544776,0.05674221295252079
297,999,67.347236578172,1773,719,51.35226660132321,0.0714217894316039
250,999,55.183615403551464,1431,652,51.914336417796925,0.07962321536471921
242,999,56.03964766631261,1423,624,50.255106346015424,0.08053702940066575
258,999,51.829272637911814,1329,573,48.93040972934038,0.08539338521699892
266,999,52.922649868058066,1323,591,51.758849099565296,0.08757842487236091
274,999,56.16530165425307,1421,619,46.64774643657449,0.07535984884745474
290,999,66.69535675208996,1715,707,46.39082979763726,0.06561644950160857
282,999,89.5609255114817,2311,898,46.66545213068058,0.05196598232815209
251,999,80.3985292183272,2093,840,57.408219429410146,0.06834311836834542
298,999,92.76641315144231,2387,879,46.83623913919098,0.053283548508749695
243,999,50.98047442516813,1274,568,57.67040932347926,0.10153241078077335
259,999,64.77749060780398,1686,698,51.232715737870386,0.07339930621471402
267,999,65.521723356566,1687,705,56.54505175736622,0.0802057471735691
275,999,84.92836906185764,2185,802,47.95276262793665,0.05979147459842475
291,999,91.7386976689529,2364,906,51.08968240908343,0.056390377934970676
283,999,92.86635467725405,2391,932,52.38069103270082,0.05620245818959315
252,999,93.69861413072466,2421,915,54.791779234012324,0.05988172593881128
299,999,78.59882238452373,2030,769,47.16607531189195,0.061334298194918015
260,999,58.31267988713075,1521,653,50.27143136530564,0.07698534665437311
244,999,53.49130312770928,1358,598,51.65725490196078,0.08638336940127221
268,999,81.58719204724196,2135,838,56.24452451167897,0.06711757101632335
276,999,54.1930692461704,1402,626,51.514938672816854,0.08229223430162437
292,999,82.84913177893971,2134,840,50.51083653142262,0.060131948251693594
284,999,77.26896163754957,2028,801,49.68090452261306,0.06202360115182654
261,999,72.03686194597951,1902,764,56.354238713898496,0.07376209255745876
253,999,84.93702717594816,2184,876,51.117283950617285,0.05835306387056768
245,999,63.63962972006664,1641,659,46.87428849936465,0.07112942109160038
269,999,80.82941000651782,2099,844,48.57928395796808,0.057558393315128055
277,999,71.62572838452655,1869,720,47.46336127831297,0.06592133510876802
293,999,84.7767666924913,2216,813,49.08005676934456,0.06036907351702898
285,999,86.52903906975288,2260,887,51.44123275254305,0.05799462542564042
254,999,52.24952882833723,1326,575,50.84955752212391,0.08843401308195463
262,999,88.96762656192902,2311,878,52.95549958851,0.06031378085251709
270,999,70.01358336686248,1808,749,51.7979337009571,0.06915611976095741
246,999,92.27231881812517,2417,918,54.534404376277735,0.059405669255204505
278,999,66.57592804623721,1738,689,49.03961296188064,0.07117505509706915
294,999,55.60563342476866,1396,595,51.66532343584306,0.08683247636276144
286,999,86.71005076589447,2230,861,49.89064569204222,0.05794500080376565
247,999,50.25799965706263,1303,588,59.52003505696758,0.10122454941661153
263,999,90.63970477421789,2325,884,53.18874162411077,0.06016825975578141
255,999,90.28190057230233,2364,906,51.352581184643384,0.05668055318393309
271,999,93.23815210476947,2415,895,42.88180020146022,0.047912625923419244
279,999,74.32394908943836,1958,782,50.7850576235263,0.06494252893034054
295,999,71.8816773984276,1875,747,48.482685863224525,0.06490319392667272
287,999,60.91019461008191,1561,676,53.38184327557124,0.07896722378043083
30,999,58.4162583738653,1502,669,52.01281873933693,0.07774711321276073
60,999,64.1373104924488,1697,686,43.792049999239666,0.06383680757906657
105,999,68.23535915036646,1767,710,53.99361889774673,0.07604735056020666
45,999,65.86048517373837,1720,719,54.189105029856755,0.07536732271190091
135,999,67.69982535586301,1725,699,52.34629254991644,0.0748873999283497
75,999,98.06667015921673,2633,944,54.64360649793885,0.05788517637493522
90,999,87.41685198507751,2265,866,49.73895465518746,0.057435282511763816
120,999,75.53835023472969,1959,773,56.90595945965984,0.07361702388054313
15,999,85.25147451563714,2241,861,43.64711761587332,0.05069351639474253
106,999,53.62285594097167,1349,620,54.23661073525467,0.08747840441170109
136,999,62.04277880605871,1638,702,52.20742528019926,0.07436955168119552
46,999,68.29354417979866,1770,757,53.73387760702524,0.07098266526687615
0,999,79.96787964528846,2054,816,51.544483811850945,0.06316725957334675
61,999,80.05092632612069,2074,823,48.93156481776402,0.05945512128525397
76,999,71.16194052197082,1874,734,54.19561728395062,0.07383599085006896
31,999,96.38795823910304,2570,964,50.90481695568402,0.05280582671751454
121,999,53.633623321636456,1349,591,49.99315952858437,0.08459079446460976
91,999,77.09491836341734,2025,804,50.97300085770756,0.06339925479814373
137,999,51.82964791827029,1297,586,55.78170905594058,0.09519062978829451
47,999,61.83619599290818,1581,694,52.288789406522596,0.07534407695464351
107,999,94.05920186614682,2463,940,47.30222929191326,0.05032152052331198
77,999,51.50178623698585,1297,571,46.9641531031017,0.08224895464641278
1,999,77.57571192380975,2004,782,50.15756606884149,0.06414011006245715
62,999,86.03768432138583,2245,853,49.70683958775088,0.05827296551905144
16,999,75.13529360420296,1970,803,52.24690360796984,0.06506463712075945
92,999,78.92199310445777,2024,791,50.938499415582804,0.06439759723841063
32,999,77.97764863134306,1996,764,46.55529587734879,0.06093625114836229
122,999,99.02210209726738,2631,913,49.27260885348823,0.053967808163733
2,999,60.61394967479437,1592,669,49.75586006517729,0.07437348290758937
138,999,86.82826299650894,2240,854,49.62712400846635,0.05811138642677559
78,999,69.26943357567315,1826,786,56.354595544738544,0.07169795870831876
48,999,95.5693152920037,2488,901,52.3390885262535,0.058089998364321306
108,999,93.64416178642837,2411,872,52.27117897254669,0.05994401258319575
63,999,82.65336201101614,2133,887,50.79648754563623,0.05726774244152901
93,999,61.22074083203911,1612,659,42.70409202958094,0.06480135361089673
123,999,87.40413438981403,2276,883,53.110400262467195,0.06014767866644077
33,999,60.500416199822965,1589,652,48.812438378409716,0.07486570303437073
17,999,99.41674323483622,2650,903,44.7560960065262,0.049563782952963674
3,999,82.90124596070993,2134,810,50.92657287915726,0.06287231219649045
79,999,71.5654510783511,1845,710,49.31296991119674,0.06945488719886865
139,999,63.09481655253358,1632,680,51.15083541386594,0.07522181678509697
49,999,59.09413940675807,1527,631,47.18475423437278,0.07477774046651788
64,999,88.84728060380259,2281,867,48.321872707178215,0.05573457059651467
124,999,76.98742540852128,1998,790,47.83822260569457,0.06055471215910705
34,999,58.84901857947809,1504,635,48.220336815178,0.0759375382916189
94,999,97.58754989724342,2564,909,45.743661109410226,0.05032305952630388
109,999,78.43225673040855,2059,830,58.27385190581574,0.07020946012748884
18,999,87.4583277839537,2301,874,52.509654768870696,0.06007969653188867
80,999,65.84765743416402,1686,696,47.535050167224085,0.0682974858724484
4,999,80.55318739281901,2114,837,53.19600047613378,0.06355555612441312
140,999,67.35329560845246,1746,693,48.43373264275047,0.06988994609343502
50,999,57.96571842382872,1457,627,45.598732681774244,0.07272525148608333
65,999,64.08966359562551,1660,695,55.20253215273047,0.07942810381687837
125,999,71.06370670914774,1843,708,49.349097037585906,0.0697021144598671
35,999,67.73393764723589,1746,714,48.928128912143286,0.06852679119347799
110,999,54.40551742610233,1381,625,41.88524806184527,0.06701639689895243
95,999,90.14800281149688,2368,913,55.11523491252211,0.060367179531787635
81,999,65.13104098711028,1719,706,56.29033241261072,0.07973134902636078
19,999,97.73978394262339,2572,936,50.24139502384786,0.05367670408530754
141,999,61.955078501372085,1592,633,45.3635940576338,0.07166444558867899
5,999,96.37322351222596,2533,964,51.32912263298107,0.053245977835042604
126,999,51.41496679796896,1303,611,59.55761742729856,0.09747564227053775
111,999,52.41619283596153,1351,624,49.29112317372871,0.07899218457328318
36,999,66.75213613604704,1714,713,50.61500292891354,0.07098878391151969
66,999,89.06257229393958,2337,890,51.68563154756835,0.05807374331187455
96,999,64.60530361026589,1692,694,50.025581882994345,0.07208297101296016
51,999,52.49705341983542,1350,600,51.3872441211301,0.08564540686855017
82,999,59.738390422245516,1534,651,49.89093838782174,0.07663738615640821
6,999,53.74218652280514,1373,622,48.31558038803599,0.07767778197433439
20,999,92.47614487223304,2413,912,49.92813349454205,0.054745760410682076
142,999,89.49923207528752,2315,898,47.74748086706283,0.05317091410586062
112,999,59.26790568485829,1525,677,57.92774055346602,0.08556534793717285
37,999,60.96411616702208,1557,650,43.98688149801317,0.06767212538155871
127,999,90.09594960579352,2366,867,45.26014682578183,0.05220316819582679
52,999,76.18474050108723,1992,812,50.8921893035783,0.06267510997977623
67,999,67.18768974991966,1764,712,48.65369941835012,0.06833384749768276
97,999,89.67686185463072,2346,883,51.19259603757791,0.05797575995195686
7,999,58.704606208482545,1498,621,44.25519662367374,0.07126440680140698
21,999,56.82963330496697,1453,621,43.5076558475013,0.07006063743558985
83,999,99.25931991093105,2628,972,55.506847553526654,0.05710581024025376
143,999,77.44303310629093,1992,821,57.83843978660759,0.07044876953301776
113,999,72.29285815837514,1901,786,50.206324066741686,0.06387573036481131
38,999,92.87987005089956,2404,897,47.68959598626881,0.05316565884756835
98,999,61.059772028727835,1616,710,53.39964011123835,0.07521076072005402
68,999,68.38328643051823,1770,680,42.304472291239065,0.06221245925182216
53,999,85.57453992358323,2245,892,45.23000780752215,0.05070628677973335
8,999,54.39473046486433,1408,633,51.66433858021473,0.08161822840476261
128,999,84.72901579786395,2184,849,51.415931874528404,0.06056057935751284
22,999,72.08157953634989,1867,780,52.406131132259866,0.06718734760546137
84,999,64.78473684736826,1662,700,60.53570019723867,0.08647957171034096
114,999,54.205602501065094,1374,605,45.61629536558255,0.07539883531501249
144,999,95.05665273901494,2491,971,53.37382695235555,0.05496789593445474
99,999,56.3228234017543,1426,621,64.37087685976574,0.10365680653746497
9,999,55.4325160116817,1428,628,53.281354515050154,0.08484292120230916
39,999,84.66453433563096,2206,866,53.42448128224834,0.0616910869310027
54,999,71.14207089207049,1874,756,53.19412299303241,0.07036259655163017
23,999,57.81238310049243,1458,631,55.50877376227282,0.08796953052658132
85,999,54.21510620659832,1375,608,55.48422597212033,0.09125695061204002
129,999,95.11933716473796,2548,952,55.299773428050635,0.058087997298372517
69,999,87.27452378985504,2269,894,53.63714121998229,0.05999680225948802
115,999,52.13996112006633,1325,596,55.38773385493894,0.0929324393539244
100,999,51.38415470513269,1305,545,47.09823280511076,0.08641877578919406
145,999,77.5008044359387,1994,798,55.63690809358559,0.06972043620750074
40,999,50.97677301636661,1301,573,50.367534593066516,0.08790145653240229
10,999,67.38132549385429,1770,722,51.45517853036823,0.07126756029136874
24,999,55.095647603025576,1424,622,45.24669760799714,0.0727438868295774
86,999,57.900889528916,1455,640,53.05960049124038,0.0829056257675631
130,999,76.78687345788919,1972,792,55.600125818535375,0.0702021790638073
116,999,59.09575401914019,1539,670,55.400112272822966,0.08268673473555667
70,999,63.7329958413306,1635,671,53.346071720779875,0.07950234235585675
