sim,ct,Length,TotalAbundance,SpeciesRichness,Simpson,Simpson_e
38,999,84.09591509990878,4371,1431,49.81823278323473,0.03481357986249806
46,999,58.41955422736412,3043,1095,52.42957279959233,0.04788088840145418
30,999,59.51594718431104,3045,1101,46.243821788202666,0.04200165466685074
54,999,91.0801546126004,4789,1474,49.95637248388664,0.033891704534522823
6,999,66.03553974088885,3451,1192,49.31245212393741,0.04136950681538373
15,999,66.00934373873208,3396,1178,49.260697596938286,0.04181723055767257
79,999,64.68018597199934,3292,1158,51.67689021133746,0.044625984638460674
62,999,65.81895830582012,3402,1193,50.32089253726152,0.04218012786023598
71,999,96.53355640210476,5099,1575,48.83554691535421,0.03100669645419315
55,999,53.4680111895002,2777,1048,49.231239187196365,0.04697637327022554
23,999,93.34302974876688,4876,1486,52.530658418029155,0.03535037578602231
47,999,71.35762765682357,3695,1262,53.790821733768816,0.04262347205528432
39,999,77.70041191612395,3993,1289,51.352074979467595,0.039838692769175794
31,999,72.87070772463407,3800,1249,55.6043312847527,0.044519080292035794
7,999,85.28025628929804,4482,1412,44.653818453413,0.03162451731828116
88,999,54.952718772636956,2825,1042,46.7959317700729,0.04490972338778589
80,999,89.51814082273174,4730,1401,52.454515614742576,0.037440767747853376
63,999,51.788635037996904,2676,965,56.08270288050374,0.05811679054974481
96,999,58.339191999229776,2991,1090,45.87898539947588,0.042090812293097135
120,999,66.53467390220662,3463,1188,51.64827966390029,0.04347498288207095
112,999,69.53904147531006,3575,1230,50.44552110674744,0.04101261878597353
104,999,72.53098772085899,3745,1263,54.50315748566988,0.04315372722539183
128,999,96.60431589496429,5046,1544,49.47424094634454,0.03204290216732159
144,999,62.77012452403387,3189,1117,49.0279520023912,0.04389252641216759
136,999,94.79989619576519,4967,1598,50.90275465212485,0.03185403920658626
89,999,67.74936701833789,3462,1185,48.56378090584203,0.040982093591427876
152,999,73.34820133248617,3841,1273,50.16535925710574,0.039407195017365074
81,999,88.1993722320252,4679,1475,50.149329869868076,0.033999545674486834
97,999,91.71610306613523,4773,1458,48.40614449050533,0.03320037345027801
105,999,55.46225558865828,2883,1018,52.980176309734006,0.052043395196202366
121,999,93.34798402470756,4869,1499,50.576463661013925,0.03374013586458567
145,999,61.02866491908721,3190,1161,50.45816515763063,0.04346095190149064
113,999,97.61569595786794,5146,1566,48.28268765133171,0.030831856737759716
90,999,54.37515612606802,2779,988,47.169013052214964,0.04774191604475199
129,999,95.00550901965609,5042,1564,52.77641128697415,0.03374450849550777
82,999,56.313585146699374,2941,1055,51.22552427880203,0.048554999316400026
137,999,98.46506572684878,5208,1563,47.93129261077476,0.03066621408238948
98,999,59.85425423727953,3093,1086,51.84360723788672,0.047738128211682065
153,999,98.09600948758734,5207,1581,52.21208666565245,0.033024722748673276
106,999,67.94304669827629,3462,1193,56.36495485327314,0.04724639970936558
146,999,60.47861288521127,3085,1110,52.214696797625514,0.04704026738524821
114,999,70.57835790565683,3693,1263,48.53486667212339,0.03842823964538669
122,999,76.05653134973684,3955,1293,47.67267679122742,0.03686981963745353
91,999,86.36471512480401,4536,1367,49.71415316812928,0.03636733955239889
83,999,55.415594091244714,2832,1044,54.15118697166932,0.051868953037997434
130,999,72.79037946144894,3734,1257,46.69125565944223,0.03714499256916645
99,999,57.13724139674329,2932,1072,52.356505109809135,0.048840023423329416
107,999,53.357587184631875,2784,1009,50.21155739828972,0.049763684240128565
138,999,81.7633282497237,4261,1401,55.19903259445277,0.039399737754784274
154,999,84.01963246804134,4420,1426,53.27973469766224,0.037363067810422326
123,999,50.94502777654348,2634,986,56.653024562320354,0.05745742856219103
84,999,64.3950204318263,3288,1146,49.412874563504396,0.043117691591190575
147,999,79.21823745495226,4106,1326,49.61838612270365,0.03741959737760456
115,999,84.67343050884494,4361,1417,53.965084175370784,0.03808403964387493
131,999,62.25064210748307,3245,1133,49.47645762560552,0.04366854159365006
92,999,94.77988288772723,4994,1553,49.63922249246655,0.0319634401110538
139,999,65.94240172419782,3337,1143,51.959372506567505,0.04545876859717192
100,999,85.97919516624788,4487,1468,58.096168218635746,0.03957504647046032
124,999,50.524705765288154,2618,985,49.27619129784602,0.05002659015009748
108,999,97.87303950250268,5077,1529,45.149401912408926,0.029528712826951554
155,999,80.37128748113739,4160,1349,48.35155010170097,0.035842513047962175
85,999,59.434156617155296,3038,1093,53.391359681599404,0.048848453505580425
132,999,55.793494412811604,2821,983,51.52402996380776,0.05241508643317168
148,999,74.67979301361616,3897,1323,51.838683911400565,0.03918267869342446
116,999,90.32905393391123,4770,1477,50.35609950424929,0.034093500002876975
93,999,90.94966861196554,4775,1498,49.63250099588802,0.0331325106781629
125,999,53.38788655894997,2729,1009,49.22853856679204,0.04878943366381768
109,999,55.597820681294245,2881,1058,51.43909543316455,0.048619182829078025
101,999,92.8370014187468,4893,1511,54.41745480828896,0.036014199078947026
140,999,85.36038725749859,4434,1437,49.263703881889526,0.03428232698809292
156,999,85.54472712535508,4466,1407,56.581681806060686,0.040214414929680656
133,999,64.64950890016348,3355,1186,51.76254857326802,0.04364464466548737
149,999,63.310038092740854,3243,1156,52.848695748305296,0.04571686483417413
86,999,99.23078771163173,5249,1574,51.20380794855831,0.03253100886185407
117,999,63.38346348334813,3250,1157,51.83031552087933,0.04479716121078594
102,999,54.797936799398,2783,1025,46.27940007767919,0.04515063422212604
94,999,93.1052606917887,4952,1590,52.170008892746665,0.03281132634763941
126,999,76.60991066921542,3945,1309,48.92786742999425,0.03737804998471677
157,999,55.60216950820961,2892,1036,49.842457181678405,0.04811047990509498
141,999,79.24262201345894,4094,1363,53.58734685525744,0.03931573503687266
110,999,99.27918650043082,5207,1577,55.503499567032215,0.035195624329126325
150,999,74.96351148921534,3891,1278,50.100701878625635,0.03920242713507483
134,999,96.74454432235048,5023,1521,52.63059644672699,0.03460262751264102
87,999,85.22254535927853,4470,1419,49.45693875833527,0.03485337474160343
118,999,76.06762482447355,3998,1314,49.768048074228616,0.037875226844922845
103,999,97.07112427068402,5133,1549,54.29613670225591,0.035052380053102586
95,999,97.3702857653996,5142,1527,50.003336056644876,0.03274612708359193
127,999,84.188167118545,4373,1402,55.05419302089241,0.03926832597781199
111,999,61.72134452569684,3188,1130,57.128891187282896,0.05055654087370168
160,999,51.745816033093,2673,989,50.77877433247813,0.05134355342009922
135,999,68.04409411102287,3586,1224,47.44464285714286,0.03876196311858077
158,999,99.93515551287838,5210,1597,50.76225384773624,0.0317860074187453
151,999,75.06084420151694,3971,1339,52.32125354612871,0.03907487195379291
142,999,79.94077878453285,4169,1323,50.05475029591252,0.037834278379374545
119,999,69.50160860278622,3633,1255,55.58817286269622,0.04429336483083364
184,999,52.92889300758051,2733,1043,54.13587441021069,0.05190400231084438
176,999,56.96793564158434,2936,1038,53.034342738313505,0.05109281574018642
192,999,53.25868367443771,2723,994,55.67240304839134,0.056008453771017444
168,999,86.15260238368516,4553,1474,50.157900849522484,0.03402842662789857
143,999,57.91157641848574,2930,1061,47.1376644483978,0.044427581949479544
159,999,61.93152193097771,3187,1124,46.925026911402576,0.04174824458309838
208,999,68.21915293709337,3576,1208,52.27565795390439,0.0432745512863447
200,999,75.16572770031036,3900,1272,48.45677439086553,0.03809494842049177
161,999,85.63435054686346,4462,1435,54.260698459073055,0.037812333420956835
216,999,64.45272513209957,3290,1110,53.07856771574002,0.04781852947363966
177,999,69.77767886416291,3638,1163,51.205735332807166,0.04402900716492448
193,999,58.07576611512527,3042,1078,50.11570122611673,0.04648951876263147
169,999,50.21079527135031,2637,954,48.69620235435822,0.05104423726871931
185,999,77.59902911887072,3989,1269,50.38207701002758,0.039702188345175395
209,999,56.82069714355042,2889,1075,47.09077009010433,0.04380536752567844
232,999,65.66727867982327,3341,1199,57.93862148792932,0.048322453284344716
224,999,74.56461727415822,3839,1276,50.678691658843725,0.039716842992824235
201,999,77.55535904578446,4048,1316,49.59084828859365,0.037683015416864474
162,999,80.11977895665501,4215,1325,44.47393453908254,0.03356523361440192
178,999,51.991617398386275,2613,968,53.192756253944026,0.0549511944772149
217,999,66.18223917081401,3411,1172,52.62550827947116,0.0449023108186614
170,999,73.61465072775758,3853,1293,47.5804026140104,0.03679845523125321
194,999,90.79333980117599,4721,1449,54.35409182804981,0.03751145053695639
186,999,83.02138211424993,4368,1438,53.513617214627494,0.03721392017707058
233,999,60.208079249633805,3149,1056,49.25616062070644,0.0466440914968811
210,999,71.6737199916116,3701,1263,52.478251874442066,0.04155047654350124
202,999,72.20553691039454,3744,1239,49.51373346897253,0.03996265816704805
225,999,82.86160498996684,4310,1391,53.42503968893081,0.03840764894962675
179,999,71.16122727937606,3754,1259,54.06972175754692,0.04294656215849636
163,999,95.17504804504105,5028,1535,52.97911078326181,0.034514078686164046
195,999,50.40939192655495,2575,939,49.59293498178772,0.052814627243650394
171,999,63.31544247527435,3302,1151,51.94574455921028,0.0451309683398873
187,999,58.86841862773672,3040,1053,49.20717746658857,0.04673046293123321
218,999,80.49810081152594,4164,1389,49.88289718980873,0.035912812951626155
211,999,60.2103925188974,3137,1095,48.62064041818388,0.0444024113408072
234,999,68.15143079682362,3577,1197,49.478640344940935,0.041335539135289
203,999,70.86892046038099,3648,1256,50.164366004990846,0.03993978185110736
164,999,57.44241993499852,2979,1112,51.813989198657126,0.046595314027569355
180,999,65.03340694086752,3388,1193,51.12572823317715,0.04285475962546283
226,999,77.90070002064884,4041,1341,49.693044359440194,0.03705670720316196
196,999,57.79311999091651,2986,1086,52.84987078265405,0.04866470606137574
172,999,64.24392509257075,3346,1168,48.519233102778784,0.0415404393003243
188,999,78.90308512439489,4051,1361,54.941732425817996,0.040368649835281406
219,999,70.98136536183091,3701,1264,52.562832177627,0.041584519127869465
235,999,63.99195219578875,3231,1121,50.189959470569285,0.04477248837695744
212,999,74.881636284286,3848,1296,56.02088425130715,0.04322599093465058
204,999,58.20440633847123,3036,1102,54.45772084889163,0.04941716955434813
165,999,73.93173487734127,3789,1287,52.93097396684008,0.04112740789964264
227,999,67.19681962995709,3462,1220,56.35435395899945,0.04619209340901594
181,999,93.98186596389142,4938,1514,51.15091125730013,0.03378527824128146
173,999,61.86929844849181,3198,1116,46.935309775126214,0.04205672918918119
197,999,88.99691584389689,4627,1499,52.58768204405165,0.03508184259109516
189,999,60.88257527364074,3140,1119,48.60106078829583,0.0434325833675566
236,999,65.39137595886471,3343,1172,46.300327708567245,0.03950539906874338
220,999,58.06911929064909,3038,1073,50.01486988847583,0.04661218069755436
213,999,64.16119383890361,3295,1142,52.309651028893825,0.045805298624250285
205,999,71.34323901342543,3745,1244,53.856440681220356,0.0432929587469617
174,999,62.62923633348304,3192,1150,53.57090129026153,0.046583392426314374
166,999,87.91515358004412,4574,1471,46.03266064089137,0.03129344707062636
228,999,88.59750330791265,4663,1479,50.87512137597657,0.034398324121688015
182,999,86.44917994135186,4500,1437,50.695466698711215,0.0352786824625687
198,999,71.56719603175871,3682,1242,53.6486612690046,0.043195379443642996
214,999,63.180604742179206,3250,1181,51.2036803629947,0.04335620691193455
237,999,69.89001215908188,3639,1222,52.2719758422642,0.04277575764506072
221,999,59.675458974411,3031,1103,50.16387006590623,0.045479483287312994
190,999,83.87825785105433,4320,1426,53.1084057575085,0.037242921288575384
206,999,95.09237557324231,5053,1557,55.27622950642221,0.03550175305486333
183,999,60.15334844500554,3088,1086,46.72506149488931,0.04302491850358132
199,999,65.24610057217254,3410,1234,50.01247290369198,0.04052874627527713
175,999,99.0072759266891,5201,1586,53.12301969941261,0.03349496828462333
167,999,97.52583037720514,5154,1583,51.15430803064207,0.0323147871324334
229,999,80.65599970372902,4204,1388,51.76138986188072,0.03729206762383337
238,999,62.7122274872742,3192,1097,51.56464265109265,0.047005143711114535
215,999,72.79773208963488,3743,1256,50.38516645747845,0.04011557838971214
191,999,67.74632188013715,3520,1221,48.961914471552426,0.04009984805204949
222,999,74.12507791446329,3843,1282,46.398374494582164,0.03619217979296581
240,999,58.92704703677465,3035,1060,48.780775198724776,0.04601959924407998
248,999,60.846769957441985,3086,1150,55.57926558815977,0.04832979616361719
207,999,97.41750581086622,5146,1515,50.9097473479416,0.033603793629004355
239,999,56.53553914300663,2925,1070,50.29791474376687,0.047007396956791465
264,999,74.16496253379619,3845,1288,53.83859737289647,0.04180015323982646
223,999,56.50977236501785,2933,1058,50.85866564190487,0.04807057244036377
230,999,82.72901041679447,4268,1365,49.723276483305305,0.03642730877897825
272,999,81.81144021099679,4206,1406,52.687113567863136,0.03747305374670209
256,999,98.58992418711799,5143,1577,50.62238447478971,0.03210043403601123
280,999,78.72853993973297,4040,1301,52.3413398326011,0.040231621700692624
241,999,54.51251458853826,2778,1025,48.27345401773986,0.04709605270023401
288,999,52.26710112524063,2728,1001,50.84155872547412,0.05079076795751661
249,999,54.03306714930599,2837,1024,47.93639704349586,0.046812887737788925
265,999,63.127155542195936,3238,1161,52.49251011334962,0.04521318700546909
296,999,78.20931099248796,4058,1307,49.96590729795008,0.038229462354973286
273,999,81.20027530704321,4213,1382,52.542617277810834,0.038019259969472384
231,999,81.2140670526394,4261,1356,50.471102178560216,0.03722057682784677
257,999,77.12202194170507,4005,1342,47.96902055427459,0.035744426642529505
242,999,67.99229013868533,3462,1178,50.26228518229626,0.04266747468785761
281,999,97.27293265550017,5151,1626,51.37028001881893,0.03159303814195506
289,999,71.88268360489222,3694,1275,47.953795008398984,0.03761081961443057
266,999,62.338007920593725,3242,1121,50.030292644846824,0.04463005588300341
250,999,70.09356654691489,3628,1240,48.55964819077976,0.03916100660546755
297,999,93.24354685590014,4864,1493,52.632448209582115,0.035252811928722115
258,999,67.1933030905799,3466,1166,48.98570368376842,0.04201175273050465
243,999,61.2878136126954,3182,1095,55.19222466912324,0.05040385814531803
274,999,76.149739922211,4006,1335,49.46715656961081,0.03705404986487701
282,999,66.4699843195094,3404,1167,50.5422537054323,0.043309557588202485
290,999,58.33643734024086,2979,1080,49.72483484711802,0.0460415137473315
251,999,61.85154212646967,3138,1103,48.559753824303925,0.04402516212538887
267,999,69.42244890384623,3591,1235,55.70869244028566,0.04510825298808555
298,999,73.68679464548838,3788,1283,53.62848237044124,0.041799284778208295
244,999,58.28657404821009,3046,1121,50.52449410790912,0.04507091356637745
275,999,72.08115566778129,3798,1264,49.916961962239085,0.03949126737518915
259,999,87.48095142392232,4556,1440,52.73876986869385,0.036624145742148506
291,999,52.031040152138026,2736,1000,50.25845955526909,0.05025845955526909
268,999,51.28087612874119,2680,961,45.54354994166286,0.047391831364893715
283,999,96.11372706612713,5047,1519,53.12343505926076,0.03497263664204132
252,999,59.867105700047176,3094,1168,54.15786555629731,0.046368035579021666
245,999,50.45008256401347,2632,976,52.54656613620159,0.05383869481168196
299,999,65.97308437289514,3400,1195,49.62267876612952,0.04152525419759792
292,999,50.21532165789247,2578,942,48.313371425248256,0.05128808006926566
260,999,74.77976497501135,3902,1315,53.460312778702395,0.0406542302499638
269,999,53.04330210011654,2723,1032,54.869861543812384,0.053168470488190296
276,999,87.94086715832916,4624,1469,49.00096712242121,0.033356682860736016
253,999,50.81611922140195,2627,989,53.198142223935236,0.053789830357871826
284,999,67.95959098445954,3475,1192,52.21101671098428,0.04380118851592641
246,999,97.68665921340306,5128,1595,52.54064767750391,0.03294084493887393
293,999,55.03324215386539,2890,1065,54.01415008924645,0.05071751182088868
277,999,52.43350728291882,2727,997,48.47770875026891,0.048623579488735115
261,999,54.38861339176078,2791,1041,47.84786948483118,0.04596337126304628
270,999,85.93305184099826,4423,1425,51.496976716637924,0.03613822927483363
254,999,70.37751152418699,3642,1253,53.229545563991834,0.04248168041818981
285,999,92.14167375488965,4814,1524,52.44473914086439,0.034412558491380835
294,999,52.9772642157259,2731,1047,54.35053597324141,0.051910731588578236
247,999,59.39800999715803,3038,1080,52.6674503538005,0.04876615773500046
278,999,68.83914044327996,3560,1228,49.67974097042014,0.040455815122491974
262,999,69.91429894572619,3641,1240,50.3074981879727,0.04057056305481669
271,999,57.32972029258774,2945,1062,47.75815928150966,0.04497001815584714
286,999,51.68840622448706,2624,979,48.058071360768324,0.04908893908147939
255,999,76.54492772528245,4012,1293,51.61700626607405,0.0399203451400418
295,999,61.30600690646246,3191,1125,48.12295775380093,0.04277596244782305
279,999,80.36537226151117,4213,1327,48.451989877951235,0.036512426434025046
263,999,98.06647842529824,5198,1580,50.76583895744713,0.03213027782116907
287,999,91.46361525394049,4819,1484,49.629025467647736,0.03344273953345535
105,999,55.46225558865828,2833,1062,52.034056650869076,0.04899628686522512
120,999,66.53467390220662,3392,1167,53.447099483444205,0.045798714210320654
135,999,68.04409411102287,3535,1193,48.875427789185494,0.040968506109962693
15,999,66.00934373873208,3466,1183,49.339800721215056,0.0417073547939265
0,999,64.79112184215833,3296,1142,49.074472602430326,0.042972392821742846
30,999,59.51594718431104,3101,1113,52.93953040270859,0.04756471734295471
60,999,86.50604410360661,4504,1414,47.961339682149394,0.033918910666300844
90,999,54.37515612606802,2787,986,55.78603799332064,0.05657813183906758
45,999,96.51066860824307,5084,1569,46.20248467189818,0.029447090294390174
75,999,65.79391881317393,3352,1142,46.19114648424653,0.04044758886536474
106,999,67.94304669827629,3524,1211,50.31674824154808,0.041549750818784544
16,999,65.98271846515813,3335,1193,51.65847665847666,0.04330132159134674
46,999,58.41955422736412,3035,1098,51.95833168811097,0.0473208849618497
121,999,93.34798402470756,4878,1496,50.219883751851995,0.03356944101059625
1,999,71.37203862117474,3684,1233,50.79515547105409,0.04119639535365295
76,999,52.64714704085774,2677,986,45.12034477765115,0.04576099876029528
31,999,72.87070772463407,3792,1260,50.72873905466143,0.04026090401163606
136,999,94.79989619576519,4942,1538,49.66541266232577,0.032292205892279435
91,999,86.36471512480401,4571,1449,47.85176151575321,0.03302399000397047
61,999,98.6703016169941,5187,1570,52.89828888928211,0.03369317763648542
107,999,53.357587184631875,2780,1035,52.12664067664,0.05036390403540097
32,999,62.99418921434522,3188,1124,53.50818153100979,0.0476051437108628
47,999,71.35762765682357,3685,1266,50.50648848289636,0.03989454066579491
77,999,70.09858694569596,3639,1272,54.19473535586686,0.04260592402190791
2,999,76.07314296265753,3988,1345,50.97057296507342,0.03789633677700626
17,999,88.9897313276772,4668,1493,54.327246616736296,0.036387974960975414
122,999,76.05653134973684,3949,1340,52.34369828850691,0.03906246140933351
137,999,98.46506572684878,5196,1615,50.00206687335399,0.03096103211972383
62,999,65.81895830582012,3352,1167,45.12592473593317,0.038668315969094404
92,999,94.77988288772723,4935,1502,49.190616422170116,0.032750077511431504
108,999,97.87303950250268,5097,1527,53.187556940438,0.034831405985879506
33,999,68.8072549024307,3523,1204,45.13299684726126,0.037485877780117326
123,999,50.94502777654348,2633,988,44.67831203397586,0.045220963597141554
78,999,66.50107925024449,3455,1184,47.68915620293318,0.04027800354977464
63,999,51.788635037996904,2679,974,49.47192792594074,0.05079253380486729
48,999,85.65933699360122,4424,1409,52.154129848534915,0.03701499634388567
3,999,79.8498978660765,4157,1366,49.59105844809922,0.036303849522766635
138,999,81.7633282497237,4216,1381,50.32348078186225,0.03643988470808273
18,999,99.04172028970925,5221,1616,57.63297482097286,0.0356639695674337
93,999,90.94966861196554,4788,1456,51.881178797575785,0.03563267774558777
109,999,55.597820681294245,2891,1038,47.83941685221542,0.04608807018517863
124,999,50.524705765288154,2626,996,58.247115465833275,0.0584810396243306
79,999,64.68018597199934,3287,1155,56.60204942294495,0.049006103396489135
34,999,98.99496418853828,5134,1547,50.2117515278053,0.032457499371561276
64,999,75.03875520844389,3907,1358,52.87429034593363,0.0389354126258716
139,999,65.94240172419782,3339,1152,46.19571892053153,0.04010045045185029
19,999,54.14105549521523,2839,1092,53.08971327321709,0.0486169535469021
4,999,72.81071877776986,3801,1282,51.99952850731173,0.040561254685890585
49,999,98.48479639200269,5198,1606,54.60101687790999,0.03399814251426525
125,999,53.38788655894997,2779,1026,50.65785727873218,0.04937412990129842
94,999,93.1052606917887,4882,1539,49.689826416541926,0.03228708669041061
110,999,99.27918650043082,5229,1572,50.39235999122727,0.03205620864581887
35,999,66.01043966157312,3455,1188,47.18173050699404,0.03971526136952361
65,999,64.3033901701881,3306,1139,52.856860981342294,0.046406374873873835
80,999,89.51814082273174,4740,1439,46.331062243265094,0.03219670760477074
20,999,65.86711582975224,3400,1178,49.65806385099145,0.04215455335398255
50,999,55.34203993267442,2885,1068,49.432078015405914,0.046284717242889434
140,999,85.36038725749859,4420,1443,53.21413784837985,0.03687743440636164
5,999,87.14930653312659,4552,1452,54.37106466053351,0.037445636818549254
126,999,76.60991066921542,3947,1303,47.82927817706783,0.0367070438810958
111,999,61.72134452569684,3133,1105,47.264208362023716,0.04277303924165042
66,999,55.84422686818428,2892,1077,52.88571320172499,0.04910465478340296
95,999,97.3702857653996,5083,1562,52.2317172031642,0.03343899948986184
36,999,89.67654348076901,4742,1482,50.329156874594325,0.03396029478717566
51,999,70.90359635582628,3697,1258,53.92810668981436,0.04286812932417676
81,999,88.1993722320252,4625,1463,53.87998891701616,0.03682842714765288
6,999,66.03553974088885,3396,1173,54.92654118722852,0.046825695811789025
21,999,87.62169405331468,4618,1465,48.747643299289564,0.03327484184251847
141,999,79.24262201345894,4149,1364,53.706266281881284,0.03937409551457572
112,999,69.53904147531006,3586,1214,52.98473836011538,0.043644759769452535
127,999,84.188167118545,4365,1389,49.18446343799289,0.03540998087688473
96,999,58.339191999229776,2995,1062,44.95464454857544,0.04233017377455314
37,999,53.84544013773196,2727,1007,52.68193313922598,0.05231572307768221
67,999,94.03207450472163,4992,1552,50.2025907048893,0.03234703009335651
52,999,66.42220558667005,3452,1169,48.82490514705279,0.041766385925622575
82,999,56.313585146699374,2868,1039,56.86432077428277,0.054729856375633074
22,999,66.33264839475912,3400,1183,51.87299194083967,0.04384868295928966
7,999,85.28025628929804,4474,1458,54.93864623187849,0.03768082731953257
142,999,79.94077878453285,4162,1323,53.222244753740746,0.04022845408446012
113,999,97.61569595786794,5136,1571,50.21701536294237,0.03196500023102633
128,999,96.60431589496429,5096,1591,52.59694576092681,0.03305904824696845
68,999,53.711202241737986,2788,1016,50.45990054660417,0.04966525644350804
97,999,91.71610306613523,4840,1537,51.85959195239444,0.03374078851814863
83,999,55.415594091244714,2831,1030,51.943102498460746,0.05043019660044733
38,999,84.09591509990878,4357,1402,49.650051654919,0.03541373156556277
53,999,64.98037097315203,3350,1182,51.49305778601646,0.04356434668867721
143,999,57.91157641848574,2990,1069,52.28556723942311,0.04891072707149028
23,999,93.34302974876688,4933,1535,47.95492910561736,0.03124099616001131
8,999,86.17679311437497,4495,1354,45.92019827137542,0.03391447435108967
114,999,70.57835790565683,3681,1231,48.04556076009062,0.03902970004881448
98,999,59.85425423727953,3087,1151,57.16563787859701,0.04966606244882451
69,999,66.68419133716085,3400,1149,46.01581096895924,0.04004857351519516
84,999,64.3950204318263,3294,1170,54.34129973155977,0.046445555326119464
129,999,95.00550901965609,4970,1506,52.71459607578675,0.035003051843151896
39,999,77.70041191612395,4066,1374,52.62567563265956,0.038301073968456736
144,999,62.77012452403387,3185,1168,47.15721823210841,0.04037433067817501
54,999,91.0801546126004,4819,1545,55.301109938966455,0.035793598665997704
9,999,63.13959576806471,3304,1162,49.84027612907938,0.042891803897658676
24,999,76.41895418547067,3945,1279,50.73603481719343,0.03966851823080018
