sim,ct,Length,TotalAbundance,SpeciesRichness,Simpson,Simpson_e
73,999,94.3808704096964,3846,955,51.19551719125313,0.05360787140445354
147,999,55.018775597376234,1855,623,52.28806090352384,0.08392947175525496
44,999,51.17717135378338,1698,587,52.461952763928814,0.08937300300498946
89,999,62.81354305933082,2190,665,49.70257834521639,0.07474071931611487
103,999,58.337585529177424,1979,637,53.122292302475415,0.08339449341047946
151,999,84.7650708164652,3308,866,57.613427680903044,0.06652820748372176
180,999,56.4946580729477,1883,604,49.171240760515325,0.0814093390074757
134,999,61.06596711457291,2083,661,52.170800918633596,0.0789270815713065
165,999,97.77509147633955,4224,949,48.42127888232133,0.051023476166829645
74,999,53.79947488135105,1776,593,45.69150538880519,0.07705144247690589
119,999,91.80338487967192,3632,891,51.4181296579251,0.057708338561083164
148,999,60.00837701742355,2015,663,46.61941832294214,0.07031586474048589
195,999,66.49354897605632,2397,738,51.30145450324561,0.06951416599355774
181,999,60.37092663885836,2057,616,42.28584991455383,0.06864586025089907
104,999,51.79218000969294,1684,576,46.76697780269797,0.08119266979635065
210,999,93.06259629622244,3808,901,48.23780820459596,0.05353807791853048
152,999,95.60617873086522,3919,936,50.66674913980516,0.054131142243381586
225,999,93.68430931892334,3879,881,47.58749039340395,0.05401531259183195
166,999,93.56072593060225,3893,919,47.15345029822001,0.0513095215432209
240,999,69.9769835505728,2473,723,46.2832439059461,0.06401555173713154
255,999,87.74510885982987,3520,882,59.615088529638186,0.06759080332158525
149,999,95.16029399285307,3924,904,51.756534365924495,0.057252803502128864
196,999,85.95833094718122,3327,843,50.36344815975904,0.05974311762723492
211,999,72.938581232044,2622,729,42.10435932925857,0.05775632281105428
153,999,58.99128054403043,1973,629,39.74565299517056,0.06318863751219485
226,999,51.1396674006057,1632,614,44.11979856877816,0.07185634946055075
182,999,93.75786669019827,3834,942,54.35583067092652,0.05770258033007062
167,999,62.004036532668216,2191,693,56.84608097386527,0.08202897687426446
270,999,99.90290094531618,4271,988,48.92998522023459,0.04952427653869898
256,999,59.41998898071382,2047,644,49.84487004103968,0.07739886652335354
285,999,50.294507416006795,1626,584,59.737810113425816,0.1022907707421675
241,999,86.41485334131366,3467,862,42.86749690621645,0.04973027483319774
197,999,67.4625437013811,2359,717,49.890901103630064,0.06958284672751752
227,999,77.45192497660169,2908,780,42.86441880740455,0.054954383086416085
154,999,87.95998868094253,3486,892,53.63360961787994,0.0601273650424663
183,999,76.81180044285047,2845,777,50.66714032638702,0.0652086748087349
212,999,95.31542193763279,3978,915,48.153768440527784,0.05262706933391015
168,999,93.94951913093985,3872,897,48.957920517258266,0.05457962153540498
257,999,64.6908114437631,2232,693,46.51128746148818,0.06711585492278237
286,999,55.864958752888995,1845,595,51.703829153819285,0.08689719185515846
242,999,51.71352676755166,1655,601,46.43753284844785,0.07726710956480508
271,999,87.5682757560988,3501,868,51.62777209143636,0.059479000105341434
228,999,51.56974704808442,1696,582,57.70837011475805,0.09915527511126812
198,999,92.86753951022844,3768,890,55.40008896588861,0.06224729097290855
155,999,52.143084441562756,1732,587,51.53451297028002,0.087793037428075
213,999,61.154214814535706,2078,679,52.97482579252135,0.07801888923788122
184,999,67.5353416526894,2443,715,46.031058870712734,0.06437910331568214
169,999,68.4840470244892,2431,715,47.222554276171216,0.06604553045618351
258,999,66.05538091409272,2392,735,53.17432761472835,0.0723460239656168
272,999,66.44426207129163,2323,694,50.92365691853278,0.07337702726013369
287,999,81.93331959988815,3123,795,40.99107311722207,0.0515610982606567
243,999,94.80150035941978,3896,904,45.61737322009244,0.050461696039925265
229,999,67.69225952015948,2405,743,51.30365173273254,0.069049329384566
199,999,80.43899669014948,3003,834,55.827657506515685,0.06693963729798044
185,999,56.68384136960506,1931,602,42.682215176108336,0.07090068966130952
156,999,84.90996356431218,3268,852,50.57357439836344,0.05935865539714019
170,999,60.637356066386445,2120,657,50.60121594235532,0.07701859351956669
214,999,93.99595458195006,3942,936,48.43669619535064,0.05174860704631479
244,999,51.227186365961295,1695,574,39.94584486186616,0.06959206421927903
288,999,76.40047262361881,2893,774,48.89867900607039,0.06317658786314004
273,999,85.46101432119674,3407,829,51.53847076009111,0.06216944603147299
259,999,93.83937882094263,3872,917,48.22966408667734,0.052595053529637226
230,999,93.70105130306831,3796,935,49.11185941568622,0.0525260528510013
200,999,59.98342624840753,2041,651,48.71628717444947,0.07483300641236477
186,999,57.354896555462325,1944,659,56.282369761415424,0.08540572042703402
171,999,74.6834993890228,2725,768,54.87009628244822,0.07144543786777112
157,999,93.46016612205408,3815,935,44.709182842801454,0.04781730785326359
245,999,55.064027806928344,1911,635,49.61646943738705,0.07813617234234181
215,999,80.60721018056525,3043,842,50.78648487075561,0.06031649034531545
289,999,77.3827931663695,2955,812,55.9956970905663,0.06896021809183042
274,999,97.89656539629885,4085,896,46.692572435888465,0.05211224602219695
260,999,97.38636131269898,4132,932,47.0378541595495,0.050469800600374995
201,999,54.141864691873884,1856,618,54.885695165864696,0.08881180447550922
231,999,66.74782643500043,2390,701,43.494913499025344,0.062046952209736585
158,999,53.61532302786956,1769,614,52.44358230966466,0.08541300050433984
246,999,57.89571178536999,1913,619,62.355279524272014,0.10073550811675608
172,999,74.18643822629967,2805,771,43.409553602462886,0.05630292296039285
187,999,90.85715910648618,3640,914,43.29029222646244,0.04736355823464162
275,999,53.045867925951406,1766,581,50.6209381593897,0.08712726017106662
216,999,81.24179796668261,3193,813,55.481026986139604,0.06824234561640788
261,999,53.29157872363236,1793,604,44.82687507843328,0.07421668059343259
202,999,61.333265754617756,2077,650,54.91463523301552,0.08448405420463925
232,999,66.30944044911395,2341,705,45.306181331172866,0.06426408699457144
290,999,98.90007776907005,4097,990,51.93714165483141,0.05246175924730445
159,999,90.99479897446852,3735,923,63.35050656881935,0.0686354350691434
173,999,76.76312787765517,2902,811,56.340090180494784,0.06946990157890849
247,999,81.67388569985096,3100,853,55.91175135852174,0.06554718799357766
276,999,50.54836502471509,1649,584,46.14681374628765,0.07901851668884871
217,999,60.34532592861982,2111,679,56.388427033114425,0.08304628429030107
188,999,76.61622627196623,2867,802,44.81323839691202,0.05587685585649878
262,999,64.15336866794493,2230,700,47.613074949255115,0.06801867849893588
203,999,87.00780258753686,3475,870,46.092458786122975,0.05297983768519882
233,999,93.35352512500874,3897,953,53.92684693642028,0.05658640811796462
291,999,92.31032838733306,3750,907,49.959499499072756,0.05508213836722465
160,999,52.52966655174771,1685,565,33.55621609483401,0.05939153291121063
248,999,51.98348019292628,1662,580,48.35353429261632,0.08336816257347641
174,999,79.79877793325498,3098,842,47.79112058319723,0.05675905057386844
218,999,85.63841929323365,3378,887,53.9190284931248,0.06078808172843833
277,999,94.20944999917704,3991,957,49.61570761519988,0.05184504452998943
189,999,65.47035521995583,2354,693,47.37220236975738,0.06835815637771628
263,999,87.26519317910696,3530,865,47.32694250533624,0.05471322832986849
234,999,62.814180890061344,2193,671,42.22528644804425,0.06292889187487966
161,999,55.29499505023776,1835,642,53.921325283840694,0.08398960324585777
204,999,83.43789005483043,3271,848,47.029889715740005,0.05545977560818397
175,999,54.329770688230646,1850,597,38.35163603765128,0.06424059637797534
249,999,67.01628500921731,2417,699,49.43673044537907,0.07072493625948365
292,999,97.87563300365154,4157,928,48.02408061517426,0.05175008686979985
278,999,52.99653351343765,1746,610,42.568715614265365,0.069784779695517
219,999,62.05170541113623,2199,687,57.24569378840076,0.08332706519417869
235,999,50.26393279914187,1685,596,52.07771602560576,0.08737871816376805
264,999,74.4515059692825,2774,765,40.98706749616499,0.05357786600805881
190,999,82.01707481879455,3262,832,48.39736195760939,0.05816990619904975
162,999,75.37734913803284,2815,776,46.059025255020494,0.05935441398842847
205,999,72.3197220568048,2719,773,42.65571755800066,0.05518204082535661
176,999,73.86681860155142,2783,790,58.31574469366704,0.07381739834641397
250,999,82.68094776747058,3265,856,52.46302812569208,0.06128858425898607
293,999,89.21380507343952,3531,918,57.0357641160298,0.062130462000032464
220,999,54.53148517562301,1787,620,51.06204128623738,0.08235813110683449
279,999,61.658150921987826,2116,647,47.118220276555896,0.0728256882172425
265,999,62.500052009824294,2168,697,53.112276261073944,0.07620125718948915
236,999,72.0033147723864,2734,723,44.17913376518984,0.06110530257979231
191,999,63.943748261023664,2226,662,49.62320988643419,0.07495953155050482
177,999,53.67287375744825,1797,611,63.42851250220973,0.10381098609199628
163,999,89.87355469825494,3582,880,49.01375975062839,0.055697454262077714
206,999,92.48934364458064,3832,920,53.043809964165995,0.057656315178441296
251,999,71.41372010131892,2623,767,48.22576665615253,0.06287583657907761
280,999,53.66254703662346,1756,571,43.411741517668595,0.07602756833216917
294,999,77.53464294378281,2899,800,62.09190179607096,0.0776148772450887
221,999,85.48963076801421,3312,862,52.80933582391342,0.061263730654191904
266,999,86.81832484041408,3489,865,44.52348313332773,0.05147223483621703
192,999,87.5407159353735,3547,893,53.84293325915305,0.06029443814014899
178,999,65.83270244697115,2336,709,51.84403739454282,0.07312276078214784
237,999,88.25900928417829,3574,868,51.29168473634334,0.05909180269163979
164,999,57.614557860968844,1965,646,53.672106309336826,0.08308375589680624
207,999,91.34380552125215,3715,923,54.70489723923341,0.05926857772397986
281,999,50.97261799940929,1648,591,47.303863169261845,0.0800403776129642
295,999,63.29625359383286,2208,718,52.81060704536591,0.07355237750050962
252,999,76.01154564205231,2831,751,43.12543921482112,0.057424020259415606
222,999,71.9635266999948,2617,774,43.98051001470578,0.05682236436008498
267,999,74.27553345366779,2757,763,50.12462823869218,0.06569413923812868
193,999,66.0241644644694,2332,697,53.65256511444356,0.07697642053722176
179,999,71.0506882551592,2668,737,53.311244588906696,0.07233547434044328
238,999,85.008172243774,3427,884,57.48485827422994,0.06502812021971713
282,999,51.639422073683754,1687,590,47.61454551538371,0.08070261951759951
253,999,52.18915221460842,1700,574,47.276296417470974,0.08236288574472295
296,999,67.10485080590357,2350,743,47.17504954554773,0.06349266426049492
208,999,92.5327661770736,3795,889,50.47409185694009,0.05677625630701923
268,999,54.950101149869,1818,625,52.78738899891394,0.0844598223982623
194,999,56.59119802666877,1909,622,47.94034229185577,0.07707450529237263
223,999,89.82485078154636,3543,854,41.92906410851651,0.04909726476407086
254,999,56.24324730324405,1920,602,43.20371281907039,0.07176696481573154
239,999,92.22247136004526,3784,885,53.27872000000001,0.060201943502824866
297,999,67.10091443013737,2382,724,51.1680614674266,0.07067411804893177
283,999,87.32422132902954,3487,863,55.927110403797414,0.06480545817357754
209,999,79.044406121403,3035,853,53.11053132297403,0.06226322546655807
269,999,73.65552869963867,2726,748,46.16607440172958,0.06171935080445131
224,999,74.02194251446046,2729,796,53.23821744383046,0.06688218271837996
284,999,57.68355760219621,1950,641,53.207119469398044,0.08300642662932613
298,999,85.77221469477725,3374,837,48.11159103011656,0.05748099286752277
299,999,89.11672094412756,3676,880,55.64421897004687,0.0632320670114169
45,999,53.69310391873825,1753,589,48.4510681907765,0.0822598780828124
22,999,74.15434479346644,2797,795,49.202881779130685,0.06189041733223986
68,999,72.90818895675504,2647,735,39.54447661457363,0.053802008999419906
114,999,69.63956491196124,2503,722,48.75758990762142,0.06753128796069449
91,999,94.18508099256722,3960,916,50.48646212291941,0.05511622502502119
0,999,66.29318462481788,2383,670,46.388075185635984,0.06923593311288953
46,999,80.98689649649221,3094,814,48.1114729710713,0.059105003649964745
69,999,59.600862692035875,2031,649,56.91563987581925,0.08769744202745648
23,999,93.40397861905238,3855,905,47.75194159627007,0.05276457634946969
115,999,50.0404494407698,1646,572,54.45861306532664,0.09520736549882279
137,999,64.8270670046745,2276,680,53.17473156911453,0.07819813466046253
1,999,63.10838470264533,2175,677,47.91719422638643,0.07077872116157523
47,999,72.15390002734163,2704,753,51.651026434394375,0.06859366060344538
92,999,97.96471004058697,4153,971,49.3797515467489,0.05085453300386086
70,999,59.88165059386258,1982,665,59.00156203063983,0.08872415342953358
24,999,90.83972071108421,3723,876,49.568990612427356,0.05658560572194904
138,999,89.04619854149044,3566,915,51.0582198381087,0.05580133315640295
116,999,95.8756235799514,4007,931,51.83768487458714,0.055679575590319164
2,999,88.28094823539071,3464,880,48.43620980567867,0.05504114750645304
93,999,58.040936230526285,1949,641,47.97606628187478,0.07484565722601369
48,999,60.66947774496767,2101,671,51.40502614386696,0.07660957696552453
71,999,99.49110151378336,4268,970,52.56727961122462,0.054193071764149094
25,999,78.10854146232403,2914,811,49.63058471465645,0.061196775233855055
117,999,53.34840839319927,1729,561,50.85553646462414,0.09065158015084517
139,999,82.9769511064822,3147,825,56.30857795896089,0.06825282176843744
94,999,64.16304853365978,2250,684,52.79156586301826,0.07718065184651793
3,999,70.06695613307814,2565,754,49.75478889535895,0.06598778368084741
49,999,67.23707405594392,2436,720,50.81083672980101,0.07057060656916807
72,999,62.051752235324585,2217,686,43.441388331580384,0.06332563896731834
26,999,66.75669556210129,2388,713,47.02741217219199,0.06595709982074613
118,999,65.58994086294379,2282,702,42.07828180804473,0.059940572376132095
4,999,55.06625919683668,1813,596,54.12697811517117,0.09081707737444827
95,999,64.05907913383693,2270,701,58.97386009888297,0.08412818844348498
50,999,54.72832835936572,1781,615,47.68503735774741,0.0775366461101584
140,999,92.19445160190664,3806,945,53.62746375631211,0.056748638895568373
73,999,94.3808704096964,3926,918,51.01840352712203,0.055575602970721165
27,999,82.36182869979513,3222,836,48.713265449767725,0.058269456279626465
5,999,56.58954781930815,1914,627,46.84050632911393,0.07470575172107484
119,999,91.80338487967192,3771,908,47.66825332443911,0.05249807634850122
51,999,60.07408388928782,2115,682,47.2791793939522,0.06932430996180675
96,999,67.33120365751726,2431,701,45.1757875505477,0.06444477539307804
141,999,93.46256303957867,3853,909,56.70743297185181,0.06238441471050804
74,999,53.79947488135105,1748,613,50.077094532581626,0.08169183447403201
28,999,78.23721077783108,2935,757,43.12308832142732,0.056965770569917196
6,999,59.33717318340377,2044,678,51.7596570777274,0.07634167710579262
52,999,51.180669971665445,1737,585,51.28710329939315,0.08767026205024471
97,999,50.177159145345776,1637,579,48.66025675945598,0.08404189423049392
120,999,90.80573245510662,3688,882,47.33207126948775,0.0536644798973784
142,999,73.73559368091075,2742,797,45.89695630410099,0.057587147182058956
75,999,51.57121371325399,1651,576,49.58796776364861,0.08609022181188994
29,999,65.63034755896261,2329,700,54.448770841489235,0.07778395834498462
7,999,51.49299149881253,1666,576,44.418845821464,0.077116051773375
53,999,71.5815637244418,2600,775,47.366798396816066,0.061118449544278794
121,999,51.581619079702286,1634,604,51.53559295861643,0.08532382940168283
98,999,83.06075245467818,3303,834,47.72424005144334,0.057223309414200646
76,999,60.020613768113876,2041,688,66.74380337429703,0.09701134211380383
143,999,99.50312566632104,4215,974,44.212516517891586,0.04539272743110019
8,999,66.38699738203022,2358,698,44.26670700444246,0.06341935100922988
122,999,50.961438153177475,1633,546,39.15210465269927,0.07170715137857009
54,999,65.94642201785499,2260,670,39.52700088223003,0.05899552370482094
30,999,88.21777646342906,3562,861,48.89267217461003,0.05678591425622535
99,999,68.12989993328743,2437,722,51.0927399581896,0.07076556780912686
77,999,52.35809884103973,1719,568,42.6370536036361,0.07506523521766918
144,999,50.73335876615657,1678,574,43.180039258986625,0.07522654923168401
123,999,50.10439153497078,1623,568,41.028129526657644,0.0722326224060874
9,999,54.46405664823081,1819,580,38.991279652128824,0.06722634422780832
31,999,62.26189060565464,2170,670,49.43208062145707,0.07377922480814487
55,999,70.36516554161187,2587,728,46.814604187214506,0.0643057749824375
100,999,59.97261014492518,2061,639,46.70340073226242,0.0730882640567487
78,999,73.93812354364206,2756,775,50.93777914883915,0.06572616664366342
145,999,55.64568187915352,1877,616,50.40025463857059,0.08181859519248472
124,999,66.48082862729231,2353,719,56.317289011402586,0.07832724480028176
10,999,67.06701832484491,2362,697,50.36692907698975,0.07226245204733106
32,999,63.972776441162154,2248,680,49.55970500549192,0.07288191912572341
56,999,85.2839670944101,3339,847,48.050930295703445,0.05673073234439604
79,999,62.82116997758779,2205,656,44.84146015291394,0.06835588437944198
101,999,95.31707232724018,3991,904,53.666221921232875,0.059365289735877076
146,999,77.33950638423221,2930,808,53.79616748756126,0.0665794152073778
11,999,69.70090605400345,2447,717,56.68931597633137,0.07906459689864906
125,999,77.34965015741763,2832,774,49.008994915917086,0.06331911487844585
33,999,79.80211293166704,2991,816,52.82754731465353,0.06473964131697736
57,999,68.17618342437022,2417,730,59.61293713072848,0.08166155771332669
80,999,54.216612708408505,1842,609,46.44714579055442,0.07626789128169856
147,999,55.018775597376234,1814,606,46.487850361663654,0.07671262435918094
102,999,63.766830570846835,2204,694,52.45352453351762,0.07558144745463634
12,999,73.38994457842401,2740,746,47.29077692530582,0.06339246236636169
126,999,84.6749119280088,3409,829,49.271318519649114,0.05943464236387107
34,999,76.5459902203411,2876,785,51.18869208966124,0.06520852495498247
58,999,57.07710447287328,1936,640,50.16456983778574,0.07838214037154022
81,999,58.98360409422041,1978,632,50.296755283591295,0.07958347354998623
148,999,60.00837701742355,2074,667,42.00414038239948,0.06297472321199322
103,999,58.337585529177424,2013,637,49.22280529135236,0.07727284975094562
127,999,90.99063397328553,3591,893,42.86125818899759,0.04799692966293123
13,999,97.7081496576641,4076,978,54.00465485183789,0.0552194834885868
59,999,56.29792445792595,1887,619,42.07603956184197,0.06797421577034243
35,999,92.1985868966143,3792,925,48.83232471422459,0.052791702393756315
104,999,51.79218000969294,1704,565,50.04853833425262,0.08858148377743827
82,999,73.38356572941976,2763,777,59.556797703283586,0.07664967529380126
149,999,95.16029399285307,3952,903,48.22607578676943,0.05340650696209239
128,999,53.19344434694612,1727,610,56.14594981269178,0.09204254067654391
14,999,67.227574647885,2368,734,57.197600881308915,0.07792588675927645
60,999,56.535333019493834,1863,614,53.186156274422665,0.08662240435573725
105,999,65.97228648110787,2342,696,55.52369768995606,0.07977542771545411
36,999,99.00321995897227,4261,969,52.93036537334666,0.05462370007569315
150,999,56.092657372087785,1935,636,50.76984094699589,0.07982679394181744
83,999,89.37167240748347,3595,871,44.51970210024837,0.05111332043656529
129,999,51.85858491914924,1648,564,50.09783811702205,0.08882595410819512
15,999,51.686505344030586,1668,567,51.54939598310234,0.09091604229824046
61,999,90.03813733703979,3700,906,53.42439024390244,0.05896731815000269
106,999,75.40843470802113,2774,785,53.22512726870297,0.0678027098964369
