sim,ct,Length,TotalAbundance,SpeciesRichness,Simpson,Simpson_e
55,999,81.08476686466378,26490,59,10.132983329676593,0.17174548016401006
215,999,56.819900164173845,2341,46,15.881880225464768,0.3452582657709732
125,999,54.78453164332313,2000,42,9.110870179210817,0.2169254804574004
15,999,83.1970661046176,24940,70,14.930948364182447,0.21329926234546354
216,999,61.24162471222477,3134,42,7.219149427213566,0.17188451017175158
165,999,95.48533451949176,69508,63,9.209083671748626,0.14617593129759723
126,999,62.511810069389284,3047,44,11.40632075807817,0.2592345626835948
217,999,53.884835676812685,1815,37,8.170383267483649,0.22082116939144997
153,999,76.40367106525282,17546,60,14.427432985254653,0.24045721642091086
73,999,84.90102643161097,38017,60,9.43746208841944,0.15729103480699066
74,999,64.65161712544179,3209,50,12.132804004020043,0.24265608008040085
56,999,80.35573434479157,19044,59,14.655791102265008,0.24840323902144082
218,999,82.19734642806753,18396,61,9.850693591807607,0.16148678019356733
187,999,97.70332109775518,129606,75,10.57782261654975,0.14103763488732998
57,999,78.14841492817708,22714,60,10.013883179248745,0.1668980529874791
99,999,92.41020783890797,61922,65,3.7642711431638674,0.057911863740982575
166,999,87.12107376218233,41587,69,6.55884184761637,0.09505567895096188
100,999,73.15605089354935,11006,57,13.011426618312624,0.22827064242653727
167,999,64.68923429612124,3283,50,15.199095507574807,0.3039819101514961
16,999,89.84888851991485,60793,66,12.370935541015417,0.18743841728811236
219,999,81.8385026595345,22145,62,11.07095546548157,0.1785637978303479
17,999,58.99692564010825,2001,47,11.92060770075829,0.2536299510799636
101,999,64.72232553332202,4262,47,9.162364415534107,0.19494392373476824
58,999,79.30606229685185,20365,55,8.461972073240487,0.15385403769528158
34,999,96.30926635631094,120284,72,10.414209748703685,0.14464180206532895
102,999,66.73435611857472,4355,56,14.450602031432267,0.2580464648470048
18,999,74.0097510378954,11552,52,9.356952300605581,0.17994139039626117
168,999,80.09909654720984,22773,63,15.32652505505375,0.24327817547704364
19,999,61.2091487181969,3792,49,12.980393006477891,0.2649059797240386
169,999,62.89601589171419,3554,48,12.658587672652418,0.26372057651359204
170,999,52.14428235478535,1850,43,11.343899981438762,0.26381162747532005
20,999,74.97317110272019,10201,57,9.568472473644734,0.16786793813411813
220,999,85.14792425652783,34833,67,10.593793015203797,0.15811631365975817
103,999,82.195933041287,16437,57,12.626177978027014,0.22151189435135113
221,999,54.41848114247394,2307,42,10.69947188655311,0.25474933063221694
222,999,64.87517742050913,4735,44,8.351648167442532,0.1898101856236939
104,999,73.25545955887524,15449,57,9.903516199777401,0.1737458982417088
171,999,81.87796454185649,28966,68,9.553919823421456,0.14049882093266847
105,999,53.064562073636814,1536,47,11.682574894775934,0.248565423293105
172,999,54.7250120658628,2164,50,12.076914348198352,0.24153828696396704
35,999,92.89277153034661,68341,72,15.062716818781976,0.20920440026086076
154,999,98.46991666909848,141085,77,11.172302026504395,0.1450948315130441
223,999,85.25700178654027,30059,65,14.10790076091716,0.21704462709103323
127,999,99.7152248247502,117633,75,10.892038795398923,0.1452271839386523
224,999,74.5451453110311,12739,56,11.195126265342134,0.19991296902396669
106,999,87.40041260785458,38952,62,10.76863818385677,0.17368771264285116
36,999,80.82060880395917,22178,57,10.378225832520075,0.1820741374126329
37,999,50.092839591880725,1105,45,12.173364704944017,0.2705192156654226
75,999,98.32481879867137,119110,69,11.523895805319572,0.1670129826857909
76,999,69.93279660556405,10160,53,10.183863920494007,0.1921483758583775
188,999,98.91419986037614,146400,73,7.367965571624836,0.10093103522773748
59,999,97.9452446553279,88065,75,9.617024495278823,0.1282269932703843
60,999,59.1582590910524,4038,45,12.847308323852085,0.28549574053004634
225,999,84.28285277846216,32221,63,13.643744562160848,0.21656737400255313
226,999,53.47909520047293,1931,34,9.933429237429237,0.2921596834538011
128,999,87.11233284259822,38830,60,10.463298283961482,0.17438830473269137
189,999,80.02529550167917,23351,62,11.651038108867098,0.18791996949785642
129,999,54.48915362439728,1525,46,15.71994916892545,0.3417380254114228
228,999,95.8224088289295,84935,64,14.17763215567436,0.22152550243241187
190,999,54.77101888895131,1401,39,9.596875687568756,0.24607373557868606
61,999,75.46494898329388,18944,58,9.18158628994158,0.15830321189554447
227,999,69.62370454888352,6108,56,17.987884538611528,0.3212122239037773
191,999,54.96604706200516,1937,45,10.210967627808245,0.2269103917290721
130,999,62.079121617763555,2334,45,17.72254538356432,0.3938343418569849
131,999,58.513307414330484,3310,50,11.072404537259372,0.22144809074518743
62,999,68.46401969629144,6690,58,12.365660915967517,0.213201050275302
155,999,92.68732287886452,53221,68,14.508945839578274,0.21336685058203345
229,999,68.77800415704819,7652,51,14.478398286916722,0.2838901624885632
156,999,55.05312419643444,1763,41,7.714932845508677,0.18816909379289457
192,999,70.33915611068963,7147,57,8.721170701491063,0.1530029947630011
251,999,78.08977643595057,18264,63,12.222014125453626,0.19400022421354962
252,999,51.26832678783431,1408,42,10.444685626376405,0.2486829911042001
193,999,70.63682041687413,12152,55,6.86293054377687,0.12478055534139763
173,999,98.54597615139642,101243,70,8.823793138575232,0.12605418769393187
38,999,94.27077833182423,94230,72,13.009278428798478,0.18068442262220108
174,999,60.67795119162872,2697,44,12.04929340650785,0.273847577420633
107,999,95.5677114194662,55203,76,14.394379702582212,0.18939973292871332
39,999,73.65048600515766,10614,55,12.534251037947326,0.2278954734172241
175,999,77.3379222639543,16659,55,13.26022119713413,0.2410949308569842
253,999,87.43349540000895,37610,61,6.979515118260299,0.11441828062721801
176,999,54.44225167104636,1848,47,16.16142954493829,0.3438602030837934
63,999,92.58591094266994,75707,66,9.28608096196164,0.14069819639335818
108,999,84.92940387981442,31662,61,11.153050284782191,0.18283688991446215
177,999,76.65676514844526,12995,45,9.391119173546045,0.2086915371899121
254,999,78.71219021405625,17057,59,9.441147689983946,0.16001945237260926
157,999,92.32735662815503,33146,67,14.336556450058158,0.21397845447847996
64,999,53.26116133710131,1597,47,15.345328848803558,0.32649635848518205
230,999,93.04844075923252,63325,67,14.912331470632948,0.2225721115019843
109,999,50.329158110202926,1718,39,12.789451334182635,0.32793464959442653
231,999,61.03912741473534,3758,49,11.840001207259656,0.24163267769917665
255,999,69.93549513294693,11841,61,13.380115563336672,0.21934615677601102
232,999,50.89661242494165,1159,35,9.340859624357646,0.2668817035530756
65,999,70.84320081251126,10890,52,8.178460940075336,0.15727809500144876
233,999,51.07477764206414,1379,40,10.309958958399974,0.25774897395999935
66,999,58.66104806301653,3996,49,9.055993067362955,0.18481618504822359
256,999,69.99779118386186,7345,48,8.037214839454663,0.16744197582197215
234,999,57.08387567006674,2682,46,9.871064953314635,0.21458836855031815
132,999,95.79857600029011,66329,72,12.711555079370315,0.17654937610236549
110,999,76.7810306226134,20616,61,12.303909441813683,0.20170343347235548
257,999,56.22032751061726,2874,47,9.606003726161983,0.20438305800344644
77,999,98.7985584979064,145630,62,9.095811924330386,0.14670664394081268
178,999,83.6865087238121,23708,67,10.11201588707774,0.15092561025489165
133,999,71.13215922674527,7206,61,16.553244665013672,0.2713646666395684
258,999,67.15846162799565,4683,59,13.665039526787677,0.23161083943707927
274,999,77.61115261854975,13219,67,17.274057146494997,0.2578217484551492
134,999,57.890488791710474,2624,42,13.91626041894044,0.3313395337842962
78,999,60.6969717727147,3288,48,14.109709399299927,0.29395227915208183
111,999,75.20935332349532,14532,57,9.661043216327029,0.16949198625135137
259,999,55.215756681513625,1293,44,10.61673429730811,0.24128941584791158
135,999,58.91222596255422,2464,41,11.158829583884723,0.27216657521670057
112,999,68.36239897069792,7701,55,14.949636162019132,0.27181156658216604
297,999,68.03467328856752,10074,54,9.586444508929988,0.17752675016537015
158,999,88.4029574595126,58547,58,10.541363130332813,0.18174764017815195
79,999,78.35696830941883,29301,66,11.52671855557945,0.17464725084211288
179,999,82.1535034705153,25722,54,7.540792929899757,0.13964431351666218
298,999,74.10431572438496,14291,61,8.963639517285623,0.14694491011943644
299,999,70.44542654458886,7909,54,15.953344226949024,0.295432300499056
80,999,82.0788954481278,28192,58,9.862176314011327,0.1700375226553677
194,999,99.94504671168582,138355,76,16.060624870816493,0.21132401145811175
180,999,83.81145494565997,36307,63,9.155749451215165,0.14532935636849467
40,999,97.92161700890738,133154,75,11.272177237953013,0.15029569650604016
81,999,68.19644484654904,6565,54,8.779403637590294,0.1625815488442647
195,999,61.031696245417095,5235,54,12.093996122715653,0.223962891161401
260,999,90.41786479753621,61676,63,10.924979436444001,0.17341237200704765
41,999,56.389059355557514,2707,47,8.626204991953967,0.1835362764245525
82,999,57.79234575427745,2012,42,10.087324013854627,0.24017438128225302
261,999,56.1499356646973,2237,43,5.129676802322423,0.11929480935633541
196,999,57.53532527081838,2319,48,11.606386170132408,0.2417997118777585
83,999,50.54158730241208,875,41,8.586416499377574,0.2094247926677457
275,999,91.4071539270943,79090,67,8.48717752418356,0.12667429140572478
262,999,56.619922488252676,1562,47,10.370311809310076,0.22064493211298034
84,999,66.50018060981635,4564,42,5.252821707998929,0.12506718352378401
85,999,55.209102507060905,1834,42,10.51919913433452,0.25045712224606004
197,999,78.83995108762237,17552,59,8.299894287534135,0.14067617436498533
263,999,80.85386035903544,17652,61,13.203856289369845,0.21645666048147288
264,999,65.9716209579908,7382,53,7.92967384889042,0.1496164877149136
276,999,84.38051229456137,32097,62,11.856723993721866,0.19123748376970753
277,999,50.234623350065085,1607,45,12.688732968755373,0.2819718437501194
265,999,69.06245311692736,6357,57,18.52095643721089,0.32492906030194546
86,999,84.92159609707579,24653,68,7.340206994495047,0.10794422050728011
266,999,50.65622588224386,961,38,10.360924440455488,0.272655906327776
87,999,63.58247532053093,4262,51,11.608388623108846,0.22761546319821266
88,999,73.30114066812615,10615,50,10.874797529949836,0.21749595059899673
89,999,60.348935299234604,3224,40,6.362454198328431,0.15906135495821078
235,999,99.53305346072452,173421,66,7.228098063930828,0.10951663733228527
42,999,93.92926227486075,58765,69,6.386614406826312,0.09255962908443931
236,999,54.684034442807906,1921,40,10.7257298978361,0.2681432474459025
237,999,62.154414796260355,3172,46,14.004687908869723,0.3044497371493418
238,999,55.302671049647486,1780,43,5.845346636213698,0.13593829386543482
181,999,96.8574947855734,90344,71,10.254009332109709,0.1444226666494325
267,999,89.64537425168994,51334,70,12.948039348862261,0.1849719906980323
268,999,62.317341408859484,5014,45,13.153384851227694,0.2922974411383932
269,999,63.82438031312565,3727,53,8.730180448283036,0.16472038581666107
270,999,52.002621847180635,1851,38,11.271695754445414,0.2966235724854056
239,999,80.22652950642237,20771,60,12.49593142766379,0.2082655237943965
271,999,53.33553723760141,1453,42,13.915074379947404,0.33131129476065246
278,999,93.32573170075626,79582,63,10.474159463176694,0.16625649941550308
43,999,89.65150143395907,66027,67,12.615062642079572,0.18828451704596375
198,999,96.48976990259979,104654,77,8.147980593193797,0.10581792978173762
272,999,77.06181568789943,17179,61,12.75099159795155,0.20903264914674674
279,999,84.53938033792168,41028,60,9.407910403926916,0.15679850673211526
273,999,77.33333797518745,15611,59,12.473847683240857,0.21142114717357385
280,999,78.37489038651566,20357,55,14.794617133865064,0.2689930387975466
240,999,91.38607428523386,72367,62,10.414957126280575,0.1679831794561383
241,999,64.7464369876527,4140,44,8.823438564989178,0.20053269465884496
281,999,78.15802120876194,24863,63,8.939114411767662,0.14189070494869305
199,999,95.74985351723018,107437,71,13.851961540191336,0.1950980498618498
200,999,58.90323740953532,2404,42,13.66858872779736,0.32544258875708
242,999,92.67658612130406,81792,71,12.588222498339704,0.17729890842731977
282,999,94.02887363840347,78050,69,11.973548865458259,0.1735296937022936
243,999,78.06285910244156,17504,53,11.27270383287363,0.21269252514855905
283,999,84.67929893572094,31742,60,7.780956505858747,0.12968260843097912
284,999,58.163648191312326,3972,39,6.984060877302487,0.1790784840333971
285,999,53.35943083011398,1767,45,11.91190507983137,0.26470900177403045
201,999,93.92742776697035,105003,71,12.341133684800004,0.1738187842929578
286,999,59.454349385957855,3853,48,7.038265353290308,0.14663052819354808
202,999,58.20498638636177,1944,43,12.475195753502438,0.2901208314768009
287,999,79.14745678025544,19805,63,15.29835849549731,0.242831087230116
244,999,92.1639112136804,83474,61,10.120480225869306,0.16590951189949682
245,999,50.62218125642652,1279,37,9.65832993841921,0.26103594428160026
246,999,53.368850377589254,1356,45,12.65458149234009,0.281212922052002
247,999,74.95462534600455,11360,60,10.502274781050696,0.1750379130175116
248,999,60.35712406282133,2687,47,10.513134922541743,0.2236837217562073
249,999,76.2128750119219,13727,60,12.606662009737,0.2101110334956167
250,999,88.44639921602675,59983,70,5.497403607055609,0.07853433724365155
203,999,98.09627918960493,133848,63,13.78802513345767,0.21885754180091538
204,999,58.92711119385062,2513,47,13.87208370035344,0.2951507170287966
288,999,99.00966813761359,93366,69,6.867345600044105,0.09952674782672616
289,999,62.58458305082925,4166,50,15.681465472064303,0.3136293094412861
290,999,91.44597336711963,42853,70,13.43928813574827,0.19198983051068957
291,999,80.53555457456135,22026,65,11.08821571772455,0.17058793411883924
292,999,81.84998685465949,30601,61,12.742716632062484,0.20889699396823744
293,999,60.17773878330347,3498,50,13.227826425374587,0.26455652850749173
294,999,94.65712244851142,73739,69,15.792411605587862,0.22887553051576612
295,999,93.59783187627714,101318,66,7.129113725354327,0.10801687462658072
296,999,51.84288211969658,1605,41,11.03340828782525,0.26910751921525
