sim,ct,Length,TotalAbundance,SpeciesRichness,Simpson,Simpson_e
277,999,53.29204670430691,91029,1012,46.38952183971899,0.04583944845822034
147,999,65.9097616969633,269229,1191,58.922486874056965,0.049473120801055384
148,999,69.79079291947558,373895,1215,45.53743140943229,0.037479367415170606
251,999,89.22914446721883,2322596,1465,48.958975767775144,0.033419096087218526
149,999,72.113655363296,513774,1281,39.09238629088767,0.0305170853168522
101,999,86.44480038552658,2005060,1387,51.16316342111227,0.036887644860210726
216,999,98.3408740900906,6385373,1589,50.07314224586637,0.03151236138821043
125,999,89.48733830640673,2392548,1488,51.61522322397958,0.034687650016115304
126,999,56.83695444528285,122435,1074,46.64082505900798,0.04342721141434635
278,999,86.39219387251127,1860707,1444,54.74849289852652,0.037914468766292606
12,999,99.03413117313325,6345560,1574,44.593008610778774,0.02833100928257864
127,999,72.5460108667334,499821,1255,46.74044569221191,0.03724338302168279
230,999,98.94339858422182,7061502,1574,49.04387343949002,0.03115875059688057
128,999,57.34512744457217,132980,1066,35.490745370019745,0.033293382148236156
279,999,74.37671425555868,658267,1301,41.383005158173944,0.03180861272726668
13,999,65.88249253081632,272099,1172,33.21599507697486,0.028341292727794253
14,999,65.06210927916943,260249,1191,38.00717286620569,0.031911983934681525
15,999,59.014471289673224,144623,1098,43.66052095547754,0.03976368028732016
102,999,84.42841285825071,1633747,1419,50.445679827624645,0.035550161964499394
129,999,75.445347329567,734913,1295,38.069517012502914,0.029397310434365186
252,999,89.54692039233139,2448658,1501,40.46947909313805,0.026961678276574315
231,999,77.43224145591165,795715,1347,49.24172378489276,0.03655658781358037
16,999,68.35853016891879,380845,1232,49.33773784746274,0.04004686513592755
150,999,89.83994552233581,2584530,1475,48.61075192478432,0.03295644198290462
