sim,ct,Length,TotalAbundance,SpeciesRichness,Simpson,Simpson_e
60,999,61.19523764048693,61,49,30.252032520325198,0.6173884187821469
36,999,82.70750649243914,83,62,43.878980891719735,0.7077254982535441
67,999,68.71599054956664,69,52,26.89830508474576,0.5172750977835723
13,999,82.21996744573443,82,59,26.682539682539684,0.45224643529728276
20,999,53.514064601931075,53,40,25.77064220183486,0.6442660550458715
53,999,73.43903933025989,74,53,23.203389830508474,0.4377998081228014
4,999,90.82666640826778,90,67,36.16071428571427,0.5397121535181234
77,999,76.79282441678234,77,58,31.37037037037037,0.5408684546615581
29,999,80.0403035663065,80,52,23.188405797101442,0.4459308807134893
45,999,62.09641087843093,63,50,21.928176795580107,0.43856353591160213
37,999,52.58144095602084,52,47,39.764705882352935,0.846057571964956
61,999,97.8775657801627,98,72,39.68595041322313,0.5511937557392101
14,999,96.11354233506135,96,84,67.764705882353,0.8067226890756309
68,999,53.34242782487546,54,43,24.711864406779668,0.5746945210878992
21,999,56.534018472395196,56,49,41.26315789473682,0.8421052631578944
54,999,72.52191946416553,73,57,43.32520325203252,0.7600912851233776
5,999,82.24886615467433,82,66,37.35555555555557,0.5659932659932662
78,999,56.250033150342084,56,45,20.906666666666663,0.4645925925925925
30,999,75.57347534708977,76,53,32.08888888888889,0.6054507337526205
38,999,80.2184169700675,80,55,26.890756302520998,0.48892284186401813
46,999,51.954343066991825,52,41,23.3103448275862,0.5685449957947853
62,999,87.77815489157462,88,63,21.87570621468927,0.34723343197919476
15,999,53.46571437939227,53,45,38.479452054794514,0.8550989345509892
69,999,83.96829107301893,84,63,32.66666666666667,0.5185185185185186
22,999,80.70246748347151,80,52,16.243654822335024,0.31237797735259665
55,999,92.78240369462372,93,71,35.30204081632652,0.49721184248347206
79,999,86.72573037267233,87,59,31.406639004149376,0.5323159153245657
6,999,58.499985604398994,58,46,25.876923076923084,0.5625418060200671
31,999,87.92906404751612,88,70,35.52293577981653,0.5074705111402361
39,999,96.99374371772161,96,68,40.7787610619469,0.5996876626756897
47,999,83.95702655320947,84,64,37.531914893617035,0.5864361702127662
80,999,64.09454670180743,64,46,26.5974025974026,0.5782044042913609
63,999,68.62122559169087,69,48,21.73972602739726,0.4529109589041096
23,999,65.48952878958266,66,56,36.915254237288146,0.6592009685230026
88,999,56.99530473574302,56,44,27.508771929824558,0.6251993620414672
70,999,99.40583355097681,99,71,27.608450704225344,0.38885141836937104
96,999,58.05020088920953,59,49,35.16161616161615,0.7175840032982889
7,999,60.7935014847696,61,50,36.841584158415834,0.7368316831683167
104,999,69.22015101188344,69,51,31.95302013422819,0.6265298065534939
112,999,91.9101547266067,92,62,29.186206896551717,0.4707452725250277
120,999,51.67709872736453,51,40,24.771428571428558,0.619285714285714
81,999,63.43625005301023,64,48,30.567164179104477,0.6368159203980099
128,999,89.00412410364518,89,57,22.56695156695157,0.3959114309991503
136,999,74.6463422165429,75,63,50.675675675675656,0.804375804375804
89,999,50.41436310512284,50,39,27.173913043478265,0.6967670011148274
71,999,51.882348366136455,51,38,25.752475247524746,0.6776967170401249
97,999,63.13751836016906,64,53,43.57446808510638,0.8221597751906865
144,999,72.31277701016941,73,57,37.26573426573427,0.6537848116795485
105,999,53.59949651420337,53,42,30.20430107526882,0.7191500256016385
113,999,50.785122270238325,51,37,23.432432432432428,0.6333089846603359
121,999,77.18898684551006,78,59,38.50632911392406,0.6526496459987129
82,999,73.27195725590093,74,51,21.06153846153846,0.41297134238310707
137,999,83.67315746341532,83,64,46.86394557823128,0.7322491496598638
129,999,99.71668536413715,100,75,48.54368932038834,0.6472491909385112
90,999,73.81880098978371,74,55,37.0,0.6727272727272727
152,999,56.266728565673326,56,45,37.33333333333332,0.8296296296296294
98,999,56.80228386725555,56,40,17.42222222222222,0.43555555555555553
145,999,68.35804644918754,69,48,22.144186046511624,0.4613372093023255
106,999,59.9562254626613,59,44,21.355828220858893,0.48535973229224755
114,999,51.601357147747024,51,37,24.771428571428565,0.6694980694980693
122,999,50.772765966666086,50,40,25.000000000000004,0.6250000000000001
138,999,60.79810209954723,61,55,40.010752688172026,0.7274682306940369
83,999,68.24855603118617,68,51,30.826666666666675,0.6044444444444446
130,999,85.23098072309622,85,57,24.658703071672356,0.43260882581881327
91,999,66.39816934381018,66,42,17.1496062992126,0.4083239595050619
153,999,70.38059432658592,70,57,41.52542372881356,0.7285162057686589
99,999,66.83592462553614,67,54,46.278350515463934,0.8570064910271099
146,999,71.83062542156097,71,57,35.75177304964539,0.6272240885902699
107,999,54.46668781641249,54,43,29.16000000000001,0.6781395348837211
115,999,91.62683278813323,91,65,31.972972972972983,0.49189189189189203
139,999,58.010240540528514,58,49,40.047619047619065,0.8172983479105932
84,999,57.25048713641057,58,44,28.03333333333334,0.6371212121212122
123,999,65.22539626963469,65,51,27.980132450331126,0.5486300480457084
131,999,66.93645655318022,67,47,23.02051282051282,0.489798145117294
92,999,96.75353390649028,96,70,42.66666666666668,0.6095238095238097
154,999,72.68020305041502,72,59,44.689655172413765,0.7574517825832842
147,999,51.715231578691046,52,41,22.91525423728813,0.5589086399338569
116,999,50.445440919064694,50,44,33.78378378378379,0.767813267813268
100,999,83.53066247206813,83,58,32.961722488038276,0.568305560138591
108,999,57.03966573762182,58,49,31.73584905660378,0.6476703889102812
140,999,52.92528506259691,52,41,30.04444444444444,0.7327913279132791
132,999,77.12464327261412,78,60,38.50632911392405,0.6417721518987343
85,999,96.18891748109561,96,68,39.05084745762713,0.5742771684945166
124,999,87.8045463425267,87,61,35.87203791469194,0.5880661953228187
93,999,99.01121860670904,99,70,35.63999999999999,0.509142857142857
155,999,82.10526163736448,82,60,27.785123966942155,0.46308539944903593
117,999,56.08642646473369,57,41,17.95027624309392,0.4378116156852176
101,999,89.58268514444593,89,63,32.867219917012456,0.5217019034446422
148,999,85.70629921978961,86,57,21.499999999999996,0.3771929824561403
141,999,82.864128018868,82,59,30.288288288288296,0.5133608184455644
86,999,81.59011490540152,82,60,29.234782608695657,0.4872463768115943
125,999,62.2575437812101,62,46,32.03333333333334,0.6963768115942031
133,999,60.671004938491706,60,46,23.076923076923077,0.5016722408026756
94,999,56.78278395332939,56,45,27.508771929824558,0.6113060428849901
109,999,73.06062733703223,74,55,30.08791208791208,0.5470529470529469
102,999,66.62036857110694,66,48,32.99999999999999,0.6874999999999999
118,999,93.37430522968224,94,72,37.76068376068377,0.524453941120608
149,999,56.33261766983281,56,47,36.465116279069754,0.775853537852548
156,999,70.36112561512974,71,56,41.66115702479338,0.7439492325855961
142,999,55.60966010907777,55,40,23.449612403100776,0.5862403100775194
87,999,99.52211372445161,99,68,23.39140811455847,0.34399129580233045
134,999,85.72829373225177,85,63,37.05128205128205,0.5881155881155881
126,999,80.00224315772408,81,61,40.75155279503106,0.6680582425414928
95,999,88.36006989963082,88,62,28.05797101449276,0.4525479195885929
119,999,57.277687216553915,58,48,36.56521739130436,0.7617753623188408
103,999,51.06400497739311,51,37,23.017699115044245,0.6220999760822769
110,999,93.14246032039924,93,72,33.91764705882352,0.4710784313725489
150,999,96.59305645052794,96,69,24.908108108108113,0.36098707403055236
157,999,50.153606798824086,51,41,33.779220779220765,0.8238834336395309
160,999,67.06670244294918,68,48,25.130434782608695,0.5235507246376812
135,999,50.949408576200305,50,43,34.722222222222236,0.80749354005168
143,999,95.57741417673756,95,71,40.47085201793722,0.5700120002526369
127,999,57.45420453889974,57,40,15.848780487804879,0.39621951219512197
168,999,50.74711074779979,51,41,25.252427184466008,0.6159128581577075
176,999,56.207353404050224,57,40,24.066666666666666,0.6016666666666667
151,999,74.22688457139856,74,56,39.68115942028985,0.7085921325051759
111,999,81.18738380210563,81,66,42.329032258064515,0.6413489736070381
184,999,83.67909879195432,83,63,32.04186046511627,0.5086009597637503
192,999,90.92762931089587,90,66,32.14285714285713,0.48701298701298684
200,999,54.06550005375707,55,41,23.44961240310078,0.5719417659292874
158,999,64.85427054815217,64,52,28.054794520547944,0.5395152792413066
161,999,58.25699036310521,59,44,23.680272108843536,0.5381880024737167
208,999,50.33558188605599,50,40,19.841269841269845,0.49603174603174616
169,999,67.5625311048091,67,54,34.26717557251909,0.6345773254170203
177,999,78.71608642457265,78,57,27.160714285714292,0.4765037593984964
216,999,85.47135811058318,85,63,35.24390243902438,0.5594270228416568
224,999,75.74987463805817,75,56,30.405405405405396,0.5429536679536678
185,999,67.18485711007438,68,46,25.68888888888889,0.5584541062801932
201,999,54.67177031013462,55,47,33.24175824175824,0.707271451952303
159,999,73.75545894115935,73,57,42.632,0.7479298245614034
162,999,69.53405587928276,69,53,37.488188976377955,0.707324320309018
193,999,78.47767559335209,79,60,36.49707602339182,0.6082846003898636
170,999,55.99374633217811,56,47,37.33333333333332,0.7943262411347515
209,999,64.78225340197612,64,49,31.50769230769231,0.6430141287284145
217,999,60.107968015307016,61,48,33.522522522522515,0.6983858858858857
178,999,86.85726903921243,87,65,36.565217391304344,0.5625418060200669
225,999,55.927115780912466,55,42,26.304347826086953,0.6262939958592132
202,999,91.72737240760792,92,65,35.86440677966101,0.5517601043024771
186,999,67.2775147220412,67,56,43.58252427184468,0.7782593619972265
232,999,60.31462290631235,61,42,23.402515723270437,0.5572027553159627
163,999,91.75425151928184,92,67,41.9009900990099,0.6253879119255209
194,999,79.30681760666153,79,62,25.2672064777328,0.407535588350529
171,999,70.8245371844218,71,58,35.75177304964539,0.6164098801662997
210,999,90.39649766292118,90,67,36.8181818181818,0.5495251017639075
218,999,50.34920811560298,50,43,34.722222222222236,0.80749354005168
179,999,66.16772825698654,67,46,30.958620689655177,0.6730134932533735
226,999,69.0124259568629,69,53,29.208588957055216,0.5511054520199098
203,999,51.721250951294174,51,36,17.93793103448275,0.49827586206896535
187,999,57.08202934285443,58,45,32.346153846153854,0.718803418803419
164,999,68.0884801294195,68,49,29.64102564102565,0.6049188906331765
172,999,84.07884482075123,84,60,21.512195121951223,0.3585365853658537
233,999,96.44439923763481,97,66,36.610894941634236,0.5547105294187006
195,999,53.228916486993185,54,38,23.14285714285715,0.6090225563909776
211,999,94.31551228280331,94,65,26.939024390243905,0.4144465290806755
180,999,69.48961507096719,70,59,39.51612903225806,0.6697648988518314
219,999,57.182485791911766,58,43,30.035714285714292,0.6985049833887045
204,999,93.89567621214812,93,76,45.282722513089,0.5958252962248552
188,999,95.5986556921704,95,67,33.80149812734083,0.5044999720498631
227,999,65.5309791277518,66,47,24.750000000000004,0.5265957446808511
165,999,74.50146002663503,74,58,39.68115942028985,0.6841579210394803
173,999,53.83437813365521,53,40,26.75238095238095,0.6688095238095237
234,999,87.54935539807572,88,59,20.70588235294118,0.3509471585244268
196,999,68.26192686728564,68,50,17.515151515151516,0.35030303030303034
212,999,70.77486720072048,71,56,37.340740740740735,0.6667989417989417
181,999,63.050256186958094,63,53,41.77894736842105,0.7882820258192651
220,999,97.09401133264275,97,70,35.50566037735848,0.5072237196765498
189,999,58.711091954948316,58,46,26.698412698412707,0.5804002760524501
205,999,84.82788946996554,85,67,29.732510288065843,0.44376881026963944
174,999,65.95841555366705,66,48,31.565217391304348,0.657608695652174
228,999,60.817936440211454,60,48,29.999999999999993,0.6249999999999999
197,999,73.60480011042738,74,56,30.422222222222217,0.5432539682539682
235,999,73.03688070474281,73,58,39.474074074074075,0.6805874840357599
166,999,76.56591513406029,76,57,35.65432098765432,0.6255144032921811
213,999,88.79398783627316,89,66,32.06882591093118,0.4858913016807755
182,999,90.81732344642568,91,64,23.45892351274788,0.3665456798866856
221,999,96.79409706496548,97,68,40.03829787234042,0.5887984981226533
190,999,83.8102909563454,84,68,42.50602409638555,0.6250885896527287
175,999,86.82598486151059,87,72,54.45323741007193,0.7562949640287768
206,999,56.7005985991553,57,41,26.414634146341463,0.6442593694229625
198,999,53.67079955103231,54,43,24.711864406779668,0.5746945210878992
236,999,54.796323626729205,55,45,31.185567010309278,0.693012600229095
167,999,91.51953331586826,91,69,38.51627906976746,0.5582069430401081
229,999,69.51343712228679,69,61,51.19354838709679,0.8392384981491277
214,999,89.24497978840088,90,60,27.18120805369127,0.4530201342281879
183,999,74.69462920752869,74,61,44.16129032258063,0.7239555790586989
222,999,93.19545737223302,94,71,43.74257425742576,0.6160925951750107
191,999,74.74500957020841,75,53,34.090909090909086,0.6432246998284733
240,999,66.18640959440556,66,52,31.565217391304348,0.6070234113712375
207,999,96.38538048294923,96,67,25.887640449438205,0.3863826932751971
199,999,76.50655866103898,77,53,27.32258064516129,0.515520389531345
237,999,68.61324828290176,69,57,36.906976744186046,0.6474908200734394
230,999,96.35538546619907,96,68,33.39130434782609,0.4910485933503837
248,999,85.37716550605975,85,71,37.82722513089005,0.5327778187449302
215,999,83.64882296454043,83,62,30.617777777777768,0.4938351254480285
256,999,99.66353882324057,99,75,34.63250883392225,0.4617667844522967
223,999,63.92147088433407,63,49,28.970802919708028,0.5912408759124087
264,999,96.67574375716993,96,76,42.66666666666668,0.56140350877193
241,999,70.06108414543681,70,51,19.758064516129032,0.3874130297280202
272,999,55.41551972163855,56,46,33.36170212765956,0.7252543940795557
238,999,70.60851626533253,71,54,25.851282051282052,0.47872744539411205
280,999,51.86981120562554,52,44,35.57894736842105,0.8086124401913874
249,999,72.7438899496154,73,53,26.251231527093598,0.4953062552281811
288,999,66.49909823833562,66,46,23.673913043478258,0.5146502835538752
231,999,78.37884044407393,78,58,32.361702127659576,0.5579603815113721
257,999,98.1545309630019,98,79,44.87850467289719,0.5680823376316101
296,999,58.53854294652657,59,47,29.75213675213675,0.6330241862156755
242,999,63.63280987569802,63,46,23.48520710059172,0.510547980447646
265,999,63.305433363538135,64,48,29.681159420289855,0.6183574879227053
239,999,79.70453280182456,80,59,38.55421686746987,0.6534613028384724
273,999,89.95492531644602,90,68,35.217391304347814,0.5179028132992326
281,999,53.9102317270555,53,43,32.28735632183908,0.7508687516706762
289,999,73.49112354361738,73,53,25.018779342723008,0.472052440428736
250,999,64.9273052063898,65,53,43.55670103092784,0.8218245477533554
258,999,54.460053569351835,55,51,43.84057971014494,0.8596192100028419
297,999,52.74329528325427,53,36,20.208633093525183,0.5613509192645885
266,999,73.86487378102915,73,55,26.51243781094528,0.4820443238353687
243,999,93.28437307600545,94,67,44.62626262626263,0.666063621287502
274,999,95.78519777736064,95,75,42.77251184834123,0.5703001579778831
290,999,94.9989759231682,94,65,35.34400000000001,0.5437538461538463
282,999,57.75140772510053,58,50,43.128205128205146,0.8625641025641029
251,999,77.24772187364587,78,56,22.204379562043798,0.39650677789363925
298,999,78.0033293959522,78,57,33.06521739130435,0.5800915331807781
259,999,65.75821522293054,66,52,38.21052631578947,0.7348178137651822
267,999,52.11831655598185,53,41,22.837398373983742,0.5570097164386278
244,999,87.86319419239828,88,61,34.882882882882896,0.571850539063654
275,999,61.1370707504754,61,43,21.26285714285714,0.49448504983388697
252,999,75.19404620064552,76,61,38.0,0.6229508196721312
283,999,54.587386858616945,55,39,13.444444444444445,0.34472934472934474
291,999,95.99371145937832,96,67,19.36134453781513,0.288975291609181
299,999,51.03218443513369,51,39,24.308411214953264,0.6232925952552119
268,999,64.72198594551324,65,47,31.29629629629629,0.6658786446020487
245,999,76.86878916202281,77,55,27.57674418604651,0.5013953488372093
260,999,79.93581271897403,80,60,32.65306122448978,0.5442176870748298
276,999,88.40741054648552,88,66,33.379310344827594,0.5057471264367818
253,999,50.3343463095122,50,45,34.72222222222223,0.771604938271605
292,999,79.41563601062019,80,67,39.024390243902424,0.5824535857298869
284,999,93.10015225838134,94,75,38.41739130434784,0.5122318840579712
269,999,71.29992394291752,71,51,33.832214765100666,0.663376760100013
261,999,75.1001500794401,76,60,41.25714285714285,0.6876190476190476
246,999,87.18232377687949,87,63,24.028571428571425,0.38140589569160993
277,999,72.94060850254986,73,51,31.910179640718557,0.6256897968768345
254,999,72.58240949197416,72,51,32.0,0.6274509803921569
293,999,72.97762443529739,72,57,38.117647058823515,0.6687306501547985
285,999,68.90769172099516,69,54,36.906976744186046,0.6834625322997416
270,999,94.65117606932877,95,80,54.04191616766468,0.6755239520958085
247,999,77.4383120772541,78,63,31.68750000000001,0.5029761904761907
262,999,52.57436594892644,52,38,16.9,0.4447368421052631
278,999,76.2729566937023,77,55,27.835680751173708,0.5061032863849765
255,999,90.23662254935033,90,64,32.39999999999999,0.5062499999999999
286,999,75.02694827349416,75,55,32.89473684210525,0.5980861244019137
294,999,84.93998884771834,85,66,42.751479289940825,0.6477496862112246
271,999,64.18184049010388,64,49,33.57377049180328,0.6851789896286383
263,999,81.41589512177474,81,58,27.224066390041493,0.4693804550007154
279,999,99.39335115790573,100,72,28.089887640449433,0.3901373283395755
287,999,62.654254793146094,63,49,30.767441860465116,0.627906976744186
295,999,80.9039810028835,81,62,29.68778280542987,0.4788352065391914
60,999,61.19523764048693,62,46,24.961038961038966,0.5426312817617166
105,999,53.59949651420337,54,45,32.40000000000002,0.7200000000000004
90,999,73.81880098978371,73,57,36.25170068027211,0.6359947487767037
30,999,75.57347534708977,76,60,35.654320987654316,0.5942386831275719
120,999,51.67709872736453,51,39,21.14634146341463,0.5422138836772982
135,999,50.949408576200305,51,41,33.779220779220765,0.8238834336395309
45,999,62.09641087843093,62,49,34.94545454545455,0.7131725417439705
15,999,53.46571437939227,54,37,22.430769230769236,0.6062370062370064
0,999,84.5948596742154,84,63,36.37113402061858,0.5773195876288663
61,999,97.8775657801627,98,77,52.19565217391304,0.6778656126482213
106,999,59.9562254626613,59,45,28.30081300813008,0.628906955736224
136,999,74.6463422165429,75,62,44.29133858267715,0.7143764287528572
91,999,66.39816934381018,66,46,24.471910112359552,0.5319980459208599
75,999,89.94063491135636,89,75,45.26285714285715,0.603504761904762
31,999,87.92906404751612,88,57,22.000000000000007,0.3859649122807019
46,999,51.954343066991825,51,42,32.1111111111111,0.7645502645502643
121,999,77.18898684551006,77,62,46.68503937007875,0.752984505969012
1,999,50.99726057407609,51,38,19.26666666666666,0.5070175438596489
16,999,53.5197656129052,54,46,34.71428571428573,0.7546583850931681
107,999,54.46668781641249,55,47,40.333333333333336,0.8581560283687943
62,999,87.77815489157462,87,66,36.92195121951219,0.5594235033259423
137,999,83.67315746341532,84,61,36.000000000000014,0.5901639344262297
76,999,86.01526448460729,86,59,32.43859649122806,0.5498067201903061
32,999,78.56020874428364,79,58,27.253275109170314,0.46988405360638474
92,999,96.75353390649028,96,79,53.58139534883724,0.6782455107447752
122,999,50.772765966666086,50,40,25.000000000000004,0.6250000000000001
47,999,83.95702655320947,84,64,35.280000000000015,0.5512500000000002
2,999,60.51740741220924,60,42,19.78021978021978,0.4709576138147567
17,999,82.64366274929161,83,67,36.44973544973544,0.5440259022348574
108,999,57.03966573762182,58,43,24.376811594202906,0.5669025952140211
138,999,60.79810209954723,61,46,25.312925170068027,0.5502809819580006
77,999,76.79282441678234,76,59,45.12499999999999,0.7648305084745761
33,999,95.31958989082246,95,71,44.45812807881774,0.6261708180115174
123,999,65.22539626963469,65,55,38.06306306306307,0.6920556920556922
48,999,74.20681642919143,75,56,37.251655629139066,0.6652081362346262
93,999,99.01121860670904,100,64,31.055900621118006,0.48524844720496885
3,999,53.913797372790285,53,40,24.858407079646014,0.6214601769911503
63,999,68.62122559169087,69,53,28.171597633136095,0.5315395779836999
18,999,76.17975713521687,76,62,38.0,0.6129032258064516
109,999,73.06062733703223,74,55,30.76404494382022,0.5593462717058222
78,999,56.250033150342084,56,40,15.68,0.392
34,999,63.670278995031445,64,46,22.505494505494507,0.4892498805542284
139,999,58.010240540528514,58,46,27.129032258064527,0.5897615708274897
94,999,56.78278395332939,57,43,27.302521008403364,0.6349423490326364
49,999,93.5722204746047,94,68,44.18,0.6497058823529411
124,999,87.8045463425267,88,66,35.52293577981653,0.5382262996941898
4,999,90.82666640826778,91,69,39.622009569378,0.5742320227446087
64,999,71.81939982647913,71,58,37.34074074074074,0.6438058748403577
19,999,53.8095527179242,54,42,30.37500000000001,0.7232142857142859
79,999,86.72573037267233,87,66,40.475935828877,0.6132717549829848
110,999,93.14246032039924,93,63,24.5014164305949,0.3889113719142048
140,999,52.92528506259691,52,38,21.46031746031746,0.5647451963241437
35,999,96.08329776473974,97,72,44.59241706161136,0.6193391258557133
50,999,51.45504034202114,51,37,24.771428571428565,0.6694980694980693
95,999,88.36006989963082,88,72,51.6266666666667,0.7170370370370375
5,999,82.24886615467433,82,58,29.49122807017545,0.5084694494857837
125,999,62.2575437812101,63,46,27.372413793103448,0.5950524737631184
65,999,51.71167389337479,51,41,23.017699115044238,0.5614072954888838
20,999,53.514064601931075,54,46,37.3846153846154,0.8127090301003348
80,999,64.09454670180743,65,47,21.666666666666664,0.4609929078014184
111,999,81.18738380210563,81,61,35.0855614973262,0.5751731393004296
36,999,82.70750649243914,82,64,36.945054945054956,0.5772664835164837
51,999,56.20385401657893,57,49,34.93548387096774,0.7129690585911783
141,999,82.864128018868,82,57,25.861538461538466,0.4537112010796222
96,999,58.05020088920953,58,40,21.291139240506332,0.5322784810126583
126,999,80.00224315772408,80,61,42.66666666666666,0.6994535519125682
6,999,58.499985604398994,59,42,25.0431654676259,0.5962658444672834
66,999,85.70970205992917,86,65,36.6138613861386,0.5632901751713631
81,999,63.43625005301023,64,53,40.15686274509804,0.7576766555678875
21,999,56.534018472395196,57,43,27.302521008403364,0.6349423490326364
112,999,91.9101547266067,92,67,35.56302521008403,0.5307914210460303
52,999,79.89282339987292,80,57,29.357798165137606,0.5150490906164492
37,999,52.58144095602084,52,38,21.80645161290322,0.5738539898132426
142,999,55.60966010907777,55,39,18.558282208588956,0.4758533899638194
97,999,63.13751836016906,64,48,31.50769230769231,0.6564102564102564
127,999,57.45420453889974,57,39,19.22485207100592,0.4929449248975877
7,999,60.7935014847696,60,40,20.454545454545453,0.5113636363636364
67,999,68.71599054956664,69,49,21.16,0.43183673469387757
82,999,73.27195725590093,73,57,25.74396135265701,0.45164844478345634
22,999,80.70246748347151,80,59,32.32323232323232,0.5478513953090224
113,999,50.785122270238325,51,31,14.694915254237287,0.4740295243302351
53,999,73.43903933025989,74,51,26.58252427184466,0.5212259661146013
38,999,80.2184169700675,81,54,21.653465346534656,0.400990099009901
143,999,95.57741417673756,95,72,32.34767025089606,0.4492731979291119
128,999,89.00412410364518,90,62,34.033613445378144,0.5489292491190023
98,999,56.80228386725555,57,43,32.81818181818182,0.7632135306553912
68,999,53.34242782487546,54,45,38.368421052631604,0.852631578947369
8,999,79.09648272800247,79,55,22.86080586080586,0.41565101565101564
83,999,68.24855603118617,69,59,49.08247422680414,0.8319063428271888
23,999,65.48952878958266,66,52,31.565217391304348,0.6070234113712375
114,999,51.601357147747024,51,38,26.272727272727263,0.6913875598086122
54,999,72.52191946416553,72,52,33.230769230769226,0.6390532544378698
39,999,96.99374371772161,97,74,34.46520146520146,0.46574596574596566
144,999,72.31277701016941,72,55,39.272727272727266,0.7140495867768594
99,999,66.83592462553614,66,45,26.88888888888889,0.5975308641975309
129,999,99.71668536413715,99,74,38.435294117647054,0.5193958664546899
69,999,83.96829107301893,83,66,41.75151515151514,0.6325987144168961
9,999,86.85184031456073,87,69,47.60377358490565,0.6899097621000819
84,999,57.25048713641057,57,42,28.252173913043478,0.6726708074534161
24,999,86.31824596742392,87,59,22.196480938416418,0.37621154132909185
55,999,92.78240369462372,92,66,25.190476190476186,0.3816738816738816
40,999,84.09286598045115,84,60,32.072727272727285,0.5345454545454548
115,999,91.62683278813323,91,63,24.14285714285715,0.3832199546485262
145,999,68.35804644918754,68,46,24.336842105263162,0.5290617848970253
130,999,85.23098072309622,86,69,43.50588235294116,0.6305200341005964
100,999,83.53066247206813,84,58,32.072727272727285,0.5529780564263325
10,999,96.21731270186855,97,67,42.192825112107606,0.6297436583896657
70,999,99.40583355097681,100,70,25.90673575129533,0.3700962250185047
85,999,96.18891748109561,96,67,34.909090909090914,0.5210312075983718
25,999,64.93721159041479,64,43,22.26086956521739,0.5176946410515673
41,999,53.23011728232831,54,34,20.250000000000004,0.5955882352941178
56,999,80.30959479746693,81,59,30.235023041474648,0.5124580176521126
116,999,50.445440919064694,51,38,20.807999999999993,0.5475789473684208
131,999,66.93645655318022,67,51,27.88198757763976,0.5467056387772502
146,999,71.83062542156097,72,56,31.609756097560968,0.5644599303135888
101,999,89.58268514444593,89,71,36.502304147465445,0.514116959823457
71,999,51.882348366136455,51,41,25.75247524752474,0.6281091523786522
11,999,96.63599264448744,96,68,33.39130434782609,0.4910485933503837
86,999,81.59011490540152,81,60,33.99481865284974,0.5665803108808289
26,999,63.87942786490878,64,48,19.32075471698113,0.4025157232704402
42,999,89.27421078193666,89,63,32.33061224489797,0.5131843213475868
57,999,67.54609423822883,68,46,20.28070175438597,0.44088482074752106
132,999,77.12464327261412,78,52,21.57446808510639,0.4148936170212767
147,999,51.715231578691046,51,34,14.694915254237287,0.43220338983050843
102,999,66.62036857110694,66,49,24.2,0.49387755102040815
