sim,ct,Length,TotalAbundance,SpeciesRichness,Simpson,Simpson_e
166,999,80.02760804804237,527137,786,37.33857037934476,0.047504542467359745
47,999,81.07303306273673,657580,812,34.44971537840763,0.042425757855181816
35,999,81.10418409667624,633977,794,50.47528165508276,0.06357088369657779
7,999,85.93732637550934,882529,838,33.085298927649916,0.03948126363681374
216,999,82.97151300458212,763360,852,34.978207635378105,0.041054234313824066
8,999,55.4305825882213,52831,663,44.02634514483876,0.06640474380820326
128,999,86.61530714867725,1098471,868,36.60232154882341,0.042168573212930195
217,999,68.29130772618397,189136,762,57.50650321318015,0.07546785198580072
129,999,64.89283382694255,111802,703,38.00956920019577,0.054067666003123425
130,999,66.36455631643892,151899,699,36.88626290876375,0.052770047079776464
192,999,85.12807165110404,933353,852,45.932561232981854,0.05391145684622283
36,999,82.59154975813324,665921,814,35.14672225184363,0.04317779146418136
105,999,87.29295298400473,1102369,878,62.703162791092055,0.0714159029511299
137,999,99.49464991120001,3251732,967,40.8707439556429,0.04226550564182306
131,999,79.26953704547743,508304,777,37.90302161792711,0.048781237603509796
9,999,84.45701685306834,735508,825,41.02619687894766,0.049728723489633524
193,999,79.54921167354294,542455,817,41.902059145525406,0.05128771009244236
132,999,69.24199363449037,193513,730,41.93974583002506,0.057451706616472684
194,999,79.47084565296487,503042,794,46.602997965195186,0.058693952097223154
10,999,82.45812272242223,688253,798,53.429858044192514,0.06695470932856205
106,999,84.08587121473761,771516,822,53.896538722086376,0.06556756535533623
37,999,86.2386895851631,1010321,845,40.63936199471501,0.04809391952037279
70,999,93.30120543392539,1865359,879,45.58852751560892,0.05186408136019217
107,999,58.65386994599222,71485,670,46.46551620902516,0.0693515167298883
11,999,65.15537574454277,124252,685,40.257926520102906,0.058770695649785265
38,999,62.824931590436286,103440,669,54.876337993114646,0.0820274110509935
108,999,54.42837606225603,49240,623,44.99383226583802,0.07222123959203534
167,999,93.788160422213,2024255,923,49.816633596810604,0.053972517439664795
71,999,66.14342511161804,156603,721,46.004005934245804,0.06380583347329515
168,999,63.09459153747735,114725,697,35.1915485160011,0.05049002656528135
218,999,91.92937201376401,1498381,899,52.66473073962682,0.0585814579973602
12,999,74.39342863223898,340987,770,48.35121861886412,0.06279379041410925
13,999,56.712554950984945,55443,646,38.236793818417475,0.059190083310243766
72,999,75.92760841788603,394650,770,51.44775201761519,0.06681526236053921
133,999,87.63306155758535,1118380,887,48.35575642121729,0.05451607262820439
14,999,71.76678123414082,225320,754,57.76836643359573,0.07661587060158585
73,999,67.07631780739139,169048,727,40.266075738140074,0.0553866241239891
74,999,55.72282034675539,54722,635,33.917121589179814,0.05341278990422018
15,999,72.69325938230125,286323,759,58.90601559055433,0.07761003371614536
195,999,87.03057834691087,1077548,874,56.44618009869509,0.06458373009004015
196,999,61.06355494263677,89192,640,49.77498469686988,0.07777341358885918
75,999,76.57072840541791,364882,813,39.829178133789156,0.048990379008350744
138,999,93.88835333233234,2128419,932,41.696116914831,0.04473832286999035
139,999,52.03561785817535,36209,578,48.42079228086942,0.08377299702572565
197,999,75.84900107569058,338417,758,56.63402810247534,0.07471507665234214
140,999,79.8948982262077,487271,817,48.900458871107936,0.059853682828773486
169,999,91.63756058288159,1679532,912,43.47753605153719,0.04767273689861534
48,999,99.54745580464852,3556531,941,64.65376923951588,0.0687075124755748
170,999,50.44363583573948,32585,547,38.88211658919836,0.07108248005337908
171,999,64.3132758423925,145490,692,39.178057558943536,0.056615690114080255
39,999,93.37256927523718,1777359,919,58.233414431728626,0.06336606575813779
40,999,57.93598370157593,62529,610,40.431170462782944,0.06628060731603762
49,999,75.66589244511266,328324,800,66.12692895456954,0.08265866119321191
50,999,53.59312417243181,41903,573,45.776270242510066,0.07988877878274007
51,999,59.41230767855143,68603,653,36.77847533623176,0.056322320576158894
109,999,94.1985249579953,2048067,905,29.375454603146434,0.03245906585983031
41,999,73.5813557377308,294319,774,48.97979405238752,0.06328138766458336
52,999,63.98772886589982,122485,684,41.00341077246538,0.059946506977288566
110,999,61.80299779842081,103851,689,59.21893372317311,0.08594910554887243
53,999,56.77696761782328,61467,633,57.654949511985116,0.09108206873931297
42,999,65.22302055660593,126217,699,59.09677996127206,0.08454474958694143
76,999,90.9949833063804,1673940,874,47.63649114480598,0.0545039944448581
77,999,59.20199312840811,72434,633,37.46035871575852,0.05917908169946053
78,999,51.33458907825764,35949,581,41.960184873696925,0.07222062800980537
54,999,74.33631545200933,353578,817,51.99841307128482,0.06364554843486514
172,999,86.88193960692413,885072,820,39.59809994728333,0.04829036578936992
173,999,52.89717616312396,41465,619,43.97327528461207,0.07103921693798396
43,999,81.23009497343197,604475,837,44.63855391866256,0.05333160563758968
55,999,75.5160688801312,365011,798,59.35020989822658,0.07437369661431903
228,999,53.60258694531439,47887,575,34.78936521070411,0.060503243844702806
56,999,55.70503829744706,46537,614,54.62776844918314,0.08897030692049371
57,999,66.5874569607778,137884,699,58.76241956205041,0.08406640852939973
174,999,79.1971816001255,538082,855,48.17129293883402,0.05634069349571231
58,999,75.24440289859137,359871,794,43.30694914995101,0.05454275711580732
219,999,98.9101787982302,2922701,927,41.28788474699968,0.04453924999676341
175,999,68.59862971692993,173974,718,39.973672191845864,0.05567363815020315
220,999,70.34462680293313,194472,742,42.91590886784099,0.05783815211299325
141,999,94.13680524576397,2272328,904,50.503835017757886,0.05586707413468793
134,999,98.55247155367121,3107986,953,40.668078820234996,0.042673744827109124
135,999,54.81009018268271,52208,631,39.5672250161779,0.06270558639647844
176,999,77.85978382124786,445876,802,40.36736680465523,0.05033337506814866
177,999,59.9407464764465,84611,666,58.165793051664565,0.08733602560309994
16,999,98.19831352927095,3431243,945,41.578533290164856,0.04399844792610038
251,999,75.28275003356366,341507,793,50.94732023153815,0.06424630546221709
17,999,68.18448010608398,187988,726,43.50505342273886,0.05992431600928218
18,999,56.10183762843125,54293,642,53.226786863573516,0.08290776770027028
111,999,93.99734605886216,1927830,911,43.29520559952955,0.04752492381946164
142,999,86.06531771564134,954748,838,41.87078993725516,0.049965143123216184
198,999,99.6912664087985,3000645,971,42.79139391605845,0.04406940671066782
112,999,79.01729940211214,486849,812,58.8257205890926,0.07244546870577906
221,999,90.49959272758014,1425134,860,49.21397329114553,0.05722555033854131
19,999,86.92322793031674,988212,887,46.85830100368665,0.052827847805734664
20,999,57.28058436307085,59211,648,50.07174217171676,0.07727120705511845
79,999,97.86957235732761,3204306,955,43.17455431235871,0.04520895739514001
229,999,95.42671171751647,2375030,933,68.29424698707138,0.07319854982537125
222,999,76.5670169075927,358060,782,52.33726232369259,0.06692744542671687
230,999,60.56786501444381,86901,663,40.610145328522705,0.06125210456790755
231,999,64.50218701251583,119843,682,32.89022535371241,0.04822613688227626
178,999,92.33584889242857,1834649,892,43.608312426585485,0.04888824263070122
179,999,62.90283502886767,98577,689,35.2448724353354,0.05115366100919507
180,999,54.46044116530907,49174,601,45.237975947461074,0.07527117462139946
232,999,80.43200130504623,515593,826,42.16513225810454,0.05104737561513867
181,999,76.34976724633931,355303,770,42.09902707268456,0.054674061133356565
59,999,97.95461321172701,2666179,966,59.14123923530293,0.06122281494337778
60,999,75.85958379550485,333428,777,39.34235668759267,0.05063366369059546
61,999,55.51680158534913,51573,646,46.162183923835656,0.07145848904618522
62,999,70.99383481210762,219850,712,53.98790341795321,0.0758257070476871
233,999,84.82704764327725,863703,858,40.084199618139934,0.04671818137312347
63,999,68.5322065524333,206311,733,48.569351223018224,0.06626105214600031
64,999,54.29415980852704,49571,592,41.05822743765739,0.06935511391496181
65,999,51.83755760708546,33834,587,33.47848723995189,0.05703319802376813
143,999,95.60336052353749,2195756,882,43.89954682211875,0.04977272882326389
274,999,95.5021564397796,2415835,971,46.632964455642615,0.04802571004700578
275,999,53.72602567021126,40976,582,42.24295249513637,0.0725823926033271
80,999,93.27073663993869,1986419,870,43.407640998075024,0.04989384022767244
276,999,63.37586893703897,123691,633,47.700268614620235,0.07535587458865756
223,999,93.38769772629493,1888732,894,44.09380193675654,0.04932192610375452
252,999,98.52143301693158,3306426,980,36.415254067574224,0.03715842251793288
144,999,74.1103333808909,313141,793,37.763869767084344,0.04762152555748341
297,999,94.88792388822962,2312268,918,35.997497492373405,0.03921296023134358
66,999,78.7156214715977,414625,801,50.02917940198424,0.06245840125091665
81,999,70.47677990215121,204504,723,35.932373147688935,0.04969899467176893
298,999,63.34929785242092,106481,663,48.55695336183998,0.07323824036476619
277,999,74.19301798255711,303179,785,39.1173229713806,0.04983098467691797
145,999,74.73798794141443,289817,792,46.459960649324785,0.05866156647642018
224,999,77.69200373916053,403671,796,59.94047701891175,0.07530210680767808
82,999,78.10557922485235,412332,771,39.93007821934262,0.05178998472028874
225,999,69.53640471290807,194854,750,40.4492542670516,0.05393233902273547
83,999,51.512333198746504,38938,615,31.357917287137234,0.05098848339371908
199,999,98.01532392979774,3179198,939,47.13369983224019,0.050195633474164204
200,999,59.56585363794286,71946,665,46.74288453408065,0.07029005193094835
253,999,82.89300738480539,735667,815,48.37183704449252,0.05935194729385586
226,999,68.67677437858687,192001,716,53.807088840797654,0.07514956542010845
254,999,58.10997239701299,66345,657,54.40530164001677,0.08280867829530711
146,999,77.307294529701,415345,777,40.32391924637308,0.051896935967018124
255,999,71.80896858967891,228197,749,54.06013190329101,0.07217641108583579
256,999,68.68675413912493,188374,715,36.71500755894454,0.05134966092160076
227,999,85.38352436470866,842432,861,45.425584664350815,0.05275909949401953
257,999,82.18089852960001,738707,825,48.38531508402814,0.058648866768518965
258,999,63.013141518786206,115787,714,60.38198350602531,0.0845686043501755
259,999,50.33515906654644,31726,560,49.553795658616,0.08848892081895715
260,999,59.530679247403604,75008,613,51.460724323543744,0.083948979320626
147,999,90.78269397664965,1444415,903,60.467453965674686,0.06696285046032634
234,999,96.44874985660785,2595372,926,36.99797405331829,0.03995461560833508
148,999,56.61946405940335,60879,667,44.90275213905655,0.06732046797459754
278,999,93.39641864998404,1911692,905,36.40004362255075,0.04022104267685166
235,999,60.44175934141544,91289,659,44.28961470936529,0.0672073060840141
201,999,91.94276446168868,1537533,868,54.76074542941919,0.06308841639334008
236,999,73.88445881826706,277202,770,45.23032616649966,0.05874068333311644
202,999,72.65983421677566,270471,778,49.745549322073245,0.0639402947584489
149,999,83.37699832186391,683376,853,54.95158622935877,0.06442155478236666
279,999,84.99687436272107,789683,877,50.94545167509863,0.05809059484047734
280,999,55.12829669761017,54219,617,47.760176697546775,0.07740709351304177
237,999,80.0589976753862,577628,822,48.43070182570012,0.05891812874172764
238,999,58.8929976574234,65854,627,37.9951545974394,0.06059833269129091
281,999,66.33526790704394,167098,692,35.61068296909792,0.051460524521817805
150,999,74.66322376698336,279934,796,35.5639519368976,0.044678331579017086
282,999,57.00713932683207,57882,637,48.99670540178976,0.07691790486937168
239,999,68.05086196974814,160291,770,40.34637589645896,0.05239789077462202
240,999,61.446941280004864,93031,648,30.56549327693432,0.047168971106380124
283,999,68.20942953508852,173283,736,51.66092462056751,0.07019147366924934
203,999,85.09350209803425,994386,861,32.05485126774442,0.037229792413175866
204,999,51.37348031715204,34333,569,40.90761071358159,0.07189386768643513
261,999,91.95960066649391,1438956,915,49.75198697135769,0.05437375625284993
284,999,68.79191525354999,190625,721,37.9980779082171,0.052701911107097224
285,999,68.25616871034809,189426,752,47.093815724835935,0.06262475495323927
151,999,80.62687053747202,565548,816,52.61640473918601,0.06448088816076716
299,999,99.28198422988325,3192396,944,56.541881031737,0.05989606041497563
84,999,98.14224109911285,3472496,990,49.97286444730272,0.05047764085586133
85,999,60.064791935187635,81270,630,40.64170460604963,0.0645106422318248
152,999,67.4801984459393,171922,709,42.12749780690159,0.059418191547110845
153,999,52.507599916565965,34137,603,38.611910880682814,0.0640330197026249
286,999,74.62320217625916,304754,734,39.753791837992495,0.05416047934331403
262,999,80.44701287850914,524648,818,40.14797933207457,0.04908065933016451
154,999,71.3948061132466,243132,761,43.972430985681974,0.05778243230707224
155,999,57.51464235563947,62067,629,46.621310372982215,0.07411973032270622
287,999,77.30044579911899,429163,804,42.2489014101176,0.052548384838454726
241,999,88.15735514138522,1156825,883,45.48880485830123,0.051516200292526876
242,999,75.8626139057634,378769,801,37.73344882801479,0.047107926127359284
243,999,67.13685404014777,162836,725,55.42760618897009,0.07645187060547598
86,999,91.69113380835026,1709744,868,32.96047312353238,0.037972895303608735
288,999,89.45038256350911,1414081,871,44.27231926043698,0.05082929880647185
289,999,50.444574282138525,29513,565,36.05422734519744,0.0638127917614114
290,999,65.89566689346489,143198,698,42.47845283315826,0.06085738228246169
291,999,56.72515423291773,57681,633,54.72825229038901,0.08645853442399527
292,999,59.624065247465,67499,656,58.29033816357752,0.0888572228103316
244,999,87.14164019134901,1087138,859,54.63613556830947,0.06360434874075607
87,999,82.68900245821627,750155,813,44.078450662525576,0.05421703648527131
293,999,72.69895763354796,275606,750,64.30976872282528,0.08574635829710038
156,999,93.98891323780435,2019253,919,56.50753249168722,0.06148806582338109
294,999,50.34679512781804,29735,578,28.20794148247008,0.048802666924688716
157,999,57.39153037974576,66825,654,46.681342860469194,0.07137820009246054
158,999,54.99617599254968,41877,623,39.82697636486831,0.06392773092274207
245,999,73.61617049296744,301085,751,32.368359249502674,0.04310034520572926
295,999,73.15468221047145,303231,778,36.41280383480228,0.046803089761956664
88,999,76.54184704351518,362508,801,32.18220732667358,0.04017753723679598
89,999,52.65789199137613,37716,609,43.691260640037164,0.07174262830876382
296,999,66.87364062928579,139756,679,49.061869475169104,0.07225606697373947
246,999,86.01684896273446,1015960,869,36.22310844484336,0.04168366909648258
247,999,62.78295418799854,98464,680,60.81664882699126,0.08943624827498715
263,999,98.03678518467417,3265368,980,23.862158249737423,0.024349141071160634
248,999,58.9261774080108,78196,626,35.55369954251395,0.05679504719251429
264,999,56.146810076667364,61157,637,42.782397250197825,0.06716231907409391
265,999,83.53652837545322,729565,849,53.164392162392055,0.06262001432555013
266,999,89.42446518088526,1357763,865,38.040434003595585,0.043977380350977556
267,999,61.33264558669721,93642,684,51.222425373989616,0.07488658680407839
249,999,94.78184478575817,2074261,935,40.504009263816634,0.043319796004081965
268,999,65.52771499539608,130446,711,50.00932615848449,0.07033660500490083
269,999,75.15745316893214,371094,820,45.03916115257219,0.054925806283624624
270,999,74.11466591977853,329621,813,37.20967402936545,0.045768356739686905
271,999,50.949140422583156,32257,544,54.71587693432211,0.10058065612926859
272,999,81.68365816714764,656810,815,41.46147256826448,0.05087297247639814
273,999,71.6503268752187,237565,751,43.44301355673478,0.0578468888904591
250,999,99.40670259752386,3684814,950,34.737544776563695,0.03656583660690915
