sim,ct,Length,TotalAbundance,SpeciesRichness,Simpson,Simpson_e
35,999,69.17954410420901,5066,1189,47.02084982264826,0.03954655157497751
20,999,65.85312695872643,4662,1182,52.494877133320124,0.044411909588257296
139,999,50.81181492292794,3347,959,50.041807192856275,0.05218123794875524
109,999,74.30110372165687,5452,1274,44.94108611049794,0.03527557779473936
65,999,87.0026288259731,7061,1404,45.080169695807975,0.0321083829742222
50,999,75.5304681534714,5621,1276,44.56788018049661,0.03492780578408825
80,999,92.27083176593351,7696,1473,49.337196226182485,0.033494362679010514
6,999,78.74053948421363,5997,1350,53.21418541507912,0.03941791512228083
36,999,59.86122323354628,3997,1119,47.88296912605237,0.04279085712783948
95,999,91.57650360394055,7607,1465,51.336133469717616,0.035041729330865266
125,999,76.94694558201516,5864,1286,51.682903074536775,0.04018888263960869
21,999,91.13516049355775,7354,1464,49.72647060987002,0.033966168449364766
66,999,74.30941862654893,5632,1304,56.33240273071486,0.04319969534564023
51,999,75.61964539590647,5640,1307,51.89896135510039,0.03970846316381055
110,999,93.67208634314899,7713,1490,47.44256646025145,0.03184064863104124
140,999,98.39699904257533,8322,1562,51.11520458427007,0.03272420267879005
37,999,54.822753146083194,3676,1011,52.21316517519049,0.051645069411662206
81,999,74.49680024788643,5474,1304,49.46216800647066,0.03793111043441002
7,999,65.94842102244134,4661,1182,55.93627232631369,0.047323411443581806
96,999,89.52668974804305,7147,1490,50.06091935210404,0.033597932451076534
22,999,59.86059702908562,3963,1074,47.57775394654331,0.04429958468020793
126,999,95.09485935676436,8040,1593,51.90153725593472,0.03258100267164766
67,999,56.03168234458432,3822,1072,50.73416086077673,0.04732664259400814
141,999,65.11025550335863,4620,1164,47.845598619174645,0.04110446616767581
52,999,89.51073507207506,7207,1465,43.19150303807425,0.02948225463349778
111,999,94.55433475899619,7773,1472,48.32669242723945,0.03283063344241811
97,999,58.294490452079174,4054,1062,45.33920019421332,0.04269227890227243
8,999,88.00384786724644,7078,1479,51.07671383711921,0.034534627340851394
82,999,93.02463261703082,7792,1535,46.930760906533095,0.030573785606861952
23,999,51.26469035077471,3408,977,50.13798402762788,0.0513183050436314
38,999,99.68887203688696,8450,1556,47.70987265785468,0.030661871888081414
127,999,56.42449628719091,3743,1038,49.736228508947875,0.04791544172345653
68,999,52.72999592027354,3414,957,52.19239105124577,0.05453750371081063
98,999,56.76259166960069,3726,1048,56.541916460315385,0.05395221036289636
142,999,79.2360020767731,6026,1344,48.20979206661515,0.0358703810019458
83,999,52.85101519672448,3451,1038,52.19278116933487,0.05028206278355961
53,999,72.00415136747228,5307,1270,49.1389746229205,0.03869210600229961
39,999,62.13378426131083,4354,1124,57.20890847089357,0.05089760540115086
24,999,70.80486862452096,5057,1232,49.294313465834726,0.040011618072917796
112,999,90.26147780919604,7261,1529,53.8094485263724,0.0351925758838276
128,999,62.9440658240867,4357,1127,46.772355119508994,0.041501646068774614
9,999,96.73346141586029,8160,1540,53.65600513146147,0.034841561773676276
69,999,86.34917965022778,6951,1384,46.25867630205566,0.03342389906217895
99,999,67.36812739450829,4869,1205,49.15489689920069,0.04079244555950265
143,999,79.2855684760303,5969,1385,52.10931281856275,0.0376240525765796
84,999,90.94229008505795,7410,1515,49.097332503540926,0.032407480200357046
54,999,91.42053289893137,7549,1488,49.82404812843108,0.03348390331211766
113,999,69.33950731137635,5083,1221,48.93637505232315,0.040078931246783904
40,999,92.66093059707185,7549,1535,41.641171763966575,0.0271277991947665
25,999,90.598039146134,7313,1474,46.77909721888134,0.031736158221764815
10,999,64.46416588246565,4482,1157,49.73711654163262,0.04298800046813537
129,999,90.47993088279512,7451,1521,53.877321457511876,0.03542230207594469
144,999,56.892439257744535,3820,1020,50.37664068271733,0.04938886341442875
70,999,94.33046515025555,7848,1555,53.416462278714626,0.034351422687276284
85,999,65.92126900704457,4682,1191,57.32001861759154,0.048127639477406836
26,999,62.069693490790556,4382,1172,49.36125735203389,0.04211711378159888
11,999,55.9961145668551,3644,1080,55.91235073181412,0.05177069512205011
100,999,98.44115707349403,8601,1562,47.24867359562727,0.0302488307270341
114,999,86.46196618366147,6819,1399,47.65716367750922,0.03406516345783361
41,999,77.32606645316713,5802,1346,50.19384371309627,0.03729111717169114
130,999,61.12250626169674,4249,1143,53.50681208600684,0.046812608999131096
55,999,95.16357895590795,7976,1570,51.42753113546007,0.032756389258254824
145,999,59.297539374414626,4077,1135,54.612904497649154,0.048117096473699696
71,999,73.30964467432142,5304,1299,49.307711182932906,0.037958207223197
12,999,51.56317069297331,3410,987,49.27369803805245,0.04992269304767219
86,999,79.03394192979589,5993,1370,50.17406252051817,0.0366234032996483
131,999,51.317731451671825,3318,1009,53.65697742426015,0.053178372075579926
115,999,63.90583008292341,4507,1186,52.84778168894995,0.04455968101935072
101,999,79.95147535181565,6170,1369,52.0957977305446,0.03805390630426925
42,999,73.80856827247125,5382,1278,47.249955956909545,0.0369717965234034
27,999,97.67110169867281,8048,1548,49.30747868453107,0.03185237641119578
56,999,76.39326192702548,5752,1317,51.6817260199507,0.03924200912676591
146,999,92.03517733366567,7543,1557,56.35745182854897,0.03619617972289593
13,999,63.38642155113174,4483,1166,53.54351063688074,0.04592067807622705
87,999,68.78829427017169,4840,1207,49.92561965857505,0.04136339656882772
72,999,89.51314699140822,7122,1464,52.693625597340535,0.03599291365938561
43,999,62.427867742443624,4354,1182,55.58221820868565,0.04702387327299971
102,999,73.01106453645063,5348,1287,48.69367074815107,0.03783502000633339
132,999,78.25597865667733,5887,1341,55.09215841187531,0.041082892178877936
116,999,90.30531336470186,7414,1486,46.05763803701543,0.030994372837830034
57,999,80.61187259822367,6162,1328,52.63571109737197,0.03963532462151503
28,999,87.5869355374085,6862,1429,51.647066824026986,0.03614210414557522
14,999,69.75314602859004,4935,1227,63.01891015605795,0.051360154976412345
88,999,62.3266399149201,4387,1144,46.24419177417302,0.040423244557843546
73,999,63.580661057617704,4470,1151,53.52906191731499,0.046506569867345776
147,999,90.65968614339735,7234,1436,44.211044068472475,0.03078763514517582
44,999,59.97851630156949,4173,1065,51.7964925535174,0.048635204275603194
133,999,72.11067384533672,5209,1238,46.337923802985514,0.03742966381501253
58,999,71.05571112757349,5248,1258,53.01275393339313,0.04214050392161616
103,999,96.66836745116554,8078,1513,51.95157222289451,0.034336795917312965
117,999,81.9611452336705,6283,1409,49.894259948558826,0.03541111422892748
29,999,94.6112677428456,7815,1524,50.64764712467814,0.033233364255038145
150,999,84.90461788981996,6675,1384,52.301043423754,0.03778977125993786
165,999,64.70736758294201,4601,1140,48.95507156220442,0.042943045230003876
148,999,72.48094523909928,5203,1256,49.8357151667222,0.03967811717095717
74,999,84.71116897075352,6521,1416,48.916145277937865,0.034545300337526744
89,999,94.39519550239302,7681,1499,49.23352262533118,0.03284424457994075
134,999,67.46483566346475,4832,1209,52.16407799960679,0.043146466500915456
59,999,61.98064291228732,4189,1112,51.229585059454465,0.04606977073691948
118,999,66.62018067440673,4661,1166,56.14617700647394,0.04815281046867405
104,999,74.2576464148457,5477,1279,55.5048283926883,0.04339705112798147
151,999,52.576848626136986,3407,1000,45.62306770168026,0.045623067701680266
180,999,65.40840334957879,4578,1161,53.08989122670138,0.04572772715478155
195,999,51.55639597853908,3363,1001,54.27759887507259,0.05422337549957302
149,999,69.53105278307635,4977,1183,49.09167282694217,0.0414976101664769
166,999,74.10413874842783,5459,1308,51.88312461589084,0.039665997412760584
225,999,63.03962447166612,4411,1164,48.22599162727752,0.041431264284602684
240,999,66.30935065140358,4607,1159,51.46830706704269,0.044407512568630444
210,999,93.99076553553985,7510,1503,51.3921413901003,0.03419304151037944
196,999,52.150356497342415,3484,1053,53.51540001234471,0.050821842366899066
181,999,66.8147780264782,4785,1167,52.7104911171632,0.045167515953010454
119,999,87.98554455843808,6934,1476,49.453888293462626,0.03350534437226465
152,999,77.11437990258484,5928,1322,54.963234995104465,0.04157582072246934
255,999,85.22414555429066,6760,1446,52.8602726669119,0.036556205163839485
270,999,84.44960399215773,6707,1403,52.02423696411699,0.03708071059452387
211,999,62.85746134069624,4353,1148,55.45279727954066,0.04830383038287514
167,999,98.0723888316016,8412,1554,55.633013558836986,0.035799880024991626
226,999,71.07483377734137,5125,1233,48.547536268850656,0.039373508733861036
241,999,75.1494470128615,5633,1327,48.53100762744657,0.03657197259038927
182,999,52.03162018937581,3488,1009,47.90423990423991,0.047476947377839356
153,999,60.01871098282701,4212,1118,46.0578834231596,0.041196675691555995
285,999,65.59801581140573,4614,1213,55.261644689025026,0.045557827443549075
256,999,68.83088783499603,4947,1270,56.49192191297965,0.04448182827793673
197,999,86.2403153840077,6837,1405,48.68267497336461,0.03464959072837339
212,999,54.338125644406084,3668,1037,51.27723700558728,0.04944767310085562
242,999,54.18703702378952,3580,1033,46.48170311536648,0.04499680843694722
183,999,50.71355634984644,3298,995,53.32132597335111,0.053589272335026236
271,999,87.03399438750053,6975,1457,55.56534297595702,0.038136817416579975
168,999,77.42590222769276,5783,1304,47.68408362764795,0.03656754879420855
227,999,85.99054612868606,6699,1423,50.211750081398876,0.035285839832325284
213,999,53.245920354103504,3470,1030,52.98012953641452,0.05143701896739274
154,999,80.29880464360618,6122,1380,53.864604382306375,0.03903232201616404
198,999,75.29698716609721,5598,1291,51.342484156994836,0.03976954620991079
257,999,87.47066141295056,7050,1463,50.513956192272666,0.034527652899707904
286,999,96.05336751869163,8118,1574,45.561716001858365,0.02894645235187952
184,999,60.38208222675387,4210,1096,46.149059266472605,0.04210680590006625
243,999,74.62618458855266,5435,1295,46.68144529799315,0.03604744810655842
169,999,64.89721770298705,4575,1160,53.46168778591444,0.046087661884409
272,999,91.0146699221729,7351,1487,51.29745521445136,0.034497279902119274
214,999,52.821390292103196,3482,984,51.04548669585719,0.05187549460961097
155,999,53.94946745592626,3512,1006,49.382007446851105,0.049087482551541856
228,999,86.72833065618468,6795,1429,48.99008145556868,0.0342827721872419
258,999,58.30711725263283,3907,1058,51.410838118653494,0.04859247459230009
185,999,51.002082590267875,3398,1003,54.67150893009337,0.054507984975167866
199,999,74.18218394384905,5450,1307,52.57768274074834,0.04022776032191916
287,999,74.65238067890733,5448,1305,54.06222837471084,0.04142699492315007
170,999,85.00853990784292,6661,1405,51.33099521153581,0.03653451616479417
244,999,98.40340891186385,8258,1557,56.04519805584914,0.0359956313781947
273,999,81.84938772093196,6209,1349,49.647180407797435,0.036802950635876526
215,999,75.97221719003865,5575,1289,46.61727804367357,0.03616546008042946
229,999,82.28189082386992,6491,1387,50.46911523198163,0.03638724962651884
288,999,75.69380214279573,5597,1267,59.31448041337446,0.04681490166801457
156,999,95.51604667244192,7987,1543,50.75151616888804,0.03289145571541675
259,999,99.00510822792299,8377,1571,55.19363749265583,0.03513280553319913
200,999,91.80904123735267,7522,1514,49.727532716358624,0.03284513389455655
186,999,98.82873730022538,8440,1607,50.106707896102954,0.031180278715683234
216,999,61.30260020107877,4195,1121,50.01158068540606,0.044613363680112456
230,999,64.77895664458718,4577,1167,51.47852658221627,0.044111847971050784
245,999,86.44376787890789,7006,1428,46.77137842252007,0.03275306612221294
274,999,88.59021716078593,6986,1420,45.701947784395244,0.03218447027070088
171,999,97.56405022458746,8215,1517,48.89353089868714,0.03223040929379508
157,999,58.40984474355943,4044,1090,47.24905091268396,0.043347753130902715
201,999,57.32672940904645,3828,1058,42.401152797791624,0.040076703967666945
187,999,57.557572087342386,3929,1047,53.64945662562253,0.051241123806707284
289,999,68.87192449344992,4831,1207,47.946653491138356,0.03972382227931927
260,999,70.32279078541914,5030,1244,49.66862585739133,0.039926548116874065
217,999,64.47964184797463,4513,1137,46.91047766893689,0.041258115803814326
246,999,63.20662564930662,4413,1134,52.54010807719183,0.04633166497106864
275,999,54.2571542680417,3605,1023,46.42117238595652,0.04537749011334948
202,999,63.09040475485293,4422,1125,49.89534118223434,0.0443514143842083
261,999,58.99385415018949,4012,1112,49.38436993765648,0.044410404620194674
231,999,88.93644047755855,7115,1440,43.69174768803214,0.030341491450022316
172,999,85.15813735848927,6775,1415,54.635340847276666,0.038611548301962305
158,999,90.57878362177745,7348,1477,48.081571007740344,0.03255353487321621
188,999,93.33759594148451,7678,1479,48.16841386230192,0.03256823114422036
290,999,95.29994928418404,7954,1569,53.354998237414385,0.034005735014285776
276,999,57.96458694561986,3941,1086,50.54718209244729,0.04654436656763102
218,999,66.34098736804687,4672,1186,46.9964258954639,0.03962599148015506
247,999,80.38078924448047,6279,1370,48.79900807378921,0.03561971392247388
232,999,71.44040903946144,5299,1268,48.58607861492115,0.03831709669946463
173,999,62.41788444944842,4371,1170,47.52020504759323,0.040615559869737805
159,999,61.81469575781252,4156,1156,52.30839304425776,0.04524947495178007
291,999,51.369725344824744,3330,976,49.259042085343424,0.05047033000547482
203,999,93.08409903329682,7709,1506,44.86866469913621,0.029793270052547286
189,999,99.43413298047648,8498,1644,56.357376419742884,0.03428064259108448
277,999,85.69619128242013,6745,1455,49.93258364073583,0.034317926900849366
174,999,51.44706009306992,3298,950,51.35558136679982,0.05405850670189455
219,999,82.64614539898258,6467,1368,46.73167169679342,0.034160578725726184
292,999,53.676218820984,3497,985,58.059474241438735,0.05894362867151141
233,999,72.09787900217738,5343,1316,49.15068033242714,0.037348541286038865
262,999,69.86285840819966,5056,1255,51.43115589212853,0.04098100071085939
248,999,94.03915567666786,7914,1515,44.76312167035694,0.02954661496393197
160,999,86.81733880785879,6902,1420,54.06176333738099,0.03807166432209929
204,999,73.8099905681195,5516,1293,45.43836467467922,0.035141813360154074
175,999,61.40278986132319,4208,1115,49.76410809838573,0.044631487083754015
190,999,78.51697879231598,5985,1364,50.956495205254384,0.037358134314702626
278,999,72.40789675697876,5353,1314,51.07782545066926,0.03887201328057021
293,999,61.693389518826024,4218,1111,48.57356121000328,0.04372057714671762
161,999,59.74747854749272,3981,1100,51.413818608860964,0.04673983509896451
220,999,90.42232631073813,7375,1534,51.30305334079116,0.03344397219086777
205,999,65.80391745889071,4579,1161,55.55486930832107,0.04785087795721022
234,999,98.83236665761184,8233,1592,51.9611163366887,0.03263889217128687
249,999,69.92486594674627,4979,1232,51.494949264148396,0.04179784842869188
294,999,53.476570956770104,3610,993,48.995804258902794,0.04934119260715286
263,999,72.65802628629758,5222,1292,50.71751074078896,0.03925503927305647
176,999,71.31334491426367,5256,1259,51.68269219975979,0.04105058951529769
191,999,86.56691678453784,6827,1457,50.59683139683205,0.03472672024490875
221,999,56.99813202415805,3838,1063,48.38408377238507,0.045516541648527815
279,999,96.99257676124056,8170,1533,50.7987135346746,0.03313679943553464
206,999,62.212304102313034,4352,1144,48.23167619930428,0.04216055611827298
235,999,61.00428674884485,4254,1150,50.37136129064583,0.043801183730996375
162,999,92.03761772645473,7584,1519,52.11870479476757,0.03431119472993256
295,999,61.46261764222032,4132,1162,50.95388508875598,0.043850159284643704
264,999,80.84240357461219,6129,1342,49.70715437881011,0.03703960832996282
177,999,77.34535502688347,5804,1306,44.839532202974716,0.034333485607178194
207,999,54.19928134330809,3559,1039,57.65431935802491,0.055490201499542736
222,999,54.451178040719626,3559,1042,45.930157337268874,0.04407884581311792
236,999,50.349504469698516,3328,966,51.923939541686984,0.053751490208785696
280,999,65.65483894057445,4581,1156,49.67220064334254,0.0429690316983932
250,999,98.41490235315328,8319,1563,56.002273082223425,0.035829989176086645
192,999,86.18701871235601,6834,1447,50.539176241686555,0.03492686678762029
163,999,50.765955439143745,3202,949,51.23276801151297,0.05398605691413379
265,999,63.258036184864984,4422,1164,50.56027180489622,0.0434366596261995
208,999,54.84917980015711,3699,1048,53.594416742721286,0.05113971063236764
296,999,76.84956236309887,5718,1323,45.46589313079004,0.034365754445041606
223,999,60.30074961041517,4220,1109,56.630245366778176,0.05106424289159439
178,999,98.21840351012109,8230,1570,52.40261870352204,0.03337746414237072
193,999,77.31084467846257,5790,1292,51.56633585390916,0.03991202465472845
281,999,79.9693760590233,6164,1359,52.68580620112042,0.03876806931649773
237,999,96.55941108975827,8159,1565,46.496311755654595,0.029710103358245747
164,999,88.67021736136118,7033,1486,52.725815168438125,0.03548170603528811
251,999,95.54420009263707,7994,1537,51.92672212751228,0.03378446462427604
266,999,58.637271518955764,3984,1115,50.73634277165818,0.045503446431980434
297,999,72.20795083423187,5205,1220,49.26118294370389,0.04037801880631467
209,999,79.61767523877018,5999,1392,52.26901519937837,0.0375495798846109
224,999,76.63675158060866,5729,1304,49.974862925365315,0.0383242813844826
194,999,51.38668223835665,3284,981,50.16212394649204,0.05113366355401839
282,999,54.07504318075832,3688,1033,46.35483848979954,0.04487399660193566
252,999,52.70920613950475,3400,973,47.02589678710612,0.04833082917482644
238,999,65.91389200804466,4600,1137,46.17566830332788,0.040611845473463394
179,999,91.78125017726066,7332,1448,50.629712787438585,0.03496527126204322
298,999,71.1985391921809,5290,1259,53.38948774205857,0.04240626508503461
267,999,97.56126138415358,8185,1554,53.442449087690655,0.03439025037817931
253,999,78.43376997520409,6061,1351,52.35969772079083,0.03875625293914939
283,999,95.24575889301933,7972,1504,49.27420377770439,0.032762103575601324
239,999,94.76342385957156,7919,1540,52.46705130446933,0.034069513834070995
268,999,51.979067930542485,3315,957,51.85626919973385,0.05418627920557351
299,999,94.20677641826342,7790,1510,52.30531206095553,0.03463927951056658
254,999,64.87440324866348,4593,1156,53.28516219964082,0.04609443096854742
269,999,58.845906678293524,4012,1100,51.279569275860965,0.04661779025078269
284,999,84.80171141745105,6652,1447,45.710845414670324,0.03159007976134784
22,999,59.86059702908562,3955,1066,54.5693279143191,0.05119073913163143
45,999,53.370934643429734,3555,999,46.263475793905,0.04630978557948449
68,999,52.72999592027354,3426,1007,58.38843123209169,0.05798255335858162
91,999,82.37407095213806,6351,1365,51.24435565324,0.037541652493216116
114,999,86.46196618366147,6861,1474,57.89115091589958,0.03927486493615982
23,999,51.26469035077471,3428,958,46.223012414053535,0.04824949103763417
46,999,69.2576182111727,4923,1248,52.4838266789958,0.0420543483004774
0,999,98.46752813431492,8461,1542,54.36465624409088,0.03525593790148566
69,999,86.34917965022778,6991,1432,55.72000839093552,0.03891062038473151
137,999,51.339624803052374,3415,1021,49.770293742344904,0.04874661483089609
115,999,63.90583008292341,4511,1173,54.5358384275848,0.04649261588029395
24,999,70.80486862452096,5059,1205,55.11002418137539,0.045734459901556335
92,999,98.89475273034907,8387,1583,50.73198118766394,0.03204799822341373
47,999,72.31911369123983,5265,1285,63.234623184471594,0.049209823489861165
138,999,52.9598753683477,3469,1026,53.92598484475055,0.05255943941983485
1,999,78.42789506739727,6015,1376,50.78945669095691,0.03691094236261403
70,999,94.33046515025555,7804,1568,49.463409087586555,0.031545541509940406
116,999,90.30531336470186,7250,1434,49.51597982527042,0.034529971984149525
139,999,50.81181492292794,3213,934,51.72676437429538,0.05538197470481304
93,999,66.70430842502422,4755,1168,48.139724277425884,0.041215517360809834
25,999,90.598039146134,7438,1498,50.87549428196235,0.033962279226944156
48,999,84.88334691814431,6635,1415,50.924574223318324,0.035989098391037685
2,999,87.83529166704436,7076,1440,53.23321291041428,0.03696750896556547
71,999,73.30964467432142,5476,1301,45.87769040115052,0.03526340538136089
117,999,81.9611452336705,6171,1355,52.68579646623749,0.03888250661714944
26,999,62.069693490790556,4380,1151,55.74008646738877,0.048427529511197887
49,999,67.15559593454279,4725,1244,48.48348133139622,0.03897385959115452
94,999,77.60704905019693,5820,1322,50.64441082012116,0.038308934054554586
140,999,98.39699904257533,8355,1569,48.03663750539334,0.0306160850894795
3,999,67.49232976506013,4869,1194,55.556323422923064,0.046529584106300724
72,999,89.51314699140822,7131,1442,46.872743177337156,0.03250536974850011
118,999,66.62018067440673,4813,1196,52.4048081730345,0.04381672924166764
50,999,75.5304681534714,5640,1353,53.08288443438734,0.03923346964847549
4,999,58.8439732715457,4026,1051,45.13292048606083,0.042942835857336666
141,999,65.11025550335863,4670,1184,53.85817865715726,0.045488326568544984
27,999,97.67110169867281,8279,1560,53.20642046226397,0.03410667978350255
95,999,91.57650360394055,7422,1452,52.74737106185929,0.03632739053847059
73,999,63.580661057617704,4381,1136,54.50481204758375,0.04797958807005612
119,999,87.98554455843808,6969,1440,47.770483724855495,0.03317394703114965
5,999,71.98266773566861,5145,1232,53.777647080334226,0.043650687565206354
51,999,75.61964539590647,5672,1329,50.25585013652922,0.03781478565577819
142,999,79.2360020767731,5995,1325,46.136163204317334,0.03481974581457912
28,999,87.5869355374085,7032,1468,52.455010851877695,0.03573229622062513
96,999,89.52668974804305,7291,1457,55.71400378353168,0.038238849542574935
120,999,90.39761466623338,7411,1466,53.67870235804292,0.036615758770834186
6,999,78.74053948421363,5887,1364,53.064295546378936,0.0389034424826825
143,999,79.2855684760303,6024,1357,49.598814720860744,0.036550342461946016
52,999,89.51073507207506,7126,1444,48.48868849140416,0.03357942416302227
74,999,84.71116897075352,6722,1451,47.81805020837258,0.03295523791066339
97,999,58.294490452079174,4006,1072,47.91574157565045,0.0446975201265396
29,999,94.6112677428456,7893,1527,53.05137428118158,0.03474222284294799
121,999,65.87395753503091,4696,1228,47.19234390782558,0.03843024748194265
7,999,65.94842102244134,4561,1172,49.74977938380521,0.0424486172216768
144,999,56.892439257744535,3784,1033,49.68201911133009,0.04809488781348509
98,999,56.76259166960069,3814,1087,51.87949727524323,0.04772722840408761
53,999,72.00415136747228,5378,1241,46.323159911078655,0.03732728437637281
75,999,51.10434514817468,3371,967,56.02958854128146,0.057941663434624056
30,999,72.53215436006616,5431,1296,50.944968072777144,0.03930938894504409
145,999,59.297539374414626,4128,1093,47.91793395122829,0.0438407446946279
122,999,74.95106452754813,5567,1275,49.08726310871063,0.0384998142029103
99,999,67.36812739450829,4796,1229,52.43154972213231,0.04266196071776429
8,999,88.00384786724644,7039,1533,49.40163796309498,0.03222546507703521
31,999,57.96638327019479,3846,1056,47.80588988145257,0.045270729054405844
76,999,59.77437637478371,4058,1097,47.84076092640582,0.04361053867493694
54,999,91.42053289893137,7476,1531,56.839800671209204,0.03712593120261869
123,999,61.77430861171065,4194,1131,47.012257116129895,0.04156698241921299
146,999,92.03517733366567,7499,1490,48.85467223020032,0.032788370624295515
100,999,98.44115707349403,8390,1570,49.67601113319183,0.03164077142241518
9,999,96.73346141586029,8001,1578,52.53211330642282,0.033290312614970105
32,999,86.74306876524017,6776,1397,48.17270510619903,0.03448296714831713
77,999,96.17539511999145,7985,1562,52.581285878395484,0.03366279505659122
55,999,95.16357895590795,7930,1508,45.504007340278044,0.03017507118055573
124,999,79.67981632804415,6072,1321,48.42746358993759,0.036659699916682505
10,999,64.46416588246565,4585,1181,52.407380631265106,0.044375428138243106
147,999,90.65968614339735,7261,1461,48.84776084831583,0.03343447012205053
101,999,79.95147535181565,5995,1329,52.93042761098961,0.039827259300970363
33,999,86.71176391734869,6884,1447,41.79170752700309,0.02888162234070704
78,999,74.6220303683738,5403,1317,52.494230426878275,0.039858944895123975
56,999,76.39326192702548,5685,1345,50.575679900849266,0.03760273598576153
125,999,76.94694558201516,5765,1329,56.12095939426586,0.04222796041705482
11,999,55.9961145668551,3763,1029,44.844294613365086,0.04358046123747822
148,999,72.48094523909928,5289,1248,56.15695670416015,0.04499756146166679
102,999,73.01106453645063,5482,1298,52.43507452009478,0.040396821664171634
34,999,79.26047690857723,6023,1361,52.86343665616971,0.0388416140015942
12,999,51.56317069297331,3398,987,55.83043537125506,0.05656579064970117
57,999,80.61187259822367,6135,1381,52.46571933977058,0.0379911074147506
79,999,93.40349772014356,7781,1444,50.50081368220601,0.034972862660807486
126,999,95.09485935676436,8075,1518,48.609511434550186,0.032022076043840705
149,999,69.53105278307635,4982,1248,48.15142085577267,0.03858286927545887
13,999,63.38642155113174,4318,1124,50.22553255681145,0.04468463750606001
35,999,69.17954410420901,4950,1175,47.35112007791846,0.04029882559822848
58,999,71.05571112757349,5139,1243,53.05516191180281,0.04268315519855415
127,999,56.42449628719091,3767,1046,56.708757108431804,0.05421487295261167
103,999,96.66836745116554,8221,1553,51.12182430873616,0.032918109664350395
80,999,92.27083176593351,7501,1520,56.257181251806,0.03701130345513553
36,999,59.86122323354628,4125,1095,50.2132842678691,0.04585688060992612
14,999,69.75314602859004,4959,1222,48.114922041154124,0.039373913290633486
59,999,61.98064291228732,4169,1135,49.42391152893537,0.043545296501264645
150,999,84.90461788981996,6622,1407,53.460519257590384,0.037996104660689686
