sim,ct,Length,TotalAbundance,SpeciesRichness,Simpson,Simpson_e
115,1191,550.6823708068426,36790,4766,54.133490423300614,0.011358264881095387
137,999,82.61786287356082,4317,1390,51.52685071263668,0.03706967677168106
116,999,60.48761397137443,3135,1129,51.40795894989566,0.045534064614610854
117,999,352.7554039482339,21079,3637,53.25564334593076,0.01464273944072883
118,999,30.652834503911006,1581,713,60.139090056059466,0.08434654986824609
119,999,264.0298805700439,15142,3144,51.50557647206823,0.016382180811726536
144,999,34.34299651937027,1784,738,45.60071066280769,0.06178958084391286
145,999,1.9112533993533856,50,47,44.64285714285715,0.9498480243161096
146,999,5.139875612508807,250,150,42.517006802721106,0.2834467120181407
147,999,17.84110819406169,910,416,46.907216494845365,0.1127577319587629
128,1194,550.6387737441588,36814,4803,49.418242666229105,0.010289036574272143
148,999,109.15690222162519,5774,1673,50.59408879554201,0.03024153544264316
149,999,1.3817944616751294,100,73,35.97122302158273,0.49275647974770864
43,1451,812.1601989909669,62681,5864,51.35769335981722,0.008758133246899252
150,999,10.033639554933144,558,303,42.88760330578513,0.14154324523361428
129,999,164.51638226529553,8985,2232,52.36058134157645,0.02345904181970271
151,999,1.409908304635559,100,66,23.809523809523803,0.36075036075036065
44,999,10.19112594312487,502,258,43.55409609402004,0.1688143259458141
130,999,16.244362085300796,805,406,45.8130081300813,0.1128399215026633
45,999,1.9550224097548008,50,37,20.491803278688526,0.5538325210456359
65,1455,816.7456152180014,63113,5920,50.81018997924133,0.008582802361358333
131,999,23.620859425471483,1160,549,52.73967233675629,0.09606497693398232
46,999,11.690723805092786,606,323,47.348633316142326,0.14659019602520845
66,999,87.10264692131247,4583,1462,55.043801512113944,0.037649659037013644
121,1330,692.7860218116112,49793,5487,51.65203875154682,0.009413529934672283
122,999,30.513162661348126,1531,647,50.07500694310923,0.07739568306508382
67,999,134.88558217386372,7163,1971,49.19934392652591,0.024961615386365252
47,999,268.1993518049919,15444,3090,53.9028354244323,0.017444283308877765
123,999,1.5357530059345461,50,38,28.409090909090914,0.7476076555023925
68,999,1.061744317808126,50,39,25.510204081632658,0.6541077969649399
160,999,4.871450793007688,200,127,42.46284501061571,0.33435311031980874
161,999,1.49112548701438,100,73,37.03703703703703,0.5073566717402334
39,1291,657.6127927989961,46667,5284,52.73099173302585,0.009979370123585513
69,999,126.40424261959852,6735,1879,49.573203717971836,0.026382758764221307
162,999,43.37946799060948,2246,872,48.35710040453229,0.05545539037217006
124,999,157.31632518104246,8528,2182,49.4558352713969,0.02266536905196925
168,999,56.58571562516311,2935,1045,50.243658464033025,0.04808005594644309
163,999,12.388024526691877,656,360,54.198488664987394,0.15055135740274275
125,999,75.32970150140886,3958,1342,50.03661613741912,0.03728510889524524
164,999,9.343928358399316,452,256,52.30517153097799,0.20431707629288276
126,999,3.5462091538529883,200,119,34.129692832764505,0.28680414145180255
127,999,34.1502308276351,1789,769,54.463047732493834,0.07082320901494647
176,999,175.36111426806087,9640,2315,49.69949139761369,0.021468462806744575
177,999,100.62130049155961,5274,1587,51.61128449865846,0.03252128827892783
178,999,2.0508458074210347,150,108,44.291338582677156,0.4101049868766403
179,999,1.6458244951722658,50,45,40.3225806451613,0.8960573476702511
152,1179,540.4859096482301,35869,4676,51.21371091958889,0.010952461702221748
153,999,206.82051320023163,11460,2537,52.493081213997144,0.020691005602679204
95,1396,758.2544322511006,56871,5724,52.031839478176884,0.00909011870687926
184,999,4.125755598335962,200,128,32.41491085899514,0.25324149108589955
185,999,13.352885882234846,707,361,45.24748800579342,0.12533930195510642
186,999,49.14688045585684,2573,974,51.3144130527458,0.0526842023128807
187,999,8.97722939152061,450,243,40.87605974969721,0.16821423765307494
63,1739,849.535216694049,67004,6039,52.66304563967321,0.008720491081250737
192,999,46.551475769058825,2345,892,54.1994795927419,0.06076174842235639
193,999,1.1042301313124985,50,45,40.3225806451613,0.8960573476702511
180,1221,580.7184047874149,39192,4946,52.31794712634501,0.010577829989151842
188,1079,440.1607257923725,27698,4233,53.3413878787449,0.0126013200753
194,999,303.48012724681394,17718,3357,52.21999942112244,0.015555555383116603
189,999,1.442388779262095,100,68,27.3224043715847,0.4018000642880103
195,999,5.930679252158659,300,181,37.28251864125932,0.2059807659738084
190,999,4.560023296170867,250,157,60.79766536964983,0.38724627623980784
196,999,131.16871546906987,6976,1898,48.574809751579075,0.02559262895235989
191,999,133.04537819756155,7092,1918,51.25576693393554,0.026723548974940323
181,999,332.2543673703385,19762,3517,49.5553058918712,0.014090220611848506
182,999,13.389907257021155,655,328,43.24412861606694,0.13184185553678945
200,999,169.18837946030715,9251,2289,54.858877540751045,0.023966307357252532
183,999,321.2866992128401,19017,3489,50.42663884074848,0.01445303492139538
208,999,5.994397378522399,250,158,44.32624113475179,0.28054582996678346
209,999,1.5702108253263458,100,79,50.50505050505049,0.639304436772791
201,999,94.02433831939373,4931,1496,50.998611498553814,0.03408998094823116
210,999,12.63987705809733,657,351,60.49740714786264,0.17235728532154598
202,999,33.20184236050047,1681,684,48.96399299960146,0.07158478508713663
203,999,1.0126689825017228,100,79,43.859649122807,0.5551854319342658
211,999,92.28848748016006,4872,1515,51.286205063717794,0.033852280570110756
212,999,105.19446922606618,5615,1651,49.51281390896857,0.029989590496043952
204,999,257.44956706956333,14723,2972,49.781798928286904,0.016750268818400707
205,999,14.874110288778837,757,363,39.02274429690159,0.10750067299421927
10,1735,898.0157047551618,72919,6204,52.00548941993197,0.008382574052213406
11,999,1.4947656487874792,50,36,16.233766233766232,0.4509379509379509
12,999,5.217818375721486,250,157,38.72366790582405,0.2466475662791341
13,999,28.560270060373668,1472,623,50.91127819548871,0.08171954766531093
14,999,44.08239674707617,2240,876,50.657243816254415,0.057827903899833805
213,1030,379.19766079591193,22978,3816,53.07146590606627,0.013907616851694516
15,999,202.36247672343373,11242,2571,52.69571779884971,0.020496195176526528
216,999,17.84961846049737,857,413,39.24386855463532,0.09502147349790635
217,999,2.0214755596809195,100,72,34.96503496503495,0.48562548562548546
218,999,57.90222728267823,2992,1093,52.41378018220567,0.04795405323166118
214,999,217.94800654660523,12134,2680,52.9013036157894,0.01973929239395127
219,999,5.607037481843236,250,150,36.29500580720094,0.24196670538133958
220,999,335.0234944163417,19954,3579,52.06414567840858,0.014547120893659842
221,999,29.495335648366474,1519,675,55.34699800906715,0.08199555260602541
222,999,59.494348105817025,3098,1084,52.492392172305536,0.04842471602611212
223,999,1.2015037057373623,100,74,45.871559633027516,0.6198859409868583
224,999,25.14644433766019,1264,562,45.70068649885584,0.08131794750686092
138,1732,922.235025224246,75854,6373,51.45947492642749,0.008074607708524634
225,999,25.848065443520564,1313,585,54.06833934451936,0.09242451170003309
139,999,25.92713927889486,1261,559,46.78064781854021,0.08368631094551021
226,1066,428.4387727001402,26721,4127,52.80439888846366,0.012794862827347627
227,999,1.115862354007997,100,68,36.23188405797101,0.5328218243819266
228,999,16.01997742280946,858,433,46.681293595434376,0.10780899213726183
229,999,268.0283387780832,15393,3055,51.336624919700014,0.01680413254327333
230,999,70.75682719597856,3642,1230,50.05156031847854,0.04069232546217768
140,1105,470.51997259124283,30149,4318,50.71814359411298,0.011745748863852011
231,999,20.578025190938217,1063,509,47.89830867703786,0.0941027675383848
232,999,25.951963553278258,1261,571,53.9298287264711,0.09444803629854834
141,999,83.15890182673385,4312,1421,50.77734628892275,0.03573353011183867
233,999,32.393743137215,1683,689,43.517168799643564,0.06315989666131142
142,999,23.07461464795237,1209,554,50.751050310753094,0.09160839406273122
132,1729,939.7595448410254,78348,6324,50.09967034851033,0.007922149011465896
234,999,2.208519514532718,100,77,46.72897196261682,0.6068697657482703
143,999,1.470104071644294,50,38,20.491803278688526,0.5392579810181191
235,999,4.0500088271627765,250,160,46.851574212893574,0.29282233883058484
133,999,36.607358037320104,1836,755,52.260333012929834,0.06921898412308587
236,999,8.686743987893143,450,234,36.644951140065146,0.1566023552994237
134,999,4.051153684731489,250,153,36.29500580720094,0.2372222601777839
215,1233,594.4708487370968,40661,4867,51.767606966740786,0.010636450989673472
206,1254,617.8474054358359,42828,5053,52.520782221206176,0.010393980253553568
240,999,247.43230039750335,14010,2873,51.95236837354867,0.018082968455812278
135,999,199.54338617269102,11010,2571,50.353998034359655,0.019585374575791386
169,1739,857.3815566388869,67911,6152,51.296184041640466,0.008338131346170426
70,1730,934.8465525750764,77391,6467,51.44206076760372,0.0079545478224221
237,999,325.0565770957526,19141,3445,51.35988999011851,0.014908531201776055
170,999,4.817472018778389,250,145,34.265350877192986,0.23631276467029647
71,999,1.292481250413087,100,81,56.179775280898866,0.6935774726036897
238,999,19.880131031766865,959,489,58.58960310887429,0.11981513928195152
171,999,15.636190387964644,807,393,44.493338798934204,0.11321460254181731
239,999,1.6606873277602023,100,63,25.380710659898476,0.4028684231729917
172,999,14.178567822217259,710,366,45.82727272727272,0.12521112767014406
173,999,1.1626262341775335,100,68,30.674846625766868,0.4511006856730422
272,999,68.55924988852918,3543,1211,47.66946922314502,0.039363723553381524
174,999,48.36294171079214,2512,943,51.22036429754212,0.0543163990429927
175,999,27.54840930010818,1366,642,50.93230702041707,0.07933381155828204
248,1036,398.2103554064735,24359,4032,51.40500964189033,0.0127492583437228
165,1733,914.9943359810484,75073,6231,51.592920983194944,0.008280038674882835
166,999,75.46384873164718,3941,1270,47.12378447096231,0.03710534210311993
249,999,176.11724001855052,9703,2383,51.22008899353739,0.021493952578068565
250,999,11.790820419484355,605,312,54.15372096463973,0.1735696184764094
197,1393,754.7585702094552,56245,5663,51.90509456661871,0.009165653287412803
280,999,247.42167139359665,14052,2912,49.329479416436364,0.01694006848091908
167,999,91.12985998966484,4766,1518,49.43600346480135,0.032566537196838836
288,999,2.240237176412548,150,103,40.613718411552334,0.39430794574322653
198,999,94.92378255605571,4943,1515,47.77054613067017,0.031531713617604075
289,999,6.811807418761197,300,184,40.72398190045248,0.22132598858941566
199,999,3.6977912728023568,200,128,37.3134328358209,0.29151119402985076
251,999,246.02003473579836,13940,2951,56.22769828345504,0.01905377779852763
252,999,1.6643434473347265,100,75,44.64285714285714,0.5952380952380952
296,999,59.42704577378916,3090,1111,55.75402618333003,0.05018364192918995
253,999,3.2252089436200406,200,138,50.50505050505052,0.36597862684819216
254,999,43.261463469048714,2247,895,46.43321960326291,0.0518806922941485
255,999,113.47716868669112,5972,1735,50.0840951666765,0.028866913640735733
154,1740,845.6153470710697,66193,6065,51.33410989388839,0.008463991738481185
281,1028,396.2699478660178,24278,3957,51.378234929348324,0.012984138218182542
155,999,3.4289235250611125,150,101,45.91836734693876,0.45463730046474016
156,999,64.26613400592048,3297,1132,46.53960499895106,0.04111272526409104
282,999,266.96054571190075,15173,3026,49.98536154938602,0.01651862575987641
157,999,115.08061411013927,6093,1735,47.76133771605375,0.02752814853951225
283,999,10.44255731661331,503,283,61.724566967553066,0.21810801048605324
158,999,1.4302920831430423,100,69,37.59398496240601,0.5448403617740002
297,1018,382.1001922832197,23307,3872,49.92557332502736,0.01289400137526533
159,999,35.70423205842262,1836,751,52.77414910605255,0.07027183635959061
264,1147,511.10414597237707,33307,4567,50.286718991274086,0.011010886575711427
265,999,9.237283858142161,501,280,48.72859638905067,0.1740307013894667
298,999,251.33945030008462,14287,2957,49.772767650856316,0.01683218385216649
299,999,36.62549618531634,1837,712,39.93241979954323,0.056084859269021396
241,1219,580.703365219399,39361,4902,52.31629839053484,0.01067243949215317
256,1400,759.5625933505692,56732,5761,51.232700756771656,0.008893022176145054
257,999,77.39472716824336,3994,1292,51.47312445548708,0.039839879609510125
258,999,4.332325780869827,250,150,38.15628815628817,0.2543752543752545
290,1294,657.2292875283695,46443,5280,50.18749175302601,0.009505206771406441
259,999,31.217519807697492,1573,670,49.50341115979434,0.07388568829820051
260,999,1.1181967933277959,100,73,37.31343283582089,0.5111429155591902
291,999,244.20544446780653,13826,2867,53.55440628762863,0.01867959758898801
292,999,33.84905406981838,1683,656,45.896281293040595,0.0699638434345131
261,999,189.37073202390255,10388,2473,51.75317442808498,0.020927284443220777
293,999,29.52423319552083,1473,628,45.917275093644854,0.07311668008542174
273,1418,777.9820030302683,59057,5770,51.77836872086025,0.008973720748849263
294,999,13.965063107914084,656,331,51.487915769322804,0.15555261561728945
262,999,178.31735884870977,9828,2397,53.0383278934814,0.022126961991439882
274,999,1.060736242665607,100,81,49.5049504950495,0.6111722283339445
295,999,7.526830446211085,400,234,39.234919077979406,0.16767059435033935
263,999,2.272609054869685,100,71,36.49635036496349,0.5140331037318802
275,999,181.05165960694842,9987,2449,53.400526830051795,0.02180503341365937
276,999,23.774453863203973,1164,533,50.233427257897084,0.09424658022119528
277,999,8.160172770560713,450,250,45.02000889284126,0.18008003557136504
284,1442,803.0400959807458,61700,5898,51.33598513540928,0.008703964926315578
285,999,3.3409561564460404,150,105,43.436293436293425,0.4136789851075564
266,1447,812.9620520287386,62884,5909,51.865611005463734,0.008777392283882846
286,999,233.44287887951768,13125,2849,54.633196337227986,0.019176271090638113
267,999,27.470240720064137,1360,582,46.759025179492376,0.08034196766235803
242,1419,784.8962115255036,59441,5783,51.11654644845045,0.008839105386209658
287,999,21.85132472114314,1113,497,50.49398769005014,0.10159756074456769
268,999,1.5789124478017575,50,38,20.161290322580648,0.5305602716468591
243,999,57.574004400977564,2939,1054,48.724431257297894,0.04622811314734145
269,999,103.50272003100562,5402,1609,51.09486172928565,0.03175566297656038
244,999,219.22769775500518,12253,2681,52.404719063238126,0.019546706103408477
245,999,4.275267030935929,250,157,44.07616361071933,0.2807398956096772
246,999,2.2824070304659507,150,109,37.49999999999999,0.34403669724770636
247,999,2.9946530401790334,100,71,35.97122302158272,0.5066369439659538
270,1003,364.5381526074944,21913,3719,49.86265058989859,0.01340754250871164
207,1722,993.134058065319,84688,6537,50.318717583993454,0.007697524488908284
278,1278,637.4890695705848,44675,5232,54.13865943470866,0.010347603102964193
279,999,16.53555602524683,859,454,62.54819021785199,0.137771344092185
271,1731,924.3508650742231,76119,6275,52.053705369237846,0.008295411214221171
60,999,1.687022640116728,100,77,45.045045045045036,0.5850005850005849
45,999,1.9550224097548008,50,38,25.000000000000004,0.6578947368421053
90,999,1.142075025340706,50,40,29.76190476190477,0.7440476190476193
0,999,1.334677248420162,100,71,33.33333333333333,0.4694835680751173
30,999,4.325404432074955,200,129,40.81632653061225,0.31640563202025
105,999,6.817493271719683,350,214,53.30722367275894,0.2490991760409296
75,999,5.779858855038427,300,163,46.875,0.2875766871165644
46,999,11.690723805092786,608,325,39.561643835616444,0.12172813487881982
1,999,8.366573251243208,450,252,49.583741429970615,0.19676087869035958
31,999,4.0686296518145735,250,149,41.722296395193595,0.2800154120482792
76,999,15.316191983940861,808,421,60.95835667600374,0.1447941963800564
2,999,1.5967967080632888,100,61,19.37984496124031,0.3177023764137756
106,999,56.776802998850656,2879,1056,51.67836322939853,0.048937843967233455
120,999,118.6110291692122,6297,1785,51.3020272551904,0.02874063151551283
61,999,204.33508802074786,11316,2608,50.3489404267232,0.019305575316995092
3,999,3.58946697443433,150,100,38.135593220338976,0.38135593220338976
77,999,15.450433294688994,757,380,42.88325974706278,0.11285068354490205
91,999,90.87788951111348,4769,1481,47.64214806265043,0.032168904836360854
15,999,202.36247672343373,11169,2540,50.80931015143017,0.020003665413948886
4,999,25.108713172294287,1263,564,47.9620253164557,0.08503905197953139
16,999,1.1679279349671774,100,65,32.89473684210526,0.5060728744939271
47,999,268.1993518049919,15286,3111,51.13665721238861,0.01643736972432935
135,999,199.54338617269102,11066,2552,49.994592943881585,0.019590357736630714
5,999,12.116070003242786,605,318,46.87219874503777,0.14739685139948985
6,999,1.1545758852243424,100,74,36.496350364963504,0.49319392385085814
48,999,8.568565025682018,450,260,43.52966466036113,0.16742178715523512
17,999,60.25350731455787,3137,1076,48.978299928827745,0.0455188661048585
136,999,3.8916387198549693,200,138,42.64392324093817,0.3090139365285375
7,999,6.131595180559079,350,205,54.15561450044209,0.26417372927044924
62,999,241.2212061301374,13638,2830,52.48377446274654,0.01854550334372669
8,999,1.330847587710789,100,72,39.99999999999999,0.5555555555555555
49,999,84.14952429023509,4418,1408,50.521618039881545,0.03588183099423405
50,999,3.259919014162521,200,130,35.46099290780142,0.27277686852154936
137,999,82.61786287356082,4311,1400,54.999514659358944,0.03928536761382782
51,999,28.531061520754225,1414,602,50.41849909219285,0.08375165962158282
18,999,199.85534296573093,11079,2550,50.58899939537642,0.019838823292304478
52,999,71.61088485819158,3748,1249,52.04012803034794,0.04166543477209603
107,1004,363.1339743412997,21899,3736,50.89959930191734,0.013624089748907211
53,999,1.1037307031704562,100,71,34.72222222222222,0.4890453834115806
54,999,3.0910118888240494,150,94,28.409090909090903,0.3022243713733075
19,999,138.89836410514846,7375,2005,47.0913279013128,0.023486946584195912
20,999,15.459373745662361,807,383,47.91061575811079,0.1250929915355373
55,999,32.31612917448256,1632,679,50.08884041072704,0.07376854257839034
56,999,4.324058008874231,250,150,37.78718258766627,0.25191455058444184
21,999,22.156170275501385,1164,551,52.147486721576485,0.09464153669977583
108,999,136.6740041228391,7294,1904,44.95620857373664,0.023611454082844874
57,999,63.654192172183485,3292,1116,51.80930890733163,0.04642411192413229
22,999,22.471384442620252,1161,548,52.32003260489849,0.09547451205273448
109,999,6.626521523014423,350,199,48.572561459159395,0.2440832234128613
58,999,50.079723005859506,2624,996,55.802638830356265,0.05602674581361071
110,999,28.2099403834974,1415,606,48.43194407488933,0.07992069979354675
59,999,104.82501317798314,5538,1652,47.21063374536275,0.028577865463294643
111,999,18.483966714256862,960,457,39.666006714298014,0.08679651359802629
23,999,215.27700013671864,12028,2709,51.70685596770769,0.019087063849283017
150,999,10.033639554933144,555,296,49.35507130267586,0.16674010575228332
24,999,3.10419203085717,150,101,36.76470588235293,0.3640069889341874
112,999,30.463503745544134,1528,658,57.35160894129206,0.0871604999107782
151,999,1.409908304635559,50,38,20.491803278688526,0.5392579810181191
113,999,56.28829042304605,2877,1063,44.56034691603275,0.041919423251206726
25,999,39.14289619173879,2042,821,51.05625076527489,0.06218788156549926
26,999,4.410771347137771,250,150,34.22782037239869,0.22818546914932458
78,1086,443.0972829289253,27990,4124,50.63359851382419,0.012277788194428756
27,999,12.174616444538234,658,344,47.122768828907276,0.1369847931072886
114,999,143.79044903567544,7732,2033,50.32918468231839,0.024756116420225474
28,999,6.871997836471556,350,191,40.08507853403141,0.2098695211205833
29,999,122.69354941279984,6493,1846,50.32660386840776,0.0272625156383574
79,999,238.7354159270107,13449,2820,48.879577335949605,0.017333183452464398
80,999,193.75602353095582,10667,2557,53.20892373232076,0.02080912152222165
81,999,145.64205328503195,7889,2088,47.684857553753986,0.02283757545677873
82,999,7.2792888687016974,400,235,47.81829049611478,0.20348208721750968
83,999,7.495806672418842,350,203,61.24999999999999,0.3017241379310345
84,999,18.815095373294827,960,453,41.603466955579634,0.09183988290414931
85,999,76.73074171127658,3993,1359,51.98869516732261,0.0382551104983978
86,999,40.60660921758901,2040,826,57.34917178844088,0.06942999005864513
92,1178,542.3030201165432,36120,4738,52.39772026808392,0.011059037625176007
93,999,60.54290066947272,3142,1058,49.97754287912844,0.047237753193883215
32,1168,527.7536861765602,34685,4619,49.63585667219928,0.010746017898289517
33,999,26.275507956179847,1312,590,51.06027527289985,0.08654283944559296
34,999,3.2822034150276345,150,107,49.778761061946895,0.46522206599950366
94,999,112.23683228974066,5977,1713,52.46917386214929,0.030629990579188145
35,999,1.8145957559443329,100,74,37.03703703703703,0.5005005005005004
36,999,17.27302349476038,908,450,52.4001525359095,0.11644478341313222
9,1195,542.381264868269,36181,4743,50.28416681394577,0.010601764034144163
37,999,236.12511549337685,13273,2845,51.831532725595736,0.018218464929910628
38,999,22.378749912433957,1162,535,52.35533152384645,0.09786043275485318
152,1173,540.4859096482301,35871,4667,50.81458668820153,0.010888062285879907
153,999,206.82051320023163,11429,2615,52.07935019446721,0.019915621489280003
115,1186,550.6823708068426,36807,4775,51.57622967667435,0.010801304644329707
116,999,60.48761397137443,3131,1130,56.374024555047576,0.049888517305351834
117,999,352.7554039482339,21160,3710,52.91506679004773,0.01426282123720963
118,999,30.652834503911006,1532,644,51.23164236444602,0.07955223969634474
121,1330,692.7860218116112,49982,5465,53.14319615503856,0.009724281089668538
119,999,264.0298805700439,15119,3031,51.10498397548758,0.016860766735561722
122,999,30.513162661348126,1579,701,52.84193459508722,0.07538079114848391
123,999,1.5357530059345461,50,39,27.173913043478265,0.6967670011148274
124,999,157.31632518104246,8539,2231,52.935306916446386,0.0237271658074614
125,999,75.32970150140886,3906,1272,53.47684175844205,0.04204154226292614
126,999,3.5462091538529883,200,124,42.73504273504274,0.344637441411635
127,999,34.1502308276351,1786,763,57.2119668543961,0.07498291855097786
87,1246,608.3324460405311,41966,5036,50.76065697149815,0.010079558572577075
88,999,10.85647927906907,503,254,40.10286891741956,0.15788531069850223
89,999,201.16269062519365,11213,2589,54.18659110880686,0.020929544653845833
195,999,5.930679252158659,300,176,46.296296296296305,0.2630471380471381
39,1291,657.6127927989961,46301,5254,51.25613091110485,0.009755639686163846
40,999,4.189403441240799,250,147,45.95588235294119,0.31262505002000807
196,999,131.16871546906987,6993,1938,51.908649911525465,0.026784649077154523
41,999,4.990397748830712,200,129,48.42615012106537,0.3753965125663982
