sim,ct,Length,TotalAbundance,SpeciesRichness,Simpson,Simpson_e
9,999,21.81049139334899,21,16,10.255813953488374,0.6409883720930234
128,999,78.66276193553993,78,60,40.56000000000001,0.6760000000000002
59,999,1.780577789480513,1,1,1.0,1.0
10,999,17.59489204662443,17,15,13.761904761904761,0.9174603174603174
129,999,2.253720044526166,2,2,2.0,1.0
130,999,3.4147423473816767,3,3,3.0,1.0
131,999,16.437351038869398,16,13,10.666666666666666,0.8205128205128205
132,999,58.16099479769965,58,45,25.876923076923084,0.5750427350427352
133,999,7.94612261257179,8,8,8.0,1.0
134,999,31.368476380542823,32,26,17.655172413793103,0.6790450928381963
135,999,157.01531596924647,158,112,52.88983050847456,0.47223062953995143
136,999,136.92992077350564,137,90,31.438860971524296,0.34932067746138107
18,1378,724.6483228507759,1052,367,43.42059008160703,0.11831223455478755
137,999,247.57607650475543,247,170,73.41636582430807,0.43186097543710633
19,999,72.00087950923252,72,50,23.351351351351347,0.4670270270270269
138,999,2.042637850161635,2,2,2.0,1.0
139,999,4.636401544846118,4,3,2.6666666666666665,0.8888888888888888
140,999,23.03275468010537,24,22,20.57142857142857,0.9350649350649349
141,999,198.89510656288314,199,129,45.36197021764032,0.3516431799817079
1,1406,821.2902213263142,1195,393,46.67816167097049,0.11877394827218954
142,999,20.946033713825393,20,18,16.66666666666666,0.9259259259259256
143,999,10.782241367171553,11,11,11.0,1.0
2,999,31.404730547251784,32,30,28.444444444444443,0.9481481481481481
42,1424,895.9370737930011,1320,445,37.504843084075944,0.08428054625635044
43,999,12.849960781579675,12,12,11.999999999999996,0.9999999999999997
3,999,11.696011611877283,11,10,9.307692307692307,0.9307692307692307
4,999,94.49880493834858,95,74,47.75132275132276,0.6452881452881454
44,1001,940.615966745999,1399,460,39.452538853837,0.08576638881268912
5,999,1.6281330240557585,1,1,1.0,1.0
45,999,5.594661163386439,6,6,5.999999999999999,0.9999999999999999
6,999,16.93842900112222,17,17,17.000000000000004,1.0000000000000002
46,999,1.1931752164138376,2,2,2.0,1.0
47,999,122.71743262412936,122,82,41.80898876404493,0.5098657166346943
152,999,78.19942044400402,79,64,49.14173228346458,0.767839566929134
53,1413,841.1278055837007,1220,422,47.72042321256813,0.11308157159376334
153,999,1.1569333920560398,2,2,2.0,1.0
89,1386,815.9913295535205,1194,410,45.573684547023845,0.11115532816347279
154,999,9.611861691762881,10,9,8.333333333333332,0.9259259259259258
90,999,256.57534614343837,257,158,51.240496508921645,0.32430693992988385
54,999,13.91235303749005,13,11,8.894736842105262,0.8086124401913874
155,999,1.7915296217774699,1,1,1.0,1.0
156,999,3.27108775875892,4,3,2.6666666666666665,0.8888888888888888
157,999,90.16964659761452,91,72,47.86705202312142,0.6648201669877974
55,999,105.73067030544559,105,73,34.13312693498451,0.46757708130115766
158,999,3.4276310110497414,4,4,4.0,1.0
159,999,3.5046450860769673,4,4,4.0,1.0
168,999,68.76222040441532,69,51,27.205714285714286,0.5334453781512605
169,1009,982.0808385965969,1474,474,42.15187024677946,0.08892799630122249
160,1025,392.7323129522872,393,231,62.91201629327901,0.27234639087999574
170,999,45.37709077532331,45,36,23.823529411764707,0.6617647058823529
161,999,23.559217402030644,24,22,19.199999999999996,0.8727272727272726
144,1096,460.12480930496497,461,243,41.5810995891215,0.1711156361692243
171,999,1.1070399385538,2,2,2.0,1.0
162,999,7.163676656120719,8,8,8.0,1.0
145,999,15.9988930915381,16,15,14.222222222222221,0.9481481481481481
146,999,8.798680450174897,9,8,7.363636363636364,0.9204545454545455
163,999,56.343014975421085,57,42,22.406896551724138,0.5334975369458128
164,999,15.707594486281229,16,13,11.636363636363637,0.8951048951048951
147,999,235.67739997222145,235,148,52.948226270373944,0.3577582856106348
148,999,75.41528297331207,75,59,42.29323308270675,0.716834459028928
165,999,195.42265430519274,196,122,38.26294820717131,0.31363072300960093
166,999,9.523888057737325,10,8,6.25,0.78125
167,999,3.939714728298108,4,3,2.6666666666666665,0.8888888888888888
176,999,55.675085871188664,56,50,41.26315789473683,0.8252631578947366
177,999,212.6498045329365,213,132,32.757400722021664,0.24816212668198231
113,1419,857.1903637300621,1237,419,48.329774801806636,0.11534552458665068
114,999,75.91581463736219,75,55,26.913875598086122,0.48934319269247495
115,999,212.0326912589116,213,130,35.639434406912805,0.2741494954377908
116,999,184.23143781550021,185,127,41.3845223700121,0.325862380866237
117,999,1.0293031948726463,2,2,2.0,1.0
124,1410,811.630094035189,1170,421,42.971496735308875,0.10207006350429662
172,1113,474.9965117595436,475,273,39.382963868039795,0.14425994090857067
125,999,6.5084106162956905,7,7,7.0,1.0
149,1101,468.5186310811343,469,277,49.95707472178062,0.18035045025913582
126,999,1.8984116212852773,1,1,1.0,1.0
150,999,30.291934795969894,30,26,20.454545454545453,0.7867132867132867
127,999,2.151394274753804,2,2,2.0,1.0
151,999,23.0610076571478,23,19,14.297297297297296,0.7524893314366998
192,999,13.931944855940149,14,11,8.90909090909091,0.8099173553719009
193,999,21.40694126919706,22,19,14.235294117647058,0.7492260061919505
194,999,64.68207534116499,65,51,36.11111111111111,0.7080610021786492
195,999,84.28872078239863,84,64,35.63636363636365,0.556818181818182
196,999,31.899182375523154,31,28,24.64102564102564,0.8800366300366299
197,999,6.870850778720188,7,7,7.0,1.0
198,999,93.4251294486105,93,67,37.12017167381975,0.5540324130420858
199,999,5.883985572393722,6,6,5.999999999999999,0.9999999999999999
200,999,75.88453856125116,75,55,31.77966101694915,0.5778120184899845
201,999,7.5283133872962225,8,8,8.0,1.0
173,1066,433.7579896414484,434,255,52.84960718294051,0.2072533615017275
202,999,4.434564879340344,5,5,4.999999999999999,0.9999999999999998
20,1322,655.7388124540038,947,331,35.381268000157796,0.1068920483388453
174,999,185.8590404078055,185,129,49.24460431654677,0.3817411187329207
21,999,2.7096038538152287,2,2,2.0,1.0
203,999,1.9520533972846439,1,1,1.0,1.0
22,999,57.05875164332818,57,41,23.37410071942446,0.5701000175469381
204,999,12.380364700158703,13,13,12.999999999999996,0.9999999999999998
205,999,13.546786465543205,13,11,9.941176470588234,0.9037433155080212
23,999,54.89731108619328,54,42,24.300000000000008,0.5785714285714287
206,999,21.66006924256873,22,19,16.133333333333333,0.8491228070175438
208,999,105.49368498778779,106,70,29.108808290155444,0.41584011843079205
207,999,4.183129940663516,5,5,4.999999999999999,0.9999999999999998
11,1403,818.5893696775663,1167,419,61.55986981874067,0.14692093035498968
209,1001,539.3485385395192,796,292,43.98278495071497,0.15062597585861293
210,999,7.160802685845018,8,8,8.0,1.0
211,999,53.444256275167575,53,40,25.306306306306308,0.6326576576576577
60,1391,783.8378884824182,1109,396,47.57208060960043,0.12013151669091017
212,999,48.30090157887856,48,37,24.510638297872337,0.6624496837262793
118,1151,568.9830646420592,826,297,46.744039462866546,0.1573873382588099
61,999,29.67764992816368,29,21,13.786885245901642,0.6565183450429354
213,999,59.00028107260501,59,49,37.43010752688172,0.7638797454465657
119,999,1.1113967472304962,2,2,2.0,1.0
62,999,6.886905688327857,7,6,5.444444444444445,0.9074074074074074
214,999,6.360458698716783,7,7,7.0,1.0
224,999,29.60796338317395,30,28,26.470588235294116,0.9453781512605042
63,999,135.86111786143195,136,87,29.83225806451613,0.342899517982944
215,999,15.99624918039665,15,10,8.333333333333332,0.8333333333333333
232,999,69.10053892379837,70,56,35.50724637681159,0.6340579710144926
233,999,1.107623229018972,2,2,2.0,1.0
234,999,55.453822580381164,55,37,17.09039548022599,0.46190258054664834
240,1013,376.7348204453741,376,226,42.42977190876352,0.18774235357859964
235,999,1.3475320968434812,2,2,2.0,1.0
241,999,184.38114314043145,184,122,44.901856763925736,0.3680480062616864
225,1024,388.6555912942263,389,219,46.00820918212222,0.21008314695032979
236,999,7.982552527133363,7,7,7.0,1.0
242,999,8.17824507388246,8,7,6.4,0.9142857142857144
216,1060,427.5903110529257,427,220,38.604488672453954,0.17547494851115433
226,999,270.33158292091963,271,157,41.94231867504284,0.26714852659262955
237,999,25.63054033705652,25,21,16.025641025641022,0.763125763125763
184,1145,563.5546250475063,817,287,39.12826074213026,0.13633540328268381
217,999,20.298165472884314,20,18,16.66666666666666,0.9259259259259256
227,999,6.653359626926994,7,5,3.7692307692307696,0.7538461538461539
238,999,200.34625707331392,201,125,37.5125348189415,0.30010027855153204
185,999,8.466487122463418,8,8,8.0,1.0
218,999,7.100768171504743,8,7,6.4,0.9142857142857144
219,999,110.92984475109583,110,78,33.42541436464089,0.428530953392832
186,999,2.6894279660392177,3,2,1.7999999999999998,0.8999999999999999
187,999,3.4414302445735676,4,4,4.0,1.0
220,999,133.99216361226073,134,97,41.564814814814824,0.4285032455135549
188,999,195.419107353555,195,130,42.48603351955308,0.32681564245810063
221,999,107.30683003175231,107,79,30.694369973190355,0.38853632877456146
189,999,55.69001228448694,55,42,21.76258992805755,0.5181569030489893
222,999,5.876958591264222,5,5,4.999999999999999,0.9999999999999998
190,999,6.065982428683826,6,6,5.999999999999999,0.9999999999999999
223,999,99.94952045933381,99,80,46.014084507042234,0.5751760563380279
191,999,8.318156534438579,9,9,9.0,1.0
7,1394,825.9745322223604,1198,414,54.23231559854897,0.1309959313974613
256,999,11.34314487464487,11,11,11.0,1.0
264,999,3.3930304726270037,4,4,4.0,1.0
265,999,56.673471976490404,57,40,25.186046511627904,0.6296511627906975
266,999,1.3303419777247427,2,2,2.0,1.0
267,999,1.0539311397350688,1,1,1.0,1.0
268,999,101.3560954040392,101,77,41.29959514170039,0.5363583784636414
269,999,99.25588800375213,99,72,31.718446601941736,0.44053398058252413
270,999,237.03737892697845,238,148,41.896449704142015,0.2830841196225812
178,1352,727.5856633518417,1061,375,60.630204125599185,0.16168054433493115
91,1438,951.0831510075005,1377,463,47.813223390574166,0.10326830105955544
179,999,3.058670829145111,3,3,3.0,1.0
92,999,7.777152341289317,7,5,3.7692307692307696,0.7538461538461539
180,999,1.2494907484392337,2,2,2.0,1.0
93,999,291.86798353809775,291,173,41.44933920704847,0.23959155611010674
181,999,41.14828421087554,42,34,20.045454545454554,0.5895721925133692
94,999,5.9614003737488455,6,5,4.5,0.9
182,999,1.0869101696612506,1,1,1.0,1.0
183,999,11.129378133406691,11,8,5.260869565217392,0.657608695652174
95,999,19.027837229240784,20,19,18.181818181818173,0.9569377990430618
272,999,5.145872175119317,6,6,5.999999999999999,0.9999999999999999
239,1122,561.7592629616246,774,298,47.591039084842706,0.15970147343906949
273,999,106.26545276096563,106,70,25.420814479638015,0.36315449256625737
288,999,16.53392125286792,16,15,14.222222222222221,0.9481481481481481
274,999,7.0193687401424745,7,6,5.444444444444445,0.9074074074074074
275,999,19.985634156110592,20,15,11.764705882352938,0.7843137254901958
289,999,11.851666371531625,11,11,11.0,1.0
271,1069,437.40436543657177,438,243,41.1859167024474,0.16948936914587406
276,999,6.108398427886743,6,5,4.5,0.9
290,999,61.318528385081066,61,51,36.126213592233,0.7083571292594706
296,999,298.83234156522474,299,177,38.61814254859611,0.21818159631975204
291,999,29.65783433682629,29,23,15.86792452830189,0.6899097621000821
297,999,1.2996396763198248,1,1,1.0,1.0
292,999,244.75262863997563,244,150,43.330422125181954,0.2888694808345464
298,999,230.064396977928,230,143,51.45914396887159,0.3598541536284726
293,999,194.22404684599852,195,140,49.836173001310634,0.35597266429507596
299,999,79.02692359891918,79,61,42.45578231292517,0.695996431359429
294,999,18.181564648526003,18,15,13.5,0.9
295,999,68.21119254264961,68,51,25.977528089887645,0.50936329588015
12,1253,598.8432883141843,884,337,65.51441985244803,0.19440480668382204
280,1062,424.12294080663713,425,253,39.46362246012673,0.15598269747085663
13,999,7.630687103394338,8,8,8.0,1.0
281,999,3.374144369848745,3,3,3.0,1.0
282,999,113.11914551849884,113,86,44.803508771929806,0.5209710322317419
283,999,36.55857502355205,36,32,28.17391304347826,0.8804347826086957
175,1291,635.6465458246738,918,318,46.075669764898855,0.14489204328584546
14,1006,369.76876833139397,370,200,33.34145153433999,0.16670725767169994
284,999,8.59543883304031,8,8,8.0,1.0
285,999,4.208546415604483,5,5,4.999999999999999,0.9999999999999998
15,1024,387.22397080302045,388,220,35.15740308267165,0.1598063776485075
243,1255,639.9117581253189,917,317,32.79726198369671,0.10346139427033661
244,999,96.36278759215108,96,69,33.15107913669065,0.480450422270879
245,999,88.84933777951231,89,70,39.01970443349755,0.5574243490499651
246,999,56.58637895142046,57,46,33.49484536082473,0.728148812191842
247,999,15.116663112645357,16,15,14.222222222222221,0.9481481481481481
286,1110,480.67688186028965,480,266,46.7342799188641,0.17569278164986502
228,1313,729.568194451203,1057,382,54.85584523984876,0.14360168910955173
287,999,16.982871102091107,17,15,13.761904761904761,0.9174603174603174
229,999,275.0662291425424,275,174,53.1447645818693,0.305429681504996
230,999,178.9132241381696,178,124,46.869822485207095,0.3779824393968314
231,999,4.081916121674278,5,5,4.999999999999999,0.9999999999999998
248,1312,663.5742456037931,955,334,37.9551791585168,0.11363826095364311
249,999,196.44087828811027,197,141,54.73765867418899,0.38821034520701414
250,999,36.17303530973349,37,30,24.890909090909087,0.8296969696969696
251,999,2.0943085360324556,2,2,2.0,1.0
252,999,1.7256737222227858,1,1,1.0,1.0
253,999,40.57186536356052,41,32,18.47252747252747,0.5772664835164835
254,999,16.970956292776698,16,16,16.0,1.0
255,999,56.2183538066551,57,45,33.49484536082474,0.7443298969072164
257,1428,889.2725719119885,1276,416,37.657877694513836,0.09052374445796595
258,999,544.7750807668189,815,284,47.258982568480974,0.16640486819887668
259,999,25.585654845859768,26,19,13.0,0.6842105263157895
277,1417,833.0440696468125,1160,436,61.589161479311606,0.1412595446773202
278,999,4.433836755740688,5,5,4.999999999999999,0.9999999999999998
279,999,28.95565063925583,29,25,19.558139534883725,0.782325581395349
260,1305,646.902919778448,934,344,46.86558504351563,0.13623716582417333
261,999,122.2900911368389,123,85,35.7659574468085,0.4207759699624529
262,999,31.497565382311436,31,22,14.343283582089551,0.6519674355495251
263,999,85.29594449554645,85,60,29.016064257028106,0.48360107095046845
135,999,157.01531596924647,157,99,28.62833914053427,0.2891751428336795
120,999,1.3199427319178292,1,1,1.0,1.0
30,999,204.30278653059835,205,128,31.385362210604924,0.24519814227035097
45,999,5.594661163386439,6,5,4.5,0.9
105,999,4.009975993892594,4,4,4.0,1.0
0,999,92.87016044194142,92,67,41.900990099009896,0.6253879119255208
90,999,256.57534614343837,256,176,62.06060606060606,0.3526170798898072
75,999,230.77863170338148,230,157,56.8817204301075,0.3623039517841242
121,999,4.172741032493345,4,3,2.6666666666666665,0.8888888888888888
136,999,136.92992077350564,136,90,31.563139931740615,0.35070155479711795
31,999,3.3984961519865946,3,3,3.0,1.0
46,999,1.1931752164138376,2,2,2.0,1.0
122,999,25.93073422510726,26,19,12.518518518518515,0.6588693957115008
106,999,65.59857511609009,65,46,27.614379084967315,0.6003125888036372
76,999,2.093273189206597,3,3,3.0,1.0
32,999,2.16578166925854,3,3,3.0,1.0
137,999,247.57607650475543,247,149,34.644520159000564,0.23251355811409774
47,999,122.71743262412936,122,89,29.184313725490185,0.32791363736505824
107,999,1.9701744204423972,2,2,2.0,1.0
77,999,30.695474286586794,30,25,14.999999999999996,0.5999999999999999
33,999,5.090342049201305,5,5,4.999999999999999,0.9999999999999998
48,999,48.12715182948424,49,42,32.890410958904106,0.7831050228310501
123,999,265.4168533956758,266,167,55.71338582677166,0.33361308878306384
108,999,5.765930205699425,6,6,5.999999999999999,0.9999999999999999
138,999,2.042637850161635,3,2,1.7999999999999998,0.8999999999999999
78,999,39.39886143062441,40,33,24.24242424242423,0.734618916437098
49,999,1.0677304082426478,1,1,1.0,1.0
34,999,5.480773372040572,5,4,3.571428571428571,0.8928571428571428
139,999,4.636401544846118,5,5,4.999999999999999,0.9999999999999998
15,1021,387.22397080302045,387,231,63.75862068965516,0.27601134497686214
109,999,87.60437238229325,88,62,29.333333333333343,0.4731182795698926
50,999,4.079020113057261,4,4,4.0,1.0
35,999,33.812450883351374,34,29,23.12,0.7972413793103449
79,999,3.5257162120269023,4,4,4.0,1.0
140,999,23.03275468010537,23,19,15.114285714285712,0.7954887218045111
51,999,2.2705756445690484,2,2,2.0,1.0
16,999,30.899302214151884,30,28,24.999999999999996,0.8928571428571427
80,999,5.8077130840973386,6,5,4.5,0.9
36,999,12.564801544385071,13,13,12.999999999999996,0.9999999999999998
141,999,198.89510656288314,198,123,38.815841584158406,0.3155759478386862
52,999,12.685645585541888,13,11,9.941176470588234,0.9037433155080212
17,999,11.739201162519484,12,12,11.999999999999996,0.9999999999999997
37,999,16.037461411232446,16,13,9.142857142857142,0.7032967032967032
81,999,4.241078428586759,5,5,4.999999999999999,0.9999999999999998
142,999,20.946033713825393,20,18,16.66666666666666,0.9259259259259256
110,999,79.6385833619241,80,52,21.19205298013245,0.4075394803871625
38,999,6.114622054575876,6,6,5.999999999999999,0.9999999999999999
143,999,10.782241367171553,10,10,9.999999999999996,0.9999999999999997
82,999,37.81149224912436,37,29,21.730158730158728,0.7493158182813354
39,999,83.29858742413371,84,58,22.909090909090914,0.39498432601880884
83,999,63.88818388467886,63,48,19.3609756097561,0.4033536585365854
111,999,1.869021530147354,1,1,1.0,1.0
84,999,27.245065316834694,28,23,17.043478260869563,0.7410207939508505
40,999,3.6532027905915885,3,3,3.0,1.0
85,999,22.38299466443567,22,20,18.615384615384613,0.9307692307692307
41,999,505.19549876113825,771,284,57.61762140157021,0.2028789485970782
112,999,4.015748993579384,5,4,3.571428571428571,0.8928571428571428
86,999,10.843366203317327,11,10,9.307692307692307,0.9307692307692307
87,999,235.3580749815108,236,144,40.654014598540144,0.28231954582319546
88,999,145.46099171678426,145,100,35.45531197301856,0.3545531197301856
144,1098,460.12480930496497,460,269,67.47448979591834,0.25083453455731725
145,999,15.9988930915381,15,14,13.235294117647058,0.9453781512605042
146,999,8.798680450174897,9,8,7.363636363636364,0.9204545454545455
147,999,235.67739997222145,235,142,46.92013593882755,0.3304234925269546
148,999,75.41528297331207,75,50,23.3402489626556,0.466804979253112
149,1107,468.5186310811343,468,252,42.8450704225352,0.17002012072434602
150,999,30.291934795969894,31,26,20.446808510638295,0.7864157119476267
151,999,23.0610076571478,24,23,22.15384615384615,0.9632107023411369
152,999,78.19942044400402,78,58,36.21428571428572,0.6243842364532021
153,999,1.1569333920560398,2,1,1.0,1.0
154,999,9.611861691762881,9,6,3.857142857142857,0.6428571428571429
155,999,1.7915296217774699,2,2,2.0,1.0
156,999,3.27108775875892,3,3,3.0,1.0
157,999,90.16964659761452,91,68,31.972972972972983,0.47019077901430856
158,999,3.4276310110497414,3,3,3.0,1.0
159,999,3.5046450860769673,4,4,4.0,1.0
160,1023,392.7323129522872,393,222,40.97877421066595,0.18458907302101776
161,999,23.559217402030644,23,20,17.064516129032256,0.8532258064516128
162,999,7.163676656120719,7,7,7.0,1.0
163,999,56.343014975421085,56,47,32.66666666666666,0.6950354609929076
164,999,15.707594486281229,15,11,7.758620689655173,0.7053291536050157
165,999,195.42265430519274,196,134,45.40898345153664,0.338873010832363
166,999,9.523888057737325,9,9,9.0,1.0
167,999,3.939714728298108,4,4,4.0,1.0
168,999,68.76222040441532,69,47,18.818181818181817,0.4003868471953578
60,1380,783.8378884824182,1147,401,40.818125407216655,0.1017908364269742
61,999,29.67764992816368,29,24,14.254237288135597,0.5939265536723165
62,999,6.886905688327857,7,7,7.0,1.0
169,1010,982.0808385965969,1470,491,59.332784184514,0.12084070098679021
63,999,135.86111786143195,136,106,43.0139534883721,0.40579201404124626
170,999,45.37709077532331,46,37,24.604651162790706,0.6649905719673164
64,999,287.56227533959895,288,177,46.65016872890887,0.2635602753045699
171,999,1.1070399385538,2,2,2.0,1.0
124,1396,811.630094035189,1168,406,49.51451800232289,0.1219569408924209
65,999,2.0726331061506995,2,2,2.0,1.0
125,999,6.5084106162956905,6,5,4.5,0.9
66,999,364.13695641996856,364,213,52.619539316918186,0.24704009068975674
126,999,1.8984116212852773,1,1,1.0,1.0
67,999,254.24865310506823,255,149,33.88483585200624,0.2274150057181627
18,1385,724.6483228507759,1050,360,43.95232020411417,0.12208977834476159
127,999,2.151394274753804,2,2,2.0,1.0
128,999,78.66276193553993,79,59,25.896265560165975,0.43891975525705046
19,999,72.00087950923252,72,58,40.499999999999986,0.6982758620689653
68,999,27.041576234843703,28,22,15.076923076923077,0.6853146853146853
91,1436,951.0831510075005,1415,432,35.19281809712971,0.08146485670631877
129,999,2.253720044526166,3,3,3.0,1.0
69,999,3.324268826357362,3,3,3.0,1.0
130,999,3.4147423473816767,4,4,4.0,1.0
53,1408,841.1278055837007,1221,448,59.72202860233146,0.1333080995587756
92,999,7.777152341289317,8,7,6.4,0.9142857142857144
70,999,6.89227727771774,7,6,5.444444444444445,0.9074074074074074
131,999,16.437351038869398,17,14,11.559999999999999,0.8257142857142856
54,999,13.91235303749005,13,13,12.999999999999996,0.9999999999999998
71,999,62.30022371830209,62,47,30.507936507936513,0.6491050320837556
132,999,58.16099479769965,59,44,30.269565217391307,0.6879446640316206
93,999,291.86798353809775,292,172,46.33913043478263,0.26941354903943393
113,1397,857.1903637300621,1246,442,45.62734379592077,0.10322928460615559
55,999,105.73067030544559,106,71,26.130232558139543,0.36803144448083863
133,999,7.94612261257179,8,7,6.4,0.9142857142857144
94,999,5.9614003737488455,5,4,3.571428571428571,0.8928571428571428
114,999,75.91581463736219,75,58,34.50920245398772,0.5949862492066849
95,999,19.027837229240784,20,17,14.285714285714281,0.8403361344537812
134,999,31.368476380542823,32,24,17.066666666666666,0.7111111111111111
115,999,212.0326912589116,212,133,40.56317689530686,0.30498629244591624
96,999,182.2115021470911,182,118,33.32394366197184,0.2824063022201003
180,999,1.2494907484392337,2,2,2.0,1.0
116,999,184.23143781550021,185,114,36.21693121693122,0.31769237909588793
97,999,7.248197562893861,8,8,8.0,1.0
181,999,41.14828421087554,42,36,30.413793103448292,0.844827586206897
117,999,1.0293031948726463,2,2,2.0,1.0
98,999,16.435131002605125,16,15,14.222222222222221,0.9481481481481481
182,999,1.0869101696612506,1,1,1.0,1.0
99,999,223.26028888994767,223,151,59.98673100120629,0.39726311921328666
183,999,11.129378133406691,11,11,11.0,1.0
100,999,5.6574081983394455,5,5,4.999999999999999,0.9999999999999998
89,1409,815.9913295535205,1161,413,38.60578547902048,0.09347647815743458
101,999,106.32625976361999,106,71,30.699453551912573,0.4323866697452475
195,999,84.28872078239863,84,61,32.36697247706423,0.5306061061813808
102,999,54.15271699218682,54,45,32.40000000000002,0.7200000000000004
103,999,45.7176552778591,45,37,30.223880597014926,0.8168616377571601
196,999,31.899182375523154,31,27,23.4390243902439,0.8681120144534779
42,1426,895.9370737930011,1319,436,54.72151102443934,0.1255080528083471
104,999,42.30158230995857,43,31,17.280373831775698,0.5574314139282484
197,999,6.870850778720188,7,6,5.444444444444445,0.9074074074074074
210,999,7.160802685845018,7,7,7.0,1.0
43,999,12.849960781579675,12,12,11.999999999999996,0.9999999999999997
198,999,93.4251294486105,94,71,37.4406779661017,0.5273334924803057
211,999,53.444256275167575,53,40,25.77064220183486,0.6442660550458715
199,999,5.883985572393722,5,5,4.999999999999999,0.9999999999999998
1,1401,821.2902213263142,1205,408,57.604038560717264,0.14118636902136583
