sim,ct,Length,TotalAbundance,SpeciesRichness,Simpson,Simpson_e
92,1062,787.1869082108223,263447,396,36.74832383687023,0.09279879756785411
154,999,766.7988586301312,214394,399,42.09487504717963,0.10550093996786875
93,999,265.16008133865625,1346,168,29.27410806618408,0.1742506432510957
155,999,12.180046258499155,13,12,11.266666666666666,0.9388888888888888
94,999,6.370446524820852,7,7,7.0,1.0
156,999,91.14180911312434,125,67,33.31556503198294,0.4972472392833275
95,999,35.14038783742382,36,31,22.344827586206893,0.7208008898776417
157,999,2.9114421694766466,2,2,2.0,1.0
96,999,8.048028878827463,9,9,9.0,1.0
158,999,2.6935098627469785,2,2,2.0,1.0
97,999,10.063037368223283,10,9,8.333333333333332,0.9259259259259258
197,1150,385.6479084749637,5319,217,25.89864820949778,0.11934860926035842
159,999,11.908636108595061,11,11,11.0,1.0
198,999,17.647243469532945,17,16,15.210526315789474,0.9506578947368421
160,999,45.43359551312176,45,37,24.39759036144578,0.6593943340931292
108,1150,842.413261822122,458767,404,48.66294495563891,0.12045283404861117
109,999,16.194413490234588,16,15,14.222222222222221,0.9481481481481481
161,999,237.59980293731,1002,139,25.759544334975367,0.1853204628415494
110,999,80.04670388096231,118,65,35.5204081632653,0.5464678178963892
162,999,25.47677035741879,25,24,23.148148148148145,0.964506172839506
163,999,1.1261717048233517,2,2,2.0,1.0
111,999,88.21500914440622,118,64,32.23148148148148,0.5036168981481481
164,999,16.15668205428463,16,13,10.666666666666666,0.8205128205128205
112,999,85.04042942221474,123,64,32.12101910828025,0.5018909235668789
225,999,24.833144199399058,24,21,19.199999999999996,0.914285714285714
113,999,92.08917248929622,131,73,40.957040572792366,0.5610553503122242
226,999,219.36515383750128,808,155,33.54902363823226,0.21644531379504686
114,999,85.68419288314641,126,57,19.360975609756103,0.33966623876765095
227,999,4.365932198335094,4,4,4.0,1.0
115,999,115.68022696765145,206,76,21.806783144912643,0.2869313571699032
228,999,227.99058546066888,923,152,36.201461777079,0.2381675116913092
116,999,2.9282894106674635,3,3,3.0,1.0
229,999,38.304714569596726,38,29,20.055555555555557,0.6915708812260537
117,999,19.923640181571887,19,16,13.370370370370368,0.835648148148148
230,999,2.5826483753724494,2,2,2.0,1.0
118,999,49.94169080387113,71,41,26.671957671957674,0.6505355529745774
119,999,3.917636915699574,3,3,3.0,1.0
240,999,120.10424814825626,215,82,21.292031321971443,0.25965891856062734
55,1120,401.07010476688424,6128,226,30.68120533941635,0.13575754574962987
56,999,2.495801395078088,2,2,2.0,1.0
180,999,966.5840412561065,1541272,482,28.668123731307627,0.05947743512719425
66,1270,830.510922675218,407521,430,32.24471352145057,0.07498770586383853
181,999,29.197575357769235,30,27,25.0,0.9259259259259259
67,999,6.148128238543122,7,7,7.0,1.0
182,999,90.55740750408931,130,68,29.442508710801384,0.43297806927649096
68,999,1.8180291608302919,1,1,1.0,1.0
183,999,2.9354872592260337,2,2,2.0,1.0
69,999,187.04591173103452,473,125,39.87328461949741,0.3189862769559793
184,999,19.79478172446752,20,20,19.99999999999999,0.9999999999999994
70,999,5.346797100451846,5,4,3.571428571428571,0.8928571428571428
185,999,3.1674429768077697,4,4,4.0,1.0
71,999,1.511084215955142,2,2,2.0,1.0
72,999,6.374007708955336,7,7,7.0,1.0
186,999,238.19022382596262,1019,141,32.682666582732686,0.23179196157966445
187,999,57.525256141184755,78,45,28.971428571428575,0.6438095238095239
199,1182,422.94638021978477,7022,237,48.93433209678796,0.20647397509193233
188,999,19.042845035964955,19,18,17.19047619047619,0.955026455026455
200,999,95.16628225961475,178,68,30.701550387596903,0.45149338805289563
189,999,155.95221533399987,367,105,36.27497980070025,0.34547599810190716
201,999,25.41683513452338,26,24,22.533333333333328,0.9388888888888887
190,999,29.749258201888924,30,25,21.428571428571427,0.8571428571428571
202,999,27.986932089126874,28,20,11.878787878787879,0.593939393939394
73,1016,255.1722238497357,1236,159,33.03555055791022,0.20777075822585045
191,999,13.879767321104964,13,12,11.266666666666666,0.9388888888888888
192,999,5.5534591618902525,5,5,4.999999999999999,0.9999999999999998
57,999,743.7276144841231,167628,385,30.646325270512094,0.07960084485847298
98,1218,452.22112159058184,7742,259,38.96279009902792,0.1504354830078298
231,1029,751.6741825812788,197457,381,40.42290515870674,0.10609686393361349
99,999,19.702550029403003,20,20,19.99999999999999,0.9999999999999994
232,999,15.139360532788997,16,16,16.0,1.0
100,999,5.437823523021833,6,6,5.999999999999999,0.9999999999999999
233,999,107.38047366929564,194,77,33.78456014362657,0.4387605213457996
234,999,3.984788033212148,3,3,3.0,1.0
235,999,1.686161052208702,2,2,2.0,1.0
236,999,6.01607102475065,7,7,7.0,1.0
237,999,1.0170325549599966,2,2,2.0,1.0
238,999,1.4318614921464683,1,1,1.0,1.0
239,999,1.1624068227537985,1,1,1.0,1.0
255,999,1.487998368064523,2,2,2.0,1.0
270,999,26.25768152584503,26,21,16.09523809523809,0.766439909297052
125,1263,546.8357294186895,21723,279,24.58678490488532,0.088124677078442
126,999,6.645108059051877,6,6,5.999999999999999,0.9999999999999999
127,999,63.270777578032416,89,49,29.014652014652015,0.5921357554010616
128,999,10.721832589162636,11,10,9.307692307692307,0.9307692307692307
129,999,19.642269768572266,20,14,10.526315789473681,0.7518796992481201
130,999,56.53400167393936,85,46,31.550218340611348,0.6858743117524206
131,999,45.69927449308639,46,40,32.06060606060607,0.8015151515151517
58,999,758.6469519192726,214660,391,32.48826871278951,0.08309020131148213
132,999,19.452791597788128,20,20,19.99999999999999,0.9999999999999994
133,999,219.88898440517488,744,145,46.197295943915876,0.31860204099252326
134,999,5.85697030784192,5,5,4.999999999999999,0.9999999999999998
285,999,31.125655492104936,31,26,18.132075471698112,0.6973875181422351
203,999,812.7411757230176,352410,399,25.5281447135787,0.06398031256536016
204,999,49.35006390882293,70,38,21.30434782608696,0.5606407322654463
101,999,813.1673555441276,356437,421,31.512259381635946,0.07485097240293574
205,999,231.22843551739234,1005,139,24.717348212319216,0.17782264900949077
102,999,150.25074587958903,340,100,21.696696696696694,0.21696696696696693
103,999,162.4947025442398,412,106,31.515781656145567,0.2973186948692978
271,1029,725.3595964045014,134119,374,37.56011722208743,0.10042812091467226
272,999,2.4083400496988783,3,3,3.0,1.0
206,1035,281.8101659243513,1627,167,20.20847997190647,0.12100886210722438
207,999,5.371429986722142,6,4,3.5999999999999996,0.8999999999999999
208,999,18.379872112096436,18,14,10.125,0.7232142857142857
210,1108,880.8820624020874,655830,437,42.0197587109298,0.0961550542584206
211,999,3.271400286107985,3,3,3.0,1.0
212,999,1.8498463225178392,1,1,1.0,1.0
193,1102,785.3497481780782,259044,402,36.7881075752742,0.09151270541112987
74,1279,532.8782673314353,21589,272,28.005005192900406,0.10295957791507503
273,1095,393.1435926070377,4528,225,34.37653457809791,0.1527845981248796
274,999,90.35414168771499,131,73,38.738148984198645,0.5306595751260088
275,999,1.365888479760858,2,2,2.0,1.0
276,999,4.2220488873493025,4,4,4.0,1.0
286,1167,444.7955235374193,7613,269,41.79549347046475,0.15537358167459014
241,1363,699.5140180896071,101139,370,35.079067568914965,0.09480829072679721
256,1267,512.7729877491379,17007,290,45.690377990750335,0.1575530275543115
287,999,127.3376616866713,285,86,25.502354788069077,0.29653900916359394
242,999,38.14811740748136,38,33,26.740740740740737,0.8103254769921435
257,999,9.895676750067004,10,10,9.999999999999996,0.9999999999999997
288,999,52.34250547864643,82,41,21.83116883116883,0.5324675324675324
243,999,149.1549045944455,337,99,31.83880011213905,0.3216040415367581
258,999,26.322186085993497,26,22,18.777777777777775,0.8535353535353534
289,999,80.88287088402166,118,60,23.92439862542955,0.3987399770904925
259,999,14.017017824222632,15,14,13.235294117647058,0.9453781512605042
290,999,4.441410983429748,4,4,4.0,1.0
260,999,156.4668317044042,418,124,32.68312757201647,0.2635736094517457
261,999,9.764319942368926,10,7,5.5555555555555545,0.7936507936507935
262,1025,281.9558534167536,1539,172,29.46104857267243,0.17128516612018854
263,999,54.22462450761341,79,41,21.30034129692833,0.5195205194372764
264,999,55.03847090088613,81,44,21.653465346534656,0.49212421242124216
265,999,35.646417701546426,35,27,19.444444444444446,0.720164609053498
266,999,4.173168951992974,4,4,4.0,1.0
267,999,75.10730126246663,115,61,21.504065040650403,0.35252565640410494
268,999,1.5100941746942047,1,1,1.0,1.0
269,999,1.3675081291692657,2,2,2.0,1.0
59,999,945.8044073297285,1141315,464,39.17099779642505,0.0844202538716057
244,1103,422.68232883801824,6625,238,39.512448179473445,0.16601868982972035
245,999,29.022916178105117,29,24,14.254237288135597,0.5939265536723165
246,999,39.770420239745555,39,36,32.36170212765958,0.8989361702127662
291,1104,426.12423302594794,6302,244,33.404100486823474,0.13690205117550605
247,999,24.734704181851054,25,22,18.939393939393934,0.8608815426997243
292,999,8.096069468882257,8,8,8.0,1.0
293,999,3.8714284938552757,4,4,4.0,1.0
294,999,14.75530428807098,15,13,10.714285714285712,0.824175824175824
295,999,20.509371308063837,20,19,18.181818181818173,0.9569377990430618
296,999,58.58919949704917,82,43,23.510489510489514,0.5467555700113841
297,999,3.2451925135032096,4,4,4.0,1.0
209,1283,574.5454793602097,29786,310,40.78191718070454,0.1315545715506598
248,1046,767.683823754182,198694,379,31.458463355900737,0.08300386109736342
249,999,1.5185567901327393,2,1,1.0,1.0
277,1299,574.8950550541068,30934,314,55.355127626948395,0.17629021537244713
213,1017,975.248099412223,1707595,462,37.82146247601366,0.08186463739396896
104,1104,897.319822558531,795237,445,42.70309996224556,0.09596202238706868
278,999,3.412534471956076,4,4,4.0,1.0
250,999,35.93015216388752,36,29,20.903225806451612,0.7208008898776418
214,999,5.737553485568842,6,6,5.999999999999999,0.9999999999999999
279,999,18.542523337183905,19,17,14.44,0.8494117647058823
251,999,56.41553040662206,83,40,18.873972602739727,0.47184931506849315
280,999,2.5185829702915257,3,3,3.0,1.0
252,999,129.34223352337372,291,85,22.467763332448925,0.2643266274405756
281,999,140.24504854047098,298,90,37.375420875420886,0.4152824541713432
253,999,9.259597805289376,9,9,9.0,1.0
282,999,93.8709722180355,177,70,40.11395646606914,0.5730565209438448
254,999,7.347142234310139,7,7,7.0,1.0
298,1219,470.53394774202906,11083,244,18.477899324518766,0.07572909559229003
299,1109,357.0483757657151,3342,208,37.0603904808675,0.1781749542349399
283,1085,876.9760566299965,622684,440,39.464820597470585,0.08969277408516042
284,999,6.622581685532003,6,6,5.999999999999999,0.9999999999999999
215,1354,697.9702575838193,102771,350,45.754441046602125,0.13072697441886322
216,999,5.515352291932464,6,6,5.999999999999999,0.9999999999999999
217,999,167.6137358283108,421,106,25.13700184371011,0.23714152682745387
218,999,2.9148115780350934,2,2,2.0,1.0
219,999,741.3803611659333,142247,373,30.689851780027677,0.08227842300275516
220,999,22.52549302434571,22,17,11.0,0.6470588235294118
221,999,1.2130540555958338,1,1,1.0,1.0
222,999,1.4648844899313787,1,1,1.0,1.0
223,999,218.20903968068623,796,135,29.396678110791505,0.2177531711910482
224,999,67.37507135609421,96,50,20.389380530973447,0.40778761061946894
194,1169,992.7435643154594,2024952,462,33.70291910853469,0.07295004136046469
