sim,ct,Length,TotalAbundance,SpeciesRichness,Simpson,Simpson_e
43,999,4.75409155899445,256,166,43.11578947368421,0.25973367152821814
44,999,14.241216666564403,760,366,55.48511047070126,0.1515986624882548
210,999,1.1373688686167465,51,39,30.59999999999999,0.7846153846153844
113,999,744.5197380466569,8351052,5625,47.3008518057636,0.00840904032102464
114,999,50.3002605703448,3346,946,47.06969821823471,0.049756552027732256
115,999,1.2423279125284472,100,74,31.645569620253163,0.4276428327061238
116,999,5.0190263109013165,258,156,38.43187066974596,0.24635814531888436
117,999,39.053772215668566,2471,813,44.040658968126316,0.05417055223631773
118,999,180.84743975145662,25029,2363,50.487001337265056,0.02136563746816126
119,999,58.22887216054396,3926,1082,56.22401365705614,0.05196304404533839
225,999,2.203776315106332,101,75,52.854922279792724,0.704732297063903
226,999,1.5543225554798694,50,37,22.321428571428573,0.6032818532818534
227,999,1.1204108433131745,50,37,20.491803278688526,0.5538325210456359
228,1015,317.1440804567579,110979,3429,49.882073574028624,0.014547119735791375
229,999,1.2168315774402452,50,37,19.841269841269845,0.5362505362505363
230,999,13.867218875844168,686,337,47.400886381950045,0.14065544920459955
211,999,445.3994915786702,417420,4257,56.29624208397376,0.013224393254398345
212,999,15.015992152727689,806,383,51.8961495446557,0.13549908497299137
213,999,11.107969983344804,590,306,58.26916638767997,0.1904221123780391
214,999,79.84122522761572,6149,1389,51.81275291299588,0.03730219792152331
24,1084,649.9513183491026,3151423,5305,53.238196751521535,0.010035475353726963
25,999,118.67949465560416,11353,1814,52.921338954051976,0.029173836248099216
26,999,25.81526161661132,1493,599,47.916958662052075,0.07999492264115539
215,1009,262.9370336192286,62525,3024,49.50998656241398,0.016372350053708327
27,999,1.1263078448990806,50,39,27.77777777777778,0.7122507122507122
28,999,135.9711743871529,14217,1946,45.32410861743624,0.02329090884760341
216,999,128.3171200587297,13169,1908,49.13534488156495,0.025752277191595885
29,999,20.16254596592722,1113,470,54.33435677003378,0.11560501440432719
217,999,66.58453724608668,4656,1205,52.053075160997544,0.0431975727477158
218,999,50.42566931044908,3259,954,57.66340917851578,0.06044382513471255
219,999,65.91325055907346,4536,1146,46.50457015251924,0.04057990414704995
4,999,779.6821196912913,11657383,5793,50.445518452566596,0.008708012852160642
5,999,1.887756501244015,101,73,36.30249110320283,0.49729439867401143
6,999,3.448417764017387,153,93,25.58360655737705,0.2750925436277102
7,999,59.66332747633913,4109,1111,50.132818461739454,0.04512404902046756
8,999,33.58741530762543,2019,743,52.91982240454894,0.07122452544353827
65,999,794.4695843956797,13594968,5908,48.42486902312806,0.00819649103302777
220,1039,321.41899223286026,117987,3445,51.679673371438724,0.015001356566455362
66,999,43.66046718120709,2760,838,50.04335829720143,0.05971761133317593
9,999,102.96211615607153,9004,1660,52.10109687851048,0.03138620293886173
221,999,40.62510818646064,2522,797,41.70973284194788,0.0523334163637991
10,999,7.033410041113699,417,221,28.57666392769105,0.12930617161851155
67,999,14.842389646374961,747,380,51.53865336658354,0.13562803517521985
240,1068,327.73487135380225,122677,3509,48.41502525713591,0.013797385368234799
241,999,3.725971299214602,153,109,41.72727272727275,0.382819015846539
68,999,3.737571098735517,150,105,39.335664335664326,0.37462537462537454
222,999,75.81127794766543,5583,1285,47.79125863028568,0.037191640957420766
69,999,13.725346480160365,755,357,45.64947545447266,0.12786967914418113
223,999,2.074055653974499,101,63,19.356736242884246,0.30724978163308325
224,999,1.1152307134743926,50,35,20.491803278688522,0.5854800936768149
255,999,43.239690196085164,2673,892,52.105225159525986,0.0584139295510381
256,999,3.655802060944846,205,124,43.54922279792746,0.35120340966070535
257,999,10.400449726361163,525,285,52.07349329302851,0.18271401155448602
258,999,29.13862422369984,1735,669,48.13818303935523,0.0719554305521005
182,999,695.154038139574,5156634,5461,51.32822725729986,0.009399052784709734
259,999,2.70157414884822,152,104,37.506493506493506,0.36063936063936064
183,999,1.4229759405970677,100,68,28.73563218390804,0.4225828262339418
260,999,5.595368857381943,259,152,48.15577889447234,0.3168143348320549
261,999,2.5251187998748255,100,72,36.496350364963504,0.5068937550689375
70,999,223.45661315151852,41824,2743,47.60494335702722,0.01735506502261291
71,999,2.5997777619183804,100,77,27.472527472527467,0.3567860710717853
72,999,3.121474081407001,154,106,49.40833333333335,0.466116352201258
262,999,118.94800238724181,11422,1809,47.17950346228232,0.026080433091366678
11,1005,257.8679433408921,60052,2993,50.58240902048918,0.01690023689291319
12,999,7.295221034315893,420,256,71.64906580016248,0.27987916328188467
263,999,95.32941108143783,7935,1602,53.163034750384384,0.03318541495030236
13,999,60.83732209633003,4110,1119,61.81785578358755,0.05524383894869307
264,999,3.1894410980200565,203,127,39.060663507109,0.30756427958353544
265,999,41.64249170995591,2550,825,55.270807833537326,0.06699491858610584
266,999,14.367413515379978,749,364,46.002542025420254,0.12638060995994577
267,999,280.00292287732583,77440,3175,56.99652975221914,0.01795166291408477
268,999,25.03215634989929,1424,577,49.79558960758313,0.08630084854000543
269,999,94.67365836517972,7814,1562,49.92591562931323,0.031962814103273514
270,999,49.228940804524306,3173,983,55.712873040379385,0.05667637135338696
271,999,20.576211579052316,1116,463,47.46402439024391,0.10251409155560239
272,999,28.89546167967991,1681,613,50.54757347548432,0.08245933682787002
273,999,6.395513673293253,363,204,35.56518218623482,0.17433912836389617
274,999,4.645103176902131,203,126,37.09180918091809,0.2943794379437944
275,999,36.57750050213109,2237,775,61.57840398695624,0.07945600514445966
276,999,4.140996482592325,259,163,33.86219081272083,0.20774350191853272
277,999,34.57100961675704,2012,759,53.99109071994453,0.07113450687739728
278,999,71.9346695957685,5238,1258,51.03865199808023,0.040571265499268865
279,999,4.205617035419293,255,167,53.69529314616017,0.32152870147401297
184,999,395.89252239708725,247190,3895,59.683075483183345,0.015322997556658112
280,999,147.60388054610533,16757,2075,52.51331576263208,0.025307622054280523
73,999,472.8339768675511,543876,4317,47.136243833958126,0.010918750019448257
74,999,221.12748608712425,40493,2726,51.502240073780534,0.018892971413712593
185,1021,488.29316029379544,642780,4440,52.041874319578895,0.011721142864770022
186,999,17.92332139262319,983,441,48.20117723350127,0.1092997216179167
168,999,799.4447649947559,14201081,5856,49.35733796786043,0.008428507166642833
169,999,50.054261646648776,3233,961,48.09696894398506,0.05004887507178466
170,999,1.891290380895919,100,76,41.66666666666666,0.5482456140350876
171,999,3.911089814349791,206,125,40.10964083175804,0.3208771266540643
172,999,18.835698613731093,988,458,52.12217001281503,0.11380386465680138
173,999,1.0265006139609798,102,71,32.31055900621118,0.4550782958621293
174,999,2.0419069098916496,153,89,30.440832249674898,0.342031823030055
285,1070,488.07964149829604,636975,4487,49.56171351526482,0.011045623694063922
175,1031,320.61556868050485,115076,3482,47.89415746203927,0.013754783877667796
176,999,8.512853219320897,418,245,60.71021542738014,0.2477967976627761
177,999,85.93091285119469,6819,1416,52.0573978892122,0.0367636990743024
178,999,43.77724107934821,2786,890,51.6049412265305,0.05798308002980955
179,999,197.0209568607137,30853,2487,52.50341837598336,0.02111114530598446
14,999,600.353347986426,1999541,5023,50.85824849629992,0.010125074357216787
197,999,665.0985762005961,3805326,5284,53.145071750810274,0.010057735002045851
198,999,40.67648481515758,2503,832,43.88644180589122,0.05274812717054233
199,999,1.0666255646483167,50,41,33.7837837837838,0.8239947264337512
200,999,181.74985322114426,25374,2369,46.83103278071094,0.019768270485736997
201,999,42.881792734381484,2589,829,57.61344472808849,0.06949752078177139
187,999,573.6065271672895,1496156,4918,50.599376206280354,0.010288608419333134
188,999,9.689697525533063,474,267,43.83066718689036,0.16415980219809123
189,999,1.921693283441611,100,64,36.76470588235294,0.5744485294117647
190,999,2.0405658159669473,152,99,32.358543417366946,0.3268539739127974
191,999,59.06792142162683,4034,1044,48.14372270806953,0.04611467692343825
192,999,8.575427368626256,415,225,48.228787454494544,0.2143501664644202
193,999,10.853530398637119,583,293,50.54111524163568,0.1724952738622378
281,999,640.4270789442091,3029719,5218,55.0231033111852,0.010544864567111002
282,999,37.44409981603591,2314,782,50.191181433017135,0.06418309646165873
283,999,53.294387873379115,3584,1019,53.609522378591336,0.05260993363944194
284,999,31.32188978526901,1819,700,48.640367511944135,0.06948623930277734
194,999,446.5255363404821,426503,4245,55.715466170673885,0.013124962584375474
122,999,860.2619670778539,26729339,6151,54.11093448779924,0.008797095510941186
123,999,59.426213714808185,4066,1096,55.17222092441181,0.050339617631762604
124,999,4.4659353764593,260,153,50.90361445783134,0.3327033624694859
125,999,14.629838473680028,755,361,41.98460631951094,0.11630084853050121
126,999,68.35300303968775,4827,1217,46.480217919076296,0.03819245515125415
127,999,546.3997231854164,1157347,4733,50.37693010159599,0.01064376296251764
128,999,1.240364279648073,50,38,22.321428571428577,0.5874060150375942
129,999,7.374154368301448,418,233,49.92114285714286,0.21425383200490497
130,999,1.6963770787848682,101,76,45.33777777777775,0.5965497076023388
131,999,59.51727093584515,4019,1111,51.987836946201256,0.04679373262484361
132,999,23.886048372405842,1361,560,50.352597384945774,0.08991535247311745
133,999,109.77099236830783,9866,1663,52.172686965880686,0.031372631969862105
134,999,31.128903943787062,1875,688,51.573708686021085,0.0749617858808446
138,999,880.2865899974726,31682900,6177,51.45710766438496,0.008330436727276179
139,999,59.36723265715649,4024,1071,52.62763502577336,0.049138781536669805
140,999,1.4606093873445096,102,65,30.59999999999999,0.4707692307692306
141,999,193.780748954606,29826,2489,47.82858105092197,0.019215982744444342
142,999,19.004618538862054,1108,487,57.02638424377554,0.11709729824183888
143,999,49.13788269079983,3156,948,51.78989403188403,0.05463068990705067
144,999,4.258227803935744,203,143,67.66666666666666,0.4731934731934731
145,999,27.393840112606146,1533,611,53.499874792269,0.08756116987278069
146,999,13.5567640929987,692,328,43.916360968451954,0.13389134441601205
147,999,4.6080042370724685,262,165,49.6700434153401,0.3010305661535764
148,999,14.354778669268573,749,387,53.96835016835018,0.13945310121020718
149,999,154.54624911322335,18292,2137,52.75873419629627,0.024688223769909343
242,999,852.8657754585909,24500736,6090,55.2931479173007,0.009079334633382709
243,999,66.67381132585842,4760,1199,48.868317638888286,0.04075756266796354
244,999,1.845717431000814,101,75,46.57990867579906,0.6210654490106542
245,999,6.123302555062241,306,182,41.10447761194031,0.22584877808758413
246,999,3.6583117182234974,152,100,37.62866449511401,0.3762866449511401
286,999,825.5864981378509,18593682,5957,49.630961790428714,0.008331536308616537
287,999,3.153906273399427,205,131,50.20908004778972,0.3832754202121353
288,999,12.604352024762624,687,318,42.677366850528976,0.1342055561337389
289,999,3.7609033713370343,154,99,37.17241379310346,0.37547892720306525
290,999,1.6203252500297618,50,38,23.584905660377363,0.6206554121151937
291,999,12.70348789541632,698,350,60.52223602484472,0.17292067435669922
292,999,14.551204827693487,809,391,54.42669438669439,0.13919870687134117
293,999,6.793001684814917,308,175,45.25954198473285,0.2586259541984734
294,999,65.67995890712287,4641,1160,48.57828072668222,0.04187782821265709
295,999,17.506557130472515,924,401,51.07537688442212,0.12737001716813495
296,999,140.25601218555437,15220,2047,51.739037792428654,0.025275543621118054
297,999,1.1437655272434484,100,71,32.46753246753246,0.45728918968355575
298,999,265.209000415129,65267,3075,51.37324649795863,0.016706746828604433
299,999,42.15556870821555,2691,866,52.28015420935219,0.06036969308239283
247,999,661.2503168099304,3592210,5273,55.65614788147105,0.010554930377673251
248,999,9.15055045138463,473,251,48.39476530391522,0.1928078298960766
249,999,9.12819586425844,526,285,52.36109008327025,0.18372312309919386
250,999,11.199544036841282,644,335,57.859375,0.17271455223880597
251,999,17.375417675386643,930,413,37.470756433584604,0.09072822381013221
252,999,1.1886478909439508,101,72,47.00921658986173,0.6529057859703018
253,999,7.443588739461879,416,233,40.15220417633411,0.17232705655079017
254,999,4.655042796895887,258,147,41.70676691729323,0.28371950283872943
202,999,884.8251190607403,32822926,6186,59.90928438765046,0.009684656383389986
203,999,479.84822771746593,584535,4389,52.639144012824694,0.011993425384557917
204,999,615.5729431367564,2287251,5024,49.635370225266875,0.009879651716812675
231,999,982.1423677064081,88227857,6601,52.740470313696456,0.007989769779381374
232,999,6.494775373245029,363,202,35.758208955223886,0.17702083641199942
233,999,123.09119454488156,12142,1865,52.45848209742604,0.028127872438298146
234,999,11.23355988635778,636,306,41.30882352941176,0.13499615532487502
235,999,339.7926644278407,142500,3615,56.59437851776303,0.015655429742119788
236,999,702.6896488101813,5380066,5462,49.5637230736952,0.009074281046081142
237,999,1.962104041094206,100,75,43.478260869565204,0.579710144927536
238,1195,548.6730680546234,1148244,4833,52.45808549129911,0.010854145559962572
239,999,24.336451475966243,1415,566,47.816612136699064,0.08448164688462732
205,999,955.9293567943083,67411795,6437,51.80358806745117,0.008047784382080344
206,999,976.0565225403795,82900026,6536,51.91070002641939,0.00794227356585364
207,999,496.3237715449464,699362,4561,57.116843617591684,0.012522877355314993
208,999,73.30930884961255,5425,1264,50.29165292490246,0.039787700098815236
209,999,1.0629548763930705,50,32,16.447368421052634,0.5139802631578948
