sim,ct,Length,TotalAbundance,SpeciesRichness,Simpson,Simpson_e
30,999,478.99631459775725,290052,2849,55.073725890996144,0.019330897118636767
31,999,3.2100376555176973,77,51,21.717948717948715,0.4258421317244846
77,1075,326.3309572728052,62777,2242,54.13492273453528,0.024145817455189688
78,999,3.2115957435033513,76,57,38.50666666666666,0.6755555555555555
120,999,6.044392244925568,182,112,26.97394136807818,0.24083876221498374
79,999,343.40900864369706,75753,2302,51.963954182860434,0.022573394519053186
80,999,9.281863572619175,232,149,43.9021207177814,0.2946451054884658
121,1060,309.6237447846689,51533,2155,53.12953037690025,0.024654074420835382
122,999,205.0797831434949,17042,1660,54.57991379362186,0.032879466140736065
123,999,1.4269676453057232,50,39,30.487804878048784,0.7817385866166355
124,999,1.519247679378992,51,42,31.337349397590348,0.746127366609294
125,999,1.5521718067719086,50,42,35.71428571428573,0.8503401360544222
126,999,50.20236494668947,1632,601,56.3544496635775,0.09376780310079451
127,999,9.534796531690985,262,152,44.458549222797934,0.2924904554131443
57,1053,490.08729446393045,326978,2915,46.69738360514509,0.01601968562783708
128,999,114.76838003446973,5283,1054,51.828069145963056,0.04917274112520214
135,999,12.551264559558177,310,189,54.47845804988661,0.2882458097877599
136,999,1.2070491990929386,50,42,26.041666666666675,0.6200396825396828
16,999,607.2274788702432,1048458,3355,50.74095847730233,0.015123981662385195
17,999,2.399411717196114,50,38,25.510204081632658,0.6713211600429647
32,1014,512.1982691744105,416856,2967,59.92691414135082,0.020197814001129362
18,999,84.26402979903058,3367,865,49.262750568164535,0.056951156726201775
58,999,445.05458501174695,207715,2737,52.37694570096711,0.019136626123846222
59,999,42.76615474489202,1334,495,45.173275118038276,0.09125914165260259
150,999,140.45136647412951,7684,1246,56.247028742793354,0.0451420776426913
151,999,4.581026633448408,101,75,37.36630036630035,0.498217338217338
152,999,1.6821698635464277,25,21,17.857142857142854,0.8503401360544216
153,999,84.8762501481725,3245,872,49.350316113097726,0.05659439921226803
154,999,4.192266312443429,101,66,34.57966101694914,0.5239342578325628
155,999,9.42584672559143,234,147,50.41988950276242,0.3429924455970233
129,999,477.4510061845505,288864,2868,52.75535803855822,0.018394476303541917
130,999,90.88577251564573,3645,911,50.08472467778234,0.05497774388340542
81,999,542.3921559011002,550307,3078,58.40934645353493,0.018976395858848256
82,999,74.33210977916114,2754,768,45.54936581147305,0.059309070067022206
83,999,4.128347895051716,101,75,36.56272401433691,0.48750298685782545
84,999,30.541805591453052,906,397,41.368612035077106,0.10420305298508087
131,1018,408.4483448178336,137919,2536,49.327827953221295,0.019451036259156663
132,999,12.368441185367823,318,186,50.71414242728185,0.2726566797165691
85,1056,307.52146707148177,50712,2146,45.980385164293665,0.021426088147387543
86,999,81.64146243135744,3095,836,58.51608745319153,0.06999531992008556
87,999,65.40967225014141,2260,698,48.285120060502926,0.06917638977149417
88,999,1.546645455552595,50,40,28.409090909090914,0.7102272727272728
89,999,13.640030242255124,377,212,45.981559365901,0.2168941479523632
165,999,15.40719260073968,399,217,49.09065679925995,0.22622422488138227
166,999,4.042665946176207,101,69,34.81569965870307,0.5045753573725082
167,999,57.59408027176107,1991,630,48.61815171398786,0.07717166938728232
168,999,405.8637159246961,139163,2503,48.67512323875327,0.019446713239613774
169,999,5.480132704177991,153,97,33.11032531824611,0.3413435599819187
170,999,4.006882535775167,102,72,32.92405063291139,0.45727848101265817
171,999,142.477845223121,7815,1253,42.49496072601726,0.03391457360416381
172,999,71.24393267913565,2658,745,42.66334134470222,0.057266229992888884
173,999,5.119010640655463,154,104,39.92592592592594,0.383903133903134
174,999,12.461159740327789,316,186,43.41565217391305,0.23341748480598415
175,999,7.092425246962954,212,129,39.28671328671329,0.3045481650132813
176,999,154.9068600911145,9102,1328,49.72045150650205,0.03744009902598046
177,999,103.4797164307858,4512,1006,50.9152169346045,0.05061154764871223
33,1150,525.9129549681032,457590,3025,50.457866067711656,0.016680286303375754
34,999,86.57878834164401,3418,868,48.71252136930326,0.0561204163240821
35,999,4.904204998792294,101,82,52.312820512820466,0.6379612257661033
36,999,11.344934827889416,289,158,40.44600484261501,0.255987372421614
37,999,21.49537680055576,623,308,45.753742779677005,0.14855111292102924
38,999,6.214248176021245,155,96,33.6013986013986,0.35001456876456877
133,999,552.7982301581534,617143,3154,59.81918550961412,0.01896613364287068
134,999,5.119120769392685,153,111,43.59217877094974,0.3927223312698174
19,1132,566.014128441031,714751,3181,47.155732228433344,0.014824184919344025
20,999,3.403402502144421,76,55,29.171717171717166,0.5303948576675849
21,999,8.375934436155443,236,133,26.67432950191571,0.20055886843545648
22,1041,433.1203724917658,183082,2703,54.78116665106698,0.020266802312640393
23,999,184.1070455681999,13358,1515,48.961444091820326,0.032317784879089324
24,999,20.9109676747017,548,275,47.53149730927508,0.17284180839736393
25,999,18.149155120445823,502,261,58.03869184707507,0.22237046684703093
26,999,7.639465008711186,205,134,44.00523560209423,0.3283972806126435
27,999,4.957083017080096,101,80,50.75124378109449,0.634390547263681
180,999,621.6608449790876,1218098,3434,44.669676357729266,0.013008059510113357
181,999,134.96147991448538,7091,1207,50.62587883968493,0.04194356159045976
182,999,30.75037023128427,907,393,46.23441802956219,0.1176448295917613
183,999,1.8482932223075665,25,23,21.55172413793103,0.9370314842578708
184,999,189.56506109063355,13834,1522,56.295456230166536,0.036987816182763825
185,999,43.856017321654,1386,530,59.97115384615384,0.1131531204644412
186,1021,282.3576997681631,39632,2008,51.90694119472037,0.0258500703160958
187,1006,257.62370593739854,29740,1846,47.67191894452823,0.02582444146507488
188,1080,514.5427999376266,417636,2966,47.75144972443345,0.01609961217951229
189,999,66.40896077027881,2345,727,54.89199333193583,0.07550480513333677
190,999,3.428929481841376,77,60,45.259541984732834,0.7543256997455472
191,999,8.14999690596136,207,127,48.41694915254239,0.38123582009875895
192,999,1.0920914512949198,50,43,29.76190476190477,0.692137320044297
193,999,108.90572651870771,4867,1014,49.96738619128681,0.04927750117483907
4,999,813.7135406070865,8039508,3957,53.23666491957856,0.013453794520995339
39,999,736.6062616245922,3858564,3739,51.52973406416652,0.013781688703976069
40,999,139.00545887984597,7754,1239,51.81352324453078,0.041818824249015965
41,999,168.2585324650411,11016,1410,41.465665632009056,0.029408273497878765
42,999,7.39688624523261,209,126,46.02845100105374,0.36530516667502966
43,999,38.08009756090971,1187,484,46.37970308436749,0.0958258328189411
44,1055,309.0755137892147,51938,2149,50.37130293027378,0.023439415044334007
195,999,7.361198468981398,184,107,29.96106194690266,0.28000992473740804
196,999,35.33398708838147,1093,449,51.92094397844322,0.1156368462771564
197,999,48.65249046777474,1581,589,51.45564773452457,0.08736103180734223
198,999,4.666563942494472,127,75,21.766531713900136,0.29022042285200184
199,999,142.87969463285717,7780,1275,44.47863896029075,0.03488520702767902
200,999,3.7081975556525806,75,54,27.439024390243897,0.5081300813008129
201,999,7.0719709824931485,208,128,38.83662477558348,0.30341113105924594
202,999,351.57852067071923,79390,2259,39.89952337875025,0.017662471615205955
203,999,5.081360979545856,127,89,47.2991202346041,0.531450789152855
204,999,346.9208460654899,74595,2266,49.44746898137538,0.021821477926467513
156,999,790.2894338840806,6568714,3956,51.111806711543785,0.01292007247511218
157,999,198.9561488554037,15181,1593,50.03297955784541,0.031408022321309105
158,999,175.11767730310345,11507,1457,51.01237987182476,0.03501192853248096
159,999,61.52873002592003,2058,650,49.60139598069986,0.07630983997030748
71,999,814.620234036802,8350731,3934,46.62963206629548,0.01185298222325762
160,999,130.8776801752349,6729,1173,49.99689834316978,0.042623101741832724
72,999,70.2895832698561,2601,720,53.19432453471093,0.07388100629820962
161,999,1.4353429454984579,25,23,21.55172413793103,0.9370314842578708
73,999,2.1731903664257293,51,38,24.771428571428565,0.6518796992481202
162,999,4.462520630056183,102,73,47.72477064220181,0.6537639814000248
74,999,1.141182393486133,50,40,32.05128205128206,0.8012820512820514
210,999,123.00315383022702,6016,1105,47.15296202201811,0.042672363820830866
211,999,7.2730572134042495,209,139,60.58391123439667,0.4358554765064509
212,999,89.07084736820904,3590,874,48.64645534359501,0.05565955988969681
213,999,139.78540161063535,7509,1215,56.12181357253125,0.04619079306381173
214,999,1.2109064755030328,25,22,18.939393939393934,0.8608815426997243
215,999,3.111292303566245,103,69,25.56385542168675,0.3704906582853152
163,999,412.54156296218497,149442,2546,57.116843356697544,0.02243395261457091
164,999,34.73684280100081,1051,428,48.93894820787735,0.11434333693429288
225,999,10.241919259605263,263,156,43.58475110270951,0.27938943014557377
226,999,19.32515371407487,521,272,52.35120540019287,0.19246766691247377
227,999,162.3656645198131,10189,1376,47.948622840502594,0.034846382878272235
228,999,5.284103710101552,157,88,24.142017629774735,0.2743411094292583
229,999,9.253477485044591,236,142,41.688622754491014,0.2935818503837395
230,999,2.1059389650010587,51,37,19.26666666666666,0.5207207207207205
231,999,183.00737226657986,13106,1500,51.49163446076956,0.034327756307179706
232,999,113.34921207939176,5271,1041,49.700529679777176,0.04774306405358038
233,999,35.18916318677444,1043,453,73.28049848433814,0.16176710482193848
234,999,98.9981231306243,4313,965,48.561375342308416,0.05032266874850613
235,999,1.0867896127274908,25,22,18.939393939393934,0.8608815426997243
236,999,10.973863243184487,294,169,37.48308759757155,0.22179341773710975
237,999,21.704128568559863,582,290,44.35882661079099,0.15296147107169308
238,999,21.764254581455134,577,283,44.984326442372655,0.15895521711085744
239,999,16.5436056892942,467,241,44.264055206007704,0.1836682788631025
240,1040,298.09438001864584,46939,2136,53.749815869038244,0.02516377147426884
241,999,50.62940737305334,1624,564,50.368129559604284,0.08930519425461753
242,999,38.926899598753735,1163,434,42.52692972803018,0.09798831734569166
243,999,5.257398720666603,155,99,28.635280095351607,0.2892452534884001
244,999,3.454105556520112,103,70,35.01320132013202,0.5001885902876003
245,999,31.24325037485269,920,393,54.69820343802506,0.13918117923161594
246,999,1.3966163095028323,50,39,24.03846153846154,0.616370808678501
247,999,26.498747153729934,737,338,56.7871406168322,0.16800929176577573
248,999,1.9970527674571257,25,21,16.025641025641022,0.763125763125763
249,999,5.0597163715382925,128,80,36.9009009009009,0.46126126126126127
250,999,1.7092361804154215,50,37,22.72727272727273,0.6142506142506143
251,999,27.483800171922088,770,354,44.252873563218394,0.12500811741022144
252,999,1.255397801139433,25,22,18.939393939393934,0.8608815426997243
253,999,1.8240263952960616,26,21,17.789473684210524,0.8471177944862154
254,999,62.404574652184685,2157,666,43.86436187764568,0.0658624052216902
255,999,59.27412810023294,2034,640,46.348457350272234,0.07241946460980037
216,999,474.5402169369749,275622,2839,50.304191092906315,0.017718982420889862
256,999,46.759338955513904,1452,536,53.4180602006689,0.0996605600758748
257,1028,283.3751685985849,40141,2052,46.46953315232141,0.02264597132179406
205,999,767.4386417408789,5214879,3765,51.24193827659851,0.013610076567489644
206,999,54.79149210193623,1779,613,52.449263353275555,0.08556160416521298
207,999,1.2406383067026379,50,43,35.71428571428573,0.8305647840531565
208,999,5.949886032516508,127,76,23.27417027417027,0.306239082554872
194,999,812.8309435155281,8133944,3961,49.76261888947364,0.012563145389920132
270,999,21.562468475185156,585,298,49.05045148344562,0.16459883048136115
178,999,870.2175147547247,14724613,4148,51.7427849921019,0.012474152601760343
179,999,4.326776227497649,129,82,25.328767123287673,0.3088874039425326
90,999,934.9166219897375,26879134,4331,46.87629206655411,0.010823433864362528
91,999,19.497248962685063,553,277,40.022117523884305,0.14448417878658593
92,999,13.479149701665909,375,211,42.60072705240835,0.20189918034316753
93,999,72.25829124968499,2645,751,45.067897934073294,0.060010516556688806
94,999,37.8707423842219,1128,470,62.80276406712735,0.13362290227048373
95,999,4.447938482493873,127,86,40.832911392405066,0.474801295260524
96,999,216.61861638578122,19336,1670,48.413837612287246,0.028990321923525297
97,999,80.31490738600242,3092,808,57.77413584723228,0.07150264337528747
98,999,5.309514322777736,126,81,31.007812500000004,0.38281250000000006
99,999,1.3659276691119462,50,40,31.250000000000007,0.7812500000000002
100,999,4.567836087787179,127,89,36.40857787810384,0.40908514469779594
101,999,1.589122945148543,50,41,27.173913043478265,0.6627783669141041
102,999,62.289744526586624,2216,686,52.26548597215718,0.07618875506145362
103,999,2.403711236342401,75,51,28.846153846153843,0.5656108597285068
209,1130,641.5593333634667,1459729,3464,50.5457688494781,0.01459173465631585
116,999,970.9597998745215,39148385,4467,51.89495760040393,0.01161740711896215
117,999,17.381398903676637,486,261,45.02401829965689,0.1725058172400647
118,999,358.52987791158296,85601,2381,49.4867230642043,0.02078400800680567
119,1023,274.6445554389108,36426,1987,43.46129362430045,0.021872820143080247
137,999,975.4360120618785,41753674,4428,51.65123891639232,0.011664688102166289
138,999,3.903005869920609,102,70,34.912751677852334,0.4987535953978905
139,999,1.8640676598470345,25,21,17.857142857142854,0.8503401360544216
140,999,9.192846184984619,234,143,43.182965299684525,0.30197877831947223
141,999,243.1609157934187,25353,1812,49.368708342066775,0.027245424029838174
142,999,104.40639683065055,4653,1039,46.666096912767294,0.044914433987263996
143,999,64.7074002982435,2277,695,48.32488885160642,0.06953221417497327
144,999,8.515646760274002,208,133,48.72072072072072,0.3663212084264716
145,999,169.1419170323145,11046,1426,46.866822205543315,0.0328659342254862
146,999,126.73240596843758,6322,1144,47.81761493881575,0.04179861445700678
147,999,3.3802990468409178,75,59,35.377358490566024,0.599616245602814
148,999,14.591306105723367,377,219,49.92237442922375,0.22795604762202626
149,999,32.66276699165409,947,405,52.71935806243019,0.13017125447513628
28,999,945.9547587431052,31048768,4429,51.85259797500439,0.011707518170016798
29,999,24.289634203704374,709,347,51.288746046321805,0.14780618457153258
5,999,975.5298416049388,41160509,4479,46.10738717222255,0.010294125289623254
6,999,2.4908840468070212,50,37,25.000000000000004,0.6756756756756758
7,999,6.714919468914635,153,108,52.13585746102452,0.4827394209354122
8,999,63.96005201521356,2223,685,50.984029217865,0.07442923973410949
217,999,935.9418396760831,27880970,4356,48.34945757562781,0.01109950816704036
218,999,65.29346941210505,2315,721,56.09463151173867,0.07780115327564309
219,999,2.980302120698057,50,38,30.487804878048777,0.8023106546854941
220,999,3.57774268452006,101,71,28.735211267605624,0.40472128545923414
221,999,166.42415961617303,10553,1411,49.826742536333455,0.035313070543113716
222,999,1.1973637757559257,25,25,25.000000000000004,1.0000000000000002
9,1013,264.09940967302725,31624,1910,50.214811178799906,0.0262904770569633
10,999,84.00553099636024,3333,860,46.15760388577032,0.05367163242531433
11,999,43.37576342794137,1339,496,49.0257581143529,0.09884225426280827
12,999,1.590341702732094,26,23,19.882352941176467,0.8644501278772377
223,999,208.1433184503701,17377,1626,54.81424846731287,0.0337110999183966
13,999,3.9722276193190806,102,67,25.625615763546786,0.3824718770678625
224,999,1.3286710624734641,25,23,21.55172413793103,0.9370314842578708
14,999,33.15451731650088,993,390,37.11276299446723,0.09516093075504418
285,999,893.9332403716487,18047441,4263,50.68979222000408,0.011890638569083763
286,999,43.71830593610046,1351,520,46.33783543628932,0.08911122199286407
287,999,217.7112333303397,19592,1683,55.57458935813183,0.033021146380351654
288,999,1.6750272335815175,25,22,18.939393939393934,0.8608815426997243
289,999,1.2908316808750961,50,35,18.93939393939394,0.5411255411255412
290,999,10.018587820997679,294,171,48.55955056179775,0.2839739798935541
291,999,109.84678806163801,5020,1028,53.60965979679708,0.052149474510502995
258,999,996.507990976829,50611924,4443,51.31938500124374,0.011550615575341826
259,999,4.18666052708299,103,69,29.065753424657526,0.4212428032559062
292,999,144.79300224259472,8081,1251,52.95404774435146,0.04232937469572459
260,999,48.26805096908945,1493,563,43.32372548638511,0.0769515550379842
261,999,3.3319649428392406,77,50,23.62151394422311,0.4724302788844622
293,999,9.634065811570812,232,137,31.439252336448607,0.22948359369670515
262,999,3.31462618015322,78,57,37.09756097560976,0.6508344030808729
294,999,355.6473430481218,83210,2365,51.315133788129266,0.021697730988638166
295,999,23.127169122366006,670,325,48.8572050500653,0.15032986169250862
296,999,1.6346326504562256,51,41,30.599999999999984,0.7463414634146337
297,999,2.157025913551655,76,58,32.08888888888889,0.5532567049808429
298,999,1.8370077485536276,25,20,16.891891891891888,0.8445945945945944
299,999,196.1171226780693,15229,1537,52.239784438825794,0.033988148626431874
263,1081,327.6468460866884,63314,2205,44.539634478040874,0.020199380715664794
264,999,2.0611129461508355,50,41,27.777777777777786,0.6775067750677509
265,999,60.08515280830155,2085,689,54.76956899701411,0.07949139186794502
266,999,2.6930610293430837,50,34,20.161290322580644,0.5929791271347248
267,999,108.8572053621068,4981,1006,50.720857396939635,0.05041834731306127
268,999,15.417448097517315,406,212,45.13581599123768,0.21290479241149848
269,999,150.06437548694157,8712,1309,52.44377865791809,0.0400640020304951
271,999,914.3616435828928,22292254,4233,50.53959178149874,0.011939426359909933
272,1014,493.66942000132747,338963,2957,51.44183807566254,0.01739663107056562
273,999,4.226503982263449,129,88,35.03368421052632,0.39811004784688997
104,999,975.3454854646993,40714480,4339,53.813564641572796,0.012402296529516662
274,999,857.4138315502227,12806465,4147,54.726723830612194,0.013196702153511502
275,999,117.01280373425361,5504,1091,45.04177371776572,0.04128485217027106
276,999,1.1106871161939371,25,21,17.857142857142854,0.8503401360544216
277,999,25.5515022205389,732,332,56.402526315789466,0.1698871274571972
278,999,157.8716046718583,9430,1337,45.50156933899462,0.034032587388926415
279,999,13.505937616514878,354,195,47.86707410236823,0.24547217488393963
280,999,2.0633718929418503,76,58,32.449438202247194,0.5594730724525379
281,999,125.22497483512323,6099,1126,54.7952363626186,0.04866362021546945
282,999,203.5898989007592,16602,1622,53.69746520032341,0.033105712207351055
283,999,179.48177029786106,12456,1473,53.91454538251918,0.03660186380347534
284,999,7.199753334362506,181,118,42.8248366013072,0.3629223440788745
