sim,ct,Length,TotalAbundance,SpeciesRichness,Simpson,Simpson_e
133,999,5.634858708337267,150,102,38.52739726027396,0.377719580983078
146,999,207.56698510058965,5810,1678,52.14408630719751,0.03107514082669697
134,999,32.86363352861279,843,383,36.95330456034527,0.09648382391735058
39,999,206.97637970544943,5765,1590,51.81386266730067,0.03258733501088092
147,999,157.8654818755952,4236,1347,51.313151648603046,0.03809439617565185
152,999,1.5617226223594194,50,40,28.409090909090914,0.7102272727272728
148,999,4.835904275259624,125,93,44.26345609065157,0.47595114075969436
94,1062,419.47968175480656,13027,2656,47.76562877780783,0.01798404697959632
153,999,82.14505092273815,2163,874,52.95913654732123,0.06059397774293047
154,999,87.33435280028658,2253,838,41.83466435900606,0.04992203384129602
95,999,196.24460903510638,5404,1574,51.92199756775784,0.03298729197443319
50,1272,635.9932350761375,22106,3428,53.31915010619636,0.015554011116159965
51,999,98.33785515131669,2632,965,56.43430656934306,0.05848114670398244
160,999,188.08118990173816,5144,1499,52.17310103870088,0.034805270873049285
52,999,20.455840825714688,534,294,50.63139204545455,0.17221561920222636
161,999,48.68245596626263,1223,545,48.93600523474563,0.08979083529311124
162,999,4.529266111197012,100,67,30.674846625766868,0.45783353172786373
106,1172,540.007400626259,17991,3045,50.45656369618134,0.01657030006442737
163,999,20.138994703375005,533,261,49.32957110609482,0.18900218814595715
107,999,6.464758130470289,175,113,32.614483493077735,0.28862374772635163
164,999,2.2928557677000856,75,59,25.68493150684931,0.4353378221499883
108,999,6.070787729675298,175,115,40.778961384820235,0.3545996642158281
165,999,2.453223874242512,75,58,42.93893129770991,0.7403264016846536
109,999,6.234883664226908,175,111,38.32916145181476,0.34530776082716
166,999,36.1272583193013,919,453,49.38664405590317,0.1090212893066295
110,999,35.74239597326296,919,467,51.899526823572806,0.11113389041450279
57,1292,649.4910111197082,22861,3531,52.3263545546503,0.0148191318478194
155,1042,406.22588430151376,12654,2595,51.35007805595143,0.019788084029268373
167,999,318.320286069198,9359,2232,53.658947795312685,0.02404074722012217
149,1062,419.3612215470668,13039,2724,52.267453660678086,0.019187758318897977
168,999,5.233684589807931,125,85,33.458244111349046,0.39362640130998877
150,999,2.04044390125521,75,55,24.14163090128755,0.4389387436597736
53,1066,425.2333703682768,13209,2648,52.36178277314064,0.01977408714997758
54,999,50.189901741542585,1277,579,52.01189678818615,0.08983056440101235
55,999,10.272647921018075,250,161,54.92091388400704,0.34112368872054066
176,999,1.5815095193398496,50,37,21.92982456140351,0.5926979611190137
111,1042,366.52754195261787,11073,2414,55.95315747898186,0.023178607074971772
184,999,1.6497783135725708,25,20,16.891891891891888,0.8445945945945944
177,999,95.40702869191801,2533,934,47.55088897288243,0.05091101603092338
178,999,29.893122237784734,736,380,58.422778257118196,0.1537441533082058
179,999,4.6153611149421305,100,71,31.055900621118006,0.43740705100166205
58,1072,438.47164418311525,13834,2704,51.428255562852904,0.019019325282120157
59,999,36.09355056865801,943,441,50.562858929891384,0.11465500891131833
180,1020,373.49339328105975,11277,2475,51.181872697643925,0.020679544524300576
60,999,2.4158285023346115,50,40,27.777777777777786,0.6944444444444446
26,1412,774.6306620316519,29220,3807,53.0987459042911,0.013947661125371973
181,999,84.02209610044395,2186,817,48.30475304773265,0.05912454473406689
27,999,204.51459462350596,5722,1607,51.31830521438736,0.03193422850926407
182,999,101.6541211348158,2675,984,56.212930594288856,0.05712696198606591
28,999,16.619010375787845,425,229,35.61920725695129,0.15554238976834625
183,999,17.840564376866787,450,248,53.91373801916932,0.21739410491600533
29,999,202.45559964788026,5666,1671,51.60430791982126,0.030882290795823615
16,1412,776.5775412066882,29297,3888,52.20231739663453,0.013426521964154971
30,999,225.93018685460186,6299,1728,53.3034032851986,0.030846876901156596
17,999,39.27986170870069,1019,457,54.48711759458467,0.11922782843453976
135,1272,642.0186420158047,22610,3433,50.354839554878474,0.01466788218901208
200,999,3.775890347945197,100,70,30.3030303030303,0.4329004329004329
201,999,20.579830192698964,507,276,43.94751239528125,0.15923011737420742
202,999,99.11018816223087,2619,942,48.50034293795298,0.05148656362840019
18,1091,448.8075754297789,14121,2744,48.478418029648275,0.017667061964157533
31,1118,488.73315690068046,15731,2911,53.26415550810237,0.01829754569155011
61,1163,523.2876613043157,17152,3019,51.04676872164754,0.016908502392066094
208,999,1.297216564108088,25,22,18.939393939393934,0.8608815426997243
209,999,17.97703826345502,425,248,53.2974328710534,0.2149090035123121
210,999,1.3797305580425852,50,45,37.87878787878789,0.841750841750842
62,999,214.7670748383551,6004,1661,49.45821545486227,0.02977616824495019
211,999,48.0234058009664,1224,572,58.45856094896208,0.10220028137930434
63,999,83.30928537314911,2191,854,47.4351142775269,0.055544630301553745
212,999,50.552490783846004,1299,600,48.82949908846253,0.08138249848077089
213,999,5.647232898401347,150,90,29.60526315789473,0.32894736842105254
214,999,57.97599749696508,1456,635,47.48535077502015,0.07478007996066166
215,999,77.54796609374165,2028,808,52.7970422860664,0.06534287411641881
203,1108,469.4394105638879,15065,2803,53.5797740649447,0.019115153073472956
204,999,12.096366025946503,300,177,46.58385093167701,0.26318559848405093
205,999,5.272779589030186,125,79,21.671289875173375,0.2743201250021946
206,999,228.29676381345618,6342,1747,49.144769543191856,0.028130949938861966
192,1234,591.3082873743724,20049,3249,52.93214228384579,0.0162918258799156
207,999,16.389602993562317,400,219,50.82592121982211,0.23208183205398225
216,1060,423.46856738610023,13157,2694,52.77823565263071,0.019591030309068565
232,999,5.976540402658144,125,92,36.08545034642033,0.39223315593935143
217,999,37.648659134647936,968,438,46.72970277279075,0.10668881911596062
233,999,1.5881631199583486,50,40,26.595744680851066,0.6648936170212767
218,999,11.367161094132756,275,160,32.194550872711794,0.20121594295444872
234,999,99.94124887451026,2648,990,54.49355736201563,0.05504399733536932
219,999,63.07402543256375,1662,665,44.066173186140006,0.06626492208442106
235,999,41.25516566340078,1067,490,47.881944736510086,0.0977182545643063
220,999,8.034424944254956,200,122,28.368794326241137,0.2325311010347634
236,999,13.192979802619385,325,182,52.006400787789275,0.28574945487796305
221,999,90.83443208474682,2375,891,46.18882092351029,0.051839305189124905
141,1486,847.0507504975241,33338,4165,51.00588644060843,0.012246311270254124
222,999,40.08272357204391,1042,482,42.6827580784653,0.08855343999681597
237,999,319.4136371339161,9336,2231,49.83641291296442,0.022338150117868407
223,999,100.12757171931557,2658,950,46.75563850063533,0.049216461579616136
238,999,3.6456400553430526,75,57,40.46762589928056,0.7099583491101853
240,999,39.054609746477375,1019,488,55.42359220709901,0.11357293485061273
239,999,64.07606577498579,1658,692,53.764208879327214,0.07769394346723586
241,999,27.971392729149503,689,333,37.388438213751286,0.11227759223348735
242,999,8.34720705116953,225,137,59.07234539089849,0.43118500285327366
248,999,147.98746986809368,3981,1269,44.49724425476956,0.035064810287446464
243,999,3.8480602327501425,75,56,36.764705882352935,0.6565126050420167
249,999,1.6821452831470867,50,40,29.76190476190477,0.7440476190476193
244,999,1.4689949704372365,25,19,14.53488372093023,0.7649938800489595
250,999,1.9713530755761,25,20,13.29787234042553,0.6648936170212765
251,999,15.691340012658394,375,221,43.28254847645428,0.1958486356400646
245,999,141.65736612281424,3793,1240,50.61069424656571,0.04081507600529492
169,1440,804.6801250247433,30945,3986,49.57710950817295,0.012437809711031849
170,999,12.724876200874993,325,185,36.893119105833044,0.19942226543693536
246,999,48.74948770674003,1248,563,53.14624991469323,0.09439831245949064
171,999,10.334528292191743,250,145,40.90314136125656,0.28209063007763147
247,999,2.4627549936133093,75,58,34.93788819875776,0.6023773827372028
172,999,8.0185529431993,200,132,42.194092827004226,0.3196522183863957
256,999,9.10694926650338,225,131,30.812538040170427,0.2352102140471025
173,999,11.911667178138869,300,181,52.87896592244418,0.29214898299692915
257,999,2.592188162320691,50,40,29.76190476190477,0.7440476190476193
174,999,2.7612692238640446,75,63,46.4876033057851,0.7378984651711921
258,999,1.1465131267521418,25,23,21.55172413793103,0.9370314842578708
175,999,26.50628578988385,689,345,53.48969014084508,0.15504258011839153
264,999,1.6518957324165906,50,41,27.777777777777786,0.6775067750677509
265,999,140.65707521106577,3807,1261,55.01808470657905,0.04363051919633549
266,999,42.4832736634357,1090,506,49.545454545454525,0.09791591807402081
185,1445,805.4713133124652,30863,3970,49.53953196059262,0.012478471526597637
267,999,1.4837250355756408,50,41,27.777777777777786,0.6775067750677509
259,999,976.7803617537817,41407,4456,50.49326163937007,0.011331521911887358
151,1491,857.1775840496407,33803,4170,50.384721795787776,0.012082667097311216
186,999,154.06600967098726,4176,1310,49.457400044242014,0.0377537404917878
260,999,33.089769747225155,865,433,51.62664734699509,0.11923013244109722
187,999,3.0090343571006657,100,71,35.97122302158273,0.5066369439659539
272,999,35.37935898749185,917,434,45.96277671494944,0.10590501547223374
261,999,3.368077788993034,100,73,33.55704697986577,0.45968557506665436
156,1517,885.1724446205898,35774,4233,51.97748677635052,0.012279113341920746
188,999,50.06891870552547,1276,576,50.34869194136929,0.08741092350932168
157,999,12.816361554289896,300,176,39.37007874015748,0.22369362920544023
273,999,94.82637994687046,2455,914,41.34981510321974,0.045240497924748074
262,999,78.99960417107017,2053,806,50.91025377767578,0.06316408657279873
189,999,3.954680085209685,75,55,23.93617021276595,0.43520309477756275
274,999,3.239752880812947,75,59,41.05839416058393,0.695904985772609
158,999,8.164009312225279,225,142,47.98578199052133,0.3379280421867699
263,999,1.1586797246717528,50,40,27.173913043478265,0.6793478260869567
159,999,10.10283906609959,250,148,37.026066350710906,0.2501761239912899
280,999,3.968091700545258,100,72,40.0,0.5555555555555556
275,999,88.422307801775,2317,905,52.63895398433134,0.05816459003793518
288,999,53.487767274279236,1353,589,50.82624871588416,0.08629244264156903
281,999,2.0578990663791568,75,55,34.09090909090908,0.6198347107438015
276,999,1.714785615563788,25,24,23.148148148148145,0.964506172839506
277,999,22.808231556195093,585,306,46.63101239950947,0.1523889294101617
278,999,1.0831060050921464,25,22,18.939393939393934,0.8608815426997243
282,999,114.17354807654333,3029,1062,48.73882971659274,0.04589343664462593
289,999,185.55214823339168,5089,1537,53.77933129689198,0.03498980565835522
279,999,63.55564940201963,1634,671,45.1158499493072,0.06723673613905692
283,999,104.08240170898407,2771,1038,52.66673297071876,0.05073866374828397
296,999,113.165278701175,3021,1058,51.764484677295854,0.04892673409952349
284,999,17.39147297449431,425,233,41.72441672441673,0.17907474989020056
297,999,164.48748738730666,4458,1391,58.859415722883,0.04231446133924011
142,1262,619.3324113005497,21371,3375,54.08995707453068,0.01602665394800909
143,1020,378.6554993022562,11583,2415,48.07746560888462,0.01990785325419653
252,1254,613.0339552250277,21165,3348,52.53448872552648,0.015691304876202652
253,999,4.483169966365943,100,75,34.48275862068965,0.4597701149425287
290,1148,513.6163657687105,16718,3036,51.42682467723399,0.01693900681068313
285,1140,502.48484336802903,16178,2940,49.7249144677546,0.016913236213521973
254,999,35.35274228079013,921,447,57.19378329175377,0.1279502981918429
291,999,81.18310366591332,2129,831,50.533931657283006,0.06081098875725993
286,999,1.119877930914349,50,43,35.71428571428573,0.8305647840531565
292,999,23.430953149636263,585,291,40.82369080281522,0.14028759726053341
287,999,124.89657510986639,3277,1145,52.16393753187768,0.04555802404530802
255,999,381.789913292971,11649,2472,49.24200647298514,0.019919905531142857
293,1029,388.9333615273016,11928,2484,53.12037371676737,0.021385013573577846
294,999,15.157621505756172,400,224,38.11338732729871,0.17014905056829782
193,1410,773.6443226919234,29074,3831,52.898067816113674,0.013807900761188638
295,999,1.9964611631453881,25,21,16.025641025641022,0.763125763125763
194,999,5.243304283170145,150,102,48.70129870129868,0.4774637127578302
19,1541,902.7753251309261,36760,4245,51.182890089652226,0.012057217924535272
195,999,167.63831861282296,4584,1409,51.314184684662685,0.036418867767681114
20,999,174.54801236303692,4796,1412,50.31833077384155,0.035636211596205065
21,999,1.8947986137318495,25,21,16.025641025641022,0.763125763125763
22,999,122.44493930129175,3236,1115,50.776290779316504,0.04553927424153947
23,999,154.84020159958143,4177,1342,51.87978995132365,0.038658561811716584
224,1553,914.4692748187139,37097,4256,52.15764369454292,0.012255085454544859
268,1455,813.9706916274339,31313,4005,54.901439520555876,0.013708224599389732
269,999,2.202099729946274,50,36,23.148148148148152,0.6430041152263376
298,1483,842.752363419966,33144,4128,52.08029847383745,0.012616351374476127
225,1236,601.5199630392214,20813,3339,50.862554931800446,0.015232870599520948
196,1326,690.7543004142457,24914,3597,52.39365287200232,0.014565930740061806
226,999,13.278071091462113,350,191,43.19464033850493,0.22614994941625619
197,999,1.6805875699171633,25,20,16.025641025641022,0.8012820512820511
198,999,14.25209963551624,375,225,44.06925728611719,0.1958633657160764
227,999,184.32177985342244,5014,1502,52.06303015241882,0.03466247014142398
199,999,83.80660486635767,2187,860,48.88012386178987,0.05683735332766264
228,999,2.4154836187881106,75,51,30.405405405405403,0.5961844197138314
190,1601,964.3558002560064,40854,4418,51.717817950603354,0.011706160695021131
191,999,29.046275640473965,738,404,48.011636107193226,0.1188406834336466
299,1080,445.9615808240351,13995,2728,53.13211845102506,0.019476583009906547
270,1413,776.4350940758113,29220,3771,51.74586955296446,0.013722055039237459
271,999,171.40241641120747,4679,1438,54.6996459633071,0.038038696775596036
229,1538,902.5880765799125,36571,4205,51.36068499395529,0.012214193815447156
230,999,22.494503952012547,559,293,55.296584675278716,0.18872554496682156
231,999,9.824517470231074,225,144,53.23343848580443,0.36967665615141965
120,999,5.468558876125389,125,91,32.349896480331275,0.3554933679157283
60,999,2.4158285023346115,75,52,20.161290322580644,0.3877171215880893
15,999,36.24460302228651,946,438,44.43475670307845,0.10144921621707409
105,999,45.96456574534232,1146,517,48.56937869822486,0.09394463964840398
121,999,4.094984810068182,125,85,34.34065934065935,0.40400775694893354
75,999,121.92952525518015,3239,1099,51.44950983517318,0.0468148406143523
90,999,134.00161920217147,3641,1235,54.370474725725416,0.04402467589127564
76,999,4.309037110583539,100,67,28.73563218390805,0.4288900325956425
30,999,225.93018685460186,6325,1713,48.787645046616134,0.02848082022569535
0,999,232.0927289598172,6601,1776,54.04810138515219,0.030432489518666773
77,999,9.674350100958101,225,133,40.72807723250202,0.3062261446052783
91,999,111.20957824602553,2943,1046,52.38605860828016,0.05008227400409193
1,999,2.8488641801275847,75,53,27.709359605911327,0.5228181057719118
2,999,3.3069770655073265,75,57,41.66666666666666,0.7309941520467834
78,999,107.42785401498146,2821,1010,51.60287776315193,0.05109195818133855
122,999,307.31659409564435,8996,2141,49.81080661878936,0.02326520626753356
3,999,9.243320723040618,225,149,48.16841103710751,0.32327792642354036
79,999,21.549776560643824,534,297,53.300186915887856,0.1794619088077032
4,999,5.52943814855068,125,81,37.29116945107399,0.4603848080379505
92,999,244.41535008230824,6967,1851,49.57212245994274,0.026781265510503912
123,999,9.697107646029563,250,155,49.92012779552717,0.3220653406163043
124,999,17.12162899236899,450,258,53.28947368421052,0.20654834761321908
80,999,23.794968000433038,584,310,49.05868814729575,0.15825383273321209
93,999,58.83355324850162,1521,645,51.59439327371262,0.07999130740110484
81,999,5.043547222360028,125,92,44.01408450704227,0.47841396203306813
125,999,26.037747621595145,662,328,42.581033812670036,0.12982022503862817
82,999,2.9599790424278196,75,60,38.26530612244896,0.637755102040816
126,999,1.6516419667619184,50,45,37.87878787878789,0.841750841750842
127,999,3.2166378656042935,100,77,45.04504504504504,0.5850005850005849
83,999,60.32992330781091,1584,678,49.33647947144879,0.07276766883694512
84,999,189.7190511557375,5195,1509,48.08873814398455,0.031867951056318455
128,999,299.19187567636146,8796,2083,50.28990842862268,0.02414301892876749
85,999,4.253339664340224,125,91,53.694158075601386,0.5900456931384768
5,1005,983.9500073907581,41897,4454,52.65513206913841,0.01182198744255465
129,999,44.588840281483726,1119,491,53.10041982952378,0.10814749456114822
6,999,21.695976467776493,559,304,59.96564958741124,0.1972554262743791
45,1060,417.02858415568977,12974,2596,49.838212695955676,0.019198078850522216
86,999,67.12042101540136,1742,723,58.71834365325078,0.08121485982468987
46,999,3.4946128382784822,100,66,20.920502092050206,0.3169773044250031
7,999,16.60576059764951,425,241,43.76665858977465,0.1816043924886915
87,999,74.38894962923044,1921,769,51.161682541002925,0.06653014634720797
8,999,5.369617913444069,125,84,35.592255125284744,0.4237173229200565
130,999,217.2911676329002,6037,1663,48.65746930318189,0.029258851054228437
131,999,10.660696039202698,250,162,48.67601246105921,0.3004692127225877
9,999,76.44929131502214,1996,801,54.12476904684274,0.0675714969373817
47,999,270.49780455972825,7761,1952,49.47884463889215,0.025347768769924256
132,999,5.492643169295161,125,91,48.37461300309599,0.5315891538801757
10,999,8.401486262272668,200,135,56.02240896358544,0.41498080713766994
88,999,225.0474469771374,6291,1755,55.064970426879746,0.03137605152528761
48,999,1.1298244979486558,25,23,21.55172413793103,0.9370314842578708
133,999,5.634858708337267,150,99,35.71428571428571,0.3607503607503607
134,999,32.86363352861279,814,401,53.084121134433595,0.1323793544499591
11,999,158.45883140561776,4275,1331,50.98073538067569,0.03830258105234838
150,999,2.04044390125521,50,35,21.186440677966104,0.6053268765133173
12,999,19.67217928234367,481,267,46.542144437738884,0.1743151477068872
89,999,48.706333581448924,1223,565,51.42966681566551,0.09102595896577967
49,999,285.52981607034724,8262,1990,47.56494581577363,0.0239019828219968
94,1059,419.47968175480656,13010,2648,51.4051210719568,0.019412810072491238
13,999,13.350753879744282,325,199,54.19445869676758,0.2723339633003396
14,999,6.476685356514095,175,113,40.778961384820235,0.3608757644674357
165,999,2.453223874242512,75,56,28.266331658291453,0.5047559224694902
95,999,196.24460903510638,5420,1555,52.13665808856154,0.03352839748460549
96,999,10.828406102865936,275,167,46.65330043183221,0.27936108043013297
166,999,36.1272583193013,923,459,55.57629330028051,0.12108124902021898
180,1005,373.49339328105975,11266,2468,51.14240101347757,0.020722204624585724
97,999,260.6762821513016,7387,1918,49.69466086128184,0.02590962505801973
181,999,84.02209610044395,2180,857,43.72998638153777,0.05102682191544664
98,999,2.192129152062839,50,37,18.93939393939394,0.511875511875512
167,999,318.320286069198,9330,2202,52.4615979866063,0.023824522246415212
168,999,5.233684589807931,150,112,58.593749999999986,0.523158482142857
182,999,101.6541211348158,2693,956,46.42003827665444,0.04855652539399
183,999,17.840564376866787,425,244,53.26599823061044,0.21830327143692804
31,1130,488.73315690068046,15708,2906,52.87841584158416,0.018196289002609826
184,999,1.6497783135725708,25,21,16.025641025641022,0.763125763125763
99,999,326.0160457200318,9739,2265,53.54394613998928,0.023639711320083568
32,999,25.941654837419634,667,333,48.648332422088565,0.1460910883546203
100,999,53.72898457967422,1354,591,45.334223541048466,0.07670765404576729
33,999,43.792516510916556,1119,503,46.34029088486733,0.09212781488045195
61,1162,523.2876613043157,17184,3032,53.67626049931362,0.017703252143573094
62,999,214.7670748383551,6027,1709,46.678543387274814,0.0273133665226886
34,999,322.0729750763432,9529,2221,49.651566261897955,0.022355500343042754
101,999,377.317991717096,11412,2472,49.512358914933806,0.020029271405717558
63,999,83.30928537314911,2177,875,58.382657649334185,0.06672303731352479
35,999,36.98071705836914,918,443,48.594395110137256,0.1096938941538087
106,1180,540.007400626259,17879,3100,53.456562052502576,0.01724405227500083
102,999,1.4790927446712332,50,36,18.11594202898551,0.5032206119162642
107,999,6.464758130470289,150,100,42.613636363636346,0.4261363636363635
36,999,24.243527084300883,637,322,43.467487948580604,0.1349921985980764
103,999,22.61524977102399,563,287,42.24563507930162,0.1471973347710858
108,999,6.070787729675298,150,99,30.821917808219172,0.311332503113325
109,999,6.234883664226908,175,131,75.61728395061725,0.5772311751955516
104,999,1.5444531731080677,50,44,32.89473684210527,0.7476076555023924
37,999,29.14299763715666,741,386,46.84591758382391,0.12136248078710858
64,999,320.363925930259,9350,2182,50.84364775002066,0.023301396769028714
110,999,35.74239597326296,889,420,44.527635359738575,0.10601817942794899
65,999,2.6458562496210893,75,52,27.985074626865668,0.538174512055109
195,999,167.63831861282296,4613,1391,48.55501402132519,0.03490655213610726
66,999,1.8494727974127436,50,36,21.929824561403507,0.6091617933723197
67,999,7.175484385392326,200,124,37.174721189591075,0.29979613862573445
68,999,81.90616573122243,2127,864,56.85650551080167,0.06580614063750193
111,999,366.52754195261787,11063,2467,51.821312329868,0.021005801511904336
69,999,1.860916250002586,25,20,16.025641025641022,0.8012820512820511
112,999,1.0117967375025585,50,40,22.321428571428577,0.5580357142857144
70,999,7.1818920045417505,175,126,48.84370015948962,0.38764841396420335
113,999,3.6116523373421816,100,79,45.045045045045036,0.5701904436081651
71,999,11.606525752823655,300,191,60.2409638554217,0.31539771652053245
72,999,2.5429492425847076,50,35,21.186440677966104,0.6053268765133173
114,999,158.59781510735624,4285,1388,47.9988105663534,0.034581275624173916
73,999,92.60630389679548,2415,919,46.5948038252283,0.05070163637130391
115,999,62.55641511567678,1644,674,50.94887648921731,0.07559180488014439
