sim,ct,Length,TotalAbundance,SpeciesRichness,Simpson,Simpson_e,
88017
76,999,4.447578438732332,126,93,42.22340425531916,0.45401509951956087
54,999,366.91464369131717,94922,2442,48.23882965700545,0.01975382049836423
77,999,3.651683298390631,100,75,42.3728813559322,0.5649717514124294
55,999,2.272883247261552,76,58,30.083333333333332,0.5186781609195402
29,999,89.93774274107228,3682,874,48.20173648394001,0.05515072824249429
56,999,2.2516406768572255,76,59,39.027027027027025,0.6614750343563902
130,999,4.461841647214428,127,91,38.49403341288782,0.4230113561855805
7,999,132.61384427600788,6884,1203,52.93692848349989,0.04400409682751446
57,999,28.701591767430664,840,365,39.91853360488798,0.1093658454928438
131,999,11.189527172793658,317,180,34.735222951952984,0.19297346084418324
58,999,2.6819997839021283,50,37,21.92982456140351,0.5926979611190137
59,999,18.88545929107401,527,266,42.330285017527814,0.15913640984033012
60,999,3.5337596132080136,76,58,32.81818181818182,0.5658307210031348
61,999,73.11312850348389,2754,756,49.18750162131313,0.06506283283242478
62,999,4.908745045613337,129,93,50.88990825688073,0.5472033145901154
63,999,58.29917486698878,1973,649,48.53232180927328,0.07478015687099118
64,999,14.851734093181332,378,212,42.90810810810812,0.20239673635900055
143,1012,262.23358117990523,31455,1919,46.30994510723067,0.024132331999599098
144,999,2.8010439203982718,50,38,23.584905660377363,0.6206554121151937
145,999,1.4931660436466512,50,35,19.23076923076923,0.5494505494505494
146,999,4.015153681380877,128,89,53.54248366013072,0.6016009400014688
147,999,17.597980642392372,489,249,45.9406340057637,0.18450053817575782
148,999,71.56704043380805,2575,750,47.59584670270115,0.06346112893693487
8,999,361.26773924637126,90049,2394,50.00192236906046,0.020886350195931686
149,999,13.11501210074408,344,195,63.28128342245989,0.32451940216646097
9,999,7.30153145328632,210,137,48.999999999999986,0.35766423357664223
10,999,4.32834634698267,102,68,33.99999999999999,0.4999999999999999
150,999,87.81398851218617,3544,868,50.603685707609124,0.05829917708249899
11,999,27.32741911009593,770,349,50.10140273787393,0.14355702790221758
151,999,77.25350940262243,2893,771,48.81141340798415,0.06330922621009617
12,999,13.833107489395754,346,189,46.873923257635084,0.2480101759663232
132,999,373.5351456953574,100655,2477,48.77481267781971,0.019691083035050346
156,999,1.9364761232377263,25,19,12.755102040816322,0.6713211600429643
133,999,7.828497577973624,180,117,37.24137931034482,0.31830238726790444
152,999,73.61354187090781,2671,744,46.13839109599228,0.06201396652687135
134,999,4.990659663193829,103,75,46.73568281938326,0.6231424375917768
153,999,1.2183954184694554,50,40,25.000000000000004,0.6250000000000001
157,999,38.34406849388059,1177,468,50.07876947547266,0.10700591768263389
135,999,3.086298104442784,77,57,36.374233128834355,0.638144440856743
154,999,10.845616224060704,292,177,40.87440076701823,0.23092881789275835
155,999,13.478964645289134,342,184,38.475,0.20910326086956524
169,999,76.48722521034992,2882,788,50.4116483169663,0.06397417299107398
170,999,463.5153888661163,250822,2834,48.15758111661698,0.016992795030563508
171,999,16.007283621088554,467,236,48.00550297160466,0.20341314818476552
172,999,38.55855265017168,1215,468,41.58731723807645,0.08886178897024882
173,999,39.407294078469135,1192,484,44.91572358854397,0.09280108179451234
174,999,4.661174004207145,128,95,54.61333333333334,0.5748771929824562
175,999,1.979402858661224,25,19,9.328358208955223,0.4909662215239591
176,999,172.06374950290498,11577,1488,51.859838253030574,0.034852041836714094
177,999,63.341885381593364,2178,678,43.58962012754306,0.06429147511437029
30,1028,517.5487099167518,429720,3017,55.070315094487846,0.018253336126777542
31,999,1.373866752694457,25,17,12.755102040816325,0.7503001200480192
32,999,23.747968480720132,652,297,36.36475620188195,0.1224402565719931
158,999,527.4839455134477,484157,3039,54.69475902543968,0.017997617316696177
159,999,3.7114898380707966,101,67,30.270029673590496,0.4517914876655298
160,999,2.247834773414481,50,32,19.230769230769234,0.6009615384615385
33,1097,387.8839272139801,117684,2545,50.32361323611035,0.019773521900239822
34,999,2.7241334558910304,50,39,21.551724137931036,0.5526083112290009
35,999,4.344506793364276,127,92,41.8935064935065,0.455364201016375
36,999,4.082470214694243,102,78,45.63157894736839,0.5850202429149793
161,999,355.48301915222214,84089,2357,49.77728548288243,0.02111891619978041
37,999,89.23820900407989,3566,888,46.82154113523226,0.05272696073787417
162,999,5.687766902281713,154,101,43.12000000000002,0.42693069306930714
38,999,33.22120090328309,1028,420,47.085368027089636,0.11210801911211818
163,999,31.008704618742147,927,372,39.4531472384188,0.10605684741510431
182,999,2.4647916476350056,51,38,21.495867768595033,0.5656807307525009
183,999,2.5881181951878185,50,40,22.321428571428577,0.5580357142857144
184,999,31.809492975209633,911,408,42.81695300005159,0.1049435122550284
164,999,114.08912574283706,5279,1089,47.52692633693693,0.043642723909032996
185,999,64.48679929736609,2221,706,41.660045436502905,0.059008562941222246
165,999,146.38925484605633,8422,1264,47.68921968077238,0.037728813038585746
166,999,1.520679852865701,25,21,17.857142857142854,0.8503401360544216
167,999,2.2960081614930687,50,44,39.062500000000014,0.8877840909090913
168,999,10.492468109716484,292,152,28.883468834688355,0.19002282128084444
195,999,6.5525897635322705,156,97,36.761329305135966,0.3789827763416079
196,999,6.259404045841781,155,112,61.760925449871436,0.5514368343738522
197,999,22.816605642471878,646,308,51.68640079266781,0.1678129895865838
186,1005,255.76771392457303,29359,1857,55.50162782930358,0.02988779096893031
198,999,2.023921790630771,51,35,14.059459459459458,0.4016988416988416
187,999,1.8598066540080682,50,37,24.509803921568633,0.6624271330153685
199,999,10.109228273872631,291,174,49.90041249263406,0.28678397984272447
188,999,42.299751891893216,1339,529,57.49305755972423,0.10868252846828777
189,999,4.490385115806683,127,89,44.43250688705235,0.4992416504163185
190,999,1.2105117128954441,50,41,32.89473684210527,0.8023106546854943
191,999,6.289342010355837,179,120,57.73153153153152,0.48109609609609605
192,999,2.617917927243121,51,41,30.599999999999984,0.7463414634146337
193,999,12.10079517921243,315,176,34.60934775026159,0.1966440213083045
200,999,221.51043494015585,19803,1670,47.1135486103227,0.028211705754684253
194,999,47.75741120698253,1550,577,50.85732430143945,0.08814094333005104
201,999,200.59081882922217,15677,1599,51.15091464334706,0.03198931497395063
202,1042,290.09672874383847,42746,2123,52.212100475618556,0.024593547091671483
203,999,150.46963397845494,8616,1300,55.7822435693203,0.04290941813024639
204,999,20.36704963582699,587,313,67.73520739138982,0.2164064133910218
205,999,1.5064660741993694,25,20,14.53488372093023,0.7267441860465115
208,999,414.6005038893034,151071,2560,49.73156266594454,0.019426391666384584
206,999,222.63707910924367,20110,1661,50.102965699574554,0.030164338169521104
136,1017,607.4467394736101,1073075,3309,55.30218366614072,0.016712657499589216
207,999,7.799814079561041,182,115,32.666666666666664,0.28405797101449276
221,999,27.86841781541298,766,373,50.20157426420261,0.13458867094960486
222,999,16.788684108371562,438,224,44.22406639004149,0.19742886781268523
209,999,198.16220315037557,15793,1628,51.810466335816535,0.031824610771386076
137,999,223.2516817431822,20932,1693,49.19571230764601,0.029058306147457774
223,999,137.02265052035602,7360,1196,49.76691968329741,0.041611136858944325
138,999,16.68095800737555,467,242,42.67051457640383,0.17632444039836295
224,999,7.1563323237388135,209,131,50.96966161026838,0.3890813863379266
225,999,2.913801267587864,50,41,25.510204081632654,0.6222000995520159
226,999,3.8935681401280786,76,64,38.50666666666666,0.6016666666666666
227,999,20.588241433074597,560,260,37.404580152671755,0.14386376981796828
228,999,82.43577372462065,3250,823,45.761162474330426,0.0556028705641925
229,999,18.272774456329234,521,268,44.07225198895925,0.1644487014513405
230,999,1.646219785088538,50,43,29.76190476190477,0.692137320044297
231,999,14.308126976055691,406,232,54.65384615384615,0.23557692307692307
232,999,51.58899271258739,1651,575,52.30157146420553,0.09095925472035744
233,1012,430.03264604876944,176999,2670,49.311976977586596,0.01846890523505116
234,999,3.0593195276178813,103,75,38.578181818181825,0.5143757575757577
235,999,1.881622298204228,50,42,29.069767441860478,0.6921373200442971
139,999,563.2480717564151,669604,3163,55.251181838310465,0.017467967701015007
140,999,40.50583004695432,1226,481,55.09809384164223,0.11454905164582585
141,999,1.6072654324752087,50,44,33.78378378378379,0.767813267813268
210,1027,560.1831143090473,667004,3144,51.633399916639775,0.01642283712361316
142,999,33.20616346127041,1018,423,44.46979059388946,0.10512952859075524
247,999,165.66201601463973,10517,1407,52.49453091444097,0.03730954578140794
248,999,47.34071693649907,1546,562,57.347185565526175,0.10204125545467291
249,999,8.29067073036346,233,134,33.78282514001245,0.25211063537322725
211,1116,391.746797121218,119727,2483,48.983527511813335,0.01972755840185797
212,999,152.2062644302622,8842,1315,53.56790460124675,0.04073604912642339
213,999,202.08262365046414,16345,1596,47.78170445523632,0.029938411312804714
107,999,720.2765123723941,3225345,3701,51.57648107697773,0.013935823041604357
108,999,13.105553536248419,350,178,41.05227882037534,0.23063077988974912
109,999,15.385022650569615,396,209,45.559558396281226,0.2179883176855561
110,999,7.278293851858725,181,123,57.98407079646019,0.4714152097273186
111,999,3.7527398806323236,77,49,21.56,0.43999999999999995
214,999,358.8024053661246,87185,2353,57.45581692221708,0.02441811173914878
215,999,103.78559913889623,4457,960,41.35486134097774,0.043077980563518484
216,999,6.647999151747694,154,100,32.66666666666668,0.32666666666666677
217,999,10.21285303625228,266,157,34.71835132482827,0.22113599569954312
218,999,2.225371016370361,77,58,44.578947368421055,0.7686025408348458
219,999,137.00233086088818,7375,1234,53.387945986428875,0.04326413775237348
220,999,239.4572285706051,24883,1812,52.99832487396111,0.02924852366112644
260,999,14.796058695434178,408,198,41.678517776665,0.2104975645286111
261,999,16.75619800714342,463,247,47.269900771775085,0.19137611648491937
262,999,2.198963361947093,51,34,21.495867768595037,0.6322314049586776
263,999,3.0122940455440985,77,60,36.82608695652174,0.6137681159420291
264,999,5.938475119063922,129,91,37.39550561797753,0.4109396221755772
265,999,47.93468454874669,1482,540,58.54990403071017,0.10842574820501882
266,999,9.30141041060834,239,145,48.28486897717665,0.33299909639432174
267,999,2.1971395877035986,50,39,21.92982456140351,0.5623031938821413
268,999,60.35355903498443,2053,666,46.44571170396818,0.06973830586181408
269,999,2.4819668888342403,50,40,32.89473684210527,0.8223684210526316
270,999,418.8844937800576,158705,2646,47.20363415933299,0.017839619863693496
271,999,37.54601403523974,1153,458,51.72596397027353,0.11293878596129592
272,999,13.7008004328861,378,209,45.70825335892515,0.21869977683696243
273,1021,280.34352546964845,37984,1991,51.29751110492304,0.02576469668755552
125,999,751.8082866857953,4448579,3732,47.49234932485567,0.012725709894119953
126,999,3.265065633490296,103,65,20.520309477756285,0.31569706888855825
127,999,55.75559907048605,1827,629,55.71293375394322,0.08857382154839939
128,999,5.870237582591062,156,90,24.631578947368425,0.2736842105263158
129,999,46.0869131246256,1460,520,45.01795142555438,0.0865729835106815
286,999,14.503413599939677,402,212,48.9412477286493,0.23085494211627028
287,999,16.69214327521456,463,247,48.66492622020432,0.19702399279434948
250,1034,607.664292662348,1050763,3249,48.886411494434945,0.01504660249136194
251,999,2.4867599093950563,51,38,28.582417582417577,0.752168883747831
252,999,367.4442451205858,93095,2368,54.58067453140737,0.02304927133927676
253,999,1.4946139185717815,51,40,26.814432989690708,0.6703608247422677
254,999,232.120823841882,22922,1781,51.144888072087085,0.02871695006854974
255,999,3.0330547233124334,102,76,26.272727272727263,0.3456937799043061
256,999,135.74399311258205,7155,1180,46.485212435882424,0.039394247827019
257,999,96.01278790722458,4075,948,46.29610268677356,0.04883555135735607
258,999,6.628981597002205,155,107,37.95418641390205,0.35471202255983225
259,999,1.3707231072177446,50,38,23.584905660377363,0.6206554121151937
299,999,34.81558025642959,1028,415,48.75814339761927,0.117489502162938
300,999,1.0475404959598453,25,19,10.964912280701753,0.5771006463527238
301,999,35.97763330874081,1034,419,47.97002871500358,0.11448694204058134
302,999,4.672418168776034,128,87,37.406392694063925,0.42995853671337847
303,1006,260.6402862723137,30545,1941,52.41346960803981,0.02700333313139609
304,999,203.26930656096104,16349,1676,50.684878965086405,0.0302415745615074
305,999,55.86254275475001,1825,615,38.284366127567615,0.06225100183344328
306,999,6.3368312601751455,155,103,28.36481700118063,0.2753865728269964
307,999,1.1807774610171653,50,39,28.409090909090914,0.7284382284382286
308,999,80.3005233454314,3045,798,53.91182370555572,0.06755867632275153
309,999,23.0632563881457,649,304,41.4038140174973,0.13619675663650427
310,999,1.1039429743268026,25,17,10.245901639344261,0.6027000964320154
311,999,61.96288194790822,2156,650,51.65391710190021,0.07946756477215418
312,999,81.8701586023807,3142,834,45.128242167143604,0.05411060211887722
313,999,31.303033759025887,911,390,41.917319056518004,0.10748030527312309
314,999,189.70754332976043,14076,1539,46.28666582565913,0.03007580625448936
315,999,112.77411337514225,5173,1079,54.13406307970231,0.050170586728176376
316,999,28.262620263241104,845,368,46.51931721936282,0.1264111880960946
317,999,9.07874602084836,261,153,36.29248801278636,0.2372058040051396
236,999,705.5083261991475,2799132,3705,51.362066669529774,0.013862905983678751
237,999,2.2093389160637624,52,45,34.66666666666666,0.7703703703703701
238,999,124.48306214503499,6197,1156,50.79716482606552,0.04394218410559301
239,999,2.050994647606478,77,59,41.46153846153847,0.7027379400260757
240,999,349.7392881065151,78402,2292,52.732193785523435,0.023007065351450015
241,999,4.310335062670046,127,92,45.95156695156695,0.4994735538213799
242,999,45.96733294979895,1420,513,42.97527706734868,0.08377246991685902
243,1013,263.23401284630086,31978,1936,48.930632638589174,0.025274087106709284
244,999,39.69455404444822,1189,486,47.346562175558454,0.09742090982625196
245,999,51.23550209028711,1635,607,42.237047921505436,0.0695832749942429
246,999,38.99085009397099,1182,473,47.6801583509658,0.10080371744390232
325,999,2.464814995106854,50,41,31.25,0.7621951219512195
326,999,207.57361192916358,17571,1653,56.01822851130407,0.033888825475683046
327,999,16.564349853982424,435,223,43.59018659295092,0.19547168875762744
328,999,2.2050215689450465,75,55,28.266331658291453,0.5139333028780264
329,1091,386.37843914883695,113752,2529,50.09961601432689,0.0198100498277291
330,999,1.0572708825667834,25,21,17.857142857142854,0.8503401360544216
331,1016,275.4411863552593,35923,2012,48.78856660936,0.024248790561312124
332,999,188.67203636740808,13984,1526,48.62444656295893,0.03186398857336758
333,999,4.428069873210366,129,91,48.51603498542274,0.5331432415980522
334,999,101.82689103271987,4262,941,52.60966426469566,0.055908251078316325
335,999,196.08303225432013,15312,1554,55.223502499524216,0.03553635939480323
336,999,3.410818974575714,103,74,40.96138996138996,0.5535322967755401
274,999,715.2692211787659,3057957,3708,47.14403828842522,0.01271414193323226
275,999,3.6233834923497796,78,59,32.70967741935484,0.5544013121924549
276,999,2.748943772643476,76,53,27.769230769230766,0.5239477503628447
277,999,1.93778276225612,50,35,16.233766233766232,0.46382189239332094
278,999,39.538674598001826,1225,481,43.89460906192413,0.09125698349672376
279,999,1.4205737540607182,25,22,20.161290322580637,0.916422287390029
280,999,3.240528288312242,77,60,42.65467625899281,0.7109112709832135
281,999,11.96303872193758,292,165,53.49058971141783,0.3241853921904111
282,999,52.71498680026191,1709,569,53.96376771428045,0.09483966206376178
283,1055,305.98699178282544,49307,2115,50.40767891922007,0.02383341792870925
284,999,124.47994616307393,6316,1099,61.95407318595919,0.05637313301725131
285,999,15.759315555678992,408,216,43.32743362831858,0.2005899705014749
92,999,849.7780298671145,11935680,4037,46.324881599873336,0.011475075947454382
338,999,503.2069435436782,372856,2938,50.85629037515805,0.017309833347569113
339,999,14.754092296536317,409,203,35.23930903728671,0.17359265535609217
340,999,1.7392702659410462,50,41,29.76190476190477,0.7259001161440187
341,999,1.976054535321559,50,37,18.65671641791045,0.5042355788624445
342,999,80.40359839014882,3086,795,49.752350900656154,0.06258157345994485
343,999,63.1974117410929,2188,650,52.97375293232417,0.08149808143434488
344,999,4.648817964109158,103,68,29.065753424657537,0.42743755036261083
345,999,4.260163630507375,128,81,30.228782287822877,0.3731948430595417
346,999,4.862870841801984,128,89,34.85957446808511,0.3916806120009563
347,999,1.2570665889167534,25,22,18.939393939393934,0.8608815426997243
348,999,107.9282156767023,4796,1008,48.45873291422985,0.04807413979586295
349,999,2.7650309413642926,77,58,25.890829694323145,0.44639361541936456
350,999,1.0998795190277961,50,41,33.78378378378379,0.8239947264337509
351,999,3.7443806867944454,76,56,42.47058823529411,0.7584033613445377
178,999,830.1931505852598,9798103,4025,50.93148586914911,0.012653785309105369
179,999,5.266007135634229,154,107,44.41198501872661,0.41506528054884684
180,999,61.10588041265229,2145,701,47.17596817356889,0.0672981001049485
93,1077,328.96140626173815,62494,2234,51.3565673220749,0.022988615632083664
94,999,92.84940790692946,3874,965,52.34477803510143,0.05424329330062324
95,999,18.420367376355262,490,250,43.15240833932421,0.17260963335729684
96,999,5.658895788221995,127,85,38.67865707434053,0.45504302440400624
97,999,7.16872955667046,180,113,27.692307692307683,0.2450646698434308
98,999,3.877098920048957,75,59,42.29323308270675,0.716834459028928
99,999,6.994700519455943,182,117,34.36099585062241,0.29368372521899494
100,999,9.976472499740371,237,132,30.149758454106284,0.22840726101595668
101,999,1.7957677114153825,26,18,13.519999999999996,0.7511111111111108
102,999,41.47142906783694,1279,483,43.80817332155004,0.09070015180445144
352,1220,335.77349414823163,69201,2300,50.67928787490346,0.02203447298908846
353,999,1.4572742148509992,25,22,18.939393939393934,0.8608815426997243
103,999,375.24378175364035,102136,2395,46.29084227457255,0.019328117859946783
364,999,7.391204949861691,208,134,51.0188679245283,0.38073782033230075
48,999,852.0450197505087,11930912,4076,48.4791005900547,0.011893793079012439
49,999,2.339888524556409,77,60,31.370370370370377,0.5228395061728396
50,999,9.201418167615294,241,145,47.4130612244898,0.3269866291344124
51,1000,490.84847970794766,328855,2951,58.18359242250893,0.019716568086244977
377,999,2.353094672165494,76,50,24.268907563025213,0.48537815126050426
378,999,6.685021490739001,153,95,22.230769230769237,0.23400809716599197
379,999,99.6464983049495,4378,974,52.95099648041019,0.05436447277249506
181,999,567.5499340551808,709385,3149,48.27938670172919,0.015331656621698693
390,999,80.06318921013103,3146,812,53.53778412471736,0.0659332316806864
391,999,6.938278498198719,156,102,43.14893617021278,0.42302878598247823
392,999,5.385641385962743,130,90,52.16049382716051,0.5795610425240056
393,999,94.4911167757194,3833,928,53.92765666924829,0.0581116989970348
394,999,37.77910595375478,1165,439,49.126760053570784,0.11190605934754165
395,999,1.28960896071553,25,19,13.888888888888888,0.7309941520467835
396,999,3.295235727367531,77,60,38.751633986928105,0.6458605664488017
397,999,48.006239643332904,1590,541,42.965669612508506,0.07941898264789003
398,999,21.372258914224584,614,291,51.51626127357202,0.17703182568237807
399,999,187.97136076254444,13628,1559,59.312878764652375,0.038045464249295946
400,999,19.693279864764694,519,265,41.78082829222895,0.15766350298954318
337,999,744.8200057354004,4098517,3772,54.5937373463227,0.014473419232853313
288,999,776.6197907990215,5643971,3880,46.830485530291995,0.012069712765539174
403,999,1.6664530702432143,50,37,18.65671641791045,0.5042355788624445
404,999,14.867761642600287,404,219,49.10228640192538,0.22421135343344925
289,999,55.28603507709909,1813,604,54.69075389760569,0.0905476057907379
290,999,1.4871786066652808,25,24,23.148148148148145,0.964506172839506
291,999,11.356010214881046,318,191,73.0664739884393,0.3825469842326665
292,999,64.81801209402514,2231,684,46.83473065161138,0.06847182843802833
293,999,10.53492753029284,289,183,55.20224719101124,0.30165162399459694
294,999,30.232750360078914,893,389,44.81813072556624,0.1152137036646947
295,999,142.40356091488556,7919,1213,45.846583103956256,0.03779602893978257
296,999,26.151546450652102,735,341,39.143902615752474,0.11479150327200138
380,1043,513.5417790454616,404469,2924,51.653782414201935,0.017665452262038965
381,999,112.53151395704273,5250,1097,52.58192765108302,0.04793247734829811
382,999,20.490198807910062,583,290,52.15421206076415,0.17984211055435914
383,999,16.98908366996842,425,219,51.3869132290185,0.23464343940191093
365,999,620.1026541268544,1179381,3367,55.083176493311726,0.01635971977823336
366,999,43.56634541617396,1350,497,43.370139450763894,0.08726386207397162
367,999,27.065133959496848,773,340,42.26702978000989,0.12431479347061733
368,999,142.98875693922054,7879,1245,50.32743626848913,0.04042364358914789
369,999,9.51100363528782,263,148,30.217999126256007,0.20417566977200005
370,999,3.732422353506422,77,55,25.890829694323145,0.47074235807860265
297,1060,311.20910686788255,53988,2146,59.76502444278786,0.027849498808382042
371,999,90.95682588340063,3723,880,57.444512596927346,0.06527785522378107
298,999,3.8814266732550364,102,71,30.421052631578945,0.42846553002223864
416,999,110.80311452013598,5108,1031,56.23300401731065,0.054542195943075314
372,999,205.25408918467417,17084,1626,48.708121150545004,0.029955794065525832
417,999,47.250748475562204,1503,572,48.009882472956036,0.08393336096670635
373,1016,377.5337419258899,106419,2418,50.86168976887723,0.021034611153381816
374,999,1.947646002164196,25,20,17.857142857142854,0.8928571428571427
375,999,2.316247315463782,50,40,26.595744680851066,0.6648936170212767
376,999,15.974169485783573,401,210,41.5399121673986,0.19780910555904094
429,999,4.024400873465044,130,84,36.26609442060086,0.43173921929286735
430,999,154.55638927186934,9329,1359,49.95539500125994,0.036758936719102235
431,999,10.119281558899445,291,163,33.19521756174049,0.2036516414830705
432,999,30.765040283431606,902,374,43.74685450048392,0.11697019919915487
433,999,30.48975875114878,876,390,56.18509298579588,0.14406434098922022
384,1039,452.7789876775538,222059,2713,53.90903387612601,0.01987063541324217
434,999,31.184602407649553,952,410,47.64504258227315,0.11620742093237353
435,999,90.34290826027048,3631,889,45.96875599270589,0.05170838694342619
418,999,442.15635290371347,201488,2738,53.1082738102539,0.019396739886871402
385,999,82.52826383068209,3152,846,53.85288856607005,0.06365589665020101
419,999,3.8405980896058476,77,54,24.601659751037346,0.4555862916858768
436,999,21.59159918049416,604,297,39.12655512655511,0.1317392428503539
386,999,21.70616253394917,611,302,49.92924969907717,0.16532864138767275
420,999,8.71005089893787,234,144,38.23743016759776,0.2655377094972067
387,999,2.2529678613711925,77,59,43.91851851851852,0.7443816698053985
437,999,109.60641806081946,4935,1029,49.940481683122634,0.04853302398748555
421,999,58.59021510233466,2027,647,52.56078341072776,0.08123768687902282
438,999,82.51621717854073,3168,840,55.14651193459053,0.0656506094459411
422,999,83.80198055894579,3295,826,51.761986946302486,0.06266584376065676
423,999,16.914414292107075,433,234,54.171915631320445,0.23150391295436087
424,999,1.120767377477222,50,41,33.78378378378379,0.8239947264337509
425,999,108.32582019049181,4908,1006,44.25992466697291,0.0439959489731341
439,999,187.79013651161574,13895,1503,42.94568057542947,0.028573307102747487
426,999,22.505993276302483,644,315,46.422207297962835,0.14737208666019946
388,999,219.13901640252024,20123,1732,55.65839363385892,0.03213533119737813
427,999,86.91386002305335,3406,861,48.878553973203,0.05676951680975958
389,999,10.14748306609443,260,157,60.46511627906979,0.3851281291660496
442,999,7.652130238080834,180,122,60.447761194029816,0.49547345241008045
443,999,2.27692229994631,75,55,26.65876777251184,0.4847048685911244
444,999,101.04710455564074,4339,974,44.974095653067124,0.04617463619411409
445,999,6.789873612536756,182,116,49.000000000000014,0.4224137931034484
446,999,22.08699658681373,648,304,40.47657605552343,0.13314663176159022
447,999,212.83925366288392,18360,1669,53.08843757687509,0.03180853060328046
448,999,79.67693272677381,3026,814,46.2005711575527,0.056757458424511915
449,999,3.038989909843424,102,76,49.07547169811319,0.6457298907646473
440,1064,314.75242366922004,55694,2142,47.53391217091371,0.02219136889398399
450,999,54.536208107550685,1834,619,51.25028188328508,0.08279528575651872
441,999,16.1379593205396,459,237,50.53514032142001,0.21322844017476797
451,999,13.230474608105922,341,204,51.24768620537683,0.2512141480655727
452,999,2.701324401468856,51,40,24.771428571428565,0.6192857142857141
455,999,174.29957314925142,11957,1453,52.243013033178386,0.03595527393887019
456,999,235.97452987970868,23180,1805,49.505819310233,0.02742704670927036
457,999,7.477896873862233,181,114,39.903775883069436,0.35003312178131085
458,999,1.2550073108762574,50,41,33.78378378378379,0.8239947264337509
459,999,32.06515329056667,982,401,49.28066230580539,0.12289441971522543
460,999,241.2886353303972,25855,1849,53.41305741423446,0.02888753781191696
461,999,51.36285825874294,1705,590,50.51390988548888,0.08561679641608284
462,999,339.6832775196982,72146,2303,49.45547399490391,0.02147436995002341
463,999,179.95319670505867,12624,1492,53.26621446281351,0.035701216127891094
464,999,89.46432840435664,3508,857,50.00107266492223,0.05834430882721381
465,999,18.91268510080128,527,272,49.0947498674209,0.18049540392434155
112,999,847.9557721722605,11672293,4159,54.149710181031494,0.01301988703559305
113,999,18.166432189704818,522,266,42.11499227202473,0.15832703861663433
