sim,ct,Length,TotalAbundance,SpeciesRichness,Simpson,Simpson_e
81,999,2.4538756221712323,100,74,31.84713375796177,0.4303666724048888
23,999,3.953248338495812,150,111,60.483870967741936,0.5448997384481256
6,999,70.89825180943164,3628,1215,48.355917383669244,0.03979910895775247
120,999,11.223425294124768,604,322,55.20823244552057,0.171454138029567
105,999,5.554875626810834,300,189,48.59611231101512,0.25712228735986836
89,999,6.806371375125314,350,201,41.95205479452055,0.20871669052000275
136,999,7.334935426708417,350,208,46.648895658796654,0.22427353682113776
129,999,1.9935236363290298,50,42,28.409090909090917,0.6764069264069266
82,999,2.9655815441263775,150,102,30.241935483870968,0.29648956356736245
96,999,89.42304833812798,4665,1442,53.58979189291017,0.03716351726276711
113,999,21.184588849489174,1114,492,47.50405757158169,0.09655296254386522
7,999,10.940282176553708,556,300,49.9573367808662,0.16652445593622067
121,999,1.4313266638033157,100,71,28.08988764044944,0.3956322202880203
90,999,4.982571822907709,250,150,36.54970760233919,0.24366471734892794
83,999,3.4992566927989537,150,103,47.8723404255319,0.4647800041313777
144,999,1.5267723855043631,50,38,25.510204081632658,0.6713211600429647
137,999,3.485063446261625,200,122,38.16793893129771,0.3128519584532599
97,999,32.069544091729014,1629,715,49.62766733369491,0.06940932494223064
106,999,35.88047466831422,1783,712,47.10529123264533,0.06615911689978277
114,999,8.701488050624624,400,228,41.472265422498715,0.18189590097587155
122,999,1.8578741198856978,100,65,26.7379679144385,0.4113533525298231
152,999,13.747290162540065,709,357,33.270302468727245,0.09319412456226119
84,999,2.0431936724598283,100,74,37.59398496240601,0.5080268238162975
145,999,1.2373034919155785,50,41,36.76470588235294,0.896700143472023
130,999,13.137891880138158,705,387,44.04297740363314,0.11380614316184273
98,999,3.0481612630807273,200,130,47.05882352941177,0.3619909502262444
91,999,43.72412645520899,2199,857,46.63742103486522,0.05441939443974938
123,999,2.8422199196923237,100,70,41.32231404958677,0.5903187721369539
85,999,12.110404753923444,608,299,42.78518518518519,0.1430942648333953
115,999,32.72699478858854,1684,726,53.091998352491856,0.07312947431472708
153,999,1.700228792556409,100,75,40.983606557377044,0.5464480874316939
92,999,2.0628272430402728,100,72,36.76470588235293,0.5106209150326796
146,999,4.535972010513108,200,126,39.52569169960474,0.3136959658698789
99,999,13.485796737021644,707,338,31.052307883456542,0.09187073338300752
107,999,88.66780742804542,4625,1473,51.222393038364196,0.034774197582053086
138,999,90.2592740586864,4789,1532,51.58914299724898,0.033674375324575054
154,999,2.7379210270430305,100,74,36.231884057971016,0.48962005483744614
93,999,8.22294753587885,400,221,40.38364462392731,0.18273142363768013
100,999,5.088808313717305,300,192,51.72413793103448,0.2693965517241379
86,999,25.33271529292456,1259,566,48.380215486982266,0.08547741252117008
108,999,1.4914157269646178,50,44,36.76470588235295,0.8355614973262034
131,999,93.66892743074008,4927,1480,49.15914995818238,0.03321564186363674
139,999,5.723246200331083,300,190,53.9568345323741,0.28398333964407424
116,999,33.43318947393867,1736,708,55.0567430304359,0.07776376134242358
124,999,89.72039776863072,4731,1484,48.93485223801956,0.03297496781537706
94,999,13.097834971424383,708,357,49.96650717703349,0.13996220497768486
101,999,14.312638039382318,758,380,48.6506350550381,0.12802798698694237
87,999,10.968201406998142,505,291,52.2057318321392,0.17940114031662954
109,999,2.0646096160701135,100,74,46.72897196261681,0.6314725940894164
140,999,1.1933557747928318,100,71,33.33333333333333,0.4694835680751173
132,999,6.366768837800099,350,205,50.87209302325581,0.24815655133295517
95,999,3.9994947550171984,200,130,39.52569169960475,0.3040437823046519
117,999,6.4055958363680725,350,205,37.925696594427244,0.18500339802159632
160,999,2.6706184050078,150,95,43.26923076923076,0.4554655870445343
147,999,91.83851811217362,4784,1483,46.4983137073246,0.031354223673179096
155,999,83.81708068192226,4366,1397,44.82297447280799,0.032085164261136716
102,999,25.743440316541953,1263,612,55.85912385754805,0.09127307819860793
168,999,1.7580573619051916,100,69,39.0625,0.5661231884057971
125,999,85.03850343176234,4425,1439,49.140384427161365,0.0341489815338161
141,999,44.913222027589086,2253,888,52.46141364449084,0.05907816851857076
118,999,1.3389334790514609,100,73,33.11258278145695,0.45359702440351984
110,999,81.59747683971938,4209,1356,50.25397208125427,0.037060451387355656
103,999,17.09677070198819,859,403,47.236476537993724,0.11721210059055515
169,999,14.966414482693114,758,384,58.95382721116354,0.1535255916957384
133,999,82.64356530454081,4317,1401,47.59147635427599,0.033969647647591715
126,999,5.944681233886127,250,172,62.37524950099804,0.3626467994244072
119,999,4.488299827694103,250,156,40.69010416666668,0.2608340010683761
156,999,18.900477383913323,906,442,42.15468364831553,0.0953725874396279
142,999,35.58403434428034,1787,736,52.94134518145195,0.0719311755182771
148,999,90.69487452794323,4774,1457,50.01311383316289,0.03432609048261008
111,999,7.065595744553337,400,232,44.89337822671156,0.19350594063237742
176,999,20.904794222758614,1060,485,41.8535349772778,0.08629594840675836
170,999,21.79392732502104,1062,492,49.38453454768369,0.1003750702188693
161,999,99.17535907522905,5177,1582,49.64873226025761,0.03138352228840557
134,999,20.94412184501345,1063,466,42.221313006763076,0.09060367598017828
143,999,2.1683900066316775,150,104,37.87878787878787,0.3642191142191141
149,999,13.214782424945069,709,359,46.61791709171844,0.12985492226105416
157,999,9.373569676292872,500,295,52.67593763168985,0.17856250044640626
184,999,35.594251680148005,1836,754,44.42169627325919,0.05891471654278407
177,999,3.0543212297215896,150,102,50.90497737556559,0.4990684056427999
162,999,4.311822365463249,200,130,49.14004914004914,0.378000378000378
192,999,60.46150495676354,3087,1127,55.099820180282265,0.04889070113600911
135,999,1.1192736224267203,100,70,30.3030303030303,0.4329004329004329
127,999,50.317264795047095,2631,944,49.480410587789585,0.052415689181980495
171,999,27.279651611833238,1361,591,46.265229662562135,0.07828296051194947
150,999,6.258954394189514,300,175,44.422507403751226,0.253842899450007
185,999,6.777102746567515,350,200,44.19191919191919,0.22095959595959594
193,999,4.926773320442523,250,158,41.5558510638298,0.2630117155938595
208,999,3.23142099891974,200,139,62.695924764890286,0.4510498184524481
178,999,14.792480432269324,759,400,53.975545769699245,0.1349388644242481
186,999,1.7247440859589842,100,78,42.016806722689076,0.5386770092652445
158,999,60.89421709655949,3138,1102,47.93801725313029,0.04350092309721442
194,999,6.678094935607967,300,179,37.220843672456574,0.2079376741478021
209,999,3.0699259072751435,200,126,40.08016032064128,0.31809651048128
151,999,36.07316385746506,1889,770,49.346862856273596,0.06408683487827739
163,999,84.17737651867287,4419,1402,53.06359187289233,0.037848496343004516
172,999,32.066303069266404,1685,699,53.784405842126205,0.07694478661248384
216,999,39.8765807963233,1985,812,46.36922624301265,0.057104958427355475
159,999,2.125902127703865,150,99,28.337531486146094,0.28623769177925346
200,999,32.51401782197968,1689,740,57.86569707296294,0.07819688793643641
210,999,3.6476703223092475,200,135,39.761431411530815,0.2945291215668949
187,999,30.54824138245707,1580,680,51.670323301734484,0.07598576956137425
224,999,3.688634128481856,200,137,46.72897196261683,0.341087386588444
179,999,2.9861671160060195,100,72,36.23188405797101,0.503220611916264
173,999,5.970887299877696,300,183,46.43962848297213,0.2537684616555854
217,999,3.185276881710304,200,118,30.2571860816944,0.2564168312008
164,999,17.467869117382836,860,433,46.597782258064505,0.10761612530730832
211,999,8.021760779925328,450,258,59.175920514319095,0.2293640330012368
218,999,1.214514033297707,100,76,40.0,0.5263157894736842
180,999,14.08418672906404,706,347,56.860141455624,0.16386207912283574
232,999,6.9169022234015225,350,214,55.08093525179858,0.2573875479056008
188,999,33.30845881068414,1676,735,61.29388146984376,0.08339303601339287
225,999,32.51664809468689,1635,724,49.81876292886562,0.06881044603434477
212,999,1.6378079493495132,50,37,24.50980392156863,0.6624271330153684
195,999,46.78277746790589,2400,915,52.738559578091525,0.05763777003070112
165,999,32.54780380097337,1632,692,51.92062068696635,0.07502979868058722
174,999,47.27952468355408,2453,929,46.657690070949485,0.05022356304730838
219,999,10.366458821050271,505,269,42.132000660829334,0.15662453777259974
233,999,9.634242646525113,451,271,61.58068422646078,0.22723499714561174
181,999,5.820065059164628,250,152,33.96739130434783,0.2234696796338673
226,999,20.682798048381578,1010,467,41.22282389072982,0.08827157150049213
175,999,6.349804306760415,350,214,57.457786116322694,0.2684943276463677
201,999,82.51010297464231,4315,1405,50.897648277690756,0.03622608418340979
220,999,2.0312315753434076,100,78,37.593984962406005,0.48197416618469235
189,999,58.435187652140755,3044,1079,48.65898564271685,0.045096372236067515
213,999,56.33695981743838,2886,1029,51.16468044327593,0.04972272151921859
166,999,22.3362948356312,1107,496,46.90713875598086,0.09457084426609044
196,999,41.78745500765949,2089,866,51.900158177039366,0.05993089858780527
227,999,3.126107473254552,200,121,31.645569620253163,0.26153363322523276
182,999,1.703612154169346,50,37,18.65671641791045,0.5042355788624445
234,999,1.9498159958704044,100,73,37.59398496240601,0.5149860953754248
221,999,2.128647888135333,100,74,32.051282051282044,0.433125433125433
190,999,3.0222507782729777,200,128,38.167938931297705,0.2981870229007633
240,999,1.3075878716923792,50,34,21.92982456140351,0.6449948400412797
167,999,2.1662817444057745,100,71,39.370078740157474,0.5545081512698236
202,999,15.316749166865279,807,390,41.87288625988555,0.10736637502534756
197,999,1.1503603451237128,100,67,27.173913043478255,0.4055807916937053
183,999,1.7163972835582895,50,44,37.8787878787879,0.8608815426997249
241,999,2.070854955824161,100,68,28.409090909090903,0.4177807486631015
235,999,13.702179334893696,709,333,49.36472552293038,0.1482424189877789
222,999,2.5979769109347224,100,73,38.46153846153846,0.5268703898840885
214,999,39.49006283017509,2041,799,53.53726432674884,0.06700533707978579
191,999,39.6315633215704,1987,826,47.08553267104747,0.05700427684146182
228,999,39.21215968363966,2039,842,54.81023822393313,0.06509529480277094
248,999,34.23638617907524,1736,723,57.97353031702062,0.08018468923515991
236,999,2.586139508540039,100,75,40.65040650406503,0.5420054200542004
215,999,1.333788797870793,100,75,30.48780487804877,0.4065040650406503
223,999,36.12576425711186,1890,756,50.08974394929467,0.0662562750652046
242,999,11.192656531485829,555,310,37.60529849835185,0.12130741451081242
203,999,2.8883877549956707,100,69,25.380710659898476,0.3678363863753402
256,999,53.07721450746493,2722,1019,56.41300441601948,0.05536114270463149
198,999,58.529988385834045,3029,1066,49.58274652644549,0.046512895428185264
229,999,2.6634823372019527,100,75,27.47252747252747,0.3663003663003663
249,999,4.268907193035988,200,129,42.462845010615716,0.3291693411675637
272,999,1.1132069601104855,100,71,35.2112676056338,0.4959333465582225
237,999,44.3878951950043,2300,874,49.75077588639143,0.0569230845382053
250,999,1.8851460407327387,100,71,38.75968992248062,0.5459111256687411
280,999,3.396514436426903,150,113,58.29015544041451,0.5158420835434913
243,999,5.657645583303836,300,190,47.56871035940804,0.2503616334705686
230,999,11.148891269826628,607,326,46.050368703912014,0.14125879970525157
257,999,4.012562271337566,250,159,44.32624113475178,0.2787813907846024
204,999,1.1293856115642278,100,81,52.63157894736841,0.6497725795971409
264,999,77.98400606041578,4017,1297,47.251904127439644,0.03643169169424799
238,999,1.7185563106997457,50,36,18.382352941176475,0.5106209150326798
199,999,52.653480103251056,2674,970,50.17033398821217,0.05172199380228059
273,999,75.27102313427454,3948,1283,47.92222598001537,0.03735169600936506
231,999,7.891233362606474,350,204,46.72006102212052,0.22901990697117902
239,999,5.5459456979748545,300,179,40.35874439461884,0.22546784577999351
288,999,1.7526765480835171,100,78,40.65040650406503,0.5211590577444235
244,999,44.8780847468168,2295,913,51.972262514431186,0.05692471250211521
258,999,3.5355948108064954,200,122,39.37007874015748,0.32270556344391377
205,999,13.063453809583583,658,327,42.17455678940191,0.1289741797841037
265,999,36.322249114684794,1836,723,46.681844619858744,0.0645668666941338
251,999,89.1362048897274,4670,1477,49.54879018516414,0.03354691278616394
245,999,2.87965860455349,150,108,53.066037735849044,0.4913522012578615
281,999,99.12617823473116,5198,1592,46.75605839315009,0.02936938341278272
259,999,3.951890697561878,200,133,42.01680672268908,0.31591584002021866
289,999,17.45816424216782,909,446,46.04519364725551,0.10324034450057289
296,999,45.428662158715085,2344,882,52.69133245104244,0.059740739740410935
266,999,11.772445730735052,553,306,45.005003679175864,0.14707517542214335
274,999,10.99376387633009,556,291,50.71128608923885,0.17426558793552868
252,999,1.8426767821584817,50,39,26.595744680851066,0.6819421713038735
246,999,1.7286075858294097,50,41,31.250000000000007,0.7621951219512196
290,999,1.7485060599637718,100,76,35.97122302158273,0.473305566073457
282,999,8.007546354183216,400,235,49.26108374384237,0.20962163295252073
260,999,16.280995910913166,808,400,62.21307413760244,0.1555326853440061
267,999,12.81039440693176,607,323,44.482554629964994,0.13771688739927243
247,999,1.199437224260718,50,36,24.038461538461537,0.6677350427350427
253,999,1.3489923374709483,50,44,33.78378378378379,0.767813267813268
275,999,1.3029079118110907,100,68,35.97122302158273,0.5289885738468049
291,999,5.486301264365302,300,156,31.315240083507312,0.20073871848402122
261,999,1.1196290460600078,50,38,19.230769230769234,0.5060728744939272
283,999,1.7319248470560942,50,41,30.487804878048784,0.7436049970255801
297,999,62.18082265378861,3243,1112,50.097646369521414,0.045051840260360985
268,999,2.784446524107748,150,107,37.128712871287114,0.34699731655408517
206,999,80.0112716266112,4214,1370,52.64439279488669,0.0384265640838589
276,999,2.3338054833447193,150,107,42.29323308270676,0.3952638605860445
292,999,2.077555167159377,100,75,45.04504504504504,0.6006006006006006
262,999,3.981721727832836,200,130,47.39336492890995,0.36456434560699963
269,999,5.830304226486302,300,184,54.81120584652862,0.2978869882963512
254,999,64.19142136796373,3298,1176,49.66168990676565,0.04222932815201161
298,999,35.156419893093556,1788,739,50.15443506636127,0.0678679770857392
277,999,1.936924023551521,50,38,25.510204081632658,0.6713211600429647
263,999,19.822361388758377,1010,498,63.03917933506365,0.12658469745996717
270,999,11.323854889551722,606,310,36.584578601315,0.1180147696816613
284,999,84.57232398352939,4423,1379,52.19606613713557,0.03785066434890179
255,999,16.551630490420084,859,412,36.307680952615264,0.08812543920537685
299,999,10.4524836208153,503,293,49.329108988106846,0.16835873374780494
278,999,8.548118999443462,450,264,46.55172413793103,0.17633228840125392
293,999,95.00181353999469,5035,1538,53.73105462499232,0.03493566620610684
285,999,8.672720742249467,450,249,41.22557003257328,0.16556453828342682
207,999,69.79503415952409,3596,1236,51.27406244300114,0.041483869290454
271,999,26.742700256947636,1364,602,49.737903010212264,0.08262110134586755
294,999,4.22723285982099,200,128,35.77817531305904,0.27951699463327373
279,999,4.716018557774711,200,130,46.51162790697675,0.35778175313059035
286,999,6.553850670989919,350,216,50.287356321839084,0.2328118348233291
295,999,10.127339964782088,554,300,48.87197452229298,0.1629065817409766
287,999,1.323324511960233,100,68,28.409090909090903,0.4177807486631015
135,999,1.1192736224267203,50,38,20.833333333333336,0.5482456140350878
90,999,4.982571822907709,200,143,68.49315068493154,0.47897308171280795
45,999,2.466334855187107,100,71,43.103448275862064,0.6070908207867897
105,999,5.554875626810834,250,156,37.74154589371982,0.24193298649820397
30,999,3.7174141855049987,200,133,44.247787610619476,0.33269013241067275
75,999,2.97709472832813,100,75,36.4963503649635,0.48661800486617995
120,999,11.223425294124768,554,283,42.93732512590934,0.15172199691134042
15,999,1.7218920453036852,100,73,37.593984962406005,0.5149860953754247
60,999,20.911748092564356,1010,442,43.96224788829511,0.09946209929478532
0,999,13.812526744033615,654,315,42.865904990980155,0.13608223806660366
76,999,1.5610588211199503,50,36,19.53125,0.5425347222222222
136,999,7.334935426708417,350,210,40.50925925925927,0.19290123456790126
46,999,3.4961808690818827,200,125,36.03603603603604,0.2882882882882883
16,999,4.717470809111289,250,159,51.99667221297839,0.32702309567910937
31,999,9.809095503577588,451,260,52.274736571575424,0.20105667912144393
121,999,1.4313266638033157,100,75,33.55704697986577,0.4474272930648769
1,999,7.6465487242856875,350,214,44.708029197080286,0.2089160242854219
106,999,35.88047466831422,1785,735,47.67728082120038,0.06486704873632704
77,999,3.938860780316602,200,125,43.85964912280702,0.3508771929824562
17,999,1.149513446164805,100,72,39.370078740157474,0.5468066491688538
32,999,3.159983847404448,150,92,33.5820895522388,0.36502271252433477
122,999,1.8578741198856978,100,79,47.619047619047606,0.6027727546714887
137,999,3.485063446261625,200,134,50.377833753148614,0.3759539832324523
47,999,15.003069212691697,758,376,45.47760012664239,0.1209510641666021
61,999,16.00390199002492,856,433,41.1556953493597,0.09504779526411017
91,999,43.72412645520899,2244,846,46.52968897266729,0.05499963235539868
2,999,25.261912124789873,1262,585,52.16310755928207,0.089167705229542
78,999,3.287316063443462,150,110,44.99999999999999,0.409090909090909
48,999,4.361526014671553,250,167,62.00396825396828,0.3712812470297502
33,999,11.976478109863322,606,334,57.832440944881874,0.1731510207930595
62,999,2.363331812997985,150,100,45.180722891566255,0.45180722891566255
18,999,36.75605410017164,1885,804,52.98022872649739,0.06589580687375297
92,999,2.0628272430402728,150,106,45.36290322580644,0.4279519172245891
123,999,2.8422199196923237,150,99,42.293233082706756,0.42720437457279553
3,999,14.948568372715973,707,340,42.77697903294822,0.12581464421455357
107,999,88.66780742804542,4624,1396,50.41445655864489,0.03611350756349921
49,999,15.357314786348988,757,378,49.79138065861499,0.1317232292555952
19,999,4.448854295359041,200,119,38.095238095238095,0.3201280512204882
138,999,90.2592740586864,4717,1431,49.63978171969364,0.03468887611439108
79,999,18.601795473915033,958,472,48.30845352142332,0.10234841847759177
34,999,23.151092144736896,1162,507,40.933850724549806,0.08073737815493058
108,999,1.4914157269646178,50,42,29.069767441860478,0.6921373200442971
4,999,34.956243303398104,1780,723,49.01305612276468,0.06779122561931492
139,999,5.723246200331083,250,159,34.00435255712732,0.21386385256054918
93,999,8.22294753587885,400,218,45.22328999434709,0.20744628437773896
63,999,55.1838595671178,2884,1016,49.3734773833551,0.048595942306451874
109,999,2.0646096160701135,100,71,32.258064516129025,0.4543389368468877
20,999,68.91805958345664,3526,1205,53.61407896779536,0.04449301159153142
124,999,89.72039776863072,4726,1518,54.40069562506392,0.03583708539200522
50,999,73.97977523054625,3799,1238,47.22628852654278,0.03814724436715895
140,999,1.1933557747928318,50,35,20.833333333333332,0.5952380952380952
5,999,9.409401490536887,450,263,50.77733199598796,0.19306970340679833
94,999,13.097834971424383,708,361,47.84879725085911,0.1325451447392219
35,999,67.94508619307457,3517,1226,54.01790073585606,0.04406027792484181
80,999,62.73841548240623,3249,1164,51.12830510362732,0.04392466074194787
21,999,7.970318773351422,350,213,49.19678714859438,0.2309708316835417
64,999,2.3970708615686602,150,102,33.98791540785498,0.33321485693975467
95,999,3.9994947550171984,200,126,51.948051948051955,0.4122861265718409
81,999,2.4538756221712323,100,70,31.645569620253163,0.4520795660036166
110,999,81.59747683971938,4253,1332,53.247479371322086,0.03997558511360517
36,999,35.25128144753802,1836,745,45.88625411777518,0.06159228740640964
51,999,59.15719873621794,3090,1082,57.06490557016494,0.05274020847519865
141,999,44.913222027589086,2247,874,49.24469174574998,0.05634404089902744
82,999,2.9655815441263775,100,81,54.94505494505494,0.678334011667345
6,999,70.89825180943164,3696,1253,54.095515673757745,0.043172797824228046
125,999,85.03850343176234,4483,1462,50.49126081877222,0.034535746114071286
37,999,1.1189470886204003,50,38,27.777777777777786,0.7309941520467839
65,999,57.88903293796385,2930,1012,49.72084187603526,0.04913126667592417
52,999,7.0210991602103245,350,210,48.572561459159395,0.23129791171028283
111,999,7.065595744553337,350,203,47.66536964980545,0.23480477660002685
83,999,3.4992566927989537,150,104,49.77876106194689,0.47864193328795085
22,999,90.10399507226616,4773,1462,49.42503107840436,0.03380645080602213
96,999,89.42304833812798,4672,1463,50.149071576596654,0.034278244413258135
126,999,5.944681233886127,250,166,64.03688524590166,0.3857643689512148
38,999,3.0874555592242556,150,104,41.36029411764705,0.39769513574660625
66,999,1.2632408574322547,50,36,25.000000000000004,0.6944444444444445
142,999,35.58403434428034,1781,762,56.12798825049105,0.07365877723161555
7,999,10.940282176553708,555,294,47.89690561343493,0.16291464494365623
53,999,7.715621481093041,350,201,46.64889565879665,0.23208405800396342
84,999,2.0431936724598283,150,95,26.22377622377622,0.2760397497239602
23,999,3.953248338495812,150,110,61.81318681318679,0.5619380619380617
39,999,11.496514852372355,607,309,52.478137017518875,0.16983215863274717
112,999,6.852777919107931,350,210,40.032679738562095,0.1906318082788671
67,999,10.229959927453747,504,285,55.926023778071354,0.19623166237919773
143,999,2.1683900066316775,100,70,36.23188405797101,0.5175983436853001
54,999,3.447483477682633,200,135,54.644808743169406,0.4047763610605141
8,999,9.695298946084248,452,242,39.80982073265783,0.16450339145726378
127,999,50.317264795047095,2569,1001,53.89099742783652,0.05383716026756895
85,999,12.110404753923444,654,333,44.23123061013444,0.13282651834875206
97,999,32.069544091729014,1680,736,56.283651736928164,0.076472352903435
113,999,21.184588849489174,1111,516,47.30105384173213,0.09166870899560489
144,999,1.5267723855043631,100,69,29.76190476190476,0.43133195307108346
40,999,23.078990884806267,1211,518,47.02347131817745,0.09077890215864373
24,999,47.260752289530835,2443,979,59.23056082093626,0.060501083576032955
68,999,23.441631585282117,1212,554,42.361979467066554,0.07646566690806238
128,999,12.832196514918163,605,325,50.82974586862935,0.15639921805732107
9,999,16.038928139573407,804,379,43.706288032454374,0.11532002119381102
55,999,1.0052284229150585,50,42,32.89473684210528,0.7832080200501258
98,999,3.0481612630807273,200,122,31.645569620253163,0.2593899149201079
145,999,1.2373034919155785,50,40,29.76190476190477,0.7440476190476193
25,999,1.32774136605158,100,68,37.31343283582089,0.5487269534679543
114,999,8.701488050624624,450,251,60.66506890353504,0.2416935016077093
86,999,25.33271529292456,1260,577,46.44006318375944,0.08048537813476507
10,999,5.30747569857197,300,172,35.101404056162245,0.20407793055908283
69,999,5.682212699004675,300,176,51.36986301369863,0.2918742216687422
129,999,1.9935236363290298,50,42,32.051282051282065,0.7631257631257634
56,999,3.6376729202645888,150,101,42.13483146067416,0.4171765491155857
99,999,13.485796737021644,655,345,49.73049727599398,0.14414636891592458
41,999,49.88263836843514,2520,913,46.2378587759025,0.05064387598674973
26,999,4.148352956120537,250,150,37.605294825511436,0.25070196550340956
146,999,4.535972010513108,250,156,47.56468797564689,0.30490184599773645
11,999,2.0585220226159024,100,72,27.932960893854748,0.38795779019242704
70,999,5.159174649716075,300,177,42.016806722689076,0.23738308882875184
87,999,10.968201406998142,504,260,42.734858681022885,0.16436484108085725
115,999,32.72699478858854,1626,666,51.74533213293146,0.07769569389329048
