sim,ct,Length,TotalAbundance,SpeciesRichness,Simpson,Simpson_e
155,999,26.994992711658497,3227,377,60.019994121071356,0.15920422843785506
156,999,1.471953200673038,52,36,18.777777777777775,0.5216049382716048
157,999,45.2591116572104,23721,510,32.697733200354165,0.06411320235363561
158,999,1.0739167749662797,55,35,16.530054644808743,0.4722872755659641
238,999,84.21814941283435,786866,843,40.97377656006927,0.04860471715310708
239,999,23.069726242561174,2279,321,47.46137819487723,0.14785476073170475
193,999,83.1715217691063,717363,816,54.10317213300132,0.06630290702573692
194,999,5.297878306192248,161,85,37.95168374816985,0.4464903970372923
240,999,61.74291333291928,91166,649,41.53194769106267,0.06399375607251567
241,999,23.35762849143398,2192,324,40.84657236126225,0.1260696677816736
242,999,1.0736490239684702,55,39,23.818897637795278,0.6107409650716737
243,999,7.604933905859161,316,120,27.61504424778761,0.2301253687315634
244,999,48.3373294223438,24638,525,28.74901320625183,0.05476002515476539
245,999,4.993938695901185,165,81,29.884742041712407,0.3689474326137334
246,999,1.2805376473439276,27,24,22.0909090909091,0.9204545454545459
247,999,7.091029756690415,243,119,30.73867777199376,0.25830821657137615
219,999,78.49602591010867,484310,815,46.50906513873786,0.05706633759354339
220,999,7.0588889074147785,296,130,34.251759186864746,0.26347507066819037
283,999,82.56510957905903,607489,823,52.481061117445314,0.06376799649750342
284,999,32.21456361017736,6041,427,54.00318895954091,0.126471168523515
285,999,14.428343540627196,765,199,35.23965797555248,0.17708370841986174
286,999,2.4037239343381813,82,52,29.23478260869565,0.5622073578595317
221,999,52.52680051551068,36285,630,47.11316969317031,0.07478280903677828
222,999,16.53208721937819,961,239,48.087529289247584,0.20120305141944597
223,999,1.067644282779968,27,22,18.692307692307697,0.8496503496503499
224,999,40.76205330790765,12474,471,38.39964877800312,0.08152791672612127
225,999,1.282980810948324,27,20,11.95081967213115,0.5975409836065575
287,999,68.95014455763095,191342,766,37.55209755630109,0.049023626052612394
272,999,86.34502965282944,981066,833,39.824277981402545,0.047808256880435225
273,999,7.259162111295785,284,136,47.16725146198831,0.3468180254557964
288,999,69.09271220322226,189577,723,40.62611661491487,0.05619103266239955
289,999,5.013478940545181,202,102,30.31500742942051,0.29720595519039716
290,999,5.3214096788034055,158,91,51.36625514403294,0.5644643422421203
291,999,55.6832358502224,56598,621,55.341467664582076,0.08911669511204844
292,999,37.3619765718641,9504,439,41.04832400203592,0.09350415490213193
293,999,38.732147221973875,9915,456,45.44832424510704,0.09966737773049789
294,999,48.921418661868074,27063,571,49.44493176364732,0.08659357576820896
295,999,35.20728092744919,6997,420,49.97974492551224,0.11899939267979105
296,999,19.080758311341427,1489,298,58.97068915073011,0.1978882186266111
195,999,86.26344815953806,1042025,899,52.32456250804863,0.058203072867684794
248,999,86.14941610609365,1046300,849,43.10587029859727,0.05077252096418995
226,999,85.1558229593496,962308,823,52.17761889685939,0.06339929392084981
227,999,4.084641424051299,161,83,27.314014752370916,0.3290845150888062
249,999,68.050268663775,170854,729,50.04303594664053,0.06864613984450003
250,999,20.04961053631204,1409,288,48.304849266405505,0.167725171063908
196,999,77.22879781403152,424567,801,33.68743411649391,0.042056721743438094
197,999,11.987220446971067,552,174,36.300214438884915,0.20862192206255697
198,999,30.221295669290292,4657,383,45.78032140467309,0.1195308652863527
199,999,3.2426233255874632,85,55,26.858736059479554,0.488340655626901
200,999,22.171579149951178,2191,308,49.98262236706476,0.16228124145150896
201,999,11.299972207639842,567,186,50.413830954994516,0.27104210190857264
202,999,1.591549651769914,55,39,25.0,0.6410256410256411
203,999,1.2614970700407708,25,21,16.025641025641022,0.763125763125763
204,999,49.33372575650725,28695,529,45.100494750719356,0.08525613374427099
22,999,96.09026050233769,2910343,957,31.975008924294357,0.03341171256457091
23,999,5.848846631565995,166,85,34.79292929292929,0.40932857991681515
24,999,85.70648569673318,949144,856,43.36696375218264,0.05066234083198907
25,999,3.483716964538329,86,55,28.66666666666666,0.5212121212121211
26,999,49.58009385596142,26911,565,43.654452775525506,0.07726451818677081
27,999,64.95018229543803,129372,709,37.98896570287826,0.053581051767106154
28,999,4.0814950058450306,158,85,31.600000000000005,0.371764705882353
29,999,1.6933584168201932,57,37,16.834196891191713,0.45497829435653275
30,999,38.28283979656958,9051,473,47.97880853890021,0.10143511319006387
31,999,53.78314085124622,45854,627,43.44826930938846,0.06929548534192737
32,999,2.734460760590854,55,42,30.555555555555554,0.7275132275132274
33,999,2.7492509228653415,89,55,25.634304207119747,0.46607825831126815
34,999,5.338334707215985,209,99,28.531025473546705,0.2881921765004718
35,999,9.877640469495988,437,163,37.868134047194125,0.23231984078033205
36,999,29.02321648427557,4297,390,35.835645816472486,0.09188627132428842
37,999,8.830216660472036,344,147,56.13662239089184,0.38188178497205333
38,999,5.7832084736355,196,107,44.77389277389277,0.41844759601768944
39,999,1.8004565451608594,25,22,16.89189189189189,0.7678132678132678
40,999,15.94927131786214,993,250,64.7906564163217,0.2591626256652868
41,999,9.648337885565939,354,145,44.948350071736016,0.3099886211843863
42,999,10.25790194120433,483,172,37.914675767918084,0.2204341614413842
43,999,3.2270831424425244,83,55,27.446215139442224,0.49902209344440407
73,999,99.39992918111133,3172390,993,45.86370171746248,0.04618701079301358
297,999,99.70037841128322,3034177,949,41.31171356278207,0.04353183726320555
298,999,24.901107031463937,2552,313,49.301317183951554,0.15751219547588355
299,999,31.649182574921515,5058,394,44.44086910601871,0.11279408402542819
74,999,96.8292902576357,2324719,908,50.32827376994617,0.05542761428408169
75,999,11.68926208037246,568,175,39.3252072159922,0.22471546980566973
76,999,98.36856136534945,3438041,958,37.140822039983576,0.03876912530269684
77,999,5.793645621372872,159,87,31.095940959409596,0.3574246087288459
78,999,66.35143881782334,161086,716,46.88971965293233,0.06548843526945856
79,999,2.260470924544542,82,57,31.42056074766355,0.5512379078537465
80,999,8.298137591967649,319,136,35.10210417385306,0.25810370716068426
81,999,3.567815553703781,118,73,36.835978835978835,0.5046024498079292
82,999,23.978819029719833,2396,312,50.24608328811246,0.16104513874395018
83,999,32.30992450371109,5794,399,42.076019111313876,0.1054536819832428
84,999,1.347394744521895,29,24,20.512195121951226,0.8546747967479678
85,999,16.676306241768792,1035,243,38.177590078049825,0.15710942418950546
86,999,2.8754592746821928,58,36,22.131578947368425,0.6147660818713452
87,999,9.350438228685256,430,164,44.149952244508114,0.26920702588114703
88,999,5.858285581810613,206,96,25.31980906921241,0.2637480111376293
89,999,8.440530323704024,350,140,46.648895658796654,0.33320639756283327
