sim,ct,Length,TotalAbundance,SpeciesRichness,Simpson,Simpson_e
129,999,40.19067824226959,1043,519,48.78465402035965,0.09399740659028835
145,999,10.32604271258725,275,158,36.51617576050218,0.23111503645887455
137,999,2.2084246719441296,75,53,29.76190476190476,0.5615453728661275
106,999,5.348502387922768,150,107,58.593749999999986,0.5476051401869158
92,999,10.693230305166072,250,163,52.787162162162176,0.3238476206267618
122,999,1.3049900513757289,25,21,18.93939393939393,0.9018759018759015
152,999,1.1416857376992935,25,20,13.29787234042553,0.6648936170212765
100,999,36.13593582834923,917,432,45.60877583120899,0.10557586997965043
84,999,8.172655077339163,225,147,42.506297229219136,0.28915848455251114
146,999,4.7714137485262915,125,85,38.77171215880894,0.4561377901036346
138,999,14.805648971724688,350,204,44.54545454545455,0.21836007130124777
107,999,2.2488646729849786,75,53,27.709359605911327,0.5228181057719118
93,999,1.4845224701836268,25,24,23.148148148148145,0.964506172839506
114,999,86.20744932563701,2239,859,56.040702028953106,0.06523946685559151
130,999,83.33028560413834,2157,795,45.35585537282732,0.0570513904060721
153,999,19.013771669562185,480,272,51.845184518451845,0.19060729602372
123,999,2.8668013370938152,50,40,31.250000000000007,0.7812500000000002
101,999,9.064658081153967,225,153,48.91304347826087,0.319693094629156
147,999,2.381099527202621,75,56,20.75645756457564,0.37065102793885074
85,999,43.96141067396195,1124,502,50.583600256245994,0.100764143936745
154,999,1.524311671882026,50,38,23.584905660377363,0.6206554121151937
139,999,33.16852446288648,842,405,53.30556390977443,0.13161867632043067
94,999,1.3207974109285059,50,38,26.041666666666668,0.6853070175438597
131,999,10.109679128590855,275,157,42.9931779420125,0.27384189771982487
148,999,2.7211960480986357,75,61,43.60465116279068,0.7148303469309948
155,999,16.085437902428218,425,250,42.91399382276075,0.171655975291043
102,999,3.976089538644526,75,57,33.682634730538915,0.5909234163252441
108,999,77.72799896103649,2027,807,55.11447504326015,0.06829550810812905
115,999,62.10312124313648,1635,657,49.633765944410406,0.07554606688646942
124,999,61.76011222059155,1608,675,52.86791526948557,0.07832283743627493
140,999,78.92957573184327,2019,828,48.194760052494054,0.05820623194745659
149,999,6.21903565458539,175,103,33.25190010857763,0.32283398163667604
132,999,2.1964290746062916,50,39,23.584905660377363,0.6047411707789068
156,999,14.802979771348616,350,210,47.92644757433491,0.22822117892540433
86,999,65.94400714533636,1720,705,55.98788796366389,0.07941544392009062
109,999,18.763900607470767,450,265,47.75943396226415,0.18022427910288358
103,999,34.44030987928814,865,425,54.37286534408836,0.12793615375079614
95,999,83.31072896434725,2182,845,51.66486533411464,0.06114185246640785
150,999,7.06983175737826,200,128,40.650406504065046,0.31758130081300817
116,999,16.061786885124086,400,233,48.36759371221282,0.20758623910820953
125,999,3.2756619705823087,75,60,33.682634730538915,0.5613772455089819
157,999,21.47122811855768,561,290,41.70147078309261,0.14379817511411244
133,999,3.557427573006698,75,49,25.224215246636764,0.514779902992587
87,999,2.233209282155601,50,40,30.487804878048784,0.7621951219512196
151,999,4.644629601155306,125,94,52.60942760942763,0.5596747618024216
141,999,47.21255672741018,1227,541,52.020628174562034,0.09615642915815534
160,999,35.983752591177705,892,427,52.6093626024861,0.12320693817912436
168,999,25.69990939392901,636,338,45.80928652321631,0.13553043350063995
110,999,70.98655291003445,1819,764,48.36167911483988,0.06330062711366477
126,999,23.035002900189408,592,306,49.25014052838672,0.16094817166139452
184,999,3.443771017736952,100,71,43.47826086956521,0.6123698714023269
158,999,17.42706671310279,450,252,33.05582761998041,0.1311739191269064
134,999,3.339712743493338,75,51,27.173913043478255,0.5328218243819266
176,999,13.55325201170294,325,195,40.92406044168927,0.20986697662404755
117,999,84.90562138723554,2185,866,51.41813227644291,0.05937428669335209
142,999,7.421226870791899,200,131,39.447731755424066,0.30112772332384785
161,999,25.07822957440315,668,349,47.60230424578622,0.1363962872372098
169,999,1.5715830201732413,25,22,18.939393939393934,0.8608815426997243
111,999,2.9117537671432685,50,39,26.041666666666668,0.6677350427350428
127,999,1.2568723173189744,50,42,35.71428571428573,0.8503401360544222
185,999,26.919265801262778,684,348,44.26263008514664,0.12719146576191562
135,999,18.037063985016953,475,282,58.925306868634095,0.20895498889586558
177,999,13.586275697489683,350,203,36.56716417910447,0.18013381369016981
143,999,3.438052981758538,75,49,20.45454545454545,0.41743970315398876
159,999,62.405899687292155,1636,663,46.75592201802809,0.07052175266670903
118,999,10.658168074048566,275,175,57.16175359032503,0.32663859194471445
192,999,6.488719928970088,150,97,42.45283018867923,0.4376580431822601
162,999,51.11859526936896,1326,588,55.56427758816838,0.09449707072817752
200,999,1.9954058253340203,25,22,16.89189189189189,0.7678132678132678
208,999,3.229050573175285,75,60,38.79310344827584,0.6465517241379307
186,999,3.102764201755359,100,66,26.455026455026456,0.4008337341670675
178,999,6.499956678300216,175,113,33.914728682170534,0.3001303423200932
170,999,58.29800166465425,1543,658,49.09878121713308,0.07461820853667642
216,999,11.401539062316454,275,172,39.163645779388915,0.2276956149964472
193,999,2.966651334926111,75,61,39.33566433566432,0.6448469563223659
163,999,4.8595737202479885,125,99,47.78287461773703,0.4826552991690609
187,999,2.743973003930154,50,36,23.148148148148152,0.6430041152263376
119,999,40.70666582152243,1013,489,46.52350727660154,0.09514009668016675
209,999,1.6256345263232468,50,39,20.83333333333334,0.5341880341880343
224,999,23.205910285103172,609,322,42.28491620111731,0.13131961553142021
201,999,1.1625745511166097,25,22,16.89189189189189,0.7678132678132678
217,999,2.3876438075971724,75,62,41.66666666666665,0.6720430107526879
188,999,8.04895526778932,225,136,49.486803519061596,0.3638735552872176
171,999,39.71787797216281,996,481,47.68849149120277,0.09914447295468351
179,999,53.0591822899615,1377,613,46.717643580456794,0.07621149034332267
164,999,6.305941312144449,175,105,29.194470924690176,0.27804258023514455
202,999,8.453867703362029,225,127,33.066623122142396,0.2603671111979716
210,999,3.9512022867044334,100,76,42.3728813559322,0.5575379125780553
194,999,12.845083814236492,325,199,49.988168480832954,0.251196826536849
225,999,2.9802156910988393,50,44,35.71428571428573,0.811688311688312
232,999,61.239404399238836,1619,648,50.21285032853776,0.07748896655638543
189,999,10.36359416268352,275,160,31.05749486652978,0.1941093429158111
172,999,5.213832447554209,125,80,30.577299412915853,0.38221624266144816
218,999,41.17089687796907,1042,490,54.54455942931779,0.111315427406771
165,999,2.28209443332299,75,54,30.737704918032783,0.5692167577413478
180,999,23.792077016471467,588,307,51.68071748878924,0.16834109931201707
203,999,3.6918099966484887,100,75,37.03703703703703,0.4938271604938271
226,999,9.795121977441658,250,139,33.28008519701812,0.23942507335984256
195,999,3.1316132524035702,100,64,27.777777777777775,0.43402777777777773
211,999,49.17370906215211,1279,565,53.80171024502549,0.09522426592039909
233,999,1.9636888763936797,50,42,31.250000000000014,0.7440476190476194
190,999,2.8947085855149246,75,52,31.77966101694915,0.6111473272490221
173,999,1.998532759198145,50,41,27.777777777777786,0.6775067750677509
204,999,6.274411759023403,150,97,40.32258064516128,0.41569670768207506
166,999,5.017269655834475,150,99,46.68049792531119,0.4715201810637494
219,999,9.15149536441846,225,147,50.879396984924625,0.34611834683622195
181,999,6.068528554217438,150,107,40.17857142857142,0.3755006675567423
227,999,2.5755892013310193,75,53,29.76190476190476,0.5615453728661275
234,999,6.152278701779958,175,113,47.62830482115084,0.42148942319602517
191,999,1.5053516663371693,50,45,40.3225806451613,0.8960573476702511
196,999,10.703731335590058,275,174,52.335640138408316,0.30077954102533516
174,999,4.719757019574392,125,97,67.64069264069268,0.6973267282545637
167,999,1.0056490268851208,25,23,20.161290322580644,0.876577840112202
220,999,4.363456614269112,125,90,36.25290023201857,0.4028100025779841
182,999,6.188732713505282,150,103,32.051282051282044,0.311177495643515
205,999,76.21872349560259,2002,810,48.3883134130146,0.059738658534585924
228,999,1.894889180026056,50,45,36.76470588235295,0.8169934640522878
212,999,55.360302900613966,1429,607,42.176115827085525,0.06948289263111289
240,999,1.6509199748138812,50,43,29.069767441860478,0.6760411032990808
175,999,4.432239487963257,125,90,38.580246913580254,0.4286694101508917
235,999,82.64679471705522,2133,851,49.30575995665131,0.05793861334506616
229,999,2.8785076803554634,75,59,38.26530612244897,0.6485645105499825
197,999,23.790660034229255,586,321,51.13103037522335,0.15928669898823472
256,999,15.428305341048285,375,212,45.910871694417224,0.21656071553970388
206,999,2.272912499040501,50,37,19.841269841269845,0.5362505362505363
213,999,1.735658977929166,50,36,26.595744680851062,0.7387706855791962
241,999,27.707115968972005,716,350,45.31966053748232,0.12948474439280663
183,999,25.955138670069775,637,334,55.24424778761061,0.1654019394838641
221,999,40.391303220089405,1043,487,44.776661864581186,0.09194386419831865
248,999,83.28651995975552,2190,855,55.760824071059865,0.06521733809480686
257,999,1.7925778925616402,25,23,20.161290322580644,0.876577840112202
230,999,5.2371037508222384,125,90,34.95525727069352,0.38839174745215027
198,999,16.78064164074212,425,246,47.69606548719303,0.19388644506989036
207,999,11.03523084826964,300,187,47.974413646055424,0.2565476665564461
214,999,7.1897484446609345,200,136,55.09641873278237,0.40512072597634097
264,999,8.102546037173347,200,140,63.69426751592357,0.45495905368516837
242,999,19.778226821624116,480,258,37.671680837148465,0.14601426681065297
236,999,82.96373142432984,2139,813,51.37635169277413,0.06319354451755735
258,999,2.1589441750039877,75,55,29.76190476190476,0.5411255411255411
249,999,3.015433596539794,75,50,23.535564853556483,0.4707112970711297
222,999,27.906227532019468,689,349,46.719909457730544,0.13386793540897005
231,999,19.20552812470057,477,246,31.800000000000008,0.12926829268292686
243,999,10.97109259380146,275,154,30.905190028606462,0.2006830521338082
259,999,2.763191049405152,75,57,27.985074626865668,0.4909662215239591
265,999,3.735170511292361,75,51,23.535564853556487,0.4614816637952252
215,999,6.5080927563166995,175,106,27.765185856754304,0.2619357156297576
272,999,63.54291474381612,1669,673,46.508957641126685,0.06910692071489849
237,999,9.83055802359413,225,152,45.08014247551203,0.29657988470731594
199,999,80.12900733024303,2099,861,54.732486924978566,0.06356850978510867
250,999,18.21719161690048,450,248,44.23328964613367,0.1783600388957003
223,999,1.570197194529805,50,44,27.17391304347826,0.6175889328063241
273,999,5.801899964120828,125,84,34.19037199124727,0.40702823799103893
260,999,59.74361992395464,1563,645,45.77162610308583,0.07096376140013307
280,999,23.897671957213284,587,289,45.62015093340395,0.15785519354119013
244,999,18.02131636224955,475,260,51.24347036111742,0.19709027061968237
266,999,7.689994212947113,200,132,42.10526315789474,0.3189792663476874
238,999,1.620738359805001,25,24,23.148148148148145,0.964506172839506
288,999,80.51540180539324,2103,839,49.207350045061574,0.05865000005370867
274,999,35.77750284845048,895,430,52.37853920094161,0.12181055628125956
296,999,20.253746528000512,509,274,34.256379743488026,0.12502328373535776
245,999,1.066818647950844,50,37,24.03846153846154,0.6496881496881497
251,999,38.35662802607203,991,470,43.57251874528595,0.09270748669209776
281,999,6.506438628422845,150,95,35.942492012779546,0.3783420211871531
261,999,95.46627655173407,2544,892,45.00713500883184,0.050456429382098475
275,999,37.82875010196566,970,473,52.12164857079548,0.11019376019195662
289,999,2.672217150441387,50,36,21.929824561403507,0.6091617933723197
239,999,14.008877351340693,350,221,60.107948969578025,0.27198166954560193
267,999,75.71611511927239,1953,797,50.15462399242593,0.06292926473328223
282,999,15.97450917291664,400,229,46.136101499423305,0.20146769213721968
297,999,23.511534142068623,616,317,38.39870471564462,0.12113156061717546
276,999,17.576490544929793,425,220,36.99057956174482,0.16813899800793103
252,999,23.82287866069351,587,306,37.67840349917988,0.12313203757901921
262,999,13.98007202010673,350,214,46.57794676806084,0.2176539568600974
290,999,6.659385672853171,175,119,44.06474820143884,0.37029200169276333
246,999,89.72523354045296,2316,888,50.65880886269621,0.05704820817871195
263,999,8.212101069562134,200,122,32.62642740619903,0.26742973283769694
283,999,1.512858728579295,25,24,23.148148148148145,0.964506172839506
268,999,28.074822506301714,735,361,48.23868202518082,0.13362515796448982
298,999,10.891955704793798,250,154,44.706723891273256,0.29030340189138476
253,999,63.73146206414482,1669,683,53.47900627795805,0.07830015560462379
277,999,13.691625374598317,350,186,29.86348122866894,0.1605563506917685
247,999,1.139375082425832,50,37,21.92982456140351,0.5926979611190137
291,999,10.02336435907179,250,159,51.145662847790526,0.32167083552069514
299,999,6.1376331650853695,175,115,35.987074030552286,0.3129310785265416
278,999,5.890458901901674,125,82,35.75514874141877,0.4360383992855948
269,999,9.459372700467082,250,154,46.502976190476204,0.3019673778602351
254,999,8.57948641703741,200,128,52.91005291005291,0.41335978835978837
284,999,29.684529718597652,738,358,45.50835561497327,0.12711831177366834
292,999,1.9757774263791967,50,37,19.841269841269845,0.5362505362505363
279,999,17.87507269571727,450,264,60.81081081081079,0.23034398034398026
270,999,11.453046801154898,300,180,58.670143415906125,0.3259452411994785
285,999,12.8584945930436,325,191,45.158187259512616,0.23643029978802416
255,999,61.976200208229365,1604,663,47.80764085030475,0.07210805558115346
293,999,62.814282919248924,1627,675,53.05824697841294,0.07860481033838954
286,999,53.56316745671518,1355,619,45.72800179323055,0.07387399320392657
294,999,1.043923457888685,50,42,31.250000000000014,0.7440476190476194
271,999,88.87446879301332,2283,878,48.619779666234464,0.05537560326450395
287,999,6.703917048815548,150,110,51.605504587155956,0.46914095079232687
295,999,77.2906347000137,1996,830,58.842879508463064,0.07089503555236513
30,999,4.7675956732254345,100,72,28.901734104046238,0.4014129736673089
45,999,3.4611339666305274,75,57,29.45026178010471,0.5166712593000826
15,999,2.760360109927178,75,58,46.48760330578511,0.8015104018238811
75,999,4.824162028747001,100,82,58.8235294117647,0.7173601147776183
0,999,4.249043891709888,100,63,17.793594306049823,0.2824380048579337
120,999,8.885600283931991,200,129,43.19654427645789,0.33485693237564257
105,999,27.733837588863995,687,357,43.20082379862699,0.12101071092052379
60,999,39.8608783162849,1019,500,44.976003811668896,0.0899520076233378
31,999,5.03657511491751,125,85,42.8082191780822,0.5036261079774376
90,999,33.67522805947844,843,430,58.97991534567185,0.13716259382714382
135,999,18.037063985016953,450,235,38.20754716981131,0.16258530710558006
46,999,34.05533086846495,893,399,43.0704293815825,0.10794593829970552
1,999,1.874219277098969,25,20,13.29787234042553,0.6648936170212765
16,999,51.010442255925916,1328,593,51.961814967589866,0.08762532035006723
106,999,5.348502387922768,150,101,27.846534653465344,0.27570826389569647
32,999,12.849321828098695,325,199,37.79069767441861,0.18990300338903823
61,999,9.619172157618573,225,144,47.44611059044049,0.3294868791002812
76,999,83.22529332412596,2181,857,50.982958382010914,0.05949003311786571
121,999,41.318209687422694,1070,479,44.747127335261474,0.09341780237006571
91,999,2.2160830407281766,50,41,26.595744680851073,0.648676699532953
136,999,11.675813615029522,300,193,53.317535545023695,0.2762566608550451
47,999,7.935765532019651,200,132,55.55555555555556,0.4208754208754209
2,999,4.7714455430431535,125,90,40.584415584415595,0.4509379509379511
107,999,2.2488646729849786,50,38,22.321428571428577,0.5874060150375942
33,999,3.3381680103019917,75,53,27.709359605911327,0.5228181057719118
137,999,2.2084246719441296,50,44,36.76470588235295,0.8355614973262034
77,999,11.311164848574592,300,174,42.73504273504273,0.24560369387955594
122,999,1.3049900513757289,50,45,37.87878787878789,0.841750841750842
17,999,88.19098775469213,2310,889,54.143921099092886,0.06090429819920459
62,999,21.97556106117798,536,274,46.263446054750396,0.1688446936304759
92,999,10.693230305166072,250,157,41.94630872483223,0.26717394092249824
3,999,1.2904954451003627,50,35,16.447368421052634,0.46992481203007525
48,999,3.384864752800354,100,69,29.41176470588235,0.42625745950554134
138,999,14.805648971724688,350,211,52.84728213977568,0.2504610527951454
34,999,1.4082565069614517,25,19,12.755102040816322,0.6713211600429643
123,999,2.8668013370938152,75,55,32.51445086705201,0.5911718339464003
78,999,3.9828467306416555,75,58,29.45026178010471,0.5077631341397364
93,999,1.4845224701836268,50,43,37.87878787878789,0.8809020436927416
63,999,6.814870109192544,175,115,34.29451287793952,0.2982131554603436
18,999,2.5072886810345194,50,38,23.584905660377363,0.6206554121151937
4,999,1.2682485585736054,25,19,12.755102040816322,0.6713211600429643
108,999,77.72799896103649,1988,796,44.069402319357714,0.05536357075296195
49,999,18.681679587012763,475,260,45.07992007992008,0.17338430799969262
19,999,7.8111345158006245,175,119,42.00960219478737,0.35302186718308715
139,999,33.16852446288648,838,396,43.563523573200996,0.11000889791212373
94,999,1.3207974109285059,50,42,33.7837837837838,0.8043758043758047
35,999,68.51759612585765,1797,730,56.5367403750197,0.0774475895548215
124,999,61.76011222059155,1620,643,47.89750328515112,0.07449067384937966
64,999,49.01154824631153,1274,575,52.724662162162154,0.09169506462984722
5,999,15.911736383779907,400,231,56.33802816901409,0.2438875678312298
20,999,1.2835323574519566,25,23,21.55172413793103,0.9370314842578708
79,999,86.20637355896092,2230,836,47.902017068988776,0.05729906347965165
109,999,18.763900607470767,450,247,42.61363636363636,0.17252484357747513
50,999,85.17839066536939,2228,863,52.337304683381475,0.06064577599464829
21,999,10.693064811145604,275,178,51.201760324983084,0.28765033890439934
36,999,2.9728910521218648,75,62,49.778761061946874,0.802883242934627
125,999,3.2756619705823087,75,61,31.77966101694914,0.5209780494581826
65,999,8.156739852397951,225,143,50.67567567567568,0.3543753543753544
140,999,78.92957573184327,2029,814,55.7663736233965,0.06850905850540111
80,999,4.833993962074819,125,79,33.45824411134904,0.4235220773588486
95,999,83.31072896434725,2150,852,47.77876545251581,0.05607836320717818
51,999,20.113065317473957,510,290,50.05773672055426,0.17261288524329055
110,999,70.98655291003445,1822,760,50.731768445504,0.06675232690197895
22,999,10.00480290260357,275,166,40.50615961435458,0.2440130097250276
37,999,2.143647846906615,50,38,21.186440677966104,0.5575379125780554
6,999,90.28168001820526,2364,923,52.681900452488684,0.05707681522479814
81,999,2.303834199639588,75,61,45.73170731707315,0.7497001199520189
126,999,23.035002900189408,611,325,48.50214369234767,0.1492373652072236
96,999,15.399453592664655,375,212,45.49498544160465,0.2145989879320974
111,999,2.9117537671432685,75,60,39.89361702127658,0.6648936170212764
141,999,47.21255672741018,1225,550,45.599228174663466,0.08290768759029721
38,999,9.698190120053034,250,163,28.80184331797235,0.17669842526363405
23,999,24.978623629598818,637,340,51.30471614616259,0.15089622395930175
66,999,94.20290636863403,2435,914,49.67722340915756,0.0543514479312446
127,999,1.2568723173189744,25,22,20.161290322580637,0.916422287390029
82,999,13.371639329231797,350,210,44.448476052249646,0.21165940977261735
52,999,73.23479821253372,1900,767,49.55251743260308,0.0646056289864447
97,999,1.6577874811019024,25,17,10.245901639344261,0.6027000964320154
7,999,67.08523092046251,1766,710,52.72622147083686,0.07426228376174206
142,999,7.421226870791899,175,122,45.6408345752608,0.3741052014365639
39,999,19.626261056732858,510,280,61.2865221489161,0.21888043624612893
112,999,38.41726769265057,994,477,55.89703552840009,0.11718456085618467
67,999,7.36905347533346,175,111,30.655655655655654,0.27617707797887975
24,999,47.08568494418049,1201,528,54.17061629173394,0.10259586418889004
128,999,1.9790661343724587,25,23,21.55172413793103,0.9370314842578708
83,999,17.950513942616297,450,240,43.39905700814402,0.1808294042006001
53,999,4.8458535146194,100,65,32.25806451612903,0.49627791563275436
40,999,1.1698384693574189,25,24,23.148148148148145,0.964506172839506
8,999,3.944985599312642,75,55,29.145077720207254,0.5299105040037683
113,999,5.95838527373358,125,86,34.04139433551198,0.3958301666919998
98,999,45.03366506501984,1175,539,49.12032589746327,0.09113233005095225
143,999,3.438052981758538,100,67,30.120481927710838,0.4495594317568782
68,999,8.228952667136511,225,153,54.61165048543689,0.356938892061679
41,999,2.5527154643345717,75,57,41.05839416058393,0.7203227045716479
84,999,8.172655077339163,200,131,38.684719535783366,0.2953032025632318
25,999,25.46781862340369,658,359,54.44718309859155,0.15166346267017145
54,999,9.492312970762248,225,140,50.47357926221336,0.3605255661586669
129,999,40.19067824226959,1045,477,50.813131078125735,0.10652648024764305
9,999,1.264289640677981,50,36,22.72727272727273,0.6313131313131314
144,999,5.2069286490061515,125,89,48.37461300309599,0.5435349775628763
99,999,45.531166936982146,1174,525,46.88651517213226,0.0893076479469186
55,999,1.431159940582972,50,36,19.53125,0.5425347222222222
69,999,27.797207907213107,715,372,57.51209359883001,0.15460240214739251
26,999,9.130490686393776,250,153,36.63540445486519,0.23944708794029534
114,999,86.20744932563701,2236,844,45.92101105845182,0.054408780874942914
85,999,43.96141067396195,1096,480,44.982624325943675,0.09371380067904932
42,999,95.75621702131293,2543,889,43.748428821734684,0.0492108310705677
145,999,10.32604271258725,250,175,55.407801418439746,0.31661600810537
10,999,48.27637760878987,1217,541,47.429756300637266,0.08767052920635354
130,999,83.33028560413834,2175,821,58.826181031373956,0.0716518648372399
100,999,36.13593582834923,942,460,52.97695522388059,0.1151672939649578
56,999,14.452435866551749,350,217,52.39520958083833,0.2414525787135407
70,999,7.248713689245767,200,121,39.13894324853229,0.3234623408969611
27,999,18.646832875779033,450,247,40.516206482593034,0.16403322462588274
101,999,9.064658081153967,225,140,34.09090909090909,0.24350649350649353
11,999,2.5864329442448177,50,42,33.7837837837838,0.8043758043758047
146,999,4.7714137485262915,100,74,50.5050505050505,0.6825006825006824
86,999,65.94400714533636,1715,711,48.093022875549806,0.06764138238473953
