sim,ct,Length,TotalAbundance,SpeciesRichness,Simpson,Simpson_e
68,999,67.45073598679072,4751,1225,49.82946675938497,0.04067711572194691
112,999,11.947620310141854,576,305,40.33260393873084,0.13223804570075687
128,999,13.597845610134444,758,350,46.22397425583266,0.1320684978738076
41,999,7.15778090748803,417,227,49.190664780763804,0.21669896379191103
14,999,37.17874530825376,2219,736,52.74335079319174,0.07166216140379313
69,999,11.297417462576135,635,337,50.38423091340747,0.14950810360061564
81,999,57.49855432288296,3958,1043,48.93777255744792,0.04692020379429331
98,999,38.955414000201344,2345,793,46.24488062500526,0.058316369010094904
56,999,56.015631068084744,3823,1072,59.80844133257492,0.05579145646695422
142,999,72.24218989545233,5263,1291,44.15314907474858,0.03420073514697799
23,999,99.28182998498613,8386,1539,46.64828550543329,0.030310776806649314
150,999,2.441035926318663,153,107,41.5790408525755,0.3885891668465
42,999,5.41510836709837,258,178,59.752244165170545,0.33568676497286826
129,999,20.250022961096594,1169,500,50.85635071266422,0.10171270142532843
113,999,21.286729324711853,1213,501,54.70790109685816,0.1091974073789584
82,999,13.335169591781083,691,343,46.24513317191283,0.13482546114260302
70,999,21.129080591100617,1172,483,46.401729612864,0.09606983356700621
24,999,1.0296442683159353,50,38,23.584905660377363,0.6206554121151937
143,999,34.365331919355086,2082,731,52.015023519247386,0.071155982926467
99,999,49.42450077397996,3270,954,50.03649942443215,0.052449160822255925
114,999,13.047997594970177,756,378,68.31651924456133,0.1807315323930194
83,999,1.0246245717407598,50,44,33.78378378378379,0.767813267813268
130,999,10.199402197903591,581,304,46.66957002626849,0.15351832245483055
151,999,51.83771655272594,3410,983,46.81199677938808,0.04762156335644769
144,999,6.549080374312342,310,171,43.05555555555555,0.2517868745938921
115,999,9.610853246583638,467,261,63.08620190916979,0.24170958585888808
100,999,12.34119255811441,645,312,39.2513444664591,0.12580559123865095
57,999,93.51533117057413,7771,1519,53.99784950851657,0.03554828802403988
71,999,54.10505647675594,3627,1010,51.891748287056586,0.051377968601046126
25,999,32.56091403997659,1952,722,52.50088183421518,0.07271590281747255
84,999,7.568763250245382,360,195,44.47494852436513,0.22807665909930838
145,999,12.052846013854811,640,306,41.28199959685547,0.13490849541456038
152,999,37.96107088361498,2297,794,50.63200168894604,0.06376826409187158
131,999,4.473732066918142,257,148,39.76459963877183,0.2686797272889988
58,999,1.3151505132956771,101,70,39.386100386100374,0.562658576944291
43,999,64.8632007547479,4509,1150,45.18449762977352,0.03929086750415089
26,999,1.2403275761104715,100,73,31.84713375796177,0.4362621062734489
85,999,2.3664869633541215,101,79,52.31282051282049,0.6621876014281074
72,999,25.184187175481675,1415,558,50.207502695654355,0.08997760339723003
101,999,38.42729278878326,2310,762,63.20745777167088,0.08294941964786205
132,999,1.324457657585839,100,66,24.875621890547265,0.37690336197798885
44,999,6.728709998762733,312,175,33.29138166894665,0.19023646667969513
59,999,2.1166986617023893,153,105,39.34285714285715,0.37469387755102046
153,999,27.21851158285483,1552,612,49.637390265012584,0.08110684683825585
146,999,9.958375714825808,523,298,49.63327889675193,0.1665546271703085
116,999,78.34594543711381,5906,1336,56.13573320715972,0.042017764376616556
27,999,1.2653250172740211,50,38,21.186440677966104,0.5575379125780554
73,999,10.25945196162768,580,302,39.29906542056075,0.13012935569722103
102,999,1.7773314673611584,50,42,36.76470588235295,0.8753501400560226
86,999,28.102405577056448,1623,599,49.15978948547114,0.08206976541814881
180,999,1.6990047210318089,100,65,27.17391304347826,0.4180602006688963
147,999,29.926606793891295,1694,645,50.5288773066629,0.07833934466149287
154,999,14.440129748433835,748,364,42.913330265378114,0.11789376446532449
28,999,18.10374060611433,978,432,40.60468670402446,0.09399233033338995
117,999,13.735375527959633,752,374,54.12557427258807,0.14472078682510178
103,999,2.033235020566925,151,101,30.523427041499325,0.3022121489257359
165,999,52.90360232211051,3395,1014,48.6443056405495,0.047972688008431456
181,999,1.7758145689923177,102,71,41.61599999999998,0.5861408450704222
74,999,4.054764300084631,255,144,30.571227080394916,0.21230018805829803
133,999,61.390520606423344,4178,1073,44.936758913631095,0.041879551643645006
87,999,1.4896967758219901,50,34,15.625,0.45955882352941174
148,999,7.493601322701678,414,219,42.999498243853495,0.19634474083951367
118,999,2.043240721050013,101,75,39.084291187739446,0.5211238825031926
104,999,18.68896429935564,1055,442,49.64650519648512,0.11232240994679892
182,999,2.0259643658298803,100,72,31.645569620253163,0.43952180028129395
134,999,20.962501874806716,1173,500,40.265985777413604,0.0805319715548272
88,999,6.332722823546931,363,227,53.98156493240476,0.2378042508035452
166,999,21.765646942365006,1230,529,57.4679024538479,0.10863497628326635
195,999,25.302326480662682,1412,569,44.287707139366475,0.07783428319748062
155,999,46.19129466157308,2981,923,49.27696232012644,0.053387824832206325
29,999,45.870738122726394,2907,895,53.796664226374254,0.06010800472220587
149,999,9.965844392458955,528,267,41.85945945945946,0.15677700172082193
183,999,1.3257302609575998,100,80,60.97560975609757,0.7621951219512196
119,999,22.704162572131285,1229,510,54.26409197054068,0.1064001803343935
89,999,4.642866646160234,205,134,43.369453044375646,0.32365263465951977
167,999,5.4695884740708545,312,180,46.22222222222223,0.25679012345679014
240,999,1.6297626596030772,50,43,35.71428571428573,0.8305647840531565
156,999,10.854538162620884,581,305,50.284671532846716,0.1648677755175302
196,999,19.00193735967417,1040,457,68.6294416243655,0.1501738328760733
184,999,18.901389122599216,978,416,43.397640653357534,0.104321251570571
168,999,4.327488516867442,207,127,44.40310880829016,0.3496307780180328
255,999,11.084650123397896,640,312,52.00609446419502,0.16668620020575328
197,999,4.060994627772764,203,133,36.69545859305431,0.27590570370717526
241,999,20.200116775261954,1109,487,48.30829961899525,0.09919568710265965
225,999,70.29220552762774,5086,1208,48.52059378528742,0.040166054458019386
270,999,5.935417526015547,256,147,41.53105196451204,0.28252416302389144
285,999,34.334793941755244,2114,730,53.7449009043679,0.07362315192379165
256,999,3.4060337966413132,154,108,57.00961538461542,0.5278668091168095
185,999,7.739118228928135,417,224,43.83387950592388,0.19568696208001732
242,999,1.789541724502812,100,79,40.983606557377044,0.5187798298402158
210,999,65.02781699983441,4593,1104,48.54831092976533,0.04397491932043961
198,999,1.671480166392831,50,39,28.409090909090914,0.7284382284382286
169,999,26.507886781100613,1554,636,44.91529963173753,0.0706215403014741
257,999,1.4672403239416065,50,41,31.250000000000007,0.7621951219512196
243,999,3.2328421362421067,152,112,52.036036036036045,0.46460746460746466
199,999,18.301715700969677,985,432,44.60189399163333,0.10324512498063271
211,999,6.428918952489746,363,198,40.13676515382272,0.20271093512031677
157,999,52.28431974496826,3401,997,57.91711606154831,0.05809139023224505
226,999,52.69195938072684,3412,1036,62.1376858780704,0.059978461272268725
258,999,1.7539341906177475,50,42,35.71428571428573,0.8503401360544222
170,999,2.382860916201467,102,68,30.069364161849702,0.4421965317919074
186,999,44.94588950908285,2813,854,44.485121908713225,0.05209030668467591
271,999,66.46671003358001,4661,1176,50.50181435256322,0.04294371968755376
286,999,65.89976598117585,4647,1228,56.07663902817776,0.04566501549525876
227,999,2.4011331951448365,152,107,48.74261603375527,0.4555384676051894
259,999,1.4263443105282487,50,45,34.72222222222223,0.771604938271605
200,999,15.221129031180656,863,405,47.64691958288017,0.11764671501945721
212,999,5.2269434911185915,255,155,46.88175919250178,0.30246296253226956
187,999,5.869395331258472,309,176,48.295902883156295,0.2744085391088426
158,999,2.1422757734175755,101,69,35.29757785467127,0.5115590993430619
272,999,29.904084330319883,1738,649,46.08433771702316,0.07100822452545942
260,999,1.3726276169030855,50,44,30.487804878048784,0.6929046563192905
228,999,27.363090804580576,1552,630,45.38901032637371,0.07204604813710112
244,999,83.83542151926922,6427,1398,50.40842753464896,0.03605753042535691
287,999,17.05649828408517,985,449,43.59973936098503,0.09710409657234974
171,999,59.40210359880538,4123,1052,46.608838585321855,0.04430497964384207
201,999,6.117086543209037,362,211,59.51135331516804,0.2820443285079054
213,999,16.771076479129732,870,397,49.56777996070727,0.12485586891865812
273,999,1.312170331015132,100,69,30.487804878048777,0.4418522446094026
159,999,31.49160524469658,1903,693,50.58187024233536,0.07298971174940168
261,999,7.902647546210585,419,218,34.34963803560947,0.15756714695233703
188,999,49.96861905789504,3145,977,52.67599895617535,0.053916068532421035
202,999,1.2458054849009446,100,68,24.509803921568626,0.3604382929642445
288,999,2.2149033582546926,101,76,36.045936395759696,0.4742886367863118
172,999,19.238274566325174,1044,479,45.9307206068268,0.09588876953408518
214,999,4.725410499647086,205,128,35.826939471440745,0.2798979646206308
229,999,2.528929225612421,102,71,27.967741935483858,0.3939118582462515
189,999,2.053808615828737,101,71,32.38412698412698,0.45611446456516874
160,999,7.319387678995567,361,190,41.91733676423286,0.22061756191701504
274,999,6.956046645672975,360,204,52.68292682926828,0.25824964131994255
262,999,13.740752537764566,747,351,50.93646736649932,0.1451181406452972
173,999,1.5015779281285415,50,46,35.714285714285715,0.7763975155279503
230,999,2.0261706421462473,153,96,29.66920152091255,0.3090541825095057
161,999,10.73526659630269,579,299,50.14824233358266,0.16771987402536007
215,999,14.639958933993519,809,359,50.27121898763346,0.14003125066193164
190,999,4.243283409901524,205,116,39.98572787821123,0.3447045506742347
263,999,1.1739968894564659,100,73,40.32258064516129,0.552364118426867
289,999,38.433957829885344,2385,798,47.06652600223408,0.058980609025355984
245,999,58.2145758373449,4022,1083,42.94877418053026,0.039657224543425906
231,999,1.4360239358314366,101,72,32.80064308681671,0.4555644873168988
162,999,1.6628049283547743,100,72,38.167938931297705,0.5301102629346903
216,999,7.358404022867223,363,213,45.32817337461301,0.21280832570240849
275,999,37.10297606039546,2327,794,50.12848427620555,0.06313411117910019
264,999,19.438116382735732,1042,449,54.10963819395993,0.12051144363910898
290,999,4.7210374207922134,257,151,32.32941752325012,0.21410210280298095
246,999,11.61302772946257,634,320,41.61896873058604,0.13005927728308136
203,999,75.60636081201297,5663,1304,55.81830349761111,0.042805447467493186
191,999,61.60934020769695,4275,1145,58.44814683335413,0.05104641644834422
276,999,2.3526354093759143,100,72,35.97122302158274,0.4996003197442047
217,999,1.9131355405143675,50,36,18.93939393939394,0.5260942760942762
265,999,2.294807552899074,101,67,28.101928374655635,0.419431766785905
247,999,1.6669468011640696,100,75,37.03703703703703,0.4938271604938271
163,999,31.458757061537653,1817,676,59.26737276725608,0.08767362835392911
174,999,94.36694165302536,7867,1536,54.223039256486175,0.03530145784927485
204,999,3.3449731695316522,205,118,32.25249424405219,0.27332622240722193
291,999,34.809374912838784,2066,736,54.15320984521695,0.07357773076795782
277,999,7.262762705096271,362,204,40.621202727836334,0.19912354278351144
266,999,3.2042921107252598,153,108,56.40722891566267,0.5222891566265062
175,999,4.042054996274287,256,154,49.72382397572079,0.3228819738683168
218,999,13.561525676318626,750,385,64.22699246403288,0.16682335704943604
164,999,3.1143972241212587,205,137,41.73286991062561,0.3046194883987271
232,999,87.45151655495495,7124,1511,54.509711595055926,0.03607525585377626
192,999,40.82247367217488,2450,825,52.68308524083697,0.06385828514040845
248,999,3.803861044598914,205,129,37.48884924174844,0.29061123443215847
205,999,3.8905512086216523,206,138,40.725527831094055,0.29511252051517434
278,999,2.9025367730665987,152,92,34.07669616519174,0.3703988713607798
292,999,25.28236999983993,1478,555,48.699928660602815,0.08774761920829335
249,999,1.7081040981858384,51,41,28.58241758241757,0.6971321361565261
176,999,13.0462752449433,758,379,47.642122719734644,0.12570480928689878
233,999,1.4212623861450262,100,67,25.90673575129533,0.3866676977805273
206,999,1.6385052785925764,100,71,40.65040650406504,0.5725409366769724
219,999,48.12825665732178,3057,940,46.35333244051605,0.049312055787783034
267,999,62.32359063734778,4448,1114,49.458792472451655,0.04439747977778425
279,999,23.265454152015458,1349,531,42.22570016474464,0.07952109258897296
293,999,11.871975558755961,583,302,39.416560361823024,0.13051841179411597
250,999,8.219021948807798,471,254,43.85076101996442,0.17264079141718278
207,999,1.1193149859653737,101,78,47.00921658986172,0.6026822639725862
193,999,68.4408553511334,4888,1170,51.478794460101184,0.04399896962401811
220,999,1.0680035568196373,101,72,46.158371040723964,0.6410884866767217
234,999,27.683011175380198,1538,611,46.89433408667381,0.0767501376213974
268,999,29.336532988023425,1695,633,50.19173319823204,0.0792918375959432
194,999,5.426930408854459,260,159,37.183718371837195,0.23385986397381883
294,999,10.680820081153692,530,300,60.985670864090295,0.20328556954696764
208,999,10.220868657091165,579,293,43.52083603790731,0.14853527657988844
280,999,16.320589269641566,873,411,41.57142857142856,0.1011470281543274
251,999,23.602929442846992,1349,536,40.63779281391662,0.07581677763790413
235,999,1.6326929126691188,100,73,39.370078740157474,0.5393161471254448
269,999,5.003244280526216,310,185,33.11509303928325,0.1790005029150446
221,999,49.67545630636879,3150,951,49.92854770698521,0.05250110168978466
295,999,4.31514061050979,255,165,49.44866920152089,0.2996889042516418
209,999,6.993554963462383,365,212,50.06576475009395,0.2361592676891224
252,999,2.4833793931561168,154,95,23.481188118811883,0.2471704012506514
236,999,4.989552339748797,258,166,46.87605633802817,0.2823858815543866
177,999,63.80440534810496,4424,1161,56.77322936972061,0.04890028369484979
296,999,5.439871873418452,310,178,40.34424853064651,0.22665308163284556
222,999,12.583324155965517,642,315,46.986320109439134,0.14916292098234646
281,999,54.916437127580544,3665,1069,52.27177208145729,0.04889782233999747
253,999,10.326049036710948,579,296,54.2197962154294,0.18317498721428851
282,999,5.183727638298241,311,170,36.51226878067195,0.2147780516510115
237,999,34.91877316598962,2050,741,51.62142242967694,0.06966453769187171
223,999,4.896516133185334,204,120,32.82018927444795,0.27350157728706626
297,999,30.241433355897968,1733,680,48.82205966024547,0.07179714655918452
283,999,5.447155370445551,309,187,46.73568281938325,0.24992343753680882
224,999,4.739811000357597,207,127,38.29222520107239,0.3015135842604125
238,999,1.1986984697511427,50,35,13.157894736842106,0.3759398496240602
239,999,1.7632310472646193,50,40,19.841269841269845,0.49603174603174616
298,999,44.52211260059481,2766,867,47.339100089100086,0.054601038165052004
178,999,96.55259812234458,8124,1491,50.286311631791,0.033726567157472166
254,999,95.49567008823745,7930,1538,47.279817872604056,0.03074110394837715
179,999,15.847984936643636,865,385,44.95193751877441,0.11675827926954392
284,999,97.4832658147524,8131,1543,46.478993357147026,0.030122484353303322
299,999,84.93408905142515,6656,1441,51.98535568781331,0.03607588874934997
22,999,2.369009443799243,101,74,44.93832599118941,0.6072746755566136
91,999,5.970830761092002,257,157,40.59557467732022,0.25857053934598867
45,999,4.295107420385652,205,139,53.12895069532237,0.3822226668728228
92,999,7.190949226308366,365,221,48.53369763205829,0.21960949154777507
114,999,13.047997594970177,694,338,49.368183681836804,0.14605971503502013
0,999,5.110954253607904,256,161,53.54248366013072,0.33256201031137095
68,999,67.45073598679072,4881,1235,49.055528902085214,0.039721076034077096
93,999,12.974412796653047,643,330,53.17672025723472,0.16114157653707492
46,999,32.17796323923646,1882,707,54.20759106213654,0.07667268891391306
115,999,9.610853246583638,526,268,36.091312288025044,0.13466907570158598
1,999,22.99278182211966,1292,543,48.99512767830935,0.09023043771327689
69,999,11.297417462576135,578,299,44.39064576136062,0.1484636981985305
94,999,11.760246137305653,639,324,56.4213071714799,0.17413983694901206
47,999,2.5749500526200007,152,102,38.12541254125413,0.37377855432602086
23,999,99.28182998498613,8397,1611,49.08065253754158,0.03046595439946715
137,999,4.441066728194775,254,154,45.43380281690141,0.29502469361624295
2,999,1.8456658157933439,101,67,27.79564032697547,0.4148603033876936
48,999,7.896180393673049,368,202,38.27699265121537,0.18949006262977908
24,999,1.0296442683159353,100,71,38.46153846153846,0.5417118093174431
95,999,11.096159986936307,635,325,48.82249667029906,0.15022306667784327
3,999,3.8139329036282135,154,101,35.82477341389729,0.3547007268702702
138,999,9.402700217584261,472,263,45.24451665312753,0.17203238271151153
116,999,78.34594543711381,6120,1369,49.518359964779336,0.036171190624382274
70,999,21.129080591100617,1233,507,51.82508948355207,0.10221911140740053
49,999,6.136774565628469,308,195,61.20258064516133,0.3138593879239043
4,999,10.372931622711432,582,288,41.9732342007435,0.14574039653035936
25,999,32.56091403997659,1884,691,45.773444753946144,0.06624232236461092
50,999,4.27735309967577,257,151,30.395306028531987,0.2012934174074966
117,999,13.735375527959633,692,354,47.895979195839175,0.1352993762594327
5,999,1.8579552936841752,101,74,33.44590163934425,0.45197164377492227
139,999,31.861756942336644,1890,689,47.464721358526674,0.06888929079612
26,999,1.2403275761104715,50,36,23.148148148148152,0.6430041152263376
71,999,54.10505647675594,3633,1058,48.047823253816,0.0454138216009603
118,999,2.043240721050013,154,110,48.20325203252034,0.43821138211382127
6,999,3.731268060597846,151,111,45.51097804391215,0.41000881120641575
27,999,1.2653250172740211,100,70,37.03703703703703,0.529100529100529
140,999,1.0791893718911696,100,71,35.46099290780141,0.49945060433523114
141,999,2.3504033011626078,153,103,33.58536585365854,0.3260715131423159
7,999,13.62392860536132,748,370,43.90332705586943,0.118657640691539
72,999,25.184187175481675,1409,580,51.56975868249474,0.08891337703878403
28,999,18.10374060611433,1050,456,47.32978449386108,0.10379338704794096
96,999,49.19646651524662,3206,928,53.29259389841757,0.057427364114674105
119,999,22.704162572131285,1234,497,42.95018897726632,0.08641889130234673
73,999,10.25945196162768,534,280,49.55787278415016,0.1769924028005363
8,999,1.5507460317995332,103,71,34.783606557377055,0.4899099515123529
51,999,87.36621300325548,7022,1473,50.2517085698562,0.03411521287838167
97,999,1.10398260701445,50,39,27.77777777777778,0.7122507122507122
74,999,4.054764300084631,257,160,56.50042771599658,0.3531276732249786
120,999,7.741845920925299,364,209,43.55555555555556,0.20839978734715578
29,999,45.870738122726394,2821,859,42.45171529011368,0.049419924668351205
9,999,6.729657454669879,363,210,39.94210366777811,0.19020049365608627
52,999,15.602468305439068,809,384,44.769204459949385,0.11658646994778486
30,999,3.650847961667556,204,134,35.03030303030303,0.2614201718679331
142,999,72.24218989545233,5235,1234,48.89695058959549,0.03962475736596069
121,999,6.18068387248697,310,184,56.595995288574784,0.3075869309161673
98,999,38.955414000201344,2304,798,53.79751504955712,0.06741543239292873
10,999,6.527039496460465,310,194,63.39050131926121,0.3267551614394908
31,999,1.9186329526754267,100,72,47.16981132075471,0.6551362683438154
53,999,2.670419566130122,154,112,34.571428571428584,0.3086734693877552
143,999,34.365331919355086,2038,698,47.96013948869541,0.06871080155973555
32,999,7.434054811388266,367,201,44.32017110891741,0.22049836372595724
54,999,9.641432695284083,468,245,41.78252575352918,0.17054092144297625
122,999,9.217577453421724,525,272,45.19183472700442,0.16614645120222213
11,999,2.6758812110655756,151,95,36.8352180936995,0.3877391378284158
75,999,89.94383007501759,7099,1472,49.56845393536482,0.03367422142348154
144,999,6.549080374312342,310,182,49.33264887063654,0.27105851027822275
123,999,1.0713669554560914,50,42,28.409090909090917,0.6764069264069266
99,999,49.42450077397996,3160,973,53.269033799931705,0.05474720842747349
33,999,15.465455647333343,808,390,37.15365353972228,0.0952657783069802
76,999,3.3627515791079046,204,135,41.86720321931589,0.3101274312541918
55,999,6.492794327842578,361,201,48.79108947959564,0.24274173870445592
145,999,12.052846013854811,634,306,45.7287827076223,0.14944046636477876
124,999,12.084268941887444,641,326,44.656124334311485,0.13698197648561805
100,999,12.34119255811441,690,349,44.00184842883549,0.12607979492503005
34,999,38.13286361309925,2383,808,48.821639513390366,0.06042282117993857
12,999,43.63841192012441,2728,913,49.00749404032821,0.0536774304932401
146,999,9.958375714825808,476,272,43.84210526315788,0.16118421052631574
77,999,57.84783369844472,3869,1057,48.14024486330555,0.04554422409016608
56,999,56.015631068084744,3871,1027,50.3951362567809,0.04907023978264937
35,999,24.387402775242435,1411,566,45.8557938134832,0.08101730355739081
101,999,38.42729278878326,2371,814,49.11231380771415,0.060334537847314684
147,999,29.926606793891295,1742,672,55.296548708043304,0.08228653081554063
125,999,51.7151523616482,3326,1000,47.114414214892925,0.04711441421489292
102,999,1.7773314673611584,50,38,25.510204081632654,0.6713211600429646
13,999,30.204809764643905,1731,649,45.669969059122984,0.07036975201713865
36,999,9.796699810384734,472,258,42.8595613697576,0.16612233089053333
78,999,61.50274830253974,4184,1129,54.98657519961303,0.04870378671356335
148,999,7.493601322701678,363,200,40.28401100580862,0.20142005502904312
126,999,3.3641968226180055,153,100,44.41935483870968,0.4441935483870968
103,999,2.033235020566925,101,72,36.30249110320283,0.5042012653222616
79,999,7.493495084414499,361,214,47.82422018348622,0.22347766440881411
149,999,9.965844392458955,466,249,42.629760502552024,0.17120385743996797
37,999,21.31340999298933,1236,514,54.65817531305904,0.10633886247676856
14,999,37.17874530825376,2293,809,48.32004447997942,0.059728114313942426
57,999,93.51533117057413,7634,1501,54.664316681455695,0.036418598721822584
104,999,18.68896429935564,1044,438,43.8959323399114,0.10021902360710365
127,999,3.0859637216824285,153,96,39.34285714285715,0.4098214285714286
58,999,1.3151505132956771,100,72,32.051282051282044,0.44515669515669504
150,999,2.441035926318663,101,74,39.692607003891034,0.5363865811336627
38,999,5.839790871112536,308,180,34.24693140794224,0.19026073004412355
105,999,2.5381856781646777,151,101,45.87726358148891,0.45423033248998923
59,999,2.1166986617023893,153,107,45.99017681728881,0.42981473661017583
128,999,13.597845610134444,749,369,57.876921489734876,0.1568480257174387
160,999,7.319387678995567,361,213,44.92278524646672,0.21090509505383434
151,999,51.83771655272594,3277,1005,49.028799839290684,0.04878487546198078
80,999,83.32506340911337,6439,1360,51.89589583951354,0.038158746940818784
106,999,35.304765924882055,2111,742,49.961556141039296,0.0673336336132605
60,999,13.411524357030855,756,367,59.01858736059479,0.16081358953840544
161,999,10.73526659630269,585,290,33.13885930086182,0.11427192862366144
39,999,70.69928432763484,5040,1263,53.342069121927246,0.042234417357028695
152,999,37.96107088361498,2316,790,54.890053213262384,0.06948108001678782
129,999,20.250022961096594,1166,526,54.78104601498911,0.10414647531366751
107,999,28.280704741892123,1633,657,58.93886617305782,0.08970908093311693
15,999,90.09583501109263,7295,1493,53.230598802694686,0.03565344862873053
