sim,ct,Length,TotalAbundance,SpeciesRichness,Simpson,Simpson_e
5,999,16.152262988785576,1801,378,35.92147025925557,0.09503034460120521
36,999,6.487213215253557,389,179,39.519717942021416,0.2207805471621308
6,999,6.350969580287169,501,203,45.11971957576848,0.22226462845206146
7,999,8.83989387495405,578,243,48.87126974839087,0.20111633641313117
8,999,4.033202122594014,321,156,61.66427289048477,0.39528380058003054
212,999,51.57136114878651,69759,977,38.50602496421551,0.03941251275764126
213,999,3.2241726986150354,165,102,44.8517298187809,0.4397228413605971
214,999,21.272390915534686,3359,483,36.841218323173024,0.07627581433369156
215,999,2.9367807215975223,108,73,38.11764705882354,0.5221595487510075
216,999,6.4349943006006205,415,190,37.85996922400527,0.1992629959158172
217,999,36.53142481317764,17182,760,48.25535126957087,0.06349388324943536
184,999,59.985448959881616,142364,1089,37.56464553716926,0.034494624001073705
185,999,18.36004704551287,2685,452,40.546594226129216,0.08970485448258676
186,999,3.1500689225334004,250,135,49.13522012578618,0.3639645935243421
218,999,45.850904397013934,42061,925,47.6261099898501,0.05148768647551362
37,999,57.40762158816619,123906,1057,40.40873367656142,0.03822964397025678
146,999,59.47888012740962,159722,1098,61.81841706285343,0.056300926286751755
147,999,25.717824185658447,5574,586,68.73017586550161,0.11728698953157271
38,999,40.02298088671382,22924,788,43.23402028760826,0.0548655079791983
39,999,1.8922278925634863,55,38,22.744360902255643,0.5985358132172538
148,999,1.1901867819454812,50,39,32.89473684210527,0.843454790823212
40,999,2.4796932666754983,174,109,41.24795640326975,0.37842161837862154
149,999,1.982445285155383,50,38,26.595744680851066,0.6998880179171333
150,999,11.708878919038591,1139,316,35.99170481342766,0.1138978000424926
187,999,46.318223080463476,40215,872,54.57102167212749,0.06258144687170585
41,999,31.983045679412193,9250,681,37.93548495792902,0.05570555794115862
151,999,30.136107990887634,8198,655,47.80946839008914,0.07299155479402922
152,999,23.723517852848374,4045,542,37.20730728386163,0.06864816842040891
42,999,28.576532706760464,7814,670,50.32066854020553,0.07510547543314258
153,999,2.2774385831007837,110,71,24.39516129032258,0.3435938209904589
43,999,2.8799042960663264,173,105,44.471025260029705,0.4235335739050448
228,999,29.50478415530492,8334,660,54.99783510362837,0.0833300531873157
115,999,65.0289861726468,285481,1172,54.13517070271518,0.046190418688323534
116,999,8.446424741533976,571,230,56.89076949921479,0.2473511717357165
154,999,52.17140005666009,73693,968,39.51736250477926,0.04082372159584634
155,999,2.1251506395392967,180,115,59.77859778597783,0.5198138937911115
117,999,18.58369573655944,2344,438,51.358534305477654,0.11725692763807684
188,999,54.77617623281696,97750,1041,45.89575952374011,0.04408814555594631
118,999,5.900562611190527,315,159,44.47557149260422,0.27972057542518375
119,999,6.576058571141577,431,180,50.05685798976016,0.27809365549866755
189,999,18.71017921810781,2478,443,49.20101919810263,0.111063248754182
156,999,26.82450997470273,5533,575,51.592112735870515,0.08972541345368786
157,999,5.098784294324789,399,176,43.32000000000001,0.24613636363636368
190,999,11.716664372355215,1073,316,39.52518109100896,0.1250796869968638
191,999,1.1812447659191256,55,39,23.09160305343512,0.5920923859855158
158,999,20.956250538534555,3046,483,42.53090075636031,0.08805569514774392
251,999,1.8506900488623046,105,75,41.920152091254735,0.5589353612167298
219,999,61.83392130527417,195223,1145,56.50185439532734,0.049346597725176716
220,999,10.305258538822622,820,263,40.224934194783444,0.15294651785088761
221,999,44.929176285649156,37256,863,44.44223381782294,0.05149737406468475
222,999,7.418235422007863,573,214,50.24162203519509,0.2347739347439023
229,999,62.661612042165615,216881,1125,40.59128256333179,0.036081140056294925
230,999,4.636778606004498,242,135,43.90104947526236,0.3251929590760175
231,999,1.9460726681387657,50,38,23.148148148148152,0.6091617933723198
100,999,69.74378376620484,429585,1277,44.96451254732368,0.03521105132914932
101,999,2.8093322302304333,113,68,27.57883369330453,0.4055710837250666
102,999,8.28221413495415,601,225,46.36131433705559,0.2060502859424693
103,999,5.713624034712423,332,154,51.36253494874183,0.3335229542126093
104,999,20.549460606362018,2893,488,56.65483628585161,0.11609597599559755
105,999,4.831079082905411,245,127,40.80557443915703,0.3213037357413939
106,999,6.337958904071303,505,210,27.144757849920175,0.12926075166628656
107,999,3.6861890638975243,183,95,32.4191674733785,0.3412543944566158
108,999,11.136270969229834,961,279,40.22829638018905,0.1441874422228998
232,999,52.80507623865791,81550,1023,36.29092610191464,0.03547500107714041
233,999,14.381746983736738,1658,385,45.332519788918205,0.11774680464654079
234,999,2.540436190204792,117,65,27.1069306930693,0.41702970297029696
109,999,53.68078071210596,85523,1007,49.49946548483263,0.04915537783995296
9,999,72.92713072825,487167,1225,47.461559365003396,0.03874413009388032
10,999,1.0854029733505335,55,37,25.420168067226893,0.6870315693845106
11,999,6.332676034460723,498,206,40.14308837811589,0.194869361058815
12,999,1.9028374049860173,109,72,38.20257234726688,0.5305912826009289
223,999,67.24850669656269,348085,1227,51.13627318594857,0.04167585426727675
224,999,10.702267785341588,834,278,40.747275922671356,0.14657293497363796
225,999,16.998059793699458,1858,405,51.32260941960038,0.12672249239407501
226,999,14.73492020345574,1462,351,40.11869814932994,0.11429828532572632
110,999,64.61870891372972,237700,1148,49.52236315489741,0.043137946999039556
111,999,4.572006473614029,309,165,58.68531038721574,0.3556685478013075
112,999,12.12370282271476,1240,336,42.167617376042124,0.1254988612382206
274,999,9.762154768654709,800,267,40.35817883717998,0.15115422785460667
275,999,3.2362003926785996,241,131,43.50636704119851,0.33210967207021763
276,999,14.13111273120991,1530,378,57.94880681255569,0.1533037217263378
277,999,4.606139220826642,316,154,28.97736506094022,0.1881647081879235
278,999,39.33020561465847,22686,807,45.93353677845319,0.05691888076636083
279,999,9.20095069019928,802,263,37.51335588475446,0.1426363341625645
280,999,1.3702291191071205,55,40,21.153846153846153,0.5288461538461539
227,999,60.87453396767896,178719,1101,52.31756339954153,0.047518222887866966
120,999,73.71286505149513,626874,1293,40.6427169902557,0.03143288243639265
121,999,4.102084465073508,328,164,53.95386158475428,0.32898696088264806
122,999,3.6419160144315064,171,110,37.249681528662414,0.33863346844238557
297,999,44.84657754350969,37124,908,47.76763006397408,0.05260752209688776
298,999,6.6302829434521655,494,195,39.95350360183366,0.20488976206068543
123,999,33.61850808384236,12569,693,49.90457244466122,0.07201237005001619
299,999,7.774837382437265,490,207,45.30188679245283,0.21884969464953055
124,999,2.0734118318793,107,76,36.116719242902214,0.47521999003818705
125,999,11.678912270629096,1113,319,38.84140720534286,0.12175989719543216
126,999,7.194392929559413,511,206,46.35558317060182,0.22502710276991175
235,999,70.94906787067183,441714,1246,51.31238293338476,0.04118168774749981
236,999,4.949770698666927,241,133,41.51608291636884,0.3121509993711943
237,999,3.691446761876823,236,126,39.444759206798864,0.31305364449840367
238,999,23.926226191144238,4770,565,53.208471112067315,0.09417428515410144
239,999,10.008623572685687,833,292,54.761976166048456,0.18754101426728922
13,999,68.7185029052331,348437,1211,55.77366097293425,0.046055871984256196
14,999,13.452951371854432,1438,353,47.161519864981976,0.13360203927756933
15,999,2.0510971540097813,117,61,15.825433526011562,0.2594333364919928
281,999,63.86037231002314,210816,1122,44.684400194698945,0.03982566862272633
282,999,21.453332383333766,3770,511,35.949807008402594,0.07035187281487787
283,999,1.2668259808027225,105,72,36.872909698996644,0.5121237458193978
284,999,12.711996749724236,1252,343,43.41875796354773,0.12658530018527037
285,999,19.066188070633686,2997,479,45.935556294269574,0.0958988649149678
286,999,65.35076943502935,284992,1214,51.11409486474386,0.04210386726914651
287,999,2.4502424926817663,180,99,36.65158371040724,0.3702180172768408
288,999,19.248335993561145,2997,484,53.617852303320824,0.11078068657710914
289,999,14.636728430159726,1513,357,40.20388485923532,0.11261592397544909
290,999,9.593836560042035,826,272,47.711608391608394,0.17541032496914852
291,999,18.034150477789233,2531,460,46.223390361289304,0.10048563122019415
292,999,1.062480365059929,105,69,40.09090909090908,0.5810276679841896
293,999,32.63133057392128,10379,685,48.28562726387257,0.0704899668085731
294,999,8.108044295038649,595,217,46.405164503866814,0.21384868434961665
295,999,13.56263387910165,1311,350,46.93266158761366,0.13409331882175332
296,999,1.5863145223665682,110,71,37.577639751552795,0.5292625317120112
127,999,70.75112485996665,416625,1256,51.802139009769206,0.041243741249816245
128,999,1.0328470010200517,55,40,26.769911504424783,0.6692477876106195
252,999,80.25041398288583,1136996,1351,65.17763894387525,0.048243996257494634
253,999,21.6397197129549,3761,524,60.60489119490659,0.11565818930325686
254,999,1.1753994731144135,105,66,25.580046403712295,0.3875764606623075
255,999,10.028663302742782,887,284,41.78495937118276,0.1471301386309252
256,999,13.63531292212071,1427,357,44.18829069288024,0.12377672462991662
257,999,1.9743689098846362,108,79,48.600000000000016,0.6151898734177217
258,999,2.3901833628848395,174,104,45.32335329341317,0.43580147397512664
259,999,21.46695218959672,3669,519,36.966975238294005,0.07122731259786899
260,999,1.3257779297911956,50,33,14.534883720930232,0.44045102184637064
261,999,2.4892580139391356,170,96,26.90875232774674,0.28029950341402854
262,999,26.349436452794762,6329,626,51.9718876544155,0.08302218475146246
263,999,1.0084244520513947,55,42,33.24175824175824,0.7914704343275771
264,999,20.771626166296446,2977,481,58.246715520357526,0.12109504266186596
265,999,15.460500710346906,1889,417,51.13746256036917,0.12263180470112511
266,999,25.919597314646953,5102,565,47.936010194761195,0.08484249591993132
267,999,4.890576461198996,247,131,49.32012934518997,0.376489536986183
268,999,2.2397748358354392,172,101,36.61386138613861,0.3625134790706793
269,999,18.66350406600116,2640,455,39.45428814039061,0.08671272118767166
270,999,1.2901911511011626,50,41,22.727272727272734,0.5543237250554325
271,999,2.0320363377763635,168,94,37.53191489361702,0.3992756903576279
272,999,2.304260542859554,176,108,45.95845697329379,0.42554126827123884
273,999,1.1734954654621113,110,66,20.71917808219178,0.3139269406392694
129,999,65.50653543871445,273271,1124,41.42807331438221,0.03685771647187029
130,999,63.641443944094895,205571,1137,46.10547797109506,0.040550112551534796
131,999,19.204625272737417,2698,466,44.08165687640041,0.09459583020686783
132,999,10.269670893647378,968,300,57.99851448378311,0.19332838161261037
133,999,6.6204205779404415,492,204,35.978596908442334,0.17636567111981535
134,999,46.00802279053871,42291,917,49.40154873926701,0.05387300843976773
135,999,53.58164551894851,89824,1013,50.58405348525645,0.049934899788012285
240,999,80.26885955953765,1128200,1373,43.42063879613305,0.0316246458821071
241,999,5.4710255528350435,322,145,37.162724014336916,0.25629464837473737
242,999,27.255199200497184,7323,629,37.88730035035612,0.060234181797068555
243,999,2.63489834829938,110,82,55.00000000000002,0.6707317073170734
244,999,61.709481087037844,170543,1099,56.18597234788601,0.05112463361955051
245,999,11.661320946783784,967,313,55.014943813614174,0.1757665936537194
16,999,82.90952800873353,1334718,1424,57.877352733102896,0.04064420837998799
67,999,93.7920946277286,3763440,1547,51.03269458679866,0.032988167153716004
68,999,15.871125478286222,1640,392,57.920578861228364,0.14775657872762338
69,999,13.585860221557136,1339,322,32.389504109836516,0.10058852208023762
70,999,28.78487323578333,7213,625,48.69365527865729,0.07790984844585166
71,999,10.559300112860345,972,309,60.032024399542514,0.19427839611502432
72,999,61.98033045761099,203985,1149,48.467074815978016,0.04218196241599479
73,999,9.616635818525257,735,256,53.652299135961854,0.209579293499851
74,999,7.252888080903903,487,201,34.9445999705319,0.1738537311966761
75,999,13.647739212509139,1290,348,44.693022506311436,0.12842822559284894
76,999,7.141229639197137,618,209,42.19222271321255,0.2018766636995816
160,999,94.16518982589228,4168971,1551,37.42765235293288,0.024131303902600182
161,999,28.535931035900024,7609,648,39.40040178325346,0.06080308917168743
162,999,4.006911739703146,241,128,56.66439024390243,0.44269054878048775
163,999,17.914838886405505,2427,433,46.25997596814601,0.10683597221280833
164,999,5.766094783370907,316,141,36.604105571847505,0.25960358561593977
165,999,4.05173281146005,250,130,40.90314136125655,0.3146395489327427
166,999,2.825158497205108,116,75,36.36756756756757,0.48490090090090093
167,999,4.140770319863325,241,119,30.617290458618868,0.25728815511444425
168,999,37.812183166049714,16707,755,64.05656346967349,0.0848431304234086
169,999,1.947247331945395,105,78,38.41463414634144,0.49249530956848003
170,999,4.781451921529821,242,127,37.73453608247422,0.29712233135806476
171,999,7.262341691266544,523,210,57.45200588111738,0.2735809803862732
172,999,21.172252193520972,3357,520,44.06965849232947,0.08474934325447975
173,999,10.291090451835581,1014,284,36.73703015578105,0.12935573998514455
174,999,14.476001169353843,1463,356,50.74489674956733,0.14254184480215543
175,999,3.0647520587626262,181,99,29.541027953110913,0.2983942217485951
176,999,28.308142018253317,6889,594,36.86945142126431,0.062069783537482
177,999,50.21965275806426,62827,982,46.400563246464294,0.04725108273570702
178,999,13.140174278326889,1449,359,48.17255936675462,0.13418540213580674
179,999,8.218190059465043,563,237,45.771696750902535,0.1931295221557069
180,999,14.776810801649379,1459,348,43.93290405134873,0.12624397715904806
181,999,1.3378214136656945,108,76,53.01818181818185,0.6976076555023928
77,999,73.22718490817145,617609,1305,52.533838060084506,0.04025581460542874
78,999,5.991203007563503,319,149,36.25258282864269,0.24330592502444756
79,999,9.256625308236753,812,267,40.43070885454992,0.15142587585973752
80,999,44.99903277510633,34570,842,53.612080496207135,0.06367230462732439
81,999,10.177505333488252,937,288,45.04484120876301,0.15640569864153822
82,999,4.583229892039894,245,122,33.93159977388354,0.2781278669990454
83,999,3.8807991332776743,179,95,33.62119622245541,0.35390732865742536
84,999,1.4158927317492638,50,39,27.173913043478265,0.6967670011148274
85,999,4.572509230381454,326,155,44.392648287385136,0.2864041824992589
86,999,29.206479679519575,8962,656,46.03378363662416,0.07017345066558561
87,999,1.958335361542191,50,37,18.93939393939394,0.511875511875512
88,999,8.688959003833833,592,230,50.339557598391266,0.21886764173213594
89,999,23.767078615911593,4520,582,38.071385711676854,0.06541475208191899
192,999,95.24678080874467,5029336,1540,50.57506271093674,0.032840949812296585
193,999,4.976709007215212,311,168,43.50922177237967,0.25898346293083135
194,999,4.789241994439603,236,125,46.02975206611569,0.3682380165289255
60,999,96.95285268289199,4935178,1559,52.2603278390428,0.033521698421451446
61,999,20.645834813466035,3297,486,43.62759924385633,0.08976872272398422
195,999,72.60324961764296,557446,1251,56.80564944783202,0.04540819300386252
246,999,94.08039029261745,4361027,1528,41.112001013545935,0.026905759825619067
247,999,5.80561249986645,406,185,54.61762756792578,0.2952304192860853
248,999,6.691549407116535,518,194,39.06872451951077,0.20138517793562255
249,999,8.758073588261485,574,228,41.39145728643216,0.18154147932645684
250,999,42.050825069608194,29069,836,39.00801702970223,0.046660307451796924
17,999,94.10187630379694,4095661,1489,42.37220727722197,0.028456821542795142
18,999,29.0073248626559,8283,665,57.718510735134394,0.08679475298516451
19,999,1.4771841547420232,112,73,34.65193370165745,0.474684023310376
20,999,1.4299519880550173,55,36,16.005291005291003,0.44459141681363895
196,999,85.1305059385395,1775483,1413,42.79444179295281,0.030286229152832845
197,999,14.338853152465186,1519,355,57.45277757027963,0.16183881005712572
198,999,1.384430091130814,117,69,29.694143167028198,0.43034990097142317
199,999,2.313722423057717,113,64,16.56160830090791,0.2587751297016861
200,999,61.367481653788346,188730,1116,52.93103820091635,0.04742924569974583
201,999,1.4661033938390942,113,69,33.16623376623376,0.48067005458309797
202,999,13.1079087137636,1205,345,45.12898212898213,0.13080864385212213
203,999,29.960136716470213,9132,671,51.35044082349449,0.0765282277548353
204,999,20.19869801936278,3283,520,48.022353512535695,0.09235067983179941
62,999,93.15402396052257,4087947,1522,48.04947920479132,0.03156996005571046
63,999,3.4533305509343397,183,103,54.10177705977382,0.5252599714541147
64,999,88.84583888405298,2371947,1480,56.26500223269355,0.03801689340046861
65,999,2.0007963986370676,171,97,36.596996245306634,0.37728862108563543
66,999,35.99137096018391,16117,743,42.9396195075488,0.05779222006399569
