sim,ct,Length,TotalAbundance,SpeciesRichness,Simpson,Simpson_e
54,999,5.577528913359926,6,5,4.5,0.9
22,999,84.43072667172096,85,61,30.485232067510545,0.4997579027460745
62,999,28.061365800472302,29,25,21.564102564102573,0.8625641025641029
38,999,1.3286205444288388,1,1,1.0,1.0
14,999,3.7773791568418753,3,3,3.0,1.0
31,999,4.887411509544595,4,3,2.6666666666666665,0.8888888888888888
70,999,43.416672748661014,44,37,28.470588235294123,0.769475357710652
79,999,18.86103572599294,18,17,16.2,0.9529411764705882
47,999,48.35409713080182,48,36,24.510638297872337,0.6808510638297871
7,999,69.27529683976586,69,53,28.854545454545452,0.5444253859348198
63,999,3.735252380819228,4,4,4.0,1.0
55,999,2.5005390071106492,2,2,2.0,1.0
23,999,16.341608749833867,17,14,11.559999999999999,0.8257142857142856
39,999,1.1161472775412211,2,2,2.0,1.0
15,999,29.36427681881326,30,27,25.0,0.9259259259259259
80,999,57.11740827046888,58,39,22.426666666666666,0.5750427350427351
96,999,1.0912512320925474,1,1,1.0,1.0
71,999,1.7427927660788647,2,2,2.0,1.0
88,999,14.200702001851782,14,14,14.0,1.0
104,999,4.757350540256612,5,5,4.999999999999999,0.9999999999999998
112,999,62.473715891340774,62,48,31.508196721311485,0.6564207650273226
136,999,17.69208588689051,17,15,12.565217391304348,0.8376811594202899
120,999,5.668583803323695,5,5,4.999999999999999,0.9999999999999998
128,999,2.9753562722579248,2,2,2.0,1.0
144,999,4.323392396329849,5,5,4.999999999999999,0.9999999999999998
97,999,2.629440987643301,2,2,2.0,1.0
113,999,12.408900829210726,12,12,11.999999999999996,0.9999999999999997
152,999,7.592961254431078,8,5,4.0,0.8
81,999,2.086931328216684,3,3,3.0,1.0
89,999,25.16551216739756,25,21,17.857142857142854,0.8503401360544216
137,999,84.95351922691032,84,63,46.42105263157897,0.7368421052631583
105,999,9.225883317525565,10,9,8.333333333333332,0.9259259259259258
121,999,3.797320016366586,4,4,4.0,1.0
114,999,89.7176926746538,89,66,36.168949771689505,0.548014390480144
98,999,9.802483585215501,9,9,9.0,1.0
129,999,1.0653384357998708,1,1,1.0,1.0
145,999,6.367947885098538,6,6,5.999999999999999,0.9999999999999999
153,999,2.2522441172573084,2,2,2.0,1.0
90,999,59.11763805350302,59,46,32.53271028037383,0.7072328321820397
82,999,2.3044437286543964,2,2,2.0,1.0
138,999,1.4327677259928453,1,1,1.0,1.0
122,999,25.04424129925678,25,22,18.939393939393934,0.8608815426997243
115,999,49.3874945878701,50,41,27.777777777777786,0.6775067750677509
106,999,2.376794452637603,3,3,3.0,1.0
99,999,4.762568840349213,5,5,4.999999999999999,0.9999999999999998
146,999,4.902028281150912,5,5,4.999999999999999,0.9999999999999998
130,999,8.72383248082594,9,8,7.363636363636364,0.9204545454545455
91,999,2.277987376073222,2,2,2.0,1.0
123,999,2.490844516029095,2,2,2.0,1.0
154,999,32.046758161657316,32,23,13.837837837837839,0.6016451233842538
139,999,26.75600558302818,27,22,18.692307692307697,0.8496503496503499
116,999,3.622119346937141,3,3,3.0,1.0
83,999,5.739297430049172,5,5,4.999999999999999,0.9999999999999998
100,999,1.89783661782438,2,2,2.0,1.0
107,999,11.006937409809213,12,9,7.199999999999999,0.7999999999999999
124,999,1.4034541630506778,2,2,2.0,1.0
92,999,91.05100639813159,92,71,41.08737864077669,0.5786954738137562
131,999,4.111592625105244,5,4,3.571428571428571,0.8928571428571428
147,999,59.03223731083199,60,45,28.57142857142857,0.6349206349206349
117,999,20.554759460436003,20,18,15.384615384615378,0.8547008547008543
155,999,65.4526169177957,66,51,30.67605633802817,0.6014913007456504
84,999,9.611759974992095,10,9,8.333333333333332,0.9259259259259258
140,999,1.0376595846722567,1,1,1.0,1.0
101,999,57.131481519503296,58,41,22.729729729729733,0.5543836519446277
125,999,4.538730711461062,4,4,4.0,1.0
108,999,49.24625117890423,50,38,29.761904761904763,0.7832080200501254
118,999,32.94293969550232,32,26,19.692307692307693,0.7573964497041421
148,999,3.0194104748195207,3,3,3.0,1.0
132,999,11.02390032318546,11,11,11.0,1.0
85,999,1.502507499745781,2,1,1.0,1.0
93,999,33.12254781708368,34,29,24.08333333333334,0.8304597701149428
102,999,1.306162316269308,1,1,1.0,1.0
156,999,37.675799514105165,38,29,21.87878787878788,0.754440961337513
141,999,92.79804572863387,92,69,30.890510948905106,0.4476885644768856
126,999,11.908554864000815,11,11,11.0,1.0
149,999,4.781092502407864,4,4,4.0,1.0
86,999,78.04709784995921,79,62,36.49707602339182,0.5886625165063196
119,999,73.2822870271045,73,45,25.497607655502392,0.5666135034556087
133,999,6.964927673313273,6,5,4.5,0.9
109,999,3.2220126769330597,4,4,4.0,1.0
94,999,70.32183773200303,70,48,26.344086021505383,0.5488351254480288
157,999,95.99784968759475,96,65,32.68085106382979,0.5027823240589199
103,999,80.3290183958499,81,56,22.54639175257732,0.4026141384388807
127,999,5.132548142773873,5,5,4.999999999999999,0.9999999999999998
142,999,1.0034442357295565,1,1,1.0,1.0
150,999,20.579962913317004,21,21,21.000000000000014,1.0000000000000007
160,999,30.80354107796433,30,27,21.428571428571427,0.7936507936507936
87,999,11.461837793644438,11,11,11.0,1.0
134,999,41.631903331763105,42,32,18.765957446808518,0.5864361702127662
110,999,47.95044114877405,48,42,37.16129032258064,0.8847926267281105
158,999,42.39482317977789,42,34,28.451612903225822,0.8368121442125241
168,999,12.240235060396271,13,10,8.047619047619046,0.8047619047619046
95,999,11.261370039819104,12,12,11.999999999999996,0.9999999999999997
176,999,7.172442159897563,7,5,4.454545454545455,0.890909090909091
135,999,23.046751555490438,24,22,20.57142857142857,0.9350649350649349
161,999,8.92858115805773,8,8,8.0,1.0
151,999,8.015816084743589,9,8,7.363636363636364,0.9204545454545455
184,999,40.21582582887323,40,35,28.57142857142856,0.8163265306122446
143,999,1.3068586365041157,1,1,1.0,1.0
111,999,3.3951172365462274,3,3,3.0,1.0
169,999,9.609992357113603,9,9,9.0,1.0
192,999,1.1454103963317694,1,1,1.0,1.0
159,999,2.7315264996444033,2,2,2.0,1.0
177,999,4.389403711251938,4,4,4.0,1.0
208,999,24.927320822133176,24,22,20.57142857142857,0.9350649350649349
185,999,1.7950024759764127,1,1,1.0,1.0
216,999,11.541627929702022,12,11,10.285714285714285,0.9350649350649349
224,999,1.2166476945209355,2,2,2.0,1.0
162,999,2.4440068294951476,3,3,3.0,1.0
200,999,10.50053240280314,11,10,9.307692307692307,0.9307692307692307
170,999,31.547688087107826,31,26,22.348837209302324,0.8595706618962432
232,999,19.907560422756877,20,16,9.999999999999998,0.6249999999999999
178,999,1.1706296579675304,2,2,2.0,1.0
193,999,2.055342101754956,3,3,3.0,1.0
225,999,1.9411931562520595,2,2,2.0,1.0
209,999,8.219206967670726,9,9,9.0,1.0
186,999,8.846408296934548,9,7,5.4,0.7714285714285715
217,999,5.284059504170661,6,6,5.999999999999999,0.9999999999999999
171,999,36.118538290235925,37,32,27.938775510204074,0.8730867346938773
163,999,20.113965763463007,21,19,16.333333333333343,0.859649122807018
194,999,16.302272011181365,16,14,12.8,0.9142857142857144
201,999,3.6699120313578155,3,3,3.0,1.0
179,999,6.228924169916122,7,7,7.0,1.0
233,999,4.456298630653272,4,4,4.0,1.0
226,999,18.4719507279546,19,17,15.695652173913043,0.9232736572890026
187,999,10.468534310758809,11,10,9.307692307692307,0.9307692307692307
195,999,1.0370254487689632,2,2,2.0,1.0
218,999,35.89524439028915,35,30,26.063829787234045,0.8687943262411348
172,999,3.53373625755878,4,4,4.0,1.0
210,999,4.931711679708534,4,4,4.0,1.0
164,999,21.263217190764077,22,18,11.523809523809526,0.6402116402116403
202,999,5.048258548637335,6,6,5.999999999999999,0.9999999999999999
180,999,24.73178050919323,24,22,20.57142857142857,0.9350649350649349
234,999,58.763117742559324,59,47,31.36036036036036,0.6672417097949013
196,999,67.4791951762562,68,47,26.272727272727273,0.5589941972920697
227,999,9.394222761338009,9,8,7.363636363636364,0.9204545454545455
188,999,1.035115152442736,1,1,1.0,1.0
219,999,3.078538460662429,3,3,3.0,1.0
173,999,52.76797884447236,52,43,30.04444444444444,0.6987080103359172
235,999,92.44044351629024,93,71,40.605633802816904,0.5719103352509423
203,999,68.25642564229662,69,52,31.953020134228183,0.614481156427465
211,999,1.0950642577628327,2,2,2.0,1.0
165,999,48.265978372878585,48,40,33.882352941176464,0.8470588235294116
181,999,7.302001318070246,8,8,8.0,1.0
197,999,11.899094253247313,12,12,11.999999999999996,0.9999999999999997
228,999,2.2029510668753716,3,3,3.0,1.0
189,999,1.4622699255002034,1,1,1.0,1.0
174,999,39.117458932361714,40,31,22.222222222222218,0.7168458781362006
220,999,2.266487389669801,2,2,2.0,1.0
236,999,2.977754227798536,3,3,3.0,1.0
212,999,3.169711922523264,3,3,3.0,1.0
166,999,22.371307775160556,22,19,16.133333333333333,0.8491228070175438
204,999,11.074722458271925,12,11,10.285714285714285,0.9350649350649349
198,999,1.8023823687028682,1,1,1.0,1.0
182,999,1.5043081878825,1,1,1.0,1.0
221,999,65.26124764082132,66,49,24.750000000000004,0.5051020408163266
229,999,18.447251328313722,18,17,16.2,0.9529411764705882
175,999,2.28309402826605,2,2,2.0,1.0
190,999,27.867131393579257,27,22,16.200000000000003,0.7363636363636364
213,999,3.022708269541723,3,3,3.0,1.0
167,999,1.6527354187455707,1,1,1.0,1.0
237,999,25.534640996794007,26,24,22.533333333333328,0.9388888888888887
199,999,1.329286466688858,2,2,2.0,1.0
205,999,18.441623401995507,18,15,12.461538461538462,0.8307692307692308
183,999,4.81297778831408,5,3,2.272727272727273,0.7575757575757577
222,999,36.17394718039403,37,34,30.422222222222224,0.8947712418300654
214,999,34.644364071567786,35,30,24.01960784313726,0.800653594771242
191,999,9.621865195736927,10,10,9.999999999999996,0.9999999999999997
240,999,62.25231503357834,63,56,47.81927710843372,0.853915662650602
230,999,1.2777025207465609,1,1,1.0,1.0
238,999,5.4050981812701515,5,5,4.999999999999999,0.9999999999999998
248,999,64.7662250879629,64,47,29.681159420289855,0.631514030218933
256,999,3.6908694326611085,3,3,3.0,1.0
206,999,15.793345635683053,15,13,10.714285714285712,0.824175824175824
215,999,31.884753510956042,32,27,23.272727272727273,0.861952861952862
264,999,30.18377580903067,31,26,20.446808510638295,0.7864157119476267
223,999,19.849401481831674,20,19,18.181818181818173,0.9569377990430618
241,999,1.38287747372219,2,2,2.0,1.0
272,999,1.8052591461765637,2,1,1.0,1.0
231,999,63.95731193631581,63,48,25.280254777070063,0.526671974522293
257,999,1.039164540413292,1,1,1.0,1.0
239,999,1.2129243749849967,1,1,1.0,1.0
249,999,2.018307967943629,3,3,3.0,1.0
280,999,40.53512309021051,40,37,34.78260869565215,0.9400705052878959
207,999,21.3878160450045,21,18,13.363636363636369,0.7424242424242427
288,999,5.437109184286252,5,3,2.272727272727273,0.7575757575757577
273,999,55.31370743879683,55,44,33.24175824175824,0.7554945054945055
296,999,1.6031276677136796,1,1,1.0,1.0
242,999,1.2392893172281216,2,2,2.0,1.0
258,999,8.918677595034003,9,7,5.4,0.7714285714285715
265,999,3.902933839870814,4,4,4.0,1.0
250,999,4.493444367458493,5,5,4.999999999999999,0.9999999999999998
289,999,2.778322388606751,3,3,3.0,1.0
281,999,17.19512830863311,17,17,17.000000000000004,1.0000000000000002
243,999,9.473922698300601,10,10,9.999999999999996,0.9999999999999997
297,999,5.665850241221946,6,6,5.999999999999999,0.9999999999999999
266,999,47.20088936445661,48,38,27.42857142857142,0.7218045112781952
259,999,82.75575004381027,82,61,27.785123966942155,0.45549383552364187
274,999,11.541670458596984,12,10,8.0,0.8
290,999,28.546006629707986,28,26,24.499999999999993,0.9423076923076921
244,999,60.61318937195006,61,47,27.97744360902255,0.5952647576387776
282,999,91.45259564817692,92,68,38.82568807339449,0.5709660010793307
267,999,10.222260261116922,11,11,11.0,1.0
298,999,2.0448679739543714,2,2,2.0,1.0
251,999,83.85354593155877,83,53,22.00958466453674,0.4152751823497498
291,999,5.393696248966978,5,5,4.999999999999999,0.9999999999999998
260,999,42.03382816474487,43,38,28.446153846153834,0.7485829959514166
245,999,11.866384496677332,11,11,11.0,1.0
268,999,2.4246124624187555,2,2,2.0,1.0
275,999,14.609796859531398,15,13,11.842105263157894,0.9109311740890688
299,999,27.022738844306758,28,24,19.599999999999998,0.8166666666666665
292,999,72.15521204387828,73,59,40.06766917293234,0.6791130368293617
261,999,30.114996927556007,30,26,20.454545454545453,0.7867132867132867
283,999,24.46000095782611,24,22,19.199999999999996,0.8727272727272726
246,999,40.55589989804827,40,34,24.99999999999999,0.7352941176470585
252,999,71.42968593043484,71,53,32.10828025477707,0.6058166085806994
269,999,1.0486046200928567,2,2,2.0,1.0
262,999,1.0517428672096256,2,2,2.0,1.0
293,999,65.49927033823724,65,43,20.215311004784688,0.47012351173917877
276,999,1.5533850924031465,1,1,1.0,1.0
247,999,1.771418560831694,2,2,2.0,1.0
263,999,17.363942933750156,18,18,18.0,1.0
270,999,8.562485927029922,9,9,9.0,1.0
253,999,5.24122128039089,6,6,5.999999999999999,0.9999999999999999
294,999,8.229467584538,9,7,6.230769230769231,0.8901098901098902
284,999,9.032569330922069,10,10,9.999999999999996,0.9999999999999997
254,999,17.83391786171594,17,13,9.32258064516129,0.71712158808933
271,999,75.56404027996415,75,55,31.077348066298335,0.5650426921145152
277,999,7.075594115707124,7,7,7.0,1.0
285,999,37.45488248686094,38,32,23.290322580645157,0.7278225806451611
295,999,25.552135063878236,25,21,16.025641025641022,0.763125763125763
255,999,27.381542435619448,27,24,20.82857142857144,0.8678571428571433
286,999,2.777218061835344,3,3,3.0,1.0
278,999,5.943464484903069,6,5,4.5,0.9
287,999,73.55427769471157,74,53,34.65822784810126,0.6539288273226653
279,999,14.122899751871632,14,12,10.88888888888889,0.9074074074074074
75,999,6.731077436528109,6,6,5.999999999999999,0.9999999999999999
0,999,1.1350608113661158,2,2,2.0,1.0
30,999,8.975251686346638,9,9,9.0,1.0
105,999,9.225883317525565,9,9,9.0,1.0
15,999,29.36427681881326,29,23,15.86792452830189,0.6899097621000821
135,999,23.046751555490438,23,18,13.564102564102562,0.7535612535612535
45,999,55.621514905505656,56,45,29.584905660377355,0.6574423480083856
120,999,5.668583803323695,5,5,4.999999999999999,0.9999999999999998
60,999,1.5761797773730024,1,1,1.0,1.0
90,999,59.11763805350302,59,44,28.768595041322314,0.653831705484598
76,999,26.258913600897156,27,25,23.516129032258075,0.9406451612903229
61,999,9.65177101974185,10,10,9.999999999999996,0.9999999999999997
31,999,4.887411509544595,5,5,4.999999999999999,0.9999999999999998
106,999,2.376794452637603,2,2,2.0,1.0
136,999,17.69208588689051,17,16,15.210526315789474,0.9506578947368421
121,999,3.797320016366586,4,4,4.0,1.0
16,999,80.11920791485876,81,68,46.53191489361703,0.6842928660826033
1,999,12.280703374206182,13,13,12.999999999999996,0.9999999999999998
46,999,1.8224680468168206,1,1,1.0,1.0
91,999,2.277987376073222,2,2,2.0,1.0
77,999,3.8069860341899027,3,3,3.0,1.0
32,999,2.933790094609943,2,2,2.0,1.0
122,999,25.04424129925678,26,23,17.789473684210524,0.7734553775743706
62,999,28.061365800472302,29,23,15.86792452830189,0.6899097621000821
17,999,6.58240161019965,6,5,4.5,0.9
2,999,3.2156314564959896,3,3,3.0,1.0
47,999,48.35409713080182,48,36,27.42857142857142,0.7619047619047616
107,999,11.006937409809213,12,10,8.0,0.8
137,999,84.95351922691032,84,66,47.04000000000003,0.7127272727272731
92,999,91.05100639813159,91,70,47.86705202312141,0.6838150289017344
78,999,20.10263040227489,20,17,14.285714285714281,0.8403361344537812
18,999,3.879239019151312,4,4,4.0,1.0
48,999,4.611841611761605,4,4,4.0,1.0
33,999,5.028120067732568,6,6,5.999999999999999,0.9999999999999999
63,999,3.735252380819228,3,3,3.0,1.0
3,999,7.367333126612823,8,8,8.0,1.0
108,999,49.24625117890423,50,38,25.510204081632658,0.6713211600429647
138,999,1.4327677259928453,1,1,1.0,1.0
93,999,33.12254781708368,34,25,14.097560975609758,0.5639024390243903
123,999,2.490844516029095,3,3,3.0,1.0
79,999,18.86103572599294,18,14,10.125,0.7232142857142857
64,999,3.726082836743591,4,4,4.0,1.0
19,999,24.539039308854726,24,21,19.199999999999996,0.914285714285714
4,999,2.6269286679114314,3,3,3.0,1.0
49,999,27.216250108392032,28,26,23.058823529411757,0.8868778280542984
34,999,61.6982792343636,61,48,28.84496124031007,0.6009366925064598
139,999,26.75600558302818,27,25,23.516129032258075,0.9406451612903229
109,999,3.2220126769330597,3,3,3.0,1.0
94,999,70.32183773200303,71,60,40.983739837398375,0.6830623306233062
124,999,1.4034541630506778,1,1,1.0,1.0
20,999,3.2381338111969677,3,3,3.0,1.0
50,999,40.31007725095468,40,36,29.629629629629616,0.8230452674897115
35,999,2.7547089306353008,2,2,2.0,1.0
5,999,1.0341827008374438,2,2,2.0,1.0
140,999,1.0376595846722567,1,1,1.0,1.0
80,999,57.11740827046888,57,42,25.18604651162791,0.5996677740863788
125,999,4.538730711461062,4,4,4.0,1.0
65,999,26.60500485079834,26,22,19.882352941176464,0.9037433155080211
110,999,47.95044114877405,47,40,33.984615384615374,0.8496153846153843
95,999,11.261370039819104,11,8,6.36842105263158,0.7960526315789475
21,999,9.967657435290434,9,9,9.0,1.0
51,999,64.79982277004171,64,45,25.6,0.5688888888888889
6,999,2.0982757847735742,3,3,3.0,1.0
141,999,92.79804572863387,92,69,37.122807017543856,0.5380116959064327
36,999,87.13749853105583,87,62,36.21531100478469,0.5841179194320111
126,999,11.908554864000815,12,12,11.999999999999996,0.9999999999999997
81,999,2.086931328216684,3,3,3.0,1.0
111,999,3.3951172365462274,3,3,3.0,1.0
96,999,1.0912512320925474,1,1,1.0,1.0
22,999,84.43072667172096,85,63,32.11111111111111,0.509700176366843
66,999,25.92306748349943,25,18,13.297872340425531,0.7387706855791962
7,999,69.27529683976586,69,57,44.49532710280374,0.780619773733399
52,999,22.492036588048958,22,18,13.444444444444445,0.7469135802469136
37,999,74.83623396025867,75,59,36.76470588235293,0.6231306081754734
142,999,1.0034442357295565,2,2,2.0,1.0
23,999,16.341608749833867,16,14,11.636363636363637,0.8311688311688312
112,999,62.473715891340774,62,51,27.457142857142863,0.5383753501400561
127,999,5.132548142773873,6,6,5.999999999999999,0.9999999999999999
97,999,2.629440987643301,2,2,2.0,1.0
8,999,2.3572384427009103,2,2,2.0,1.0
82,999,2.3044437286543964,3,3,3.0,1.0
67,999,23.800987606621586,23,22,21.160000000000004,0.961818181818182
53,999,3.725870035422792,3,3,3.0,1.0
38,999,1.3286205444288388,2,2,2.0,1.0
24,999,2.6850123984851635,3,3,3.0,1.0
113,999,12.408900829210726,12,11,10.285714285714285,0.9350649350649349
143,999,1.3068586365041157,2,2,2.0,1.0
98,999,9.802483585215501,9,9,9.0,1.0
9,999,1.0992146743524878,1,1,1.0,1.0
128,999,2.9753562722579248,3,3,3.0,1.0
83,999,5.739297430049172,6,6,5.999999999999999,0.9999999999999999
68,999,51.55406963957242,52,43,35.57894736842105,0.8274173806609546
39,999,1.1161472775412211,1,1,1.0,1.0
54,999,5.577528913359926,5,5,4.999999999999999,0.9999999999999998
25,999,33.57197214914883,33,29,26.560975609756095,0.9158957106812446
144,999,4.323392396329849,4,4,4.0,1.0
114,999,89.7176926746538,90,71,49.390243902438996,0.6956372380625211
99,999,4.762568840349213,5,5,4.999999999999999,0.9999999999999998
129,999,1.0653384357998708,2,2,2.0,1.0
84,999,9.611759974992095,9,9,9.0,1.0
10,999,25.288969347359995,25,22,18.939393939393934,0.8608815426997243
69,999,80.5410704938422,81,57,21.37133550488599,0.37493571061203496
40,999,21.47509305426867,21,21,21.000000000000014,1.0000000000000007
55,999,2.5005390071106492,2,2,2.0,1.0
26,999,2.95176537822109,2,2,2.0,1.0
85,999,1.502507499745781,2,2,2.0,1.0
145,999,6.367947885098538,7,7,7.0,1.0
115,999,49.3874945878701,49,42,25.817204301075268,0.6146953405017921
70,999,43.416672748661014,44,38,32.26666666666667,0.8491228070175441
100,999,1.89783661782438,1,1,1.0,1.0
130,999,8.72383248082594,8,8,8.0,1.0
41,999,47.5350712563318,47,37,24.82022471910112,0.6708168843000303
11,999,63.96316679130221,63,51,31.251968503937004,0.6127836961556276
146,999,4.902028281150912,5,5,4.999999999999999,0.9999999999999998
86,999,78.04709784995921,78,59,30.72727272727274,0.5208012326656397
56,999,1.1977625209466902,1,1,1.0,1.0
27,999,2.831083489450285,2,2,2.0,1.0
71,999,1.7427927660788647,1,1,1.0,1.0
116,999,3.622119346937141,3,3,3.0,1.0
101,999,57.131481519503296,58,45,29.000000000000007,0.6444444444444446
131,999,4.111592625105244,4,4,4.0,1.0
42,999,50.07648067127573,51,35,21.857142857142847,0.6244897959183671
12,999,27.106490629621653,27,24,20.82857142857144,0.8678571428571433
147,999,59.03223731083199,59,49,36.6421052631579,0.7477980665950592
87,999,11.461837793644438,12,12,11.999999999999996,0.9999999999999997
28,999,15.613540057149622,15,14,13.235294117647058,0.9453781512605042
57,999,95.17675290872617,95,67,27.43161094224924,0.40942702898879463
102,999,1.306162316269308,2,2,2.0,1.0
117,999,20.554759460436003,21,19,17.640000000000008,0.9284210526315794
72,999,74.02350120425037,75,57,23.14814814814814,0.406107862248213
132,999,11.02390032318546,11,10,9.307692307692307,0.9307692307692307
43,999,48.258973760543725,48,35,20.94545454545454,0.5984415584415583
13,999,53.5032186924544,54,40,23.142857142857153,0.5785714285714288
148,999,3.0194104748195207,4,4,4.0,1.0
103,999,80.3290183958499,80,61,37.6470588235294,0.6171648987463836
88,999,14.200702001851782,15,10,7.258064516129032,0.7258064516129032
29,999,23.934399656933348,23,20,17.064516129032256,0.8532258064516128
58,999,9.2018775741504,10,10,9.999999999999996,0.9999999999999997
73,999,11.577536074977026,11,11,11.0,1.0
118,999,32.94293969550232,32,24,13.128205128205128,0.547008547008547
133,999,6.964927673313273,7,5,3.7692307692307696,0.7538461538461539
14,999,3.7773791568418753,3,3,3.0,1.0
149,999,4.781092502407864,4,4,4.0,1.0
44,999,53.02510657637745,54,38,16.953488372093027,0.44614443084455335
104,999,4.757350540256612,4,4,4.0,1.0
89,999,25.16551216739756,26,21,14.083333333333332,0.6706349206349206
119,999,73.2822870271045,74,55,24.23008849557522,0.4405470635559131
150,999,20.579962913317004,21,16,10.255813953488374,0.6409883720930234
59,999,1.071030715390927,1,1,1.0,1.0
74,999,5.171774288866855,6,6,5.999999999999999,0.9999999999999999
210,999,4.931711679708534,5,5,4.999999999999999,0.9999999999999998
165,999,48.265978372878585,48,32,17.999999999999996,0.5624999999999999
134,999,41.631903331763105,41,39,37.35555555555557,0.9578347578347581
180,999,24.73178050919323,24,21,17.999999999999996,0.857142857142857
195,999,1.0370254487689632,2,2,2.0,1.0
225,999,1.9411931562520595,1,1,1.0,1.0
240,999,62.25231503357834,63,48,27.755244755244753,0.5782342657342657
255,999,27.381542435619448,27,26,25.137931034482772,0.9668435013262605
211,999,1.0950642577628327,2,2,2.0,1.0
151,999,8.015816084743589,8,8,8.0,1.0
270,999,8.562485927029922,8,8,8.0,1.0
196,999,67.4791951762562,68,51,24.08333333333334,0.4722222222222223
166,999,22.371307775160556,22,18,15.125,0.8402777777777778
285,999,37.45488248686094,38,30,19.513513513513512,0.6504504504504504
181,999,7.302001318070246,7,7,7.0,1.0
226,999,18.4719507279546,19,17,15.695652173913043,0.9232736572890026
256,999,3.6908694326611085,3,3,3.0,1.0
212,999,3.169711922523264,3,3,3.0,1.0
241,999,1.38287747372219,2,2,2.0,1.0
152,999,7.592961254431078,7,7,7.0,1.0
271,999,75.56404027996415,76,65,44.43076923076922,0.683550295857988
197,999,11.899094253247313,12,11,10.285714285714285,0.9350649350649349
167,999,1.6527354187455707,2,2,2.0,1.0
182,999,1.5043081878825,1,1,1.0,1.0
286,999,2.777218061835344,3,3,3.0,1.0
213,999,3.022708269541723,3,2,1.7999999999999998,0.8999999999999999
