sim,ct,Length,TotalAbundance,SpeciesRichness,Simpson,Simpson_e
84,999,5.18744263242859,6,6,5.999999999999999,0.9999999999999999
60,999,1.1907512823881372,2,2,2.0,1.0
38,999,2.8931094520715748,2,2,2.0,1.0
129,999,81.0181120334349,111,57,18.039531478770133,0.316483008399476
14,999,8.312904133362837,8,7,6.4,0.9142857142857144
151,999,5.854029454427727,5,5,4.999999999999999,0.9999999999999998
106,999,1.002571008347863,1,1,1.0,1.0
85,999,58.59733834603359,80,50,36.78160919540228,0.7356321839080456
61,999,24.344449753847343,25,22,18.939393939393934,0.8608815426997243
15,999,4.700554913985636,4,4,4.0,1.0
39,999,2.2217168987351115,3,3,3.0,1.0
130,999,4.630488768430303,4,4,4.0,1.0
152,999,1.1788477526194892,2,2,2.0,1.0
107,999,2.1724836567247747,2,2,2.0,1.0
86,999,86.01070700354046,129,66,36.09761388286334,0.5469335436797476
16,999,50.04682668050335,72,41,23.351351351351354,0.5695451549110087
62,999,64.01175431647849,100,56,35.21126760563381,0.6287726358148894
40,999,18.21124879660861,18,16,14.727272727272728,0.9204545454545455
131,999,38.484787613593475,38,29,18.05,0.6224137931034484
108,999,46.728880394058216,46,39,29.388888888888896,0.7535612535612538
153,999,2.0587059601897923,2,2,2.0,1.0
109,999,31.47294425269869,31,24,16.28813559322034,0.6786723163841808
87,999,49.198001534561435,72,40,27.284210526315785,0.6821052631578947
17,999,47.32428119562591,47,37,24.274725274725274,0.6560736560736561
63,999,29.947916773631956,29,26,24.02857142857144,0.9241758241758246
41,999,10.769979323344456,10,8,6.25,0.78125
132,999,18.97345028747725,19,18,17.19047619047619,0.955026455026455
110,999,19.73710210335747,19,18,17.19047619047619,0.955026455026455
183,999,6.226116491398863,7,6,5.444444444444445,0.9074074074074074
160,999,98.10272246773975,181,68,29.120888888888892,0.4282483660130719
154,999,2.2033465586284433,3,3,3.0,1.0
88,999,2.7182222065768373,2,2,2.0,1.0
18,999,13.924684425418874,14,13,12.250000000000002,0.9423076923076924
64,999,23.27214268174531,24,21,17.999999999999996,0.857142857142857
111,999,30.835410614639457,30,27,25.0,0.9259259259259259
184,999,7.048630228830272,8,8,8.0,1.0
42,999,65.47539820893266,95,48,30.18394648829432,0.6288322185061317
133,999,71.732651902792,101,55,24.115839243498815,0.4384698044272512
161,999,23.38522954436476,23,23,23.000000000000004,1.0000000000000002
89,999,16.914585940353806,17,16,15.210526315789474,0.9506578947368421
155,999,51.208583498627306,73,41,28.195767195767196,0.6877016389211511
185,999,7.451970587182169,8,8,8.0,1.0
112,999,3.9604519745386177,3,3,3.0,1.0
19,999,1.527448014591075,2,2,2.0,1.0
65,999,15.400474995628588,15,12,9.782608695652174,0.8152173913043478
43,999,12.723545753750903,12,12,11.999999999999996,0.9999999999999997
134,999,52.81231857719657,72,42,17.165562913907284,0.4087038789025544
186,999,9.010816588067655,9,9,9.0,1.0
90,999,4.200316167538001,5,5,4.999999999999999,0.9999999999999998
162,999,44.873966747922175,44,35,26.162162162162165,0.7474903474903476
156,999,6.596729938610435,7,6,5.444444444444445,0.9074074074074074
113,999,11.867377617179606,12,12,11.999999999999996,0.9999999999999997
20,999,1.3962702653193908,2,2,2.0,1.0
206,999,2.6185214689526526,2,2,2.0,1.0
44,999,1.7362653728808066,2,2,2.0,1.0
66,999,95.23370154299792,173,70,39.020860495436764,0.5574408642205252
229,999,6.1970014875600015,7,6,5.444444444444445,0.9074074074074074
135,999,20.87702464993844,21,21,21.000000000000014,1.0000000000000007
187,999,94.17482447877087,142,65,29.054755043227665,0.44699623143427175
163,999,27.296781446747847,27,23,19.70270270270271,0.856639247943596
252,999,1.3394837054414905,2,2,2.0,1.0
157,999,40.87480944731558,41,33,16.97979797979798,0.5145393327211509
207,999,7.401840291030999,7,7,7.0,1.0
230,999,23.202103355849022,24,20,15.157894736842104,0.7578947368421052
21,999,15.9701716093204,15,13,11.842105263157894,0.9109311740890688
275,999,1.6432806734330314,2,2,2.0,1.0
67,999,45.73408291563739,45,33,20.454545454545457,0.6198347107438017
208,999,92.75146326630411,133,68,35.591549295774655,0.5234051367025685
188,999,8.290347027057646,9,9,9.0,1.0
136,999,68.33054210199899,96,49,18.141732283464567,0.3702394343564197
231,999,1.2820913866293056,1,1,1.0,1.0
