sim,ct,Length,TotalAbundance,SpeciesRichness,Simpson,Simpson_e
92,999,32.12440449299512,224,24,9.971383147853734,0.41547429782723894
138,999,7.682985115708385,11,7,4.84,0.6914285714285714
85,999,39.86784394157861,365,32,10.489331548696953,0.3277916108967798
115,999,20.548143781094783,59,18,8.948586118251928,0.4971436732362182
183,999,32.27159445343816,239,25,9.152539657106233,0.3661015862842493
93,999,36.768147905163076,428,32,10.422394173873466,0.3256998179335458
139,999,2.3711316172733183,3,3,3.0,1.0
116,999,4.612192289049369,7,5,4.454545454545455,0.890909090909091
86,999,20.630910219569984,57,17,10.866220735785953,0.6391894550462326
184,999,2.5967604663110113,2,2,2.0,1.0
140,999,1.04619055864401,2,2,2.0,1.0
117,999,1.0757968326545921,2,2,2.0,1.0
205,999,1.6956660115660553,1,1,1.0,1.0
87,999,17.114238743837507,44,18,10.755555555555556,0.5975308641975309
185,999,13.500453647339013,31,14,8.356521739130434,0.5968944099378881
141,999,11.192146823358458,19,11,7.07843137254902,0.64349376114082
118,999,10.34491517097429,23,11,7.246575342465754,0.6587795765877958
88,999,2.0295522492347473,3,3,3.0,1.0
206,999,5.091915957129326,7,5,4.454545454545455,0.890909090909091
186,999,1.2827214657735335,1,1,1.0,1.0
142,999,2.5466500261839986,2,2,2.0,1.0
119,999,1.0738104354083897,1,1,1.0,1.0
187,999,1.7096330917716902,2,2,2.0,1.0
159,999,71.26000222748931,8017,57,6.611675471804476,0.11599430652288555
143,999,1.0199202179811706,2,2,2.0,1.0
120,999,4.249698694946549,5,5,4.999999999999999,0.9999999999999998
188,999,2.106432548609268,3,2,1.7999999999999998,0.8999999999999999
207,999,40.95475164989374,554,34,13.506248899841577,0.39724261470122285
24,999,85.09193628409817,32727,61,7.591438634591282,0.1244498136818243
160,999,11.242373231967298,26,9,5.9298245614035086,0.6588693957115009
189,999,8.586363742643881,14,7,5.764705882352942,0.823529411764706
89,999,60.00503161352903,2640,49,6.894368649298851,0.14070140100609901
144,999,9.913820113583883,14,7,4.8999999999999995,0.7
121,999,7.543297349245523,11,7,6.368421052631579,0.9097744360902256
208,999,22.902426581813213,80,21,9.495548961424332,0.4521689981630634
228,999,4.895463779386983,5,5,4.999999999999999,0.9999999999999998
145,999,2.608066867674015,2,2,2.0,1.0
190,999,2.3619407682188664,3,2,1.7999999999999998,0.8999999999999999
146,999,29.561215441116413,175,22,6.475999154155211,0.29436359791614597
191,999,41.40426169681249,675,34,11.092513694461351,0.32625040277827505
192,999,1.950414767908784,2,1,1.0,1.0
45,999,88.5195082003593,71876,64,6.84903463514926,0.10701616617420719
147,999,2.944397979000405,3,3,3.0,1.0
193,999,15.790593586668436,44,15,8.642857142857144,0.5761904761904763
46,999,2.777982652682249,2,2,2.0,1.0
148,999,24.164138808048705,122,20,10.056756756756759,0.502837837837838
47,999,2.5147363156739004,2,2,2.0,1.0
194,999,6.991949811529475,13,7,6.259259259259258,0.894179894179894
149,999,13.36123203329119,37,13,9.441379310344828,0.7262599469496022
161,999,68.22243459871291,7977,47,10.788226194833758,0.22953672754965443
48,999,11.41085446418661,20,11,7.692307692307692,0.6993006993006993
195,999,8.383550917598473,9,8,7.363636363636364,0.9204545454545455
150,999,2.0769630182689998,3,3,3.0,1.0
196,999,6.334626138014756,9,5,3.5217391304347827,0.7043478260869566
49,999,12.935021688342694,31,12,6.1210191082802545,0.5100849256900212
162,999,6.962277455945106,11,7,4.84,0.6914285714285714
151,999,9.882839862080575,12,7,5.538461538461538,0.7912087912087912
197,999,19.76531978954452,74,19,7.148825065274151,0.37625395080390267
50,999,2.1586262143209125,3,3,3.0,1.0
163,999,31.860191966267408,165,20,8.94088669950739,0.4470443349753695
198,999,2.5934663300812506,2,2,2.0,1.0
25,999,79.88328027930925,18239,62,17.54675321544778,0.2830121486362545
152,999,20.873067056076845,55,17,11.956521739130434,0.7033248081841431
51,999,1.027133152450284,2,2,2.0,1.0
199,999,15.844850276986014,39,14,8.133689839572195,0.5809778456837282
164,999,8.348040040948527,11,8,7.117647058823529,0.8897058823529411
26,999,8.528844053713861,13,9,8.047619047619046,0.894179894179894
52,999,1.2760789500804735,2,2,2.0,1.0
200,999,29.59924239073305,150,27,12.555803571428573,0.465029761904762
209,999,76.29876640223866,13801,63,9.738752064979417,0.1545833661107844
165,999,10.915781262708402,20,11,8.333333333333332,0.7575757575757575
27,999,6.581116463033387,9,6,5.4,0.9
53,999,22.907469481379962,70,16,9.5703125,0.59814453125
201,999,19.351115511069267,72,19,12.521739130434783,0.6590389016018307
210,999,45.67536272790571,895,34,11.642297574233682,0.3424205168892259
166,999,10.22633258756939,28,9,3.43859649122807,0.3820662768031189
28,999,17.832695058066168,41,15,11.755244755244755,0.7836829836829836
54,999,25.990184401093583,119,22,8.790192427063936,0.3995542012301789
202,999,20.083539842342645,51,15,6.454094292803969,0.43027295285359796
122,999,79.06508953332272,14987,54,9.480407657644633,0.1755631047711969
211,999,1.1472453356805132,2,2,2.0,1.0
167,999,9.233930757316564,18,10,5.7857142857142865,0.5785714285714286
203,999,13.023439527564932,26,13,8.666666666666666,0.6666666666666666
55,999,1.5198206374275123,1,1,1.0,1.0
204,999,1.1131948701699874,1,1,1.0,1.0
168,999,15.537626743443257,36,13,3.927272727272727,0.30209790209790205
212,999,30.16689969599132,201,24,9.302555836979046,0.38760649320746027
56,999,1.4472574945628813,2,2,2.0,1.0
169,999,1.2698977946047576,2,2,2.0,1.0
213,999,3.3854814535124302,3,3,3.0,1.0
57,999,21.107228950783597,67,20,11.422391857506362,0.5711195928753181
170,999,1.4474166241595159,2,2,2.0,1.0
214,999,2.1251109755246884,2,2,2.0,1.0
58,999,18.58333873362258,53,15,7.53083109919571,0.5020554066130474
171,999,1.0926838210223322,2,2,2.0,1.0
59,999,3.7205476534598243,3,3,3.0,1.0
215,999,7.894748813784845,9,7,6.230769230769231,0.8901098901098902
172,999,1.7636551621273306,1,1,1.0,1.0
216,999,3.045334836634285,4,3,2.6666666666666665,0.8888888888888888
60,999,3.7796797993317153,3,3,3.0,1.0
61,999,18.34037247089917,55,18,8.6676217765043,0.48153454313912775
173,999,58.20632527165667,2853,46,8.84237438934171,0.19222553020308067
94,999,87.73725450353487,53767,63,8.168183952878657,0.12965371353775645
62,999,2.286919063994594,2,2,2.0,1.0
174,999,5.3961109809941945,9,6,4.764705882352941,0.7941176470588235
95,999,28.843129468044275,150,23,13.888888888888888,0.6038647342995168
63,999,2.9819716183230853,2,2,2.0,1.0
217,999,69.42947651058739,10154,52,9.697214770611293,0.18648489943483254
175,999,33.34488431660834,203,30,12.334331038611191,0.4111443679537064
153,999,79.15702652918705,23609,56,10.263472567971156,0.1832762958566278
64,999,16.89477790483328,37,17,11.504201680672267,0.676717745921898
96,999,49.59276495080183,964,40,16.03118962186034,0.40077974054650845
218,999,36.79899907873451,379,31,10.302015348203401,0.3323230757484968
176,999,2.022072697564192,2,2,2.0,1.0
154,999,1.4685579862756906,2,2,2.0,1.0
97,999,5.797746238887296,8,6,5.333333333333333,0.8888888888888888
219,999,4.1656094291326164,5,4,3.571428571428571,0.8928571428571428
98,999,5.842568431426265,5,4,3.571428571428571,0.8928571428571428
155,999,30.56575808933807,183,27,12.519252336448599,0.4636760124610592
177,999,26.251055121065065,128,21,7.51559633027523,0.3578855395369157
65,999,51.00495984989161,1193,43,4.248263531322104,0.09879682630981637
99,999,10.088635074849481,22,11,7.5625,0.6875
220,999,44.282634014369,689,35,10.591486133731955,0.3026138895351987
66,999,18.87751131286299,70,15,7.728706624605678,0.5152471083070452
156,999,31.0824117199838,224,27,11.300900900900901,0.4185518852185519
178,999,5.2599111073268086,6,5,4.5,0.9
274,999,21.31613592902962,58,19,10.851612903225806,0.5711375212224109
157,999,11.361216013982096,23,10,6.080459770114942,0.6080459770114942
179,999,2.834215325465563,3,3,3.0,1.0
229,999,88.14482717396152,49200,67,8.265583654304324,0.12336692021349738
180,999,3.943160970305781,3,3,3.0,1.0
275,999,3.5691419894037884,3,3,3.0,1.0
158,999,10.527386175385955,20,10,6.0606060606060606,0.6060606060606061
230,999,1.7583915077378618,1,1,1.0,1.0
181,999,2.218512318408483,2,2,2.0,1.0
276,999,1.5550897212844559,2,2,2.0,1.0
277,999,1.0324519171490507,1,1,1.0,1.0
278,999,41.910272581294734,637,32,7.310757977046287,0.22846118678269647
231,999,60.89397244809861,2907,48,13.119131192103666,0.2733152331688264
279,999,14.42283793565418,39,13,8.69142857142857,0.6685714285714285
232,999,28.57919077135618,132,24,9.31764705882353,0.38823529411764707
233,999,1.602677436476356,1,1,1.0,1.0
234,999,2.1163320935902856,2,2,2.0,1.0
235,999,40.116780805177974,492,32,14.29286726499764,0.4466521020311762
236,999,10.52098162899034,18,10,6.230769230769231,0.6230769230769231
237,999,4.572027076683315,4,4,4.0,1.0
238,999,5.15497089855038,6,6,5.999999999999999,0.9999999999999999
29,999,90.31734119650125,41549,62,12.05009452722799,0.19435636334238696
30,999,41.43443770491846,476,28,10.672444653791803,0.3811587376354216
123,999,88.57045721939316,64650,62,9.408930163935745,0.15175693812799587
31,999,6.876433545798717,9,7,6.230769230769231,0.8901098901098902
124,999,32.75454634838754,167,27,14.192875318066159,0.5256620488172652
32,999,57.0360782181328,2420,43,13.03246767696998,0.3030806436504646
251,999,90.62146018842496,46880,67,10.325809062188869,0.15411655316699804
280,999,79.4948702249645,19293,59,12.960586805412529,0.21967096280360218
33,999,2.4955918903597873,3,3,3.0,1.0
252,999,14.46746718887437,25,14,10.245901639344261,0.7318501170960187
125,999,59.874808387527644,3730,48,12.158054976859944,0.2532928120179155
281,999,9.485728061041888,12,8,7.199999999999999,0.8999999999999999
253,999,27.437716340088315,156,21,6.347417840375587,0.3022579923988375
34,999,54.439311453524105,1997,48,7.833680033786107,0.1632016673705439
254,999,9.227881094824745,20,10,6.451612903225807,0.6451612903225807
126,999,5.431988698918051,9,5,3.857142857142857,0.7714285714285715
35,999,22.199216977309217,77,22,13.567505720823798,0.6167048054919908
36,999,16.312160488655056,37,15,9.84892086330935,0.6565947242206234
127,999,28.60236745035274,113,27,8.107301587301587,0.300270429159318
37,999,4.729209432007588,5,5,4.999999999999999,0.9999999999999998
38,999,33.540947082374345,323,29,8.678895266616752,0.29927225057299145
128,999,8.04963489857907,14,9,7.538461538461539,0.8376068376068377
39,999,1.1164294025102353,1,1,1.0,1.0
129,999,7.336346339147712,12,5,4.0,0.8
40,999,40.60547610932623,385,33,14.533287577213452,0.4404026538549531
41,999,1.9427184110608624,2,2,2.0,1.0
130,999,2.578612543006353,3,3,3.0,1.0
42,999,12.230287303757219,21,12,8.647058823529413,0.7205882352941178
131,999,3.4006775897420973,4,4,4.0,1.0
43,999,1.0151899427433464,2,2,2.0,1.0
132,999,3.261766568961158,4,4,4.0,1.0
100,999,92.4040434034564,71296,62,12.724523644897909,0.20523425233706305
133,999,4.86281631894926,4,4,4.0,1.0
221,999,91.76863681737518,61030,67,8.951040861229954,0.13359762479447693
5,999,99.6266758860656,166193,73,9.032162875591482,0.12372825856974633
222,999,48.89180199532456,1026,33,8.692761234702473,0.2634170071121962
223,999,2.8084213036740344,3,2,1.7999999999999998,0.8999999999999999
224,999,2.815053799372611,2,2,2.0,1.0
225,999,1.0720339838497988,2,2,2.0,1.0
226,999,7.014154519473973,11,8,5.260869565217392,0.657608695652174
255,999,89.17451224707527,51407,64,15.031540221783786,0.23486781596537165
256,999,12.588460841039232,25,12,7.352941176470588,0.6127450980392156
257,999,18.422880937160592,63,17,8.355789473684212,0.49151702786377716
258,999,3.5748894942426643,3,3,3.0,1.0
227,999,74.33233430698954,11323,57,19.246081103537225,0.33765054567609165
101,999,84.51815672529719,32294,63,14.212648969104972,0.2255976026842059
134,999,85.67415661284141,49346,62,8.927378992569908,0.14398998375112754
102,999,6.839146171814903,8,6,5.333333333333333,0.8888888888888888
297,999,94.83550964847853,76656,75,9.747256955936715,0.1299634260791562
298,999,1.3313644393136277,1,1,1.0,1.0
103,999,2.5990067865839244,2,2,2.0,1.0
299,999,54.84240611485539,2359,43,10.892970604988754,0.25332489779043615
104,999,32.073067960501234,198,30,12.197884256378343,0.4065961418792781
105,999,2.6364072280279696,3,3,3.0,1.0
106,999,37.00150705740336,267,32,12.044095286365941,0.37637797769893566
107,999,15.971172727875249,31,14,10.560439560439562,0.7543171114599687
108,999,11.86673641457185,24,11,7.578947368421052,0.6889952153110047
109,999,9.719439150728151,20,10,6.0606060606060606,0.6060606060606061
110,999,24.821005598084476,117,21,7.9540964555491005,0.3787664978832905
111,999,12.912449170790598,23,12,7.895522388059702,0.6579601990049752
112,999,1.372171764040428,2,2,2.0,1.0
259,999,89.98873589851554,53603,68,11.874141857573417,0.17461973319960908
260,999,12.623505604041418,24,12,8.727272727272727,0.7272727272727272
261,999,2.8709084556460636,2,2,2.0,1.0
262,999,35.130902618856595,386,30,12.715139102235877,0.4238379700745292
263,999,1.3693567664460442,2,2,2.0,1.0
264,999,14.98039326860422,25,14,9.615384615384615,0.6868131868131868
265,999,68.12373504173556,7879,56,11.744339541434798,0.2097203489541928
266,999,41.754411353406816,732,36,9.245996686913307,0.2568332413031474
239,999,98.02909321302256,95288,73,12.612978790696411,0.17278053137940289
240,999,18.9180440460864,54,17,9.406451612903226,0.5533206831119545
267,999,47.91857767356443,991,40,10.116724182333247,0.2529181045583312
241,999,4.33671127496329,5,5,4.999999999999999,0.9999999999999998
268,999,28.056387219301907,113,26,13.569606801275237,0.5219079538952014
242,999,40.635869052948,464,31,13.271853039082727,0.4281242915833138
269,999,52.764951531290365,1168,44,11.771714556907412,0.2675389672024412
243,999,15.25079720205854,36,13,7.448275862068966,0.5729442970822282
6,999,94.15779812039284,95439,74,9.37237400702587,0.1266537027976469
244,999,3.2799700697964207,4,4,4.0,1.0
270,999,28.431236563341685,147,27,10.886146095717883,0.40319059613769936
7,999,19.327737678643437,73,19,10.765656565656569,0.5666135034556089
245,999,2.1605361928581965,3,3,3.0,1.0
271,999,11.02001298688443,17,11,7.048780487804877,0.6407982261640798
8,999,2.686637152915521,2,2,2.0,1.0
246,999,1.3038837812302326,1,1,1.0,1.0
272,999,11.574081276370272,24,10,5.538461538461538,0.5538461538461539
9,999,2.8951021525835667,2,2,2.0,1.0
247,999,20.00075125330015,63,17,9.89775561097257,0.5822209182925041
273,999,24.679225811142956,106,23,8.931637519872814,0.3883320660814267
10,999,6.724354695915453,9,5,3.5217391304347827,0.7043478260869566
248,999,18.87387981151512,47,15,5.797900262467191,0.38652668416447944
135,999,93.39578661693886,96613,64,8.358027809075843,0.13059418451681004
11,999,44.078947224265384,725,38,9.25054117315781,0.24343529403046868
249,999,35.358569141209756,335,30,8.219805171024683,0.27399350570082276
282,999,96.36214015439197,105590,70,8.559682519664852,0.12228117885235502
250,999,2.6461811642361472,3,3,3.0,1.0
12,999,2.580440100548178,2,2,2.0,1.0
283,999,1.5030227027791552,1,1,1.0,1.0
284,999,3.43492041881113,4,4,4.0,1.0
285,999,2.7366744658721,3,3,3.0,1.0
286,999,3.4502127155054256,3,3,3.0,1.0
13,999,82.81262455776464,25397,65,13.776611673146332,0.21194787189455896
14,999,3.080881793314458,3,3,3.0,1.0
15,999,8.298981511219262,10,8,7.142857142857142,0.8928571428571428
16,999,72.09950584589842,10131,55,12.296212376700526,0.22356749775819137
17,999,16.63356123860104,48,12,9.520661157024794,0.7933884297520661
18,999,3.9131433533599482,4,4,4.0,1.0
19,999,7.211534146477101,10,7,6.249999999999999,0.8928571428571427
20,999,33.87372458472883,231,24,11.463157894736842,0.4776315789473684
287,999,93.94282148320009,79265,63,5.678046778403081,0.09012772664131874
288,999,30.939450368427284,180,25,8.277976494634645,0.3311190597853858
289,999,38.316431562258245,434,35,13.387064676616916,0.3824875621890547
290,999,2.646167440157135,3,3,3.0,1.0
291,999,7.759859369954977,13,7,4.5675675675675675,0.6525096525096525
292,999,7.483697891767509,8,7,6.4,0.9142857142857144
293,999,12.645904595797846,23,9,4.165354330708661,0.4628171478565179
294,999,15.73518508587589,45,12,5.903790087463557,0.49198250728862974
295,999,9.730699936872828,20,10,5.555555555555555,0.5555555555555556
296,999,10.334481688819967,17,9,6.4222222222222225,0.7135802469135802
